subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
bftpd,aflnet,4,hang,"id:000005,src:000000+000182,op:splice,rep:2",,N/A,0,,,528,a940a351b71aa259,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000075,src:000705+000781,op:splice,rep:16",,N/A,705,,,48114,e011aa724c17e497,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000051,src:000468,op:havoc,rep:32",,N/A,468,,havoc,4269,72bfeb7266795ea7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000061,src:000348+000478,op:splice,rep:8",,N/A,348,,,46267,835ae05865d67dac,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000024,src:000118+000344,op:splice,rep:8",,N/A,118,,,12178,b5ea4b3a9750e044,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000038,src:000436,op:havoc,rep:64",,N/A,436,,havoc,49649,10624bfe298a40df,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000018,src:000003,op:havoc,rep:32",,N/A,3,,havoc,939,41afdbc93dbc49e2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000044,src:000436,op:havoc,rep:4",,N/A,436,,havoc,36199,5cec97147e325d6a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000040,src:000499+000495,op:splice,rep:8",,N/A,499,,,43806,4753e57392c513c1,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000035,src:000452+000014,op:splice,rep:128",,N/A,452,,,7278,18d4abf0e417e65e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000053,src:000510+000435,op:splice,rep:4",,N/A,510,,,15710,1e6d704d1d4e10ad,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000034,src:000370,op:havoc,rep:2",,N/A,370,,havoc,28110,22f63df96dbbea05,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000079,src:000458+000842,op:splice,rep:4",,N/A,458,,,63434,5f29224b293345e3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000020,src:000003+000272,op:splice,rep:8",,N/A,3,,,538,349195267d9d450d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000065,src:000273+000005,op:splice,rep:4",,N/A,273,,,154,bce5a7de9a067ebc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000014,src:000002,op:havoc,rep:16",,N/A,2,,havoc,107,c384e8cac78f818d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000008,src:000117+000169,op:splice,rep:4",,N/A,117,,,998,119c1f77aef4b352,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000004,src:000037+000001,op:splice,rep:32",,N/A,37,,,379,0a9946ad9a4cdcff,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000058,src:000445+000534,op:splice,rep:32",,N/A,445,,,3763,5512088ed9e10318,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000045,src:000420+000285,op:splice,rep:32",,N/A,420,,,23164,030e21224ff5126c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000011,src:000001+000217,op:splice,rep:8",,N/A,1,,,1045,166e3f297e26582f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000013,src:000001+000230,op:splice,rep:16",,N/A,1,,,2540,63904ae2cd3841da,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000042,src:000390,op:havoc,rep:16",,N/A,390,,havoc,9979,62d90acc41f6a3cd,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000068,src:000720,op:havoc,rep:64",,N/A,720,,havoc,91715,0a0f3c5c7ae9a506,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000023,src:000150+000224,op:splice,rep:64",,N/A,150,,,438,f059a2567db3d1ad,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000025,src:000082,op:havoc,rep:4",,N/A,82,,havoc,918,a932e5e82a4dd140,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000028,src:000291+000427,op:splice,rep:128",,N/A,291,,,4909,b4e592abd91b9902,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000021,src:000003+000251,op:splice,rep:16",,N/A,3,,,251,a1e1244f8123e657,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000059,src:000080+000141,op:splice,rep:128",,N/A,80,,,41,720be5467c2b18e4,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000074,src:000604+000457,op:splice,rep:2",,N/A,604,,,3151,edd8e97c86462ce7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000069,src:000569+000750,op:splice,rep:4",,N/A,569,,,103197,36ef9bbbf4825e50,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000078,src:000857+000782,op:splice,rep:8",,N/A,857,,,45963,f75a83f848dd0bab,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000055,src:000632,op:havoc,rep:2",,N/A,632,,havoc,53204,c28075e713b0e386,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000067,src:000690+000120,op:splice,rep:128",,N/A,690,,,19160,ff83e1a8fb21c579,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000030,src:000427+000078,op:splice,rep:32",,N/A,427,,,896,0c4edec7daf0bdbd,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000009,src:000117+000210,op:splice,rep:16",,N/A,117,,,1655,a7d63d129d67c56e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000057,src:000548,op:havoc,rep:2",,N/A,548,,havoc,8290,55af80c62904f8d1,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000056,src:000632+000038,op:splice,rep:64",,N/A,632,,,53371,2df355283eb1b8c7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000017,src:000002+000100,op:splice,rep:8",,N/A,2,,,670,a2ba45d7b1dff52f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000000,src:000000,op:havoc,rep:128",,N/A,0,,havoc,126,992d2a509457dc29,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000015,src:000002,op:havoc,rep:2",,N/A,2,,havoc,190,a29e3f4b8d80ad96,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000032,src:000294+000191,op:splice,rep:128",,N/A,294,,,6437,00b56892da14dfde,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000026,src:000291+000356,op:splice,rep:16",,N/A,291,,,3016,cdd7d6cc2e18e33d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000062,src:000599,op:havoc,rep:64",,N/A,599,,havoc,4185,38694c61576ee7b1,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000029,src:000300,op:havoc,rep:2",,N/A,300,,havoc,3055,05638aafeb6117e1,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000071,src:000594+000108,op:splice,rep:32",,N/A,594,,,11893,158a3fc43b1302d8,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000033,src:000363+000167,op:splice,rep:2",,N/A,363,,,724,c7a3137a60f9f84d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000072,src:000743,op:havoc,rep:4",,N/A,743,,havoc,29286,a61e0bfca4236f78,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000046,src:000486,op:havoc,rep:8",,N/A,486,,havoc,5046,50b5eb5306963d76,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000070,src:000569+000468,op:splice,rep:2",,N/A,569,,,12743,012f13638a3699d0,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000037,src:000423,op:havoc,rep:16",,N/A,423,,havoc,9960,75df4763241be709,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000012,src:000001+000217,op:splice,rep:16",,N/A,1,,,274,c569422b66d3a90a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000052,src:000598,op:havoc,rep:2",,N/A,598,,havoc,47998,914aaaacb051be51,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000016,src:000002+000179,op:splice,rep:16",,N/A,2,,,133,0f992f52e6716ef5,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000039,src:000436,op:havoc,rep:128",,N/A,436,,havoc,36201,decd5b2ede4dc9e7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000003,src:000004,op:havoc,rep:64",,N/A,4,,havoc,118,a05d0396ddbc0b23,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000010,src:000001+000217,op:splice,rep:2",,N/A,1,,,1268,e7adcf9774a0c26a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,4,hang,"id:000019,src:000003+000272,op:splice,rep:4",,N/A,3,,,536,a81dc4b5dca06fe3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,crash,"id:000050,sig:06,src:000701,op:havoc,rep:64",6,SIGABRT,701,,havoc,75153,ad6240dc1c173d81,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000046,sig:06,src:000584,op:havoc,rep:32",6,SIGABRT,584,,havoc,142304,24abb72364627e55,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000026,sig:06,src:000508,op:havoc,rep:8",6,SIGABRT,508,,havoc,77510,ab8329e725850e0b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000002,sig:06,src:000236+000333,op:splice,rep:8",6,SIGABRT,236,,,36508,ee4d1d58d83ef2f5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000051,sig:06,src:000552,op:havoc,rep:128",6,SIGABRT,552,,havoc,3478,045ce7c9c088da68,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000034,sig:06,src:000455+000611,op:splice,rep:16",6,SIGABRT,455,,,164613,adee0075e1ac958b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000054,sig:06,src:000671,op:havoc,rep:32",6,SIGABRT,671,,havoc,3671,699b57edbefc0825,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000045,sig:06,src:000410,op:havoc,rep:16",6,SIGABRT,410,,havoc,7336,66e28d83ffc5dca0,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000055,sig:06,src:000673,op:havoc,rep:8",6,SIGABRT,673,,havoc,77882,b911728f5d812227,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000041,sig:06,src:000525+000222,op:splice,rep:128",6,SIGABRT,525,,,74932,da4e8d242360fbbe,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000042,sig:06,src:000446+000458,op:splice,rep:2",6,SIGABRT,446,,,72403,675dc78a2a51d957,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000029,sig:06,src:000359+000394,op:splice,rep:16",6,SIGABRT,359,,,97837,49eee323ddf033a4,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000025,sig:06,src:000545,op:havoc,rep:128",6,SIGABRT,545,,havoc,36477,1d3a3fac1b786b57,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000047,sig:06,src:000584+000571,op:splice,rep:8",6,SIGABRT,584,,,218413,e81ffb8c04997584,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000013,sig:06,src:000432+000482,op:splice,rep:16",6,SIGABRT,432,,,84013,42c46ca6d9d0a159,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000000,sig:06,src:000128+000296,op:splice,rep:8",6,SIGABRT,128,,,41628,b234f1e3b210cdfb,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000015,sig:06,src:000456+000434,op:splice,rep:128",6,SIGABRT,456,,,135520,5b4106366310f42d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000033,sig:06,src:000455+000464,op:splice,rep:64",6,SIGABRT,455,,,143470,93ea671949775923,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000032,sig:06,src:000551,op:havoc,rep:32",6,SIGABRT,551,,havoc,74887,430cfcb93a9d851e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000017,sig:06,src:000402,op:havoc,rep:2",6,SIGABRT,402,,havoc,11427,a3bddec3e9897478,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000031,sig:06,src:000620+000554,op:splice,rep:2",6,SIGABRT,620,,,103540,da114a1b7c818830,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000012,sig:06,src:000490,op:havoc,rep:64",6,SIGABRT,490,,havoc,59145,d52ddb2a9ef0d297,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000020,sig:06,src:000530+000120,op:splice,rep:32",6,SIGABRT,530,,,259200,eeafa6c68f12937f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000004,sig:06,src:000003+000328,op:splice,rep:8",6,SIGABRT,3,,,50056,4f33b83a174ff1b8,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000019,sig:06,src:000530+000209,op:splice,rep:64",6,SIGABRT,530,,,259168,f8b7449e17e3a043,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000011,sig:06,src:000409+000185,op:splice,rep:2",6,SIGABRT,409,,,77530,e3a88798c9e56892,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000035,sig:06,src:000433,op:havoc,rep:128",6,SIGABRT,433,,havoc,59574,cd678747fcb124c3,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000056,sig:06,src:000246+000637,op:splice,rep:4",6,SIGABRT,246,,,260146,37b92aa8a84d9b84,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000003,sig:06,src:000062+000395,op:splice,rep:64",6,SIGABRT,62,,,85096,628c7d57299036b8,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000008,sig:06,src:000079+000331,op:splice,rep:32",6,SIGABRT,79,,,28657,462e445a640aff16,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000005,sig:06,src:000331+000227,op:splice,rep:64",6,SIGABRT,331,,,24587,73e0e1d4318d5513,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000030,sig:06,src:000390,op:havoc,rep:4",6,SIGABRT,390,,havoc,37371,6d1638bb9aca8a4d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000009,sig:06,src:000409,op:havoc,rep:2",6,SIGABRT,409,,havoc,77108,3d6523e90dc496ba,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000010,sig:06,src:000409,op:havoc,rep:16",6,SIGABRT,409,,havoc,92884,697e618d9c52608c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000024,sig:06,src:000481+000564,op:splice,rep:8",6,SIGABRT,481,,,317765,1ceac0ca6f50caf7,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000052,sig:06,src:000763,op:havoc,rep:64",6,SIGABRT,763,,havoc,234059,b0abce12d4c2a58f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000023,sig:06,src:000257+000558,op:splice,rep:32",6,SIGABRT,257,,,268596,98ba27c2f358d2d2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000039,sig:06,src:000570+000636,op:splice,rep:4",6,SIGABRT,570,,,99761,9b11d8528e2533d2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000059,sig:06,src:000259+000600,op:splice,rep:32",6,SIGABRT,259,,,110971,6afe934e998d4c25,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000014,sig:06,src:000270+000050,op:splice,rep:16",6,SIGABRT,270,,,6161,775a92776090f28e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000040,sig:06,src:000525,op:havoc,rep:4",6,SIGABRT,525,,havoc,74938,1ef8367addb33a70,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000038,sig:06,src:000515+000432,op:splice,rep:16",6,SIGABRT,515,,,53656,f881678d8c75cd2f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
