time,subject,fuzzer,run,state_type,state
1774034919,bftpd,aflnet,4,nodes,24
1774034919,bftpd,aflnet,4,edges,149
1774034929,bftpd,aflnet,4,nodes,24
1774034929,bftpd,aflnet,4,edges,149
1774034945,bftpd,aflnet,4,nodes,24
1774034945,bftpd,aflnet,4,edges,149
1774035026,bftpd,aflnet,4,nodes,24
1774035026,bftpd,aflnet,4,edges,149
1774035036,bftpd,aflnet,4,nodes,24
1774035036,bftpd,aflnet,4,edges,149
1774035202,bftpd,aflnet,4,nodes,24
1774035202,bftpd,aflnet,4,edges,149
1774035264,bftpd,aflnet,4,nodes,24
1774035264,bftpd,aflnet,4,edges,149
1774035310,bftpd,aflnet,4,nodes,24
1774035310,bftpd,aflnet,4,edges,149
1774035326,bftpd,aflnet,4,nodes,24
1774035326,bftpd,aflnet,4,edges,149
1774035367,bftpd,aflnet,4,nodes,24
1774035367,bftpd,aflnet,4,edges,149
1774035509,bftpd,aflnet,4,nodes,24
1774035509,bftpd,aflnet,4,edges,149
1774035529,bftpd,aflnet,4,nodes,24
1774035529,bftpd,aflnet,4,edges,149
1774035545,bftpd,aflnet,4,nodes,24
1774035545,bftpd,aflnet,4,edges,149
1774035684,bftpd,aflnet,4,nodes,24
1774035684,bftpd,aflnet,4,edges,149
1774035694,bftpd,aflnet,4,nodes,24
1774035694,bftpd,aflnet,4,edges,149
1774035795,bftpd,aflnet,4,nodes,24
1774035795,bftpd,aflnet,4,edges,149
1774035852,bftpd,aflnet,4,nodes,24
1774035852,bftpd,aflnet,4,edges,149
1774035987,bftpd,aflnet,4,nodes,24
1774035987,bftpd,aflnet,4,edges,149
1774036158,bftpd,aflnet,4,nodes,24
1774036158,bftpd,aflnet,4,edges,149
1774036195,bftpd,aflnet,4,nodes,24
1774036195,bftpd,aflnet,4,edges,149
1774036228,bftpd,aflnet,4,nodes,24
1774036228,bftpd,aflnet,4,edges,149
1774036287,bftpd,aflnet,4,nodes,24
1774036287,bftpd,aflnet,4,edges,149
1774036349,bftpd,aflnet,4,nodes,24
1774036349,bftpd,aflnet,4,edges,149
1774036404,bftpd,aflnet,4,nodes,24
1774036404,bftpd,aflnet,4,edges,149
1774036477,bftpd,aflnet,4,nodes,24
1774036477,bftpd,aflnet,4,edges,149
1774036598,bftpd,aflnet,4,nodes,24
1774036598,bftpd,aflnet,4,edges,149
1774036638,bftpd,aflnet,4,nodes,24
1774036638,bftpd,aflnet,4,edges,149
1774036750,bftpd,aflnet,4,nodes,24
1774036750,bftpd,aflnet,4,edges,149
1774036784,bftpd,aflnet,4,nodes,24
1774036784,bftpd,aflnet,4,edges,149
1774036797,bftpd,aflnet,4,nodes,24
1774036797,bftpd,aflnet,4,edges,149
1774036860,bftpd,aflnet,4,nodes,24
1774036860,bftpd,aflnet,4,edges,149
1774036927,bftpd,aflnet,4,nodes,24
1774036927,bftpd,aflnet,4,edges,149
1774036937,bftpd,aflnet,4,nodes,24
1774036937,bftpd,aflnet,4,edges,149
1774037011,bftpd,aflnet,4,nodes,24
1774037011,bftpd,aflnet,4,edges,149
1774037021,bftpd,aflnet,4,nodes,24
1774037021,bftpd,aflnet,4,edges,149
1774037078,bftpd,aflnet,4,nodes,24
1774037078,bftpd,aflnet,4,edges,149
1774037290,bftpd,aflnet,4,nodes,24
1774037290,bftpd,aflnet,4,edges,149
1774037343,bftpd,aflnet,4,nodes,24
1774037343,bftpd,aflnet,4,edges,149
1774037389,bftpd,aflnet,4,nodes,24
1774037389,bftpd,aflnet,4,edges,149
1774037479,bftpd,aflnet,4,nodes,24
1774037479,bftpd,aflnet,4,edges,149
1774037547,bftpd,aflnet,4,nodes,24
1774037547,bftpd,aflnet,4,edges,149
1774037578,bftpd,aflnet,4,nodes,24
1774037578,bftpd,aflnet,4,edges,149
1774037603,bftpd,aflnet,4,nodes,24
1774037603,bftpd,aflnet,4,edges,149
1774037809,bftpd,aflnet,4,nodes,24
1774037809,bftpd,aflnet,4,edges,149
1774037914,bftpd,aflnet,4,nodes,24
1774037914,bftpd,aflnet,4,edges,149
1774037983,bftpd,aflnet,4,nodes,24
1774037983,bftpd,aflnet,4,edges,149
1774038071,bftpd,aflnet,4,nodes,24
1774038071,bftpd,aflnet,4,edges,149
1774038233,bftpd,aflnet,4,nodes,24
1774038233,bftpd,aflnet,4,edges,149
1774038292,bftpd,aflnet,4,nodes,24
1774038292,bftpd,aflnet,4,edges,149
1774038339,bftpd,aflnet,4,nodes,24
1774038339,bftpd,aflnet,4,edges,149
1774038350,bftpd,aflnet,4,nodes,24
1774038350,bftpd,aflnet,4,edges,149
1774038366,bftpd,aflnet,4,nodes,24
1774038366,bftpd,aflnet,4,edges,149
1774038477,bftpd,aflnet,4,nodes,24
1774038477,bftpd,aflnet,4,edges,149
1774038539,bftpd,aflnet,4,nodes,24
1774038539,bftpd,aflnet,4,edges,149
1774038549,bftpd,aflnet,4,nodes,24
1774038549,bftpd,aflnet,4,edges,149
1774038660,bftpd,aflnet,4,nodes,24
1774038660,bftpd,aflnet,4,edges,149
1774038712,bftpd,aflnet,4,nodes,24
1774038712,bftpd,aflnet,4,edges,149
1774038774,bftpd,aflnet,4,nodes,24
1774038774,bftpd,aflnet,4,edges,149
1774038779,bftpd,aflnet,4,nodes,24
1774038779,bftpd,aflnet,4,edges,149
1774038790,bftpd,aflnet,4,nodes,24
1774038790,bftpd,aflnet,4,edges,149
1774038859,bftpd,aflnet,4,nodes,24
1774038859,bftpd,aflnet,4,edges,149
1774038916,bftpd,aflnet,4,nodes,24
1774038916,bftpd,aflnet,4,edges,149
1774038937,bftpd,aflnet,4,nodes,24
1774038937,bftpd,aflnet,4,edges,149
1774038993,bftpd,aflnet,4,nodes,24
1774038993,bftpd,aflnet,4,edges,149
1774039023,bftpd,aflnet,4,nodes,24
1774039023,bftpd,aflnet,4,edges,149
1774039090,bftpd,aflnet,4,nodes,24
1774039090,bftpd,aflnet,4,edges,149
1774039194,bftpd,aflnet,4,nodes,24
1774039194,bftpd,aflnet,4,edges,149
1774039364,bftpd,aflnet,4,nodes,24
1774039364,bftpd,aflnet,4,edges,149
1774039369,bftpd,aflnet,4,nodes,24
1774039369,bftpd,aflnet,4,edges,149
1774039379,bftpd,aflnet,4,nodes,24
1774039379,bftpd,aflnet,4,edges,149
1774039458,bftpd,aflnet,4,nodes,24
1774039458,bftpd,aflnet,4,edges,149
1774039608,bftpd,aflnet,4,nodes,24
1774039608,bftpd,aflnet,4,edges,149
1774039767,bftpd,aflnet,4,nodes,24
1774039767,bftpd,aflnet,4,edges,149
1774039845,bftpd,aflnet,4,nodes,24
1774039845,bftpd,aflnet,4,edges,149
1774039907,bftpd,aflnet,4,nodes,24
1774039907,bftpd,aflnet,4,edges,149
1774040006,bftpd,aflnet,4,nodes,24
1774040006,bftpd,aflnet,4,edges,149
1774040017,bftpd,aflnet,4,nodes,24
1774040017,bftpd,aflnet,4,edges,149
1774040036,bftpd,aflnet,4,nodes,24
1774040036,bftpd,aflnet,4,edges,149
1774040046,bftpd,aflnet,4,nodes,24
1774040046,bftpd,aflnet,4,edges,149
1774040051,bftpd,aflnet,4,nodes,24
1774040051,bftpd,aflnet,4,edges,149
1774040175,bftpd,aflnet,4,nodes,24
1774040175,bftpd,aflnet,4,edges,149
1774040196,bftpd,aflnet,4,nodes,24
1774040196,bftpd,aflnet,4,edges,149
1774040253,bftpd,aflnet,4,nodes,24
1774040253,bftpd,aflnet,4,edges,149
1774040355,bftpd,aflnet,4,nodes,24
1774040355,bftpd,aflnet,4,edges,150
1774040433,bftpd,aflnet,4,nodes,24
1774040433,bftpd,aflnet,4,edges,150
1774040543,bftpd,aflnet,4,nodes,24
1774040543,bftpd,aflnet,4,edges,150
1774040606,bftpd,aflnet,4,nodes,24
1774040606,bftpd,aflnet,4,edges,150
1774040715,bftpd,aflnet,4,nodes,24
1774040715,bftpd,aflnet,4,edges,150
1774040721,bftpd,aflnet,4,nodes,24
1774040721,bftpd,aflnet,4,edges,150
1774040751,bftpd,aflnet,4,nodes,24
1774040751,bftpd,aflnet,4,edges,150
1774040820,bftpd,aflnet,4,nodes,24
1774040820,bftpd,aflnet,4,edges,150
1774040944,bftpd,aflnet,4,nodes,24
1774040944,bftpd,aflnet,4,edges,150
1774041008,bftpd,aflnet,4,nodes,24
1774041008,bftpd,aflnet,4,edges,150
1774041018,bftpd,aflnet,4,nodes,24
1774041018,bftpd,aflnet,4,edges,150
1774041059,bftpd,aflnet,4,nodes,24
1774041059,bftpd,aflnet,4,edges,150
1774041089,bftpd,aflnet,4,nodes,24
1774041089,bftpd,aflnet,4,edges,150
1774041136,bftpd,aflnet,4,nodes,24
1774041136,bftpd,aflnet,4,edges,150
1774041167,bftpd,aflnet,4,nodes,24
1774041167,bftpd,aflnet,4,edges,150
1774041197,bftpd,aflnet,4,nodes,24
1774041197,bftpd,aflnet,4,edges,150
1774041218,bftpd,aflnet,4,nodes,24
1774041218,bftpd,aflnet,4,edges,150
1774041252,bftpd,aflnet,4,nodes,24
1774041252,bftpd,aflnet,4,edges,150
1774041362,bftpd,aflnet,4,nodes,24
1774041362,bftpd,aflnet,4,edges,150
1774041404,bftpd,aflnet,4,nodes,24
1774041404,bftpd,aflnet,4,edges,150
1774041456,bftpd,aflnet,4,nodes,24
1774041456,bftpd,aflnet,4,edges,150
1774041476,bftpd,aflnet,4,nodes,24
1774041476,bftpd,aflnet,4,edges,150
1774041502,bftpd,aflnet,4,nodes,24
1774041502,bftpd,aflnet,4,edges,150
1774041590,bftpd,aflnet,4,nodes,24
1774041590,bftpd,aflnet,4,edges,150
1774041611,bftpd,aflnet,4,nodes,24
1774041611,bftpd,aflnet,4,edges,150
1774041682,bftpd,aflnet,4,nodes,24
1774041682,bftpd,aflnet,4,edges,150
1774041754,bftpd,aflnet,4,nodes,24
1774041754,bftpd,aflnet,4,edges,150
1774041891,bftpd,aflnet,4,nodes,24
1774041891,bftpd,aflnet,4,edges,150
1774041901,bftpd,aflnet,4,nodes,24
1774041901,bftpd,aflnet,4,edges,150
1774041942,bftpd,aflnet,4,nodes,24
1774041942,bftpd,aflnet,4,edges,150
1774041970,bftpd,aflnet,4,nodes,24
1774041970,bftpd,aflnet,4,edges,150
1774042042,bftpd,aflnet,4,nodes,24
1774042042,bftpd,aflnet,4,edges,150
1774042083,bftpd,aflnet,4,nodes,24
1774042083,bftpd,aflnet,4,edges,150
1774042142,bftpd,aflnet,4,nodes,24
1774042142,bftpd,aflnet,4,edges,150
1774042186,bftpd,aflnet,4,nodes,24
1774042186,bftpd,aflnet,4,edges,150
1774042193,bftpd,aflnet,4,nodes,24
1774042193,bftpd,aflnet,4,edges,150
1774042209,bftpd,aflnet,4,nodes,24
1774042209,bftpd,aflnet,4,edges,150
1774042271,bftpd,aflnet,4,nodes,24
1774042271,bftpd,aflnet,4,edges,150
1774042303,bftpd,aflnet,4,nodes,24
1774042303,bftpd,aflnet,4,edges,150
1774042330,bftpd,aflnet,4,nodes,24
1774042330,bftpd,aflnet,4,edges,150
1774042454,bftpd,aflnet,4,nodes,24
1774042454,bftpd,aflnet,4,edges,150
1774042459,bftpd,aflnet,4,nodes,24
1774042459,bftpd,aflnet,4,edges,150
1774042474,bftpd,aflnet,4,nodes,24
1774042474,bftpd,aflnet,4,edges,150
1774042552,bftpd,aflnet,4,nodes,24
1774042552,bftpd,aflnet,4,edges,150
1774042605,bftpd,aflnet,4,nodes,24
1774042605,bftpd,aflnet,4,edges,150
1774042657,bftpd,aflnet,4,nodes,24
1774042657,bftpd,aflnet,4,edges,150
1774042755,bftpd,aflnet,4,nodes,24
1774042755,bftpd,aflnet,4,edges,150
1774042789,bftpd,aflnet,4,nodes,24
1774042789,bftpd,aflnet,4,edges,150
1774042821,bftpd,aflnet,4,nodes,24
1774042821,bftpd,aflnet,4,edges,150
1774042873,bftpd,aflnet,4,nodes,24
1774042873,bftpd,aflnet,4,edges,150
1774043028,bftpd,aflnet,4,nodes,24
1774043028,bftpd,aflnet,4,edges,150
1774043116,bftpd,aflnet,4,nodes,24
1774043116,bftpd,aflnet,4,edges,150
1774043147,bftpd,aflnet,4,nodes,24
1774043147,bftpd,aflnet,4,edges,150
1774043209,bftpd,aflnet,4,nodes,24
1774043209,bftpd,aflnet,4,edges,150
1774043230,bftpd,aflnet,4,nodes,24
1774043230,bftpd,aflnet,4,edges,150
1774043265,bftpd,aflnet,4,nodes,24
1774043265,bftpd,aflnet,4,edges,150
1774043323,bftpd,aflnet,4,nodes,24
1774043323,bftpd,aflnet,4,edges,150
1774043442,bftpd,aflnet,4,nodes,24
1774043442,bftpd,aflnet,4,edges,150
1774043497,bftpd,aflnet,4,nodes,24
1774043497,bftpd,aflnet,4,edges,150
1774043528,bftpd,aflnet,4,nodes,24
1774043528,bftpd,aflnet,4,edges,150
1774043707,bftpd,aflnet,4,nodes,24
1774043707,bftpd,aflnet,4,edges,150
1774043754,bftpd,aflnet,4,nodes,24
1774043754,bftpd,aflnet,4,edges,150
1774043821,bftpd,aflnet,4,nodes,24
1774043821,bftpd,aflnet,4,edges,150
1774043837,bftpd,aflnet,4,nodes,24
1774043837,bftpd,aflnet,4,edges,150
1774043847,bftpd,aflnet,4,nodes,24
1774043847,bftpd,aflnet,4,edges,150
1774043899,bftpd,aflnet,4,nodes,24
1774043899,bftpd,aflnet,4,edges,150
1774043962,bftpd,aflnet,4,nodes,24
1774043962,bftpd,aflnet,4,edges,150
1774044017,bftpd,aflnet,4,nodes,24
1774044017,bftpd,aflnet,4,edges,150
1774044058,bftpd,aflnet,4,nodes,24
1774044058,bftpd,aflnet,4,edges,150
1774044225,bftpd,aflnet,4,nodes,24
1774044225,bftpd,aflnet,4,edges,150
1774044288,bftpd,aflnet,4,nodes,24
1774044288,bftpd,aflnet,4,edges,150
1774044303,bftpd,aflnet,4,nodes,24
1774044303,bftpd,aflnet,4,edges,150
1774044351,bftpd,aflnet,4,nodes,24
1774044351,bftpd,aflnet,4,edges,150
1774044413,bftpd,aflnet,4,nodes,24
1774044413,bftpd,aflnet,4,edges,150
1774044563,bftpd,aflnet,4,nodes,24
1774044563,bftpd,aflnet,4,edges,150
1774044626,bftpd,aflnet,4,nodes,24
1774044626,bftpd,aflnet,4,edges,150
1774044711,bftpd,aflnet,4,nodes,24
1774044711,bftpd,aflnet,4,edges,150
1774044767,bftpd,aflnet,4,nodes,24
1774044767,bftpd,aflnet,4,edges,150
1774044830,bftpd,aflnet,4,nodes,24
1774044830,bftpd,aflnet,4,edges,150
1774044869,bftpd,aflnet,4,nodes,24
1774044869,bftpd,aflnet,4,edges,150
1774044917,bftpd,aflnet,4,nodes,24
1774044917,bftpd,aflnet,4,edges,150
1774044933,bftpd,aflnet,4,nodes,24
1774044933,bftpd,aflnet,4,edges,150
1774045047,bftpd,aflnet,4,nodes,24
1774045047,bftpd,aflnet,4,edges,150
1774045100,bftpd,aflnet,4,nodes,24
1774045100,bftpd,aflnet,4,edges,150
1774045106,bftpd,aflnet,4,nodes,24
1774045106,bftpd,aflnet,4,edges,150
1774045111,bftpd,aflnet,4,nodes,24
1774045111,bftpd,aflnet,4,edges,150
1774045154,bftpd,aflnet,4,nodes,24
1774045154,bftpd,aflnet,4,edges,150
1774045164,bftpd,aflnet,4,nodes,24
1774045164,bftpd,aflnet,4,edges,150
1774045174,bftpd,aflnet,4,nodes,24
1774045174,bftpd,aflnet,4,edges,150
1774045280,bftpd,aflnet,4,nodes,24
1774045280,bftpd,aflnet,4,edges,150
1774045285,bftpd,aflnet,4,nodes,24
1774045285,bftpd,aflnet,4,edges,150
1774045369,bftpd,aflnet,4,nodes,24
1774045369,bftpd,aflnet,4,edges,150
1774045457,bftpd,aflnet,4,nodes,24
1774045457,bftpd,aflnet,4,edges,150
1774045473,bftpd,aflnet,4,nodes,24
1774045473,bftpd,aflnet,4,edges,150
1774045619,bftpd,aflnet,4,nodes,24
1774045619,bftpd,aflnet,4,edges,150
1774045821,bftpd,aflnet,4,nodes,24
1774045821,bftpd,aflnet,4,edges,150
1774045912,bftpd,aflnet,4,nodes,24
1774045912,bftpd,aflnet,4,edges,150
1774046132,bftpd,aflnet,4,nodes,24
1774046132,bftpd,aflnet,4,edges,150
1774046154,bftpd,aflnet,4,nodes,24
1774046154,bftpd,aflnet,4,edges,150
1774046275,bftpd,aflnet,4,nodes,24
1774046275,bftpd,aflnet,4,edges,150
1774046357,bftpd,aflnet,4,nodes,24
1774046357,bftpd,aflnet,4,edges,150
1774046423,bftpd,aflnet,4,nodes,24
1774046423,bftpd,aflnet,4,edges,150
1774046509,bftpd,aflnet,4,nodes,24
1774046509,bftpd,aflnet,4,edges,150
1774046542,bftpd,aflnet,4,nodes,24
1774046542,bftpd,aflnet,4,edges,150
1774046596,bftpd,aflnet,4,nodes,24
1774046596,bftpd,aflnet,4,edges,150
1774046673,bftpd,aflnet,4,nodes,24
1774046673,bftpd,aflnet,4,edges,150
1774046800,bftpd,aflnet,4,nodes,24
1774046800,bftpd,aflnet,4,edges,150
1774046826,bftpd,aflnet,4,nodes,24
1774046826,bftpd,aflnet,4,edges,150
1774046842,bftpd,aflnet,4,nodes,24
1774046842,bftpd,aflnet,4,edges,150
1774047010,bftpd,aflnet,4,nodes,24
1774047010,bftpd,aflnet,4,edges,150
1774047084,bftpd,aflnet,4,nodes,24
1774047084,bftpd,aflnet,4,edges,150
1774047248,bftpd,aflnet,4,nodes,24
1774047248,bftpd,aflnet,4,edges,150
1774047321,bftpd,aflnet,4,nodes,24
1774047321,bftpd,aflnet,4,edges,150
1774047394,bftpd,aflnet,4,nodes,24
1774047394,bftpd,aflnet,4,edges,150
1774047523,bftpd,aflnet,4,nodes,24
1774047523,bftpd,aflnet,4,edges,150
1774047539,bftpd,aflnet,4,nodes,24
1774047539,bftpd,aflnet,4,edges,150
1774047559,bftpd,aflnet,4,nodes,24
1774047559,bftpd,aflnet,4,edges,150
1774047615,bftpd,aflnet,4,nodes,24
1774047615,bftpd,aflnet,4,edges,150
1774047620,bftpd,aflnet,4,nodes,24
1774047620,bftpd,aflnet,4,edges,150
1774047681,bftpd,aflnet,4,nodes,24
1774047681,bftpd,aflnet,4,edges,150
1774047692,bftpd,aflnet,4,nodes,24
1774047692,bftpd,aflnet,4,edges,150
1774047749,bftpd,aflnet,4,nodes,24
1774047749,bftpd,aflnet,4,edges,150
1774047890,bftpd,aflnet,4,nodes,24
1774047890,bftpd,aflnet,4,edges,150
1774047911,bftpd,aflnet,4,nodes,24
1774047911,bftpd,aflnet,4,edges,150
1774047982,bftpd,aflnet,4,nodes,24
1774047982,bftpd,aflnet,4,edges,150
1774048038,bftpd,aflnet,4,nodes,24
1774048038,bftpd,aflnet,4,edges,150
1774048090,bftpd,aflnet,4,nodes,24
1774048090,bftpd,aflnet,4,edges,150
1774048136,bftpd,aflnet,4,nodes,24
1774048136,bftpd,aflnet,4,edges,150
1774048217,bftpd,aflnet,4,nodes,24
1774048217,bftpd,aflnet,4,edges,150
1774048237,bftpd,aflnet,4,nodes,24
1774048237,bftpd,aflnet,4,edges,150
1774048445,bftpd,aflnet,4,nodes,24
1774048445,bftpd,aflnet,4,edges,150
1774048538,bftpd,aflnet,4,nodes,24
1774048538,bftpd,aflnet,4,edges,150
1774048642,bftpd,aflnet,4,nodes,24
1774048642,bftpd,aflnet,4,edges,150
1774048802,bftpd,aflnet,4,nodes,24
1774048802,bftpd,aflnet,4,edges,150
1774048822,bftpd,aflnet,4,nodes,24
1774048822,bftpd,aflnet,4,edges,150
1774048888,bftpd,aflnet,4,nodes,24
1774048888,bftpd,aflnet,4,edges,150
1774048909,bftpd,aflnet,4,nodes,24
1774048909,bftpd,aflnet,4,edges,150
1774048955,bftpd,aflnet,4,nodes,24
1774048955,bftpd,aflnet,4,edges,150
1774049166,bftpd,aflnet,4,nodes,24
1774049166,bftpd,aflnet,4,edges,150
1774049250,bftpd,aflnet,4,nodes,24
1774049250,bftpd,aflnet,4,edges,150
1774049333,bftpd,aflnet,4,nodes,24
1774049333,bftpd,aflnet,4,edges,150
1774049495,bftpd,aflnet,4,nodes,24
1774049495,bftpd,aflnet,4,edges,150
1774049556,bftpd,aflnet,4,nodes,24
1774049556,bftpd,aflnet,4,edges,150
1774049599,bftpd,aflnet,4,nodes,24
1774049599,bftpd,aflnet,4,edges,150
1774049625,bftpd,aflnet,4,nodes,24
1774049625,bftpd,aflnet,4,edges,150
1774049671,bftpd,aflnet,4,nodes,24
1774049671,bftpd,aflnet,4,edges,150
1774049745,bftpd,aflnet,4,nodes,24
1774049745,bftpd,aflnet,4,edges,150
1774049823,bftpd,aflnet,4,nodes,24
1774049823,bftpd,aflnet,4,edges,150
1774050003,bftpd,aflnet,4,nodes,24
1774050003,bftpd,aflnet,4,edges,150
1774050071,bftpd,aflnet,4,nodes,24
1774050071,bftpd,aflnet,4,edges,150
1774050096,bftpd,aflnet,4,nodes,24
1774050096,bftpd,aflnet,4,edges,150
1774050144,bftpd,aflnet,4,nodes,24
1774050144,bftpd,aflnet,4,edges,150
1774050219,bftpd,aflnet,4,nodes,24
1774050219,bftpd,aflnet,4,edges,150
1774050339,bftpd,aflnet,4,nodes,24
1774050339,bftpd,aflnet,4,edges,150
1774050385,bftpd,aflnet,4,nodes,24
1774050385,bftpd,aflnet,4,edges,150
1774050441,bftpd,aflnet,4,nodes,24
1774050441,bftpd,aflnet,4,edges,150
1774050467,bftpd,aflnet,4,nodes,24
1774050467,bftpd,aflnet,4,edges,150
1774050529,bftpd,aflnet,4,nodes,24
1774050529,bftpd,aflnet,4,edges,150
1774050596,bftpd,aflnet,4,nodes,24
1774050596,bftpd,aflnet,4,edges,150
1774050721,bftpd,aflnet,4,nodes,24
1774050721,bftpd,aflnet,4,edges,150
1774050762,bftpd,aflnet,4,nodes,24
1774050762,bftpd,aflnet,4,edges,150
1774050827,bftpd,aflnet,4,nodes,24
1774050827,bftpd,aflnet,4,edges,150
1774050897,bftpd,aflnet,4,nodes,24
1774050897,bftpd,aflnet,4,edges,150
1774050959,bftpd,aflnet,4,nodes,24
1774050959,bftpd,aflnet,4,edges,150
1774051043,bftpd,aflnet,4,nodes,24
1774051043,bftpd,aflnet,4,edges,150
1774051058,bftpd,aflnet,4,nodes,24
1774051058,bftpd,aflnet,4,edges,150
1774051216,bftpd,aflnet,4,nodes,24
1774051216,bftpd,aflnet,4,edges,150
1774051252,bftpd,aflnet,4,nodes,24
1774051252,bftpd,aflnet,4,edges,150
1774051353,bftpd,aflnet,4,nodes,24
1774051353,bftpd,aflnet,4,edges,150
1774051404,bftpd,aflnet,4,nodes,24
1774051404,bftpd,aflnet,4,edges,150
1774051483,bftpd,aflnet,4,nodes,24
1774051483,bftpd,aflnet,4,edges,150
1774051498,bftpd,aflnet,4,nodes,24
1774051498,bftpd,aflnet,4,edges,150
1774051623,bftpd,aflnet,4,nodes,24
1774051623,bftpd,aflnet,4,edges,150
1774051649,bftpd,aflnet,4,nodes,24
1774051649,bftpd,aflnet,4,edges,150
1774051732,bftpd,aflnet,4,nodes,24
1774051732,bftpd,aflnet,4,edges,150
1774051920,bftpd,aflnet,4,nodes,24
1774051920,bftpd,aflnet,4,edges,150
1774052013,bftpd,aflnet,4,nodes,24
1774052013,bftpd,aflnet,4,edges,150
1774052185,bftpd,aflnet,4,nodes,24
1774052185,bftpd,aflnet,4,edges,150
1774052190,bftpd,aflnet,4,nodes,24
1774052190,bftpd,aflnet,4,edges,150
1774052246,bftpd,aflnet,4,nodes,24
1774052246,bftpd,aflnet,4,edges,150
1774052395,bftpd,aflnet,4,nodes,24
1774052395,bftpd,aflnet,4,edges,150
1774052486,bftpd,aflnet,4,nodes,24
1774052486,bftpd,aflnet,4,edges,150
1774052604,bftpd,aflnet,4,nodes,24
1774052604,bftpd,aflnet,4,edges,150
1774052640,bftpd,aflnet,4,nodes,24
1774052640,bftpd,aflnet,4,edges,150
1774052718,bftpd,aflnet,4,nodes,24
1774052718,bftpd,aflnet,4,edges,150
1774052728,bftpd,aflnet,4,nodes,24
1774052728,bftpd,aflnet,4,edges,150
1774052830,bftpd,aflnet,4,nodes,24
1774052830,bftpd,aflnet,4,edges,150
1774052945,bftpd,aflnet,4,nodes,24
1774052945,bftpd,aflnet,4,edges,150
1774052999,bftpd,aflnet,4,nodes,24
1774052999,bftpd,aflnet,4,edges,150
1774053014,bftpd,aflnet,4,nodes,24
1774053014,bftpd,aflnet,4,edges,150
1774053025,bftpd,aflnet,4,nodes,24
1774053025,bftpd,aflnet,4,edges,150
1774053102,bftpd,aflnet,4,nodes,24
1774053102,bftpd,aflnet,4,edges,150
1774053171,bftpd,aflnet,4,nodes,24
1774053171,bftpd,aflnet,4,edges,150
1774053214,bftpd,aflnet,4,nodes,24
1774053214,bftpd,aflnet,4,edges,150
1774053317,bftpd,aflnet,4,nodes,24
1774053317,bftpd,aflnet,4,edges,150
1774053394,bftpd,aflnet,4,nodes,24
1774053394,bftpd,aflnet,4,edges,150
1774053462,bftpd,aflnet,4,nodes,24
1774053462,bftpd,aflnet,4,edges,150
1774053644,bftpd,aflnet,4,nodes,24
1774053644,bftpd,aflnet,4,edges,150
1774053654,bftpd,aflnet,4,nodes,24
1774053654,bftpd,aflnet,4,edges,150
1774053738,bftpd,aflnet,4,nodes,24
1774053738,bftpd,aflnet,4,edges,150
1774053743,bftpd,aflnet,4,nodes,24
1774053743,bftpd,aflnet,4,edges,150
1774053794,bftpd,aflnet,4,nodes,24
1774053794,bftpd,aflnet,4,edges,150
1774054020,bftpd,aflnet,4,nodes,24
1774054020,bftpd,aflnet,4,edges,150
1774054080,bftpd,aflnet,4,nodes,24
1774054080,bftpd,aflnet,4,edges,150
1774054261,bftpd,aflnet,4,nodes,24
1774054261,bftpd,aflnet,4,edges,150
1774054269,bftpd,aflnet,4,nodes,24
1774054269,bftpd,aflnet,4,edges,150
1774054274,bftpd,aflnet,4,nodes,24
1774054274,bftpd,aflnet,4,edges,150
1774054356,bftpd,aflnet,4,nodes,24
1774054356,bftpd,aflnet,4,edges,150
1774054377,bftpd,aflnet,4,nodes,24
1774054377,bftpd,aflnet,4,edges,150
1774054578,bftpd,aflnet,4,nodes,24
1774054578,bftpd,aflnet,4,edges,150
1774054609,bftpd,aflnet,4,nodes,24
1774054609,bftpd,aflnet,4,edges,150
1774054741,bftpd,aflnet,4,nodes,24
1774054741,bftpd,aflnet,4,edges,150
1774054805,bftpd,aflnet,4,nodes,24
1774054805,bftpd,aflnet,4,edges,150
1774054873,bftpd,aflnet,4,nodes,24
1774054873,bftpd,aflnet,4,edges,150
1774054988,bftpd,aflnet,4,nodes,24
1774054988,bftpd,aflnet,4,edges,150
1774055034,bftpd,aflnet,4,nodes,24
1774055034,bftpd,aflnet,4,edges,150
1774055157,bftpd,aflnet,4,nodes,24
1774055157,bftpd,aflnet,4,edges,150
1774055189,bftpd,aflnet,4,nodes,24
1774055189,bftpd,aflnet,4,edges,150
1774055200,bftpd,aflnet,4,nodes,24
1774055200,bftpd,aflnet,4,edges,150
1774055205,bftpd,aflnet,4,nodes,24
1774055205,bftpd,aflnet,4,edges,150
1774055288,bftpd,aflnet,4,nodes,24
1774055288,bftpd,aflnet,4,edges,150
1774055320,bftpd,aflnet,4,nodes,24
1774055320,bftpd,aflnet,4,edges,150
1774055387,bftpd,aflnet,4,nodes,24
1774055387,bftpd,aflnet,4,edges,150
1774055517,bftpd,aflnet,4,nodes,24
1774055517,bftpd,aflnet,4,edges,150
1774055602,bftpd,aflnet,4,nodes,24
1774055602,bftpd,aflnet,4,edges,150
1774055762,bftpd,aflnet,4,nodes,24
1774055762,bftpd,aflnet,4,edges,150
1774055977,bftpd,aflnet,4,nodes,24
1774055977,bftpd,aflnet,4,edges,150
1774056056,bftpd,aflnet,4,nodes,24
