time,subject,fuzzer,run,state_type,state
1772426875,exim,chatafl_opt,1,edges,46
1772426880,exim,chatafl_opt,1,nodes,16
1772426880,exim,chatafl_opt,1,edges,46
1772426890,exim,chatafl_opt,1,nodes,16
1772426890,exim,chatafl_opt,1,edges,46
1772426895,exim,chatafl_opt,1,nodes,16
1772426895,exim,chatafl_opt,1,edges,47
1772426901,exim,chatafl_opt,1,nodes,16
1772426901,exim,chatafl_opt,1,edges,47
1772426911,exim,chatafl_opt,1,nodes,16
1772426911,exim,chatafl_opt,1,edges,47
1772426916,exim,chatafl_opt,1,nodes,16
1772426916,exim,chatafl_opt,1,edges,47
1772426921,exim,chatafl_opt,1,nodes,16
1772426921,exim,chatafl_opt,1,edges,47
1772426927,exim,chatafl_opt,1,nodes,16
1772426927,exim,chatafl_opt,1,edges,50
1772426937,exim,chatafl_opt,1,nodes,16
1772426937,exim,chatafl_opt,1,edges,50
1772426942,exim,chatafl_opt,1,nodes,16
1772426942,exim,chatafl_opt,1,edges,50
1772426953,exim,chatafl_opt,1,nodes,16
1772426953,exim,chatafl_opt,1,edges,50
1772426958,exim,chatafl_opt,1,nodes,16
1772426958,exim,chatafl_opt,1,edges,50
1772426964,exim,chatafl_opt,1,nodes,16
1772426964,exim,chatafl_opt,1,edges,50
1772426974,exim,chatafl_opt,1,nodes,16
1772426974,exim,chatafl_opt,1,edges,50
1772426979,exim,chatafl_opt,1,nodes,16
1772426979,exim,chatafl_opt,1,edges,50
1772426984,exim,chatafl_opt,1,nodes,16
1772426984,exim,chatafl_opt,1,edges,50
1772426990,exim,chatafl_opt,1,nodes,16
1772426990,exim,chatafl_opt,1,edges,50
1772426995,exim,chatafl_opt,1,nodes,16
1772426995,exim,chatafl_opt,1,edges,50
1772427000,exim,chatafl_opt,1,nodes,16
1772427000,exim,chatafl_opt,1,edges,50
1772427006,exim,chatafl_opt,1,nodes,16
1772427006,exim,chatafl_opt,1,edges,50
1772427016,exim,chatafl_opt,1,nodes,16
1772427016,exim,chatafl_opt,1,edges,50
1772427027,exim,chatafl_opt,1,nodes,16
1772427027,exim,chatafl_opt,1,edges,50
1772427032,exim,chatafl_opt,1,nodes,16
1772427032,exim,chatafl_opt,1,edges,50
1772427037,exim,chatafl_opt,1,nodes,16
1772427037,exim,chatafl_opt,1,edges,50
1772427047,exim,chatafl_opt,1,nodes,16
1772427047,exim,chatafl_opt,1,edges,50
1772427053,exim,chatafl_opt,1,nodes,16
1772427053,exim,chatafl_opt,1,edges,50
1772427058,exim,chatafl_opt,1,nodes,16
1772427058,exim,chatafl_opt,1,edges,50
1772427063,exim,chatafl_opt,1,nodes,16
1772427063,exim,chatafl_opt,1,edges,50
1772427073,exim,chatafl_opt,1,nodes,16
1772427073,exim,chatafl_opt,1,edges,50
1772427078,exim,chatafl_opt,1,nodes,16
1772427078,exim,chatafl_opt,1,edges,50
1772427083,exim,chatafl_opt,1,nodes,16
1772427083,exim,chatafl_opt,1,edges,50
1772427089,exim,chatafl_opt,1,nodes,16
1772427089,exim,chatafl_opt,1,edges,50
1772427111,exim,chatafl_opt,1,nodes,16
1772427111,exim,chatafl_opt,1,edges,50
1772427116,exim,chatafl_opt,1,nodes,16
1772427116,exim,chatafl_opt,1,edges,51
1772427121,exim,chatafl_opt,1,nodes,16
1772427121,exim,chatafl_opt,1,edges,51
1772427126,exim,chatafl_opt,1,nodes,16
1772427126,exim,chatafl_opt,1,edges,51
1772427131,exim,chatafl_opt,1,nodes,16
1772427131,exim,chatafl_opt,1,edges,51
1772427142,exim,chatafl_opt,1,nodes,16
1772427142,exim,chatafl_opt,1,edges,51
1772427152,exim,chatafl_opt,1,nodes,16
1772427152,exim,chatafl_opt,1,edges,51
1772427168,exim,chatafl_opt,1,nodes,16
1772427168,exim,chatafl_opt,1,edges,51
1772427174,exim,chatafl_opt,1,nodes,16
1772427174,exim,chatafl_opt,1,edges,51
1772427179,exim,chatafl_opt,1,nodes,16
1772427179,exim,chatafl_opt,1,edges,51
1772427189,exim,chatafl_opt,1,nodes,16
1772427189,exim,chatafl_opt,1,edges,51
1772427216,exim,chatafl_opt,1,nodes,16
1772427216,exim,chatafl_opt,1,edges,51
1772427231,exim,chatafl_opt,1,nodes,16
1772427231,exim,chatafl_opt,1,edges,51
1772427242,exim,chatafl_opt,1,nodes,16
1772427242,exim,chatafl_opt,1,edges,51
1772427252,exim,chatafl_opt,1,nodes,16
1772427252,exim,chatafl_opt,1,edges,51
1772427257,exim,chatafl_opt,1,nodes,16
1772427257,exim,chatafl_opt,1,edges,51
