time,subject,fuzzer,run,cov_type,cov
1772277328,mosquitto,aflnet,1,b_per,15.9
1772277328,mosquitto,aflnet,1,b_abs,1399
1772277336,mosquitto,aflnet,1,l_per,21.7
1772277336,mosquitto,aflnet,1,l_abs,2479
1772277336,mosquitto,aflnet,1,b_per,15.9
1772277336,mosquitto,aflnet,1,b_abs,1401
1772277353,mosquitto,aflnet,1,l_per,21.7
1772277353,mosquitto,aflnet,1,l_abs,2479
1772277353,mosquitto,aflnet,1,b_per,15.9
1772277353,mosquitto,aflnet,1,b_abs,1401
1772277367,mosquitto,aflnet,1,l_per,21.7
1772277367,mosquitto,aflnet,1,l_abs,2479
1772277367,mosquitto,aflnet,1,b_per,15.9
1772277367,mosquitto,aflnet,1,b_abs,1404
1772277391,mosquitto,aflnet,1,l_per,21.7
1772277391,mosquitto,aflnet,1,l_abs,2481
1772277391,mosquitto,aflnet,1,b_per,16.1
1772277391,mosquitto,aflnet,1,b_abs,1416
1772277409,mosquitto,aflnet,1,l_per,21.7
1772277409,mosquitto,aflnet,1,l_abs,2483
1772277409,mosquitto,aflnet,1,b_per,16.1
1772277409,mosquitto,aflnet,1,b_abs,1419
1772277463,mosquitto,aflnet,1,l_per,21.7
1772277463,mosquitto,aflnet,1,l_abs,2483
1772277463,mosquitto,aflnet,1,b_per,16.1
1772277463,mosquitto,aflnet,1,b_abs,1419
1772277488,mosquitto,aflnet,1,l_per,21.7
1772277488,mosquitto,aflnet,1,l_abs,2483
1772277488,mosquitto,aflnet,1,b_per,16.1
1772277488,mosquitto,aflnet,1,b_abs,1419
1772277492,mosquitto,aflnet,1,l_per,21.7
1772277492,mosquitto,aflnet,1,l_abs,2483
1772277492,mosquitto,aflnet,1,b_per,16.1
1772277492,mosquitto,aflnet,1,b_abs,1419
1772277509,mosquitto,aflnet,1,l_per,21.7
1772277509,mosquitto,aflnet,1,l_abs,2483
1772277509,mosquitto,aflnet,1,b_per,16.1
1772277509,mosquitto,aflnet,1,b_abs,1419
1772277529,mosquitto,aflnet,1,l_per,21.7
1772277529,mosquitto,aflnet,1,l_abs,2483
1772277529,mosquitto,aflnet,1,b_per,16.1
1772277529,mosquitto,aflnet,1,b_abs,1422
1772277565,mosquitto,aflnet,1,l_per,21.7
1772277565,mosquitto,aflnet,1,l_abs,2483
1772277565,mosquitto,aflnet,1,b_per,16.1
1772277565,mosquitto,aflnet,1,b_abs,1422
1772277630,mosquitto,aflnet,1,l_per,21.7
1772277630,mosquitto,aflnet,1,l_abs,2483
1772277630,mosquitto,aflnet,1,b_per,16.1
1772277630,mosquitto,aflnet,1,b_abs,1422
1772277743,mosquitto,aflnet,1,l_per,21.7
1772277743,mosquitto,aflnet,1,l_abs,2483
1772277743,mosquitto,aflnet,1,b_per,16.1
1772277743,mosquitto,aflnet,1,b_abs,1422
1772277753,mosquitto,aflnet,1,l_per,21.7
1772277753,mosquitto,aflnet,1,l_abs,2483
1772277753,mosquitto,aflnet,1,b_per,16.1
1772277753,mosquitto,aflnet,1,b_abs,1422
1772277762,mosquitto,aflnet,1,l_per,21.7
1772277762,mosquitto,aflnet,1,l_abs,2483
1772277762,mosquitto,aflnet,1,b_per,16.1
1772277762,mosquitto,aflnet,1,b_abs,1422
1772277772,mosquitto,aflnet,1,l_per,21.7
1772277772,mosquitto,aflnet,1,l_abs,2483
1772277772,mosquitto,aflnet,1,b_per,16.1
1772277772,mosquitto,aflnet,1,b_abs,1422
1772277776,mosquitto,aflnet,1,l_per,21.7
1772277776,mosquitto,aflnet,1,l_abs,2483
1772277776,mosquitto,aflnet,1,b_per,16.1
1772277776,mosquitto,aflnet,1,b_abs,1422
1772277780,mosquitto,aflnet,1,l_per,21.7
1772277780,mosquitto,aflnet,1,l_abs,2483
1772277780,mosquitto,aflnet,1,b_per,16.1
1772277780,mosquitto,aflnet,1,b_abs,1422
1772277784,mosquitto,aflnet,1,l_per,21.7
1772277784,mosquitto,aflnet,1,l_abs,2483
1772277784,mosquitto,aflnet,1,b_per,16.1
1772277784,mosquitto,aflnet,1,b_abs,1422
1772277794,mosquitto,aflnet,1,l_per,21.7
1772277794,mosquitto,aflnet,1,l_abs,2483
1772277794,mosquitto,aflnet,1,b_per,16.1
1772277794,mosquitto,aflnet,1,b_abs,1422
1772277802,mosquitto,aflnet,1,l_per,21.7
1772277802,mosquitto,aflnet,1,l_abs,2483
1772277802,mosquitto,aflnet,1,b_per,16.1
1772277802,mosquitto,aflnet,1,b_abs,1422
1772277809,mosquitto,aflnet,1,l_per,21.7
1772277809,mosquitto,aflnet,1,l_abs,2483
1772277809,mosquitto,aflnet,1,b_per,16.1
1772277809,mosquitto,aflnet,1,b_abs,1422
1772277819,mosquitto,aflnet,1,l_per,21.7
1772277819,mosquitto,aflnet,1,l_abs,2483
1772277819,mosquitto,aflnet,1,b_per,16.1
1772277819,mosquitto,aflnet,1,b_abs,1422
1772277834,mosquitto,aflnet,1,l_per,21.7
1772277834,mosquitto,aflnet,1,l_abs,2483
1772277834,mosquitto,aflnet,1,b_per,16.1
1772277834,mosquitto,aflnet,1,b_abs,1422
1772277837,mosquitto,aflnet,1,l_per,21.7
1772277837,mosquitto,aflnet,1,l_abs,2483
1772277837,mosquitto,aflnet,1,b_per,16.1
1772277837,mosquitto,aflnet,1,b_abs,1422
1772277869,mosquitto,aflnet,1,l_per,21.7
1772277869,mosquitto,aflnet,1,l_abs,2483
1772277869,mosquitto,aflnet,1,b_per,16.1
1772277869,mosquitto,aflnet,1,b_abs,1422
1772277872,mosquitto,aflnet,1,l_per,21.7
1772277872,mosquitto,aflnet,1,l_abs,2483
1772277872,mosquitto,aflnet,1,b_per,16.1
1772277872,mosquitto,aflnet,1,b_abs,1422
1772277878,mosquitto,aflnet,1,l_per,21.7
1772277878,mosquitto,aflnet,1,l_abs,2483
1772277878,mosquitto,aflnet,1,b_per,16.1
1772277878,mosquitto,aflnet,1,b_abs,1422
1772277900,mosquitto,aflnet,1,l_per,21.7
1772277900,mosquitto,aflnet,1,l_abs,2483
1772277900,mosquitto,aflnet,1,b_per,16.1
1772277900,mosquitto,aflnet,1,b_abs,1422
1772277907,mosquitto,aflnet,1,l_per,21.7
1772277907,mosquitto,aflnet,1,l_abs,2483
1772277907,mosquitto,aflnet,1,b_per,16.1
1772277907,mosquitto,aflnet,1,b_abs,1422
1772277926,mosquitto,aflnet,1,l_per,21.7
1772277926,mosquitto,aflnet,1,l_abs,2483
1772277926,mosquitto,aflnet,1,b_per,16.1
1772277926,mosquitto,aflnet,1,b_abs,1422
1772277934,mosquitto,aflnet,1,l_per,21.7
1772277934,mosquitto,aflnet,1,l_abs,2483
1772277934,mosquitto,aflnet,1,b_per,16.1
1772277934,mosquitto,aflnet,1,b_abs,1422
1772277988,mosquitto,aflnet,1,l_per,21.7
1772277988,mosquitto,aflnet,1,l_abs,2483
1772277988,mosquitto,aflnet,1,b_per,16.1
1772277988,mosquitto,aflnet,1,b_abs,1422
1772277991,mosquitto,aflnet,1,l_per,21.7
1772277991,mosquitto,aflnet,1,l_abs,2483
1772277991,mosquitto,aflnet,1,b_per,16.1
1772277991,mosquitto,aflnet,1,b_abs,1422
1772278151,mosquitto,aflnet,1,l_per,21.7
1772278151,mosquitto,aflnet,1,l_abs,2483
1772278151,mosquitto,aflnet,1,b_per,16.1
1772278151,mosquitto,aflnet,1,b_abs,1422
1772278200,mosquitto,aflnet,1,l_per,21.7
1772278200,mosquitto,aflnet,1,l_abs,2483
1772278200,mosquitto,aflnet,1,b_per,16.1
1772278200,mosquitto,aflnet,1,b_abs,1422
1772278203,mosquitto,aflnet,1,l_per,21.7
1772278203,mosquitto,aflnet,1,l_abs,2483
1772278203,mosquitto,aflnet,1,b_per,16.1
1772278203,mosquitto,aflnet,1,b_abs,1422
1772278245,mosquitto,aflnet,1,l_per,21.7
1772278245,mosquitto,aflnet,1,l_abs,2483
1772278245,mosquitto,aflnet,1,b_per,16.1
1772278245,mosquitto,aflnet,1,b_abs,1422
1772278266,mosquitto,aflnet,1,l_per,21.7
1772278266,mosquitto,aflnet,1,l_abs,2483
1772278266,mosquitto,aflnet,1,b_per,16.1
1772278266,mosquitto,aflnet,1,b_abs,1422
1772278343,mosquitto,aflnet,1,l_per,21.7
1772278343,mosquitto,aflnet,1,l_abs,2485
1772278343,mosquitto,aflnet,1,b_per,16.1
1772278343,mosquitto,aflnet,1,b_abs,1423
1772278352,mosquitto,aflnet,1,l_per,21.7
1772278352,mosquitto,aflnet,1,l_abs,2485
1772278352,mosquitto,aflnet,1,b_per,16.1
1772278352,mosquitto,aflnet,1,b_abs,1423
1772278358,mosquitto,aflnet,1,l_per,21.7
1772278358,mosquitto,aflnet,1,l_abs,2485
1772278358,mosquitto,aflnet,1,b_per,16.1
1772278358,mosquitto,aflnet,1,b_abs,1423
1772278383,mosquitto,aflnet,1,l_per,21.7
1772278383,mosquitto,aflnet,1,l_abs,2485
1772278383,mosquitto,aflnet,1,b_per,16.1
1772278383,mosquitto,aflnet,1,b_abs,1423
1772278477,mosquitto,aflnet,1,l_per,21.7
1772278477,mosquitto,aflnet,1,l_abs,2485
1772278477,mosquitto,aflnet,1,b_per,16.1
1772278477,mosquitto,aflnet,1,b_abs,1423
1772278515,mosquitto,aflnet,1,l_per,21.7
1772278515,mosquitto,aflnet,1,l_abs,2485
1772278515,mosquitto,aflnet,1,b_per,16.1
1772278515,mosquitto,aflnet,1,b_abs,1423
1772278532,mosquitto,aflnet,1,l_per,21.7
1772278532,mosquitto,aflnet,1,l_abs,2485
1772278532,mosquitto,aflnet,1,b_per,16.1
1772278532,mosquitto,aflnet,1,b_abs,1423
1772278533,mosquitto,aflnet,1,l_per,21.7
1772278533,mosquitto,aflnet,1,l_abs,2485
1772278533,mosquitto,aflnet,1,b_per,16.1
1772278533,mosquitto,aflnet,1,b_abs,1423
1772278534,mosquitto,aflnet,1,l_per,21.7
1772278534,mosquitto,aflnet,1,l_abs,2485
1772278534,mosquitto,aflnet,1,b_per,16.2
1772278534,mosquitto,aflnet,1,b_abs,1424
1772278555,mosquitto,aflnet,1,l_per,22.5
1772278555,mosquitto,aflnet,1,l_abs,2566
1772278555,mosquitto,aflnet,1,b_per,16.6
1772278555,mosquitto,aflnet,1,b_abs,1463
1772278559,mosquitto,aflnet,1,l_per,22.5
1772278559,mosquitto,aflnet,1,l_abs,2566
1772278559,mosquitto,aflnet,1,b_per,16.6
1772278559,mosquitto,aflnet,1,b_abs,1466
1772278561,mosquitto,aflnet,1,l_per,22.5
1772278561,mosquitto,aflnet,1,l_abs,2566
1772278561,mosquitto,aflnet,1,b_per,16.6
1772278561,mosquitto,aflnet,1,b_abs,1466
1772278567,mosquitto,aflnet,1,l_per,22.5
1772278567,mosquitto,aflnet,1,l_abs,2566
1772278567,mosquitto,aflnet,1,b_per,16.6
1772278567,mosquitto,aflnet,1,b_abs,1466
1772278601,mosquitto,aflnet,1,l_per,22.5
1772278601,mosquitto,aflnet,1,l_abs,2566
1772278601,mosquitto,aflnet,1,b_per,16.6
1772278601,mosquitto,aflnet,1,b_abs,1466
1772278618,mosquitto,aflnet,1,l_per,22.5
1772278618,mosquitto,aflnet,1,l_abs,2566
1772278618,mosquitto,aflnet,1,b_per,16.6
1772278618,mosquitto,aflnet,1,b_abs,1466
1772278637,mosquitto,aflnet,1,l_per,22.5
1772278637,mosquitto,aflnet,1,l_abs,2566
1772278637,mosquitto,aflnet,1,b_per,16.6
1772278637,mosquitto,aflnet,1,b_abs,1466
1772278667,mosquitto,aflnet,1,l_per,22.5
1772278667,mosquitto,aflnet,1,l_abs,2566
1772278667,mosquitto,aflnet,1,b_per,16.6
1772278667,mosquitto,aflnet,1,b_abs,1467
1772278677,mosquitto,aflnet,1,l_per,22.5
1772278677,mosquitto,aflnet,1,l_abs,2566
1772278677,mosquitto,aflnet,1,b_per,16.6
1772278677,mosquitto,aflnet,1,b_abs,1467
1772278683,mosquitto,aflnet,1,l_per,22.5
1772278683,mosquitto,aflnet,1,l_abs,2566
1772278683,mosquitto,aflnet,1,b_per,16.6
1772278683,mosquitto,aflnet,1,b_abs,1467
1772278702,mosquitto,aflnet,1,l_per,22.5
1772278702,mosquitto,aflnet,1,l_abs,2566
1772278702,mosquitto,aflnet,1,b_per,16.6
1772278702,mosquitto,aflnet,1,b_abs,1467
1772278705,mosquitto,aflnet,1,l_per,22.5
1772278705,mosquitto,aflnet,1,l_abs,2566
1772278705,mosquitto,aflnet,1,b_per,16.6
1772278705,mosquitto,aflnet,1,b_abs,1467
1772278730,mosquitto,aflnet,1,l_per,22.5
1772278730,mosquitto,aflnet,1,l_abs,2566
1772278730,mosquitto,aflnet,1,b_per,16.6
1772278730,mosquitto,aflnet,1,b_abs,1467
1772278742,mosquitto,aflnet,1,l_per,22.5
1772278742,mosquitto,aflnet,1,l_abs,2566
1772278742,mosquitto,aflnet,1,b_per,16.6
1772278742,mosquitto,aflnet,1,b_abs,1467
1772278754,mosquitto,aflnet,1,l_per,22.5
1772278754,mosquitto,aflnet,1,l_abs,2568
1772278754,mosquitto,aflnet,1,b_per,16.7
1772278754,mosquitto,aflnet,1,b_abs,1469
1772278763,mosquitto,aflnet,1,l_per,22.5
1772278763,mosquitto,aflnet,1,l_abs,2568
1772278763,mosquitto,aflnet,1,b_per,16.7
1772278763,mosquitto,aflnet,1,b_abs,1469
1772278768,mosquitto,aflnet,1,l_per,22.5
1772278768,mosquitto,aflnet,1,l_abs,2568
1772278768,mosquitto,aflnet,1,b_per,16.7
1772278768,mosquitto,aflnet,1,b_abs,1469
1772278809,mosquitto,aflnet,1,l_per,22.5
1772278809,mosquitto,aflnet,1,l_abs,2568
1772278809,mosquitto,aflnet,1,b_per,16.7
1772278809,mosquitto,aflnet,1,b_abs,1469
1772278838,mosquitto,aflnet,1,l_per,22.5
1772278838,mosquitto,aflnet,1,l_abs,2568
1772278838,mosquitto,aflnet,1,b_per,16.7
1772278838,mosquitto,aflnet,1,b_abs,1469
1772278839,mosquitto,aflnet,1,l_per,22.5
1772278839,mosquitto,aflnet,1,l_abs,2568
1772278839,mosquitto,aflnet,1,b_per,16.7
1772278839,mosquitto,aflnet,1,b_abs,1469
1772278840,mosquitto,aflnet,1,l_per,22.5
1772278840,mosquitto,aflnet,1,l_abs,2568
1772278840,mosquitto,aflnet,1,b_per,16.7
1772278840,mosquitto,aflnet,1,b_abs,1469
1772278888,mosquitto,aflnet,1,l_per,22.5
1772278888,mosquitto,aflnet,1,l_abs,2568
1772278888,mosquitto,aflnet,1,b_per,16.7
1772278888,mosquitto,aflnet,1,b_abs,1469
1772278928,mosquitto,aflnet,1,l_per,22.5
1772278928,mosquitto,aflnet,1,l_abs,2568
1772278928,mosquitto,aflnet,1,b_per,16.7
1772278928,mosquitto,aflnet,1,b_abs,1469
1772278987,mosquitto,aflnet,1,l_per,22.5
1772278987,mosquitto,aflnet,1,l_abs,2568
1772278987,mosquitto,aflnet,1,b_per,16.7
1772278987,mosquitto,aflnet,1,b_abs,1469
1772279110,mosquitto,aflnet,1,l_per,22.5
1772279110,mosquitto,aflnet,1,l_abs,2568
1772279110,mosquitto,aflnet,1,b_per,16.7
1772279110,mosquitto,aflnet,1,b_abs,1469
1772279113,mosquitto,aflnet,1,l_per,22.5
1772279113,mosquitto,aflnet,1,l_abs,2568
1772279113,mosquitto,aflnet,1,b_per,16.7
1772279113,mosquitto,aflnet,1,b_abs,1469
1772273643,mosquitto,chatafl,1,l_per,12.2
1772273643,mosquitto,chatafl,1,l_abs,1391
1772273643,mosquitto,chatafl,1,b_per,8.2
1772273643,mosquitto,chatafl,1,b_abs,719
1772273643,mosquitto,chatafl,1,l_per,12.2
1772273643,mosquitto,chatafl,1,l_abs,1391
1772273643,mosquitto,chatafl,1,b_per,8.2
1772273643,mosquitto,chatafl,1,b_abs,719
1772273644,mosquitto,chatafl,1,l_per,12.2
1772273644,mosquitto,chatafl,1,l_abs,1391
1772273644,mosquitto,chatafl,1,b_per,8.2
1772273644,mosquitto,chatafl,1,b_abs,719
1772273645,mosquitto,chatafl,1,l_per,12.2
1772273645,mosquitto,chatafl,1,l_abs,1391
1772273645,mosquitto,chatafl,1,b_per,8.2
1772273645,mosquitto,chatafl,1,b_abs,719
1772273646,mosquitto,chatafl,1,l_per,12.2
1772273646,mosquitto,chatafl,1,l_abs,1391
1772273646,mosquitto,chatafl,1,b_per,8.2
1772273646,mosquitto,chatafl,1,b_abs,719
1772273647,mosquitto,chatafl,1,l_per,12.2
1772273647,mosquitto,chatafl,1,l_abs,1391
1772273647,mosquitto,chatafl,1,b_per,8.2
1772273647,mosquitto,chatafl,1,b_abs,719
1772273648,mosquitto,chatafl,1,l_per,12.2
1772273648,mosquitto,chatafl,1,l_abs,1391
1772273648,mosquitto,chatafl,1,b_per,8.2
1772273648,mosquitto,chatafl,1,b_abs,719
1772273649,mosquitto,chatafl,1,l_per,12.2
1772273649,mosquitto,chatafl,1,l_abs,1391
1772273649,mosquitto,chatafl,1,b_per,8.2
1772273649,mosquitto,chatafl,1,b_abs,719
1772273650,mosquitto,chatafl,1,l_per,12.2
1772273650,mosquitto,chatafl,1,l_abs,1391
1772273650,mosquitto,chatafl,1,b_per,8.2
1772273650,mosquitto,chatafl,1,b_abs,719
1772273651,mosquitto,chatafl,1,l_per,12.2
1772273651,mosquitto,chatafl,1,l_abs,1391
1772273651,mosquitto,chatafl,1,b_per,8.2
1772273651,mosquitto,chatafl,1,b_abs,719
1772273652,mosquitto,chatafl,1,l_per,12.2
1772273652,mosquitto,chatafl,1,l_abs,1391
1772273652,mosquitto,chatafl,1,b_per,8.2
1772273652,mosquitto,chatafl,1,b_abs,719
1772273652,mosquitto,chatafl,1,l_per,12.2
1772273652,mosquitto,chatafl,1,l_abs,1391
1772273652,mosquitto,chatafl,1,b_per,8.2
1772273652,mosquitto,chatafl,1,b_abs,719
1772273653,mosquitto,chatafl,1,l_per,12.3
1772273653,mosquitto,chatafl,1,l_abs,1400
1772273653,mosquitto,chatafl,1,b_per,8.2
1772273653,mosquitto,chatafl,1,b_abs,722
1772273654,mosquitto,chatafl,1,l_per,12.3
1772273654,mosquitto,chatafl,1,l_abs,1400
1772273654,mosquitto,chatafl,1,b_per,8.2
1772273654,mosquitto,chatafl,1,b_abs,722
1772273655,mosquitto,chatafl,1,l_per,12.3
1772273655,mosquitto,chatafl,1,l_abs,1400
1772273655,mosquitto,chatafl,1,b_per,8.2
1772273655,mosquitto,chatafl,1,b_abs,722
1772273656,mosquitto,chatafl,1,l_per,12.3
1772273656,mosquitto,chatafl,1,l_abs,1400
1772273656,mosquitto,chatafl,1,b_per,8.2
1772273656,mosquitto,chatafl,1,b_abs,722
1772273657,mosquitto,chatafl,1,l_per,12.3
1772273657,mosquitto,chatafl,1,l_abs,1400
1772273657,mosquitto,chatafl,1,b_per,8.2
1772273657,mosquitto,chatafl,1,b_abs,722
1772273658,mosquitto,chatafl,1,l_per,12.3
1772273658,mosquitto,chatafl,1,l_abs,1400
1772273658,mosquitto,chatafl,1,b_per,8.2
1772273658,mosquitto,chatafl,1,b_abs,722
1772273659,mosquitto,chatafl,1,l_per,12.3
1772273659,mosquitto,chatafl,1,l_abs,1400
1772273659,mosquitto,chatafl,1,b_per,8.2
1772273659,mosquitto,chatafl,1,b_abs,722
1772273660,mosquitto,chatafl,1,l_per,12.3
1772273660,mosquitto,chatafl,1,l_abs,1400
1772273660,mosquitto,chatafl,1,b_per,8.2
1772273660,mosquitto,chatafl,1,b_abs,722
1772273661,mosquitto,chatafl,1,l_per,12.3
1772273661,mosquitto,chatafl,1,l_abs,1400
1772273661,mosquitto,chatafl,1,b_per,8.2
1772273661,mosquitto,chatafl,1,b_abs,722
1772273662,mosquitto,chatafl,1,l_per,12.3
1772273662,mosquitto,chatafl,1,l_abs,1400
1772273662,mosquitto,chatafl,1,b_per,8.2
1772273662,mosquitto,chatafl,1,b_abs,722
1772273662,mosquitto,chatafl,1,l_per,12.3
1772273662,mosquitto,chatafl,1,l_abs,1400
1772273662,mosquitto,chatafl,1,b_per,8.2
1772273662,mosquitto,chatafl,1,b_abs,722
1772273663,mosquitto,chatafl,1,l_per,12.3
1772273663,mosquitto,chatafl,1,l_abs,1400
1772273663,mosquitto,chatafl,1,b_per,8.2
1772273663,mosquitto,chatafl,1,b_abs,722
1772273664,mosquitto,chatafl,1,l_per,12.3
1772273664,mosquitto,chatafl,1,l_abs,1400
1772273664,mosquitto,chatafl,1,b_per,8.2
1772273664,mosquitto,chatafl,1,b_abs,722
1772273665,mosquitto,chatafl,1,l_per,12.3
1772273665,mosquitto,chatafl,1,l_abs,1400
1772273665,mosquitto,chatafl,1,b_per,8.2
1772273665,mosquitto,chatafl,1,b_abs,722
1772273666,mosquitto,chatafl,1,l_per,12.3
1772273666,mosquitto,chatafl,1,l_abs,1400
1772273666,mosquitto,chatafl,1,b_per,8.2
1772273666,mosquitto,chatafl,1,b_abs,722
1772273667,mosquitto,chatafl,1,l_per,12.3
1772273667,mosquitto,chatafl,1,l_abs,1400
1772273667,mosquitto,chatafl,1,b_per,8.2
1772273667,mosquitto,chatafl,1,b_abs,722
1772273668,mosquitto,chatafl,1,l_per,12.3
1772273668,mosquitto,chatafl,1,l_abs,1400
1772273668,mosquitto,chatafl,1,b_per,8.2
1772273668,mosquitto,chatafl,1,b_abs,722
1772273669,mosquitto,chatafl,1,l_per,12.3
1772273669,mosquitto,chatafl,1,l_abs,1400
1772273669,mosquitto,chatafl,1,b_per,8.2
1772273669,mosquitto,chatafl,1,b_abs,722
1772273670,mosquitto,chatafl,1,l_per,12.3
1772273670,mosquitto,chatafl,1,l_abs,1400
1772273670,mosquitto,chatafl,1,b_per,8.2
1772273670,mosquitto,chatafl,1,b_abs,722
1772273671,mosquitto,chatafl,1,l_per,12.3
1772273671,mosquitto,chatafl,1,l_abs,1400
1772273671,mosquitto,chatafl,1,b_per,8.2
1772273671,mosquitto,chatafl,1,b_abs,722
1772273672,mosquitto,chatafl,1,l_per,12.3
1772273672,mosquitto,chatafl,1,l_abs,1400
1772273672,mosquitto,chatafl,1,b_per,8.2
1772273672,mosquitto,chatafl,1,b_abs,722
1772273672,mosquitto,chatafl,1,l_per,12.3
1772273672,mosquitto,chatafl,1,l_abs,1400
1772273672,mosquitto,chatafl,1,b_per,8.2
1772273672,mosquitto,chatafl,1,b_abs,722
1772273673,mosquitto,chatafl,1,l_per,12.3
1772273673,mosquitto,chatafl,1,l_abs,1400
1772273673,mosquitto,chatafl,1,b_per,8.2
1772273673,mosquitto,chatafl,1,b_abs,722
1772273674,mosquitto,chatafl,1,l_per,12.3
1772273674,mosquitto,chatafl,1,l_abs,1400
1772273674,mosquitto,chatafl,1,b_per,8.2
1772273674,mosquitto,chatafl,1,b_abs,722
1772273675,mosquitto,chatafl,1,l_per,12.3
1772273675,mosquitto,chatafl,1,l_abs,1400
1772273675,mosquitto,chatafl,1,b_per,8.2
1772273675,mosquitto,chatafl,1,b_abs,722
1772273676,mosquitto,chatafl,1,l_per,12.3
1772273676,mosquitto,chatafl,1,l_abs,1400
1772273676,mosquitto,chatafl,1,b_per,8.2
1772273676,mosquitto,chatafl,1,b_abs,722
1772273677,mosquitto,chatafl,1,l_per,12.3
1772273677,mosquitto,chatafl,1,l_abs,1400
1772273677,mosquitto,chatafl,1,b_per,8.2
1772273677,mosquitto,chatafl,1,b_abs,722
1772273678,mosquitto,chatafl,1,l_per,12.3
1772273678,mosquitto,chatafl,1,l_abs,1400
1772273678,mosquitto,chatafl,1,b_per,8.2
1772273678,mosquitto,chatafl,1,b_abs,722
1772273679,mosquitto,chatafl,1,l_per,12.3
1772273679,mosquitto,chatafl,1,l_abs,1400
1772273679,mosquitto,chatafl,1,b_per,8.2
1772273679,mosquitto,chatafl,1,b_abs,722
1772273680,mosquitto,chatafl,1,l_per,12.3
1772273680,mosquitto,chatafl,1,l_abs,1400
1772273680,mosquitto,chatafl,1,b_per,8.2
1772273680,mosquitto,chatafl,1,b_abs,722
1772273681,mosquitto,chatafl,1,l_per,12.3
1772273681,mosquitto,chatafl,1,l_abs,1400
1772273681,mosquitto,chatafl,1,b_per,8.2
1772273681,mosquitto,chatafl,1,b_abs,722
1772273682,mosquitto,chatafl,1,l_per,12.3
1772273682,mosquitto,chatafl,1,l_abs,1400
1772273682,mosquitto,chatafl,1,b_per,8.2
1772273682,mosquitto,chatafl,1,b_abs,722
1772273682,mosquitto,chatafl,1,l_per,12.3
1772273682,mosquitto,chatafl,1,l_abs,1400
1772273682,mosquitto,chatafl,1,b_per,8.2
1772273682,mosquitto,chatafl,1,b_abs,722
1772273684,mosquitto,chatafl,1,l_per,16.9
1772273684,mosquitto,chatafl,1,l_abs,1931
1772273684,mosquitto,chatafl,1,b_per,11.6
1772273684,mosquitto,chatafl,1,b_abs,1024
1772273688,mosquitto,chatafl,1,l_per,17.0
1772273688,mosquitto,chatafl,1,l_abs,1943
1772273688,mosquitto,chatafl,1,b_per,11.7
1772273688,mosquitto,chatafl,1,b_abs,1029
1772273689,mosquitto,chatafl,1,l_per,17.1
1772273689,mosquitto,chatafl,1,l_abs,1953
1772273689,mosquitto,chatafl,1,b_per,11.8
1772273689,mosquitto,chatafl,1,b_abs,1041
1772273689,mosquitto,chatafl,1,l_per,17.1
1772273689,mosquitto,chatafl,1,l_abs,1955
1772273689,mosquitto,chatafl,1,b_per,11.8
1772273689,mosquitto,chatafl,1,b_abs,1043
1772273690,mosquitto,chatafl,1,l_per,17.1
1772273690,mosquitto,chatafl,1,l_abs,1956
1772273690,mosquitto,chatafl,1,b_per,11.8
1772273690,mosquitto,chatafl,1,b_abs,1044
1772273691,mosquitto,chatafl,1,l_per,17.2
1772273691,mosquitto,chatafl,1,l_abs,1960
1772273691,mosquitto,chatafl,1,b_per,11.9
1772273691,mosquitto,chatafl,1,b_abs,1046
1772273692,mosquitto,chatafl,1,l_per,17.3
1772273692,mosquitto,chatafl,1,l_abs,1976
1772273692,mosquitto,chatafl,1,b_per,11.9
1772273692,mosquitto,chatafl,1,b_abs,1049
1772273693,mosquitto,chatafl,1,l_per,17.3
1772273693,mosquitto,chatafl,1,l_abs,1978
1772273693,mosquitto,chatafl,1,b_per,11.9
1772273693,mosquitto,chatafl,1,b_abs,1050
1772273694,mosquitto,chatafl,1,l_per,17.4
1772273694,mosquitto,chatafl,1,l_abs,1986
1772273694,mosquitto,chatafl,1,b_per,11.9
1772273694,mosquitto,chatafl,1,b_abs,1053
1772273695,mosquitto,chatafl,1,l_per,17.4
1772273695,mosquitto,chatafl,1,l_abs,1988
1772273695,mosquitto,chatafl,1,b_per,12.0
1772273695,mosquitto,chatafl,1,b_abs,1054
1772273696,mosquitto,chatafl,1,l_per,17.4
1772273696,mosquitto,chatafl,1,l_abs,1988
1772273696,mosquitto,chatafl,1,b_per,12.0
1772273696,mosquitto,chatafl,1,b_abs,1054
1772273697,mosquitto,chatafl,1,l_per,17.4
1772273697,mosquitto,chatafl,1,l_abs,1988
1772273697,mosquitto,chatafl,1,b_per,12.0
1772273697,mosquitto,chatafl,1,b_abs,1055
1772273698,mosquitto,chatafl,1,l_per,17.5
1772273698,mosquitto,chatafl,1,l_abs,1997
1772273698,mosquitto,chatafl,1,b_per,12.0
1772273698,mosquitto,chatafl,1,b_abs,1058
1772273699,mosquitto,chatafl,1,l_per,17.5
1772273699,mosquitto,chatafl,1,l_abs,1999
1772273699,mosquitto,chatafl,1,b_per,12.0
1772273699,mosquitto,chatafl,1,b_abs,1060
1772273700,mosquitto,chatafl,1,l_per,17.6
1772273700,mosquitto,chatafl,1,l_abs,2013
1772273700,mosquitto,chatafl,1,b_per,12.1
1772273700,mosquitto,chatafl,1,b_abs,1063
1772273702,mosquitto,chatafl,1,l_per,17.6
