time,subject,fuzzer,run,cov_type,cov
1772242936,mosquitto,aflnet,1,l_per,20.5
1772242936,mosquitto,aflnet,1,l_abs,2347
1772242936,mosquitto,aflnet,1,b_per,14.5
1772242936,mosquitto,aflnet,1,b_abs,1281
1772242946,mosquitto,aflnet,1,l_per,20.6
1772242946,mosquitto,aflnet,1,l_abs,2348
1772242946,mosquitto,aflnet,1,b_per,14.5
1772242946,mosquitto,aflnet,1,b_abs,1282
1772242949,mosquitto,aflnet,1,l_per,20.6
1772242949,mosquitto,aflnet,1,l_abs,2348
1772242949,mosquitto,aflnet,1,b_per,14.5
1772242949,mosquitto,aflnet,1,b_abs,1282
1772242967,mosquitto,aflnet,1,l_per,20.6
1772242967,mosquitto,aflnet,1,l_abs,2348
1772242967,mosquitto,aflnet,1,b_per,14.6
1772242967,mosquitto,aflnet,1,b_abs,1283
1772242977,mosquitto,aflnet,1,l_per,20.6
1772242977,mosquitto,aflnet,1,l_abs,2348
1772242977,mosquitto,aflnet,1,b_per,14.6
1772242977,mosquitto,aflnet,1,b_abs,1283
1772242996,mosquitto,aflnet,1,l_per,20.6
1772242996,mosquitto,aflnet,1,l_abs,2348
1772242996,mosquitto,aflnet,1,b_per,14.6
1772242996,mosquitto,aflnet,1,b_abs,1283
1772242998,mosquitto,aflnet,1,l_per,20.6
1772242998,mosquitto,aflnet,1,l_abs,2348
1772242998,mosquitto,aflnet,1,b_per,14.6
1772242998,mosquitto,aflnet,1,b_abs,1283
1772243000,mosquitto,aflnet,1,l_per,20.6
1772243000,mosquitto,aflnet,1,l_abs,2348
1772243000,mosquitto,aflnet,1,b_per,14.6
1772243000,mosquitto,aflnet,1,b_abs,1283
1772243014,mosquitto,aflnet,1,l_per,20.6
1772243014,mosquitto,aflnet,1,l_abs,2348
1772243014,mosquitto,aflnet,1,b_per,14.6
1772243014,mosquitto,aflnet,1,b_abs,1283
1772243031,mosquitto,aflnet,1,l_per,20.6
1772243031,mosquitto,aflnet,1,l_abs,2348
1772243031,mosquitto,aflnet,1,b_per,14.6
1772243031,mosquitto,aflnet,1,b_abs,1283
1772243042,mosquitto,aflnet,1,l_per,20.6
1772243042,mosquitto,aflnet,1,l_abs,2348
1772243042,mosquitto,aflnet,1,b_per,14.6
1772243042,mosquitto,aflnet,1,b_abs,1283
1772243093,mosquitto,aflnet,1,l_per,20.6
1772243093,mosquitto,aflnet,1,l_abs,2348
1772243093,mosquitto,aflnet,1,b_per,14.6
1772243093,mosquitto,aflnet,1,b_abs,1283
1772243105,mosquitto,aflnet,1,l_per,20.6
1772243105,mosquitto,aflnet,1,l_abs,2348
1772243105,mosquitto,aflnet,1,b_per,14.6
1772243105,mosquitto,aflnet,1,b_abs,1283
1772243122,mosquitto,aflnet,1,l_per,20.6
1772243122,mosquitto,aflnet,1,l_abs,2348
1772243122,mosquitto,aflnet,1,b_per,14.6
1772243122,mosquitto,aflnet,1,b_abs,1283
1772243160,mosquitto,aflnet,1,l_per,20.6
1772243160,mosquitto,aflnet,1,l_abs,2348
1772243160,mosquitto,aflnet,1,b_per,14.6
1772243160,mosquitto,aflnet,1,b_abs,1283
1772243198,mosquitto,aflnet,1,l_per,20.6
1772243198,mosquitto,aflnet,1,l_abs,2350
1772243198,mosquitto,aflnet,1,b_per,14.6
1772243198,mosquitto,aflnet,1,b_abs,1284
1772243216,mosquitto,aflnet,1,l_per,20.6
1772243216,mosquitto,aflnet,1,l_abs,2350
1772243216,mosquitto,aflnet,1,b_per,14.6
1772243216,mosquitto,aflnet,1,b_abs,1284
1772243224,mosquitto,aflnet,1,l_per,20.6
1772243224,mosquitto,aflnet,1,l_abs,2350
1772243224,mosquitto,aflnet,1,b_per,14.6
1772243224,mosquitto,aflnet,1,b_abs,1284
1772243229,mosquitto,aflnet,1,l_per,20.6
1772243229,mosquitto,aflnet,1,l_abs,2350
1772243229,mosquitto,aflnet,1,b_per,14.6
1772243229,mosquitto,aflnet,1,b_abs,1284
1772243230,mosquitto,aflnet,1,l_per,20.6
1772243230,mosquitto,aflnet,1,l_abs,2350
1772243230,mosquitto,aflnet,1,b_per,14.6
1772243230,mosquitto,aflnet,1,b_abs,1284
1772243231,mosquitto,aflnet,1,l_per,20.6
1772243231,mosquitto,aflnet,1,l_abs,2350
1772243231,mosquitto,aflnet,1,b_per,14.6
1772243231,mosquitto,aflnet,1,b_abs,1284
1772243233,mosquitto,aflnet,1,l_per,20.6
1772243233,mosquitto,aflnet,1,l_abs,2350
1772243233,mosquitto,aflnet,1,b_per,14.6
1772243233,mosquitto,aflnet,1,b_abs,1284
1772243235,mosquitto,aflnet,1,l_per,20.6
1772243235,mosquitto,aflnet,1,l_abs,2350
1772243235,mosquitto,aflnet,1,b_per,14.6
1772243235,mosquitto,aflnet,1,b_abs,1284
1772243238,mosquitto,aflnet,1,l_per,20.6
1772243238,mosquitto,aflnet,1,l_abs,2350
1772243238,mosquitto,aflnet,1,b_per,14.6
1772243238,mosquitto,aflnet,1,b_abs,1284
1772243240,mosquitto,aflnet,1,l_per,20.6
1772243240,mosquitto,aflnet,1,l_abs,2350
1772243240,mosquitto,aflnet,1,b_per,14.6
1772243240,mosquitto,aflnet,1,b_abs,1284
1772243243,mosquitto,aflnet,1,l_per,20.6
1772243243,mosquitto,aflnet,1,l_abs,2350
1772243243,mosquitto,aflnet,1,b_per,14.6
1772243243,mosquitto,aflnet,1,b_abs,1284
1772243248,mosquitto,aflnet,1,l_per,20.6
1772243248,mosquitto,aflnet,1,l_abs,2350
1772243248,mosquitto,aflnet,1,b_per,14.6
1772243248,mosquitto,aflnet,1,b_abs,1284
1772243255,mosquitto,aflnet,1,l_per,20.6
1772243255,mosquitto,aflnet,1,l_abs,2350
1772243255,mosquitto,aflnet,1,b_per,14.6
1772243255,mosquitto,aflnet,1,b_abs,1284
1772243257,mosquitto,aflnet,1,l_per,20.6
1772243257,mosquitto,aflnet,1,l_abs,2350
1772243257,mosquitto,aflnet,1,b_per,14.6
1772243257,mosquitto,aflnet,1,b_abs,1284
1772243260,mosquitto,aflnet,1,l_per,20.6
1772243260,mosquitto,aflnet,1,l_abs,2350
1772243260,mosquitto,aflnet,1,b_per,14.6
1772243260,mosquitto,aflnet,1,b_abs,1284
1772243263,mosquitto,aflnet,1,l_per,20.6
1772243263,mosquitto,aflnet,1,l_abs,2350
1772243263,mosquitto,aflnet,1,b_per,14.6
1772243263,mosquitto,aflnet,1,b_abs,1284
1772243272,mosquitto,aflnet,1,l_per,20.6
1772243272,mosquitto,aflnet,1,l_abs,2350
1772243272,mosquitto,aflnet,1,b_per,14.6
1772243272,mosquitto,aflnet,1,b_abs,1284
1772243274,mosquitto,aflnet,1,l_per,20.6
1772243274,mosquitto,aflnet,1,l_abs,2354
1772243274,mosquitto,aflnet,1,b_per,14.6
1772243274,mosquitto,aflnet,1,b_abs,1289
1772243276,mosquitto,aflnet,1,l_per,20.6
1772243276,mosquitto,aflnet,1,l_abs,2354
1772243276,mosquitto,aflnet,1,b_per,14.6
1772243276,mosquitto,aflnet,1,b_abs,1289
1772243279,mosquitto,aflnet,1,l_per,20.6
1772243279,mosquitto,aflnet,1,l_abs,2354
1772243279,mosquitto,aflnet,1,b_per,14.6
1772243279,mosquitto,aflnet,1,b_abs,1289
1772243281,mosquitto,aflnet,1,l_per,20.6
1772243281,mosquitto,aflnet,1,l_abs,2354
1772243281,mosquitto,aflnet,1,b_per,14.6
1772243281,mosquitto,aflnet,1,b_abs,1289
1772243283,mosquitto,aflnet,1,l_per,20.6
1772243283,mosquitto,aflnet,1,l_abs,2354
1772243283,mosquitto,aflnet,1,b_per,14.6
1772243283,mosquitto,aflnet,1,b_abs,1289
1772243285,mosquitto,aflnet,1,l_per,20.6
1772243285,mosquitto,aflnet,1,l_abs,2354
1772243285,mosquitto,aflnet,1,b_per,14.6
1772243285,mosquitto,aflnet,1,b_abs,1289
1772243293,mosquitto,aflnet,1,l_per,20.6
1772243293,mosquitto,aflnet,1,l_abs,2354
1772243293,mosquitto,aflnet,1,b_per,14.6
1772243293,mosquitto,aflnet,1,b_abs,1289
1772243297,mosquitto,aflnet,1,l_per,20.6
1772243297,mosquitto,aflnet,1,l_abs,2354
1772243297,mosquitto,aflnet,1,b_per,14.6
1772243297,mosquitto,aflnet,1,b_abs,1289
1772243307,mosquitto,aflnet,1,l_per,20.6
1772243307,mosquitto,aflnet,1,l_abs,2354
1772243307,mosquitto,aflnet,1,b_per,14.6
1772243307,mosquitto,aflnet,1,b_abs,1289
1772243310,mosquitto,aflnet,1,l_per,20.6
1772243310,mosquitto,aflnet,1,l_abs,2354
1772243310,mosquitto,aflnet,1,b_per,14.6
1772243310,mosquitto,aflnet,1,b_abs,1289
1772243318,mosquitto,aflnet,1,l_per,20.6
1772243318,mosquitto,aflnet,1,l_abs,2354
1772243318,mosquitto,aflnet,1,b_per,14.6
1772243318,mosquitto,aflnet,1,b_abs,1289
1772243328,mosquitto,aflnet,1,l_per,20.6
1772243328,mosquitto,aflnet,1,l_abs,2354
1772243328,mosquitto,aflnet,1,b_per,14.6
1772243328,mosquitto,aflnet,1,b_abs,1289
1772243334,mosquitto,aflnet,1,l_per,20.6
1772243334,mosquitto,aflnet,1,l_abs,2354
1772243334,mosquitto,aflnet,1,b_per,14.6
1772243334,mosquitto,aflnet,1,b_abs,1289
1772243362,mosquitto,aflnet,1,l_per,20.6
1772243362,mosquitto,aflnet,1,l_abs,2354
1772243362,mosquitto,aflnet,1,b_per,14.6
1772243362,mosquitto,aflnet,1,b_abs,1289
1772243383,mosquitto,aflnet,1,l_per,20.6
1772243383,mosquitto,aflnet,1,l_abs,2354
1772243383,mosquitto,aflnet,1,b_per,14.6
1772243383,mosquitto,aflnet,1,b_abs,1289
1772243410,mosquitto,aflnet,1,l_per,20.6
1772243410,mosquitto,aflnet,1,l_abs,2358
1772243410,mosquitto,aflnet,1,b_per,14.6
1772243410,mosquitto,aflnet,1,b_abs,1291
1772243412,mosquitto,aflnet,1,l_per,20.6
1772243412,mosquitto,aflnet,1,l_abs,2358
1772243412,mosquitto,aflnet,1,b_per,14.6
1772243412,mosquitto,aflnet,1,b_abs,1291
1772243420,mosquitto,aflnet,1,l_per,20.6
1772243420,mosquitto,aflnet,1,l_abs,2359
1772243420,mosquitto,aflnet,1,b_per,14.7
1772243420,mosquitto,aflnet,1,b_abs,1292
1772243421,mosquitto,aflnet,1,l_per,20.6
1772243421,mosquitto,aflnet,1,l_abs,2359
1772243421,mosquitto,aflnet,1,b_per,14.7
1772243421,mosquitto,aflnet,1,b_abs,1292
1772243425,mosquitto,aflnet,1,l_per,20.7
1772243425,mosquitto,aflnet,1,l_abs,2360
1772243425,mosquitto,aflnet,1,b_per,14.7
1772243425,mosquitto,aflnet,1,b_abs,1293
1772243462,mosquitto,aflnet,1,l_per,20.7
1772243462,mosquitto,aflnet,1,l_abs,2360
1772243462,mosquitto,aflnet,1,b_per,14.7
1772243462,mosquitto,aflnet,1,b_abs,1293
1772243484,mosquitto,aflnet,1,l_per,20.7
1772243484,mosquitto,aflnet,1,l_abs,2360
1772243484,mosquitto,aflnet,1,b_per,14.7
1772243484,mosquitto,aflnet,1,b_abs,1293
1772243496,mosquitto,aflnet,1,l_per,20.7
1772243496,mosquitto,aflnet,1,l_abs,2360
1772243496,mosquitto,aflnet,1,b_per,14.7
1772243496,mosquitto,aflnet,1,b_abs,1293
1772243536,mosquitto,aflnet,1,l_per,20.7
1772243536,mosquitto,aflnet,1,l_abs,2360
1772243536,mosquitto,aflnet,1,b_per,14.7
1772243536,mosquitto,aflnet,1,b_abs,1293
1772243557,mosquitto,aflnet,1,l_per,20.7
1772243557,mosquitto,aflnet,1,l_abs,2360
1772243557,mosquitto,aflnet,1,b_per,14.7
1772243557,mosquitto,aflnet,1,b_abs,1293
1772243574,mosquitto,aflnet,1,l_per,20.7
1772243574,mosquitto,aflnet,1,l_abs,2360
1772243574,mosquitto,aflnet,1,b_per,14.7
1772243574,mosquitto,aflnet,1,b_abs,1293
1772243578,mosquitto,aflnet,1,l_per,20.7
1772243578,mosquitto,aflnet,1,l_abs,2360
1772243578,mosquitto,aflnet,1,b_per,14.7
1772243578,mosquitto,aflnet,1,b_abs,1293
1772243594,mosquitto,aflnet,1,l_per,20.7
1772243594,mosquitto,aflnet,1,l_abs,2362
1772243594,mosquitto,aflnet,1,b_per,14.8
1772243594,mosquitto,aflnet,1,b_abs,1304
1772243597,mosquitto,aflnet,1,l_per,20.7
1772243597,mosquitto,aflnet,1,l_abs,2365
1772243597,mosquitto,aflnet,1,b_per,14.8
1772243597,mosquitto,aflnet,1,b_abs,1307
1772243611,mosquitto,aflnet,1,l_per,20.7
1772243611,mosquitto,aflnet,1,l_abs,2365
1772243611,mosquitto,aflnet,1,b_per,14.8
1772243611,mosquitto,aflnet,1,b_abs,1307
1772243616,mosquitto,aflnet,1,l_per,20.7
1772243616,mosquitto,aflnet,1,l_abs,2365
1772243616,mosquitto,aflnet,1,b_per,14.8
1772243616,mosquitto,aflnet,1,b_abs,1307
1772243649,mosquitto,aflnet,1,l_per,20.7
1772243649,mosquitto,aflnet,1,l_abs,2365
1772243649,mosquitto,aflnet,1,b_per,14.8
1772243649,mosquitto,aflnet,1,b_abs,1307
1772243652,mosquitto,aflnet,1,l_per,20.7
1772243652,mosquitto,aflnet,1,l_abs,2365
1772243652,mosquitto,aflnet,1,b_per,14.8
1772243652,mosquitto,aflnet,1,b_abs,1307
1772243694,mosquitto,aflnet,1,l_per,20.7
1772243694,mosquitto,aflnet,1,l_abs,2365
1772243694,mosquitto,aflnet,1,b_per,14.8
1772243694,mosquitto,aflnet,1,b_abs,1307
1772243709,mosquitto,aflnet,1,l_per,20.7
1772243709,mosquitto,aflnet,1,l_abs,2365
1772243709,mosquitto,aflnet,1,b_per,14.8
1772243709,mosquitto,aflnet,1,b_abs,1307
1772243711,mosquitto,aflnet,1,l_per,20.7
1772243711,mosquitto,aflnet,1,l_abs,2365
1772243711,mosquitto,aflnet,1,b_per,14.8
1772243711,mosquitto,aflnet,1,b_abs,1307
1772243729,mosquitto,aflnet,1,l_per,20.7
1772243729,mosquitto,aflnet,1,l_abs,2365
1772243729,mosquitto,aflnet,1,b_per,14.8
1772243729,mosquitto,aflnet,1,b_abs,1307
1772243739,mosquitto,aflnet,1,l_per,20.7
1772243739,mosquitto,aflnet,1,l_abs,2365
1772243739,mosquitto,aflnet,1,b_per,14.8
1772243739,mosquitto,aflnet,1,b_abs,1307
1772243745,mosquitto,aflnet,1,l_per,20.7
1772243745,mosquitto,aflnet,1,l_abs,2365
1772243745,mosquitto,aflnet,1,b_per,14.8
1772243745,mosquitto,aflnet,1,b_abs,1307
1772243745,mosquitto,aflnet,1,l_per,20.7
1772243745,mosquitto,aflnet,1,l_abs,2365
1772243745,mosquitto,aflnet,1,b_per,14.8
1772243745,mosquitto,aflnet,1,b_abs,1307
1772243788,mosquitto,aflnet,1,l_per,20.7
1772243788,mosquitto,aflnet,1,l_abs,2365
1772243788,mosquitto,aflnet,1,b_per,14.8
1772243788,mosquitto,aflnet,1,b_abs,1307
1772243792,mosquitto,aflnet,1,l_per,20.7
1772243792,mosquitto,aflnet,1,l_abs,2365
1772243792,mosquitto,aflnet,1,b_per,14.8
1772243792,mosquitto,aflnet,1,b_abs,1307
1772243797,mosquitto,aflnet,1,l_per,20.7
1772243797,mosquitto,aflnet,1,l_abs,2365
1772243797,mosquitto,aflnet,1,b_per,14.8
1772243797,mosquitto,aflnet,1,b_abs,1307
1772243820,mosquitto,aflnet,1,l_per,20.7
1772243820,mosquitto,aflnet,1,l_abs,2365
1772243820,mosquitto,aflnet,1,b_per,14.8
1772243820,mosquitto,aflnet,1,b_abs,1307
1772243860,mosquitto,aflnet,1,l_per,20.7
1772243860,mosquitto,aflnet,1,l_abs,2365
1772243860,mosquitto,aflnet,1,b_per,14.8
1772243860,mosquitto,aflnet,1,b_abs,1307
1772243866,mosquitto,aflnet,1,l_per,20.7
1772243866,mosquitto,aflnet,1,l_abs,2365
1772243866,mosquitto,aflnet,1,b_per,14.8
1772243866,mosquitto,aflnet,1,b_abs,1307
1772243881,mosquitto,aflnet,1,l_per,20.7
1772243881,mosquitto,aflnet,1,l_abs,2365
1772243881,mosquitto,aflnet,1,b_per,14.8
1772243881,mosquitto,aflnet,1,b_abs,1307
1772243889,mosquitto,aflnet,1,l_per,20.7
1772243889,mosquitto,aflnet,1,l_abs,2365
1772243889,mosquitto,aflnet,1,b_per,14.8
1772243889,mosquitto,aflnet,1,b_abs,1307
1772243891,mosquitto,aflnet,1,l_per,20.7
1772243891,mosquitto,aflnet,1,l_abs,2365
1772243891,mosquitto,aflnet,1,b_per,14.8
1772243891,mosquitto,aflnet,1,b_abs,1307
1772243917,mosquitto,aflnet,1,l_per,20.7
1772243917,mosquitto,aflnet,1,l_abs,2365
1772243917,mosquitto,aflnet,1,b_per,14.8
1772243917,mosquitto,aflnet,1,b_abs,1307
1772243927,mosquitto,aflnet,1,l_per,20.7
1772243927,mosquitto,aflnet,1,l_abs,2365
1772243927,mosquitto,aflnet,1,b_per,14.8
1772243927,mosquitto,aflnet,1,b_abs,1307
1772243945,mosquitto,aflnet,1,l_per,20.7
1772243945,mosquitto,aflnet,1,l_abs,2368
1772243945,mosquitto,aflnet,1,b_per,14.8
1772243945,mosquitto,aflnet,1,b_abs,1308
1772243975,mosquitto,aflnet,1,l_per,20.7
1772243975,mosquitto,aflnet,1,l_abs,2370
1772243975,mosquitto,aflnet,1,b_per,14.8
1772243975,mosquitto,aflnet,1,b_abs,1309
1772243984,mosquitto,aflnet,1,l_per,20.7
1772243984,mosquitto,aflnet,1,l_abs,2370
1772243984,mosquitto,aflnet,1,b_per,14.9
1772243984,mosquitto,aflnet,1,b_abs,1311
1772244079,mosquitto,aflnet,1,l_per,20.7
1772244079,mosquitto,aflnet,1,l_abs,2370
1772244079,mosquitto,aflnet,1,b_per,14.9
1772244079,mosquitto,aflnet,1,b_abs,1311
1772244098,mosquitto,aflnet,1,l_per,20.7
1772244098,mosquitto,aflnet,1,l_abs,2370
1772244098,mosquitto,aflnet,1,b_per,14.9
1772244098,mosquitto,aflnet,1,b_abs,1311
1772244136,mosquitto,aflnet,1,l_per,20.7
1772244136,mosquitto,aflnet,1,l_abs,2370
1772244136,mosquitto,aflnet,1,b_per,14.9
1772244136,mosquitto,aflnet,1,b_abs,1311
1772244147,mosquitto,aflnet,1,l_per,20.7
1772244147,mosquitto,aflnet,1,l_abs,2370
1772244147,mosquitto,aflnet,1,b_per,14.9
1772244147,mosquitto,aflnet,1,b_abs,1311
1772244172,mosquitto,aflnet,1,l_per,21.9
1772244172,mosquitto,aflnet,1,l_abs,2499
1772244172,mosquitto,aflnet,1,b_per,15.8
1772244172,mosquitto,aflnet,1,b_abs,1392
1772244191,mosquitto,aflnet,1,l_per,21.9
1772244191,mosquitto,aflnet,1,l_abs,2499
1772244191,mosquitto,aflnet,1,b_per,15.8
1772244191,mosquitto,aflnet,1,b_abs,1392
1772244209,mosquitto,aflnet,1,l_per,21.9
1772244209,mosquitto,aflnet,1,l_abs,2499
1772244209,mosquitto,aflnet,1,b_per,15.8
1772244209,mosquitto,aflnet,1,b_abs,1392
1772244229,mosquitto,aflnet,1,l_per,21.9
1772244229,mosquitto,aflnet,1,l_abs,2499
1772244229,mosquitto,aflnet,1,b_per,15.8
1772244229,mosquitto,aflnet,1,b_abs,1392
1772244263,mosquitto,aflnet,1,l_per,21.9
1772244263,mosquitto,aflnet,1,l_abs,2499
1772244263,mosquitto,aflnet,1,b_per,15.8
1772244263,mosquitto,aflnet,1,b_abs,1392
1772244292,mosquitto,aflnet,1,l_per,21.9
1772244292,mosquitto,aflnet,1,l_abs,2499
1772244292,mosquitto,aflnet,1,b_per,15.8
1772244292,mosquitto,aflnet,1,b_abs,1392
1772244300,mosquitto,aflnet,1,l_per,21.9
1772244300,mosquitto,aflnet,1,l_abs,2499
1772244300,mosquitto,aflnet,1,b_per,15.8
1772244300,mosquitto,aflnet,1,b_abs,1392
1772244301,mosquitto,aflnet,1,l_per,21.9
1772244301,mosquitto,aflnet,1,l_abs,2499
1772244301,mosquitto,aflnet,1,b_per,15.8
1772244301,mosquitto,aflnet,1,b_abs,1392
1772244357,mosquitto,aflnet,1,l_per,21.9
1772244357,mosquitto,aflnet,1,l_abs,2499
1772244357,mosquitto,aflnet,1,b_per,15.8
1772244357,mosquitto,aflnet,1,b_abs,1392
1772244364,mosquitto,aflnet,1,l_per,21.9
1772244364,mosquitto,aflnet,1,l_abs,2499
1772244364,mosquitto,aflnet,1,b_per,15.8
1772244364,mosquitto,aflnet,1,b_abs,1392
1772244366,mosquitto,aflnet,1,l_per,21.9
1772244366,mosquitto,aflnet,1,l_abs,2499
1772244366,mosquitto,aflnet,1,b_per,15.8
1772244366,mosquitto,aflnet,1,b_abs,1392
1772244368,mosquitto,aflnet,1,l_per,21.9
1772244368,mosquitto,aflnet,1,l_abs,2499
1772244368,mosquitto,aflnet,1,b_per,15.8
1772244368,mosquitto,aflnet,1,b_abs,1392
1772244374,mosquitto,aflnet,1,l_per,21.9
1772244374,mosquitto,aflnet,1,l_abs,2499
1772244374,mosquitto,aflnet,1,b_per,15.8
1772244374,mosquitto,aflnet,1,b_abs,1392
1772244443,mosquitto,aflnet,1,l_per,21.9
1772244443,mosquitto,aflnet,1,l_abs,2499
1772244443,mosquitto,aflnet,1,b_per,15.8
1772244443,mosquitto,aflnet,1,b_abs,1392
1772244496,mosquitto,aflnet,1,l_per,21.9
1772244496,mosquitto,aflnet,1,l_abs,2502
1772244496,mosquitto,aflnet,1,b_per,15.8
1772244496,mosquitto,aflnet,1,b_abs,1393
1772244498,mosquitto,aflnet,1,l_per,21.9
1772244498,mosquitto,aflnet,1,l_abs,2502
1772244498,mosquitto,aflnet,1,b_per,15.8
1772244498,mosquitto,aflnet,1,b_abs,1393
1772244573,mosquitto,aflnet,1,l_per,21.9
1772244573,mosquitto,aflnet,1,l_abs,2502
1772244573,mosquitto,aflnet,1,b_per,15.8
1772244573,mosquitto,aflnet,1,b_abs,1393
1772244606,mosquitto,aflnet,1,l_per,21.9
1772244606,mosquitto,aflnet,1,l_abs,2502
1772244606,mosquitto,aflnet,1,b_per,15.8
1772244606,mosquitto,aflnet,1,b_abs,1393
1772244619,mosquitto,aflnet,1,l_per,21.9
1772244619,mosquitto,aflnet,1,l_abs,2502
1772244619,mosquitto,aflnet,1,b_per,15.8
1772244619,mosquitto,aflnet,1,b_abs,1394
1772244689,mosquitto,aflnet,1,l_per,21.9
1772244689,mosquitto,aflnet,1,l_abs,2502
1772244689,mosquitto,aflnet,1,b_per,15.8
1772244689,mosquitto,aflnet,1,b_abs,1396
1772244692,mosquitto,aflnet,1,l_per,21.9
1772244692,mosquitto,aflnet,1,l_abs,2502
1772244692,mosquitto,aflnet,1,b_per,15.8
1772244692,mosquitto,aflnet,1,b_abs,1396
1772244759,mosquitto,aflnet,1,l_per,21.9
1772244759,mosquitto,aflnet,1,l_abs,2502
1772244759,mosquitto,aflnet,1,b_per,15.8
1772244759,mosquitto,aflnet,1,b_abs,1396
1772244762,mosquitto,aflnet,1,l_per,21.9
1772244762,mosquitto,aflnet,1,l_abs,2502
1772244762,mosquitto,aflnet,1,b_per,15.8
1772244762,mosquitto,aflnet,1,b_abs,1396
1772244766,mosquitto,aflnet,1,l_per,21.9
1772244766,mosquitto,aflnet,1,l_abs,2502
1772244766,mosquitto,aflnet,1,b_per,15.8
1772244766,mosquitto,aflnet,1,b_abs,1396
1772244770,mosquitto,aflnet,1,l_per,21.9
1772244770,mosquitto,aflnet,1,l_abs,2502
1772244770,mosquitto,aflnet,1,b_per,15.8
1772244770,mosquitto,aflnet,1,b_abs,1396
1772244771,mosquitto,aflnet,1,l_per,21.9
1772244771,mosquitto,aflnet,1,l_abs,2502
1772244771,mosquitto,aflnet,1,b_per,15.8
1772244771,mosquitto,aflnet,1,b_abs,1396
1772244777,mosquitto,aflnet,1,l_per,21.9
1772244777,mosquitto,aflnet,1,l_abs,2502
1772244777,mosquitto,aflnet,1,b_per,15.8
1772244777,mosquitto,aflnet,1,b_abs,1396
1772244778,mosquitto,aflnet,1,l_per,21.9
1772244778,mosquitto,aflnet,1,l_abs,2502
1772244778,mosquitto,aflnet,1,b_per,15.8
1772244778,mosquitto,aflnet,1,b_abs,1396
1772244780,mosquitto,aflnet,1,l_per,21.9
1772244780,mosquitto,aflnet,1,l_abs,2502
1772244780,mosquitto,aflnet,1,b_per,15.8
1772244780,mosquitto,aflnet,1,b_abs,1396
1772244781,mosquitto,aflnet,1,l_per,21.9
1772244781,mosquitto,aflnet,1,l_abs,2502
1772244781,mosquitto,aflnet,1,b_per,15.8
1772244781,mosquitto,aflnet,1,b_abs,1396
1772244783,mosquitto,aflnet,1,l_per,21.9
1772244783,mosquitto,aflnet,1,l_abs,2502
1772244783,mosquitto,aflnet,1,b_per,15.8
1772244783,mosquitto,aflnet,1,b_abs,1396
1772244789,mosquitto,aflnet,1,l_per,21.9
1772244789,mosquitto,aflnet,1,l_abs,2502
1772244789,mosquitto,aflnet,1,b_per,15.8
1772244789,mosquitto,aflnet,1,b_abs,1396
1772244796,mosquitto,aflnet,1,l_per,21.9
1772244796,mosquitto,aflnet,1,l_abs,2502
1772244796,mosquitto,aflnet,1,b_per,15.8
1772244796,mosquitto,aflnet,1,b_abs,1396
1772244804,mosquitto,aflnet,1,l_per,21.9
1772244804,mosquitto,aflnet,1,l_abs,2502
1772244804,mosquitto,aflnet,1,b_per,15.8
1772244804,mosquitto,aflnet,1,b_abs,1396
1772244806,mosquitto,aflnet,1,l_per,21.9
1772244806,mosquitto,aflnet,1,l_abs,2502
1772244806,mosquitto,aflnet,1,b_per,15.8
1772244806,mosquitto,aflnet,1,b_abs,1396
1772244811,mosquitto,aflnet,1,l_per,21.9
1772244811,mosquitto,aflnet,1,l_abs,2502
1772244811,mosquitto,aflnet,1,b_per,15.8
1772244811,mosquitto,aflnet,1,b_abs,1396
1772244822,mosquitto,aflnet,1,l_per,21.9
1772244822,mosquitto,aflnet,1,l_abs,2502
1772244822,mosquitto,aflnet,1,b_per,15.8
1772244822,mosquitto,aflnet,1,b_abs,1396
1772244858,mosquitto,aflnet,1,l_per,21.9
1772244858,mosquitto,aflnet,1,l_abs,2502
1772244858,mosquitto,aflnet,1,b_per,15.8
1772244858,mosquitto,aflnet,1,b_abs,1396
1772244876,mosquitto,aflnet,1,l_per,21.9
1772244876,mosquitto,aflnet,1,l_abs,2502
1772244876,mosquitto,aflnet,1,b_per,15.8
1772244876,mosquitto,aflnet,1,b_abs,1396
1772244976,mosquitto,aflnet,1,l_per,21.9
1772244976,mosquitto,aflnet,1,l_abs,2502
1772244976,mosquitto,aflnet,1,b_per,15.8
1772244976,mosquitto,aflnet,1,b_abs,1396
1772245031,mosquitto,aflnet,1,l_per,21.9
1772245031,mosquitto,aflnet,1,l_abs,2502
1772245031,mosquitto,aflnet,1,b_per,15.8
1772245031,mosquitto,aflnet,1,b_abs,1396
1772245056,mosquitto,aflnet,1,l_per,21.9
1772245056,mosquitto,aflnet,1,l_abs,2502
1772245056,mosquitto,aflnet,1,b_per,15.8
1772245056,mosquitto,aflnet,1,b_abs,1396
1772245112,mosquitto,aflnet,1,l_per,21.9
1772245112,mosquitto,aflnet,1,l_abs,2502
1772245112,mosquitto,aflnet,1,b_per,15.8
1772245112,mosquitto,aflnet,1,b_abs,1396
1772245281,mosquitto,aflnet,1,l_per,21.9
1772245281,mosquitto,aflnet,1,l_abs,2502
1772245281,mosquitto,aflnet,1,b_per,15.8
1772245281,mosquitto,aflnet,1,b_abs,1396
1772245331,mosquitto,aflnet,1,l_per,21.9
