time,subject,fuzzer,run,cov_type,cov
1772274987,proftpd,aflnet,1,l_abs,9169
1772274987,proftpd,aflnet,1,b_per,15.5
1772274987,proftpd,aflnet,1,b_abs,4022
1772274990,proftpd,aflnet,1,l_per,21.5
1772274990,proftpd,aflnet,1,l_abs,9169
1772274990,proftpd,aflnet,1,b_per,15.5
1772274990,proftpd,aflnet,1,b_abs,4022
1772274994,proftpd,aflnet,1,l_per,21.5
1772274994,proftpd,aflnet,1,l_abs,9169
1772274994,proftpd,aflnet,1,b_per,15.5
1772274994,proftpd,aflnet,1,b_abs,4022
1772274998,proftpd,aflnet,1,l_per,21.5
1772274998,proftpd,aflnet,1,l_abs,9169
1772274998,proftpd,aflnet,1,b_per,15.5
1772274998,proftpd,aflnet,1,b_abs,4022
1772275000,proftpd,aflnet,1,l_per,21.5
1772275000,proftpd,aflnet,1,l_abs,9169
1772275000,proftpd,aflnet,1,b_per,15.5
1772275000,proftpd,aflnet,1,b_abs,4022
1772275006,proftpd,aflnet,1,l_per,21.5
1772275006,proftpd,aflnet,1,l_abs,9169
1772275006,proftpd,aflnet,1,b_per,15.5
1772275006,proftpd,aflnet,1,b_abs,4022
1772275009,proftpd,aflnet,1,l_per,21.5
1772275009,proftpd,aflnet,1,l_abs,9169
1772275009,proftpd,aflnet,1,b_per,15.5
1772275009,proftpd,aflnet,1,b_abs,4022
1772275012,proftpd,aflnet,1,l_per,21.5
1772275012,proftpd,aflnet,1,l_abs,9169
1772275012,proftpd,aflnet,1,b_per,15.5
1772275012,proftpd,aflnet,1,b_abs,4022
1772275017,proftpd,aflnet,1,l_per,21.5
1772275017,proftpd,aflnet,1,l_abs,9169
1772275017,proftpd,aflnet,1,b_per,15.5
1772275017,proftpd,aflnet,1,b_abs,4022
1772275023,proftpd,aflnet,1,l_per,21.5
1772275023,proftpd,aflnet,1,l_abs,9169
1772275023,proftpd,aflnet,1,b_per,15.5
1772275023,proftpd,aflnet,1,b_abs,4022
1772275026,proftpd,aflnet,1,l_per,21.5
1772275026,proftpd,aflnet,1,l_abs,9169
1772275026,proftpd,aflnet,1,b_per,15.5
1772275026,proftpd,aflnet,1,b_abs,4022
1772275030,proftpd,aflnet,1,l_per,21.5
1772275030,proftpd,aflnet,1,l_abs,9169
1772275030,proftpd,aflnet,1,b_per,15.5
1772275030,proftpd,aflnet,1,b_abs,4022
1772275033,proftpd,aflnet,1,l_per,21.5
1772275033,proftpd,aflnet,1,l_abs,9169
1772275033,proftpd,aflnet,1,b_per,15.5
1772275033,proftpd,aflnet,1,b_abs,4022
1772275035,proftpd,aflnet,1,l_per,21.5
1772275035,proftpd,aflnet,1,l_abs,9169
1772275035,proftpd,aflnet,1,b_per,15.5
1772275035,proftpd,aflnet,1,b_abs,4022
1772275038,proftpd,aflnet,1,l_per,21.5
1772275038,proftpd,aflnet,1,l_abs,9169
1772275038,proftpd,aflnet,1,b_per,15.5
1772275038,proftpd,aflnet,1,b_abs,4022
1772275043,proftpd,aflnet,1,l_per,21.5
1772275043,proftpd,aflnet,1,l_abs,9169
1772275043,proftpd,aflnet,1,b_per,15.5
1772275043,proftpd,aflnet,1,b_abs,4022
1772275046,proftpd,aflnet,1,l_per,21.5
1772275046,proftpd,aflnet,1,l_abs,9169
1772275046,proftpd,aflnet,1,b_per,15.5
1772275046,proftpd,aflnet,1,b_abs,4022
1772275056,proftpd,aflnet,1,l_per,21.5
1772275056,proftpd,aflnet,1,l_abs,9169
1772275056,proftpd,aflnet,1,b_per,15.5
1772275056,proftpd,aflnet,1,b_abs,4022
1772275059,proftpd,aflnet,1,l_per,21.5
1772275059,proftpd,aflnet,1,l_abs,9169
1772275059,proftpd,aflnet,1,b_per,15.5
1772275059,proftpd,aflnet,1,b_abs,4022
1772275063,proftpd,aflnet,1,l_per,21.5
1772275063,proftpd,aflnet,1,l_abs,9169
1772275063,proftpd,aflnet,1,b_per,15.5
1772275063,proftpd,aflnet,1,b_abs,4022
1772275076,proftpd,aflnet,1,l_per,21.5
1772275076,proftpd,aflnet,1,l_abs,9169
1772275076,proftpd,aflnet,1,b_per,15.5
1772275076,proftpd,aflnet,1,b_abs,4022
1772275086,proftpd,aflnet,1,l_per,21.5
1772275086,proftpd,aflnet,1,l_abs,9169
1772275086,proftpd,aflnet,1,b_per,15.5
1772275086,proftpd,aflnet,1,b_abs,4022
1772275091,proftpd,aflnet,1,l_per,21.5
1772275091,proftpd,aflnet,1,l_abs,9169
1772275091,proftpd,aflnet,1,b_per,15.5
1772275091,proftpd,aflnet,1,b_abs,4022
1772275097,proftpd,aflnet,1,l_per,21.5
1772275097,proftpd,aflnet,1,l_abs,9169
1772275097,proftpd,aflnet,1,b_per,15.5
1772275097,proftpd,aflnet,1,b_abs,4022
1772275100,proftpd,aflnet,1,l_per,21.5
1772275100,proftpd,aflnet,1,l_abs,9169
1772275100,proftpd,aflnet,1,b_per,15.5
1772275100,proftpd,aflnet,1,b_abs,4022
1772275107,proftpd,aflnet,1,l_per,21.5
1772275107,proftpd,aflnet,1,l_abs,9169
1772275107,proftpd,aflnet,1,b_per,15.5
1772275107,proftpd,aflnet,1,b_abs,4022
1772275114,proftpd,aflnet,1,l_per,21.5
1772275114,proftpd,aflnet,1,l_abs,9169
1772275114,proftpd,aflnet,1,b_per,15.5
1772275114,proftpd,aflnet,1,b_abs,4022
1772275120,proftpd,aflnet,1,l_per,21.5
1772275120,proftpd,aflnet,1,l_abs,9169
1772275120,proftpd,aflnet,1,b_per,15.5
1772275120,proftpd,aflnet,1,b_abs,4022
1772275133,proftpd,aflnet,1,l_per,21.5
1772275133,proftpd,aflnet,1,l_abs,9169
1772275133,proftpd,aflnet,1,b_per,15.5
1772275133,proftpd,aflnet,1,b_abs,4022
1772275139,proftpd,aflnet,1,l_per,21.5
1772275139,proftpd,aflnet,1,l_abs,9169
1772275139,proftpd,aflnet,1,b_per,15.5
1772275139,proftpd,aflnet,1,b_abs,4022
1772275142,proftpd,aflnet,1,l_per,21.5
1772275142,proftpd,aflnet,1,l_abs,9169
1772275142,proftpd,aflnet,1,b_per,15.5
1772275142,proftpd,aflnet,1,b_abs,4022
1772275164,proftpd,aflnet,1,l_per,21.5
1772275164,proftpd,aflnet,1,l_abs,9169
1772275164,proftpd,aflnet,1,b_per,15.5
1772275164,proftpd,aflnet,1,b_abs,4022
1772275191,proftpd,aflnet,1,l_per,21.5
1772275191,proftpd,aflnet,1,l_abs,9169
1772275191,proftpd,aflnet,1,b_per,15.5
1772275191,proftpd,aflnet,1,b_abs,4022
1772275201,proftpd,aflnet,1,l_per,21.5
1772275201,proftpd,aflnet,1,l_abs,9169
1772275201,proftpd,aflnet,1,b_per,15.5
1772275201,proftpd,aflnet,1,b_abs,4022
1772275203,proftpd,aflnet,1,l_per,21.5
1772275203,proftpd,aflnet,1,l_abs,9169
1772275203,proftpd,aflnet,1,b_per,15.5
1772275203,proftpd,aflnet,1,b_abs,4022
1772275205,proftpd,aflnet,1,l_per,21.5
1772275205,proftpd,aflnet,1,l_abs,9169
1772275205,proftpd,aflnet,1,b_per,15.5
1772275205,proftpd,aflnet,1,b_abs,4022
1772275216,proftpd,aflnet,1,l_per,21.5
1772275216,proftpd,aflnet,1,l_abs,9169
1772275216,proftpd,aflnet,1,b_per,15.5
1772275216,proftpd,aflnet,1,b_abs,4022
1772275226,proftpd,aflnet,1,l_per,21.5
1772275226,proftpd,aflnet,1,l_abs,9169
1772275226,proftpd,aflnet,1,b_per,15.5
1772275226,proftpd,aflnet,1,b_abs,4022
1772275229,proftpd,aflnet,1,l_per,21.5
1772275229,proftpd,aflnet,1,l_abs,9169
1772275229,proftpd,aflnet,1,b_per,15.5
1772275229,proftpd,aflnet,1,b_abs,4022
1772275232,proftpd,aflnet,1,l_per,21.5
1772275232,proftpd,aflnet,1,l_abs,9169
1772275232,proftpd,aflnet,1,b_per,15.5
1772275232,proftpd,aflnet,1,b_abs,4022
1772275236,proftpd,aflnet,1,l_per,21.5
1772275236,proftpd,aflnet,1,l_abs,9169
1772275236,proftpd,aflnet,1,b_per,15.5
1772275236,proftpd,aflnet,1,b_abs,4022
1772275238,proftpd,aflnet,1,l_per,21.5
1772275238,proftpd,aflnet,1,l_abs,9169
1772275238,proftpd,aflnet,1,b_per,15.5
1772275238,proftpd,aflnet,1,b_abs,4022
1772275241,proftpd,aflnet,1,l_per,21.5
1772275241,proftpd,aflnet,1,l_abs,9169
1772275241,proftpd,aflnet,1,b_per,15.5
1772275241,proftpd,aflnet,1,b_abs,4022
1772275252,proftpd,aflnet,1,l_per,21.5
1772275252,proftpd,aflnet,1,l_abs,9169
1772275252,proftpd,aflnet,1,b_per,15.5
1772275252,proftpd,aflnet,1,b_abs,4022
1772275255,proftpd,aflnet,1,l_per,21.5
1772275255,proftpd,aflnet,1,l_abs,9169
1772275255,proftpd,aflnet,1,b_per,15.5
1772275255,proftpd,aflnet,1,b_abs,4022
1772275257,proftpd,aflnet,1,l_per,21.5
1772275257,proftpd,aflnet,1,l_abs,9169
1772275257,proftpd,aflnet,1,b_per,15.5
1772275257,proftpd,aflnet,1,b_abs,4022
1772275260,proftpd,aflnet,1,l_per,21.5
1772275260,proftpd,aflnet,1,l_abs,9169
1772275260,proftpd,aflnet,1,b_per,15.5
1772275260,proftpd,aflnet,1,b_abs,4022
1772275262,proftpd,aflnet,1,l_per,21.5
1772275262,proftpd,aflnet,1,l_abs,9169
1772275262,proftpd,aflnet,1,b_per,15.5
1772275262,proftpd,aflnet,1,b_abs,4022
1772275272,proftpd,aflnet,1,l_per,21.5
1772275272,proftpd,aflnet,1,l_abs,9169
1772275272,proftpd,aflnet,1,b_per,15.5
1772275272,proftpd,aflnet,1,b_abs,4022
1772275275,proftpd,aflnet,1,l_per,21.5
1772275275,proftpd,aflnet,1,l_abs,9169
1772275275,proftpd,aflnet,1,b_per,15.5
1772275275,proftpd,aflnet,1,b_abs,4022
1772275277,proftpd,aflnet,1,l_per,21.5
1772275277,proftpd,aflnet,1,l_abs,9169
1772275277,proftpd,aflnet,1,b_per,15.5
1772275277,proftpd,aflnet,1,b_abs,4022
1772275281,proftpd,aflnet,1,l_per,21.6
1772275281,proftpd,aflnet,1,l_abs,9195
1772275281,proftpd,aflnet,1,b_per,15.5
1772275281,proftpd,aflnet,1,b_abs,4031
1772275284,proftpd,aflnet,1,l_per,21.6
1772275284,proftpd,aflnet,1,l_abs,9195
1772275284,proftpd,aflnet,1,b_per,15.5
1772275284,proftpd,aflnet,1,b_abs,4031
1772275286,proftpd,aflnet,1,l_per,21.6
1772275286,proftpd,aflnet,1,l_abs,9195
1772275286,proftpd,aflnet,1,b_per,15.5
1772275286,proftpd,aflnet,1,b_abs,4031
1772275289,proftpd,aflnet,1,l_per,21.6
1772275289,proftpd,aflnet,1,l_abs,9195
1772275289,proftpd,aflnet,1,b_per,15.5
1772275289,proftpd,aflnet,1,b_abs,4031
1772275291,proftpd,aflnet,1,l_per,21.6
1772275291,proftpd,aflnet,1,l_abs,9195
1772275291,proftpd,aflnet,1,b_per,15.5
1772275291,proftpd,aflnet,1,b_abs,4031
1772275303,proftpd,aflnet,1,l_per,21.6
1772275303,proftpd,aflnet,1,l_abs,9195
1772275303,proftpd,aflnet,1,b_per,15.5
1772275303,proftpd,aflnet,1,b_abs,4031
1772275306,proftpd,aflnet,1,l_per,21.6
1772275306,proftpd,aflnet,1,l_abs,9195
1772275306,proftpd,aflnet,1,b_per,15.5
1772275306,proftpd,aflnet,1,b_abs,4031
1772275310,proftpd,aflnet,1,l_per,21.6
1772275310,proftpd,aflnet,1,l_abs,9195
1772275310,proftpd,aflnet,1,b_per,15.5
1772275310,proftpd,aflnet,1,b_abs,4031
1772275313,proftpd,aflnet,1,l_per,21.6
1772275313,proftpd,aflnet,1,l_abs,9195
1772275313,proftpd,aflnet,1,b_per,15.5
1772275313,proftpd,aflnet,1,b_abs,4031
1772275321,proftpd,aflnet,1,l_per,21.6
1772275321,proftpd,aflnet,1,l_abs,9195
1772275321,proftpd,aflnet,1,b_per,15.5
1772275321,proftpd,aflnet,1,b_abs,4031
1772275323,proftpd,aflnet,1,l_per,21.6
1772275323,proftpd,aflnet,1,l_abs,9195
1772275323,proftpd,aflnet,1,b_per,15.5
1772275323,proftpd,aflnet,1,b_abs,4031
1772275328,proftpd,aflnet,1,l_per,21.6
1772275328,proftpd,aflnet,1,l_abs,9195
1772275328,proftpd,aflnet,1,b_per,15.5
1772275328,proftpd,aflnet,1,b_abs,4031
1772275330,proftpd,aflnet,1,l_per,21.6
1772275330,proftpd,aflnet,1,l_abs,9195
1772275330,proftpd,aflnet,1,b_per,15.5
1772275330,proftpd,aflnet,1,b_abs,4031
1772275333,proftpd,aflnet,1,l_per,21.6
1772275333,proftpd,aflnet,1,l_abs,9195
1772275333,proftpd,aflnet,1,b_per,15.5
1772275333,proftpd,aflnet,1,b_abs,4031
1772275338,proftpd,aflnet,1,l_per,21.6
1772275338,proftpd,aflnet,1,l_abs,9195
1772275338,proftpd,aflnet,1,b_per,15.5
1772275338,proftpd,aflnet,1,b_abs,4031
1772275340,proftpd,aflnet,1,l_per,21.6
1772275340,proftpd,aflnet,1,l_abs,9195
1772275340,proftpd,aflnet,1,b_per,15.5
1772275340,proftpd,aflnet,1,b_abs,4031
1772275346,proftpd,aflnet,1,l_per,21.6
1772275346,proftpd,aflnet,1,l_abs,9195
1772275346,proftpd,aflnet,1,b_per,15.5
1772275346,proftpd,aflnet,1,b_abs,4031
1772275348,proftpd,aflnet,1,l_per,21.6
1772275348,proftpd,aflnet,1,l_abs,9195
1772275348,proftpd,aflnet,1,b_per,15.5
1772275348,proftpd,aflnet,1,b_abs,4031
1772275350,proftpd,aflnet,1,l_per,21.6
1772275350,proftpd,aflnet,1,l_abs,9195
1772275350,proftpd,aflnet,1,b_per,15.5
1772275350,proftpd,aflnet,1,b_abs,4031
1772275356,proftpd,aflnet,1,l_per,21.6
1772275356,proftpd,aflnet,1,l_abs,9195
1772275356,proftpd,aflnet,1,b_per,15.5
1772275356,proftpd,aflnet,1,b_abs,4031
1772275359,proftpd,aflnet,1,l_per,21.6
1772275359,proftpd,aflnet,1,l_abs,9195
1772275359,proftpd,aflnet,1,b_per,15.5
1772275359,proftpd,aflnet,1,b_abs,4031
1772275362,proftpd,aflnet,1,l_per,21.6
1772275362,proftpd,aflnet,1,l_abs,9195
1772275362,proftpd,aflnet,1,b_per,15.5
1772275362,proftpd,aflnet,1,b_abs,4031
1772275365,proftpd,aflnet,1,l_per,21.6
1772275365,proftpd,aflnet,1,l_abs,9195
1772275365,proftpd,aflnet,1,b_per,15.5
1772275365,proftpd,aflnet,1,b_abs,4031
1772275374,proftpd,aflnet,1,l_per,21.6
1772275374,proftpd,aflnet,1,l_abs,9195
1772275374,proftpd,aflnet,1,b_per,15.5
1772275374,proftpd,aflnet,1,b_abs,4031
1772275381,proftpd,aflnet,1,l_per,21.6
1772275381,proftpd,aflnet,1,l_abs,9195
1772275381,proftpd,aflnet,1,b_per,15.5
1772275381,proftpd,aflnet,1,b_abs,4031
1772275386,proftpd,aflnet,1,l_per,21.6
1772275386,proftpd,aflnet,1,l_abs,9195
1772275386,proftpd,aflnet,1,b_per,15.5
1772275386,proftpd,aflnet,1,b_abs,4031
1772275389,proftpd,aflnet,1,l_per,21.6
1772275389,proftpd,aflnet,1,l_abs,9195
1772275389,proftpd,aflnet,1,b_per,15.5
1772275389,proftpd,aflnet,1,b_abs,4031
1772275393,proftpd,aflnet,1,l_per,21.6
1772275393,proftpd,aflnet,1,l_abs,9195
1772275393,proftpd,aflnet,1,b_per,15.5
1772275393,proftpd,aflnet,1,b_abs,4031
1772275396,proftpd,aflnet,1,l_per,21.6
1772275396,proftpd,aflnet,1,l_abs,9195
1772275396,proftpd,aflnet,1,b_per,15.5
1772275396,proftpd,aflnet,1,b_abs,4031
1772275400,proftpd,aflnet,1,l_per,21.6
1772275400,proftpd,aflnet,1,l_abs,9199
1772275400,proftpd,aflnet,1,b_per,15.5
1772275400,proftpd,aflnet,1,b_abs,4034
1772275404,proftpd,aflnet,1,l_per,21.6
1772275404,proftpd,aflnet,1,l_abs,9199
1772275404,proftpd,aflnet,1,b_per,15.5
1772275404,proftpd,aflnet,1,b_abs,4034
1772275417,proftpd,aflnet,1,l_per,21.6
1772275417,proftpd,aflnet,1,l_abs,9199
1772275417,proftpd,aflnet,1,b_per,15.5
1772275417,proftpd,aflnet,1,b_abs,4034
1772275427,proftpd,aflnet,1,l_per,21.6
1772275427,proftpd,aflnet,1,l_abs,9199
1772275427,proftpd,aflnet,1,b_per,15.5
1772275427,proftpd,aflnet,1,b_abs,4034
1772275438,proftpd,aflnet,1,l_per,21.6
1772275438,proftpd,aflnet,1,l_abs,9199
1772275438,proftpd,aflnet,1,b_per,15.5
1772275438,proftpd,aflnet,1,b_abs,4034
1772275451,proftpd,aflnet,1,l_per,21.6
1772275451,proftpd,aflnet,1,l_abs,9199
1772275451,proftpd,aflnet,1,b_per,15.5
1772275451,proftpd,aflnet,1,b_abs,4034
1772275454,proftpd,aflnet,1,l_per,21.6
1772275454,proftpd,aflnet,1,l_abs,9199
1772275454,proftpd,aflnet,1,b_per,15.5
1772275454,proftpd,aflnet,1,b_abs,4034
1772275459,proftpd,aflnet,1,l_per,21.6
1772275459,proftpd,aflnet,1,l_abs,9199
1772275459,proftpd,aflnet,1,b_per,15.5
1772275459,proftpd,aflnet,1,b_abs,4034
1772275463,proftpd,aflnet,1,l_per,21.6
1772275463,proftpd,aflnet,1,l_abs,9199
1772275463,proftpd,aflnet,1,b_per,15.5
1772275463,proftpd,aflnet,1,b_abs,4034
1772275476,proftpd,aflnet,1,l_per,21.6
1772275476,proftpd,aflnet,1,l_abs,9199
1772275476,proftpd,aflnet,1,b_per,15.5
1772275476,proftpd,aflnet,1,b_abs,4034
1772275483,proftpd,aflnet,1,l_per,21.6
1772275483,proftpd,aflnet,1,l_abs,9218
1772275483,proftpd,aflnet,1,b_per,15.6
1772275483,proftpd,aflnet,1,b_abs,4048
1772275487,proftpd,aflnet,1,l_per,21.6
1772275487,proftpd,aflnet,1,l_abs,9218
1772275487,proftpd,aflnet,1,b_per,15.6
1772275487,proftpd,aflnet,1,b_abs,4048
1772275494,proftpd,aflnet,1,l_per,21.6
1772275494,proftpd,aflnet,1,l_abs,9218
1772275494,proftpd,aflnet,1,b_per,15.6
1772275494,proftpd,aflnet,1,b_abs,4048
1772275497,proftpd,aflnet,1,l_per,21.6
1772275497,proftpd,aflnet,1,l_abs,9218
1772275497,proftpd,aflnet,1,b_per,15.6
1772275497,proftpd,aflnet,1,b_abs,4048
1772275499,proftpd,aflnet,1,l_per,21.6
1772275499,proftpd,aflnet,1,l_abs,9218
1772275499,proftpd,aflnet,1,b_per,15.6
1772275499,proftpd,aflnet,1,b_abs,4048
1772275506,proftpd,aflnet,1,l_per,21.6
1772275506,proftpd,aflnet,1,l_abs,9218
1772275506,proftpd,aflnet,1,b_per,15.6
1772275506,proftpd,aflnet,1,b_abs,4048
1772275513,proftpd,aflnet,1,l_per,21.6
1772275513,proftpd,aflnet,1,l_abs,9220
1772275513,proftpd,aflnet,1,b_per,15.6
1772275513,proftpd,aflnet,1,b_abs,4051
1772275517,proftpd,aflnet,1,l_per,21.6
1772275517,proftpd,aflnet,1,l_abs,9220
1772275517,proftpd,aflnet,1,b_per,15.6
1772275517,proftpd,aflnet,1,b_abs,4051
1772275523,proftpd,aflnet,1,l_per,21.6
1772275523,proftpd,aflnet,1,l_abs,9220
1772275523,proftpd,aflnet,1,b_per,15.6
1772275523,proftpd,aflnet,1,b_abs,4051
1772275523,proftpd,aflnet,1,l_per,21.6
1772275523,proftpd,aflnet,1,l_abs,9220
1772275523,proftpd,aflnet,1,b_per,15.6
1772275523,proftpd,aflnet,1,b_abs,4051
1772275525,proftpd,aflnet,1,l_per,21.6
1772275525,proftpd,aflnet,1,l_abs,9220
1772275525,proftpd,aflnet,1,b_per,15.6
1772275525,proftpd,aflnet,1,b_abs,4051
1772275533,proftpd,aflnet,1,l_per,21.6
1772275533,proftpd,aflnet,1,l_abs,9220
1772275533,proftpd,aflnet,1,b_per,15.6
1772275533,proftpd,aflnet,1,b_abs,4051
1772275536,proftpd,aflnet,1,l_per,21.6
1772275536,proftpd,aflnet,1,l_abs,9220
1772275536,proftpd,aflnet,1,b_per,15.6
1772275536,proftpd,aflnet,1,b_abs,4051
1772275537,proftpd,aflnet,1,l_per,21.6
1772275537,proftpd,aflnet,1,l_abs,9220
1772275537,proftpd,aflnet,1,b_per,15.6
1772275537,proftpd,aflnet,1,b_abs,4051
1772275538,proftpd,aflnet,1,l_per,21.6
1772275538,proftpd,aflnet,1,l_abs,9220
1772275538,proftpd,aflnet,1,b_per,15.6
1772275538,proftpd,aflnet,1,b_abs,4051
1772275540,proftpd,aflnet,1,l_per,21.6
1772275540,proftpd,aflnet,1,l_abs,9220
1772275540,proftpd,aflnet,1,b_per,15.6
1772275540,proftpd,aflnet,1,b_abs,4051
1772275541,proftpd,aflnet,1,l_per,21.6
1772275541,proftpd,aflnet,1,l_abs,9220
1772275541,proftpd,aflnet,1,b_per,15.6
1772275541,proftpd,aflnet,1,b_abs,4051
1772275545,proftpd,aflnet,1,l_per,21.6
1772275545,proftpd,aflnet,1,l_abs,9220
1772275545,proftpd,aflnet,1,b_per,15.6
1772275545,proftpd,aflnet,1,b_abs,4051
1772275547,proftpd,aflnet,1,l_per,21.6
1772275547,proftpd,aflnet,1,l_abs,9220
1772275547,proftpd,aflnet,1,b_per,15.6
1772275547,proftpd,aflnet,1,b_abs,4051
1772275550,proftpd,aflnet,1,l_per,21.6
1772275550,proftpd,aflnet,1,l_abs,9220
1772275550,proftpd,aflnet,1,b_per,15.6
1772275550,proftpd,aflnet,1,b_abs,4051
1772275553,proftpd,aflnet,1,l_per,21.6
1772275553,proftpd,aflnet,1,l_abs,9220
1772275553,proftpd,aflnet,1,b_per,15.6
1772275553,proftpd,aflnet,1,b_abs,4052
1772275556,proftpd,aflnet,1,l_per,21.6
1772275556,proftpd,aflnet,1,l_abs,9220
1772275556,proftpd,aflnet,1,b_per,15.6
1772275556,proftpd,aflnet,1,b_abs,4052
1772275561,proftpd,aflnet,1,l_per,21.6
1772275561,proftpd,aflnet,1,l_abs,9220
1772275561,proftpd,aflnet,1,b_per,15.6
1772275561,proftpd,aflnet,1,b_abs,4052
1772275566,proftpd,aflnet,1,l_per,21.6
1772275566,proftpd,aflnet,1,l_abs,9220
1772275566,proftpd,aflnet,1,b_per,15.6
1772275566,proftpd,aflnet,1,b_abs,4052
1772275574,proftpd,aflnet,1,l_per,21.6
1772275574,proftpd,aflnet,1,l_abs,9220
1772275574,proftpd,aflnet,1,b_per,15.6
1772275574,proftpd,aflnet,1,b_abs,4052
1772275581,proftpd,aflnet,1,l_per,21.6
1772275581,proftpd,aflnet,1,l_abs,9220
1772275581,proftpd,aflnet,1,b_per,15.6
1772275581,proftpd,aflnet,1,b_abs,4052
1772275587,proftpd,aflnet,1,l_per,21.6
1772275587,proftpd,aflnet,1,l_abs,9220
1772275587,proftpd,aflnet,1,b_per,15.6
1772275587,proftpd,aflnet,1,b_abs,4052
1772275598,proftpd,aflnet,1,l_per,21.6
1772275598,proftpd,aflnet,1,l_abs,9220
1772275598,proftpd,aflnet,1,b_per,15.6
1772275598,proftpd,aflnet,1,b_abs,4053
1772275600,proftpd,aflnet,1,l_per,21.6
1772275600,proftpd,aflnet,1,l_abs,9220
1772275600,proftpd,aflnet,1,b_per,15.6
1772275600,proftpd,aflnet,1,b_abs,4053
1772275605,proftpd,aflnet,1,l_per,21.6
1772275605,proftpd,aflnet,1,l_abs,9220
1772275605,proftpd,aflnet,1,b_per,15.6
1772275605,proftpd,aflnet,1,b_abs,4053
1772275609,proftpd,aflnet,1,l_per,21.6
1772275609,proftpd,aflnet,1,l_abs,9220
1772275609,proftpd,aflnet,1,b_per,15.6
1772275609,proftpd,aflnet,1,b_abs,4053
1772275617,proftpd,aflnet,1,l_per,21.6
1772275617,proftpd,aflnet,1,l_abs,9220
1772275617,proftpd,aflnet,1,b_per,15.6
1772275617,proftpd,aflnet,1,b_abs,4053
1772275619,proftpd,aflnet,1,l_per,21.6
1772275619,proftpd,aflnet,1,l_abs,9220
1772275619,proftpd,aflnet,1,b_per,15.6
1772275619,proftpd,aflnet,1,b_abs,4053
1772275621,proftpd,aflnet,1,l_per,21.6
1772275621,proftpd,aflnet,1,l_abs,9220
1772275621,proftpd,aflnet,1,b_per,15.6
1772275621,proftpd,aflnet,1,b_abs,4053
1772275624,proftpd,aflnet,1,l_per,21.6
1772275624,proftpd,aflnet,1,l_abs,9220
1772275624,proftpd,aflnet,1,b_per,15.6
1772275624,proftpd,aflnet,1,b_abs,4053
1772275626,proftpd,aflnet,1,l_per,21.6
1772275626,proftpd,aflnet,1,l_abs,9220
1772275626,proftpd,aflnet,1,b_per,15.6
1772275626,proftpd,aflnet,1,b_abs,4053
1772275633,proftpd,aflnet,1,l_per,21.6
1772275633,proftpd,aflnet,1,l_abs,9220
1772275633,proftpd,aflnet,1,b_per,15.6
1772275633,proftpd,aflnet,1,b_abs,4053
1772275636,proftpd,aflnet,1,l_per,21.6
1772275636,proftpd,aflnet,1,l_abs,9220
1772275636,proftpd,aflnet,1,b_per,15.6
1772275636,proftpd,aflnet,1,b_abs,4053
1772275637,proftpd,aflnet,1,l_per,21.6
1772275637,proftpd,aflnet,1,l_abs,9220
1772275637,proftpd,aflnet,1,b_per,15.6
1772275637,proftpd,aflnet,1,b_abs,4053
1772275639,proftpd,aflnet,1,l_per,21.6
1772275639,proftpd,aflnet,1,l_abs,9220
1772275639,proftpd,aflnet,1,b_per,15.6
1772275639,proftpd,aflnet,1,b_abs,4053
1772275642,proftpd,aflnet,1,l_per,21.6
1772275642,proftpd,aflnet,1,l_abs,9220
1772275642,proftpd,aflnet,1,b_per,15.6
1772275642,proftpd,aflnet,1,b_abs,4053
1772275643,proftpd,aflnet,1,l_per,21.6
1772275643,proftpd,aflnet,1,l_abs,9220
1772275643,proftpd,aflnet,1,b_per,15.6
1772275643,proftpd,aflnet,1,b_abs,4053
1772275649,proftpd,aflnet,1,l_per,21.6
1772275649,proftpd,aflnet,1,l_abs,9220
1772275649,proftpd,aflnet,1,b_per,15.6
1772275649,proftpd,aflnet,1,b_abs,4053
1772275650,proftpd,aflnet,1,l_per,21.6
1772275650,proftpd,aflnet,1,l_abs,9220
1772275650,proftpd,aflnet,1,b_per,15.6
1772275650,proftpd,aflnet,1,b_abs,4053
1772275656,proftpd,aflnet,1,l_per,21.6
1772275656,proftpd,aflnet,1,l_abs,9220
1772275656,proftpd,aflnet,1,b_per,15.6
1772275656,proftpd,aflnet,1,b_abs,4053
1772275658,proftpd,aflnet,1,l_per,21.6
1772275658,proftpd,aflnet,1,l_abs,9220
1772275658,proftpd,aflnet,1,b_per,15.6
1772275658,proftpd,aflnet,1,b_abs,4053
1772275675,proftpd,aflnet,1,l_per,21.6
1772275675,proftpd,aflnet,1,l_abs,9220
1772275675,proftpd,aflnet,1,b_per,15.6
1772275675,proftpd,aflnet,1,b_abs,4053
1772275679,proftpd,aflnet,1,l_per,21.6
1772275679,proftpd,aflnet,1,l_abs,9220
1772275679,proftpd,aflnet,1,b_per,15.6
1772275679,proftpd,aflnet,1,b_abs,4053
1772275681,proftpd,aflnet,1,l_per,21.6
1772275681,proftpd,aflnet,1,l_abs,9220
1772275681,proftpd,aflnet,1,b_per,15.6
1772275681,proftpd,aflnet,1,b_abs,4053
1772275690,proftpd,aflnet,1,l_per,21.6
1772275690,proftpd,aflnet,1,l_abs,9220
1772275690,proftpd,aflnet,1,b_per,15.6
1772275690,proftpd,aflnet,1,b_abs,4053
