time,subject,fuzzer,run,cov_type,cov
1772023362,exim,chatafl,1,b_per,8.7
1772023362,exim,chatafl,1,b_abs,3323
1772023366,exim,chatafl,1,l_per,13.5
1772023366,exim,chatafl,1,l_abs,5908
1772023366,exim,chatafl,1,b_per,8.7
1772023366,exim,chatafl,1,b_abs,3323
1772023370,exim,chatafl,1,l_per,13.5
1772023370,exim,chatafl,1,l_abs,5908
1772023370,exim,chatafl,1,b_per,8.7
1772023370,exim,chatafl,1,b_abs,3323
1772023388,exim,chatafl,1,l_per,13.5
1772023388,exim,chatafl,1,l_abs,5908
1772023388,exim,chatafl,1,b_per,8.7
1772023388,exim,chatafl,1,b_abs,3323
1772023392,exim,chatafl,1,l_per,13.5
1772023392,exim,chatafl,1,l_abs,5908
1772023392,exim,chatafl,1,b_per,8.7
1772023392,exim,chatafl,1,b_abs,3323
1772023396,exim,chatafl,1,l_per,13.5
1772023396,exim,chatafl,1,l_abs,5908
1772023396,exim,chatafl,1,b_per,8.7
1772023396,exim,chatafl,1,b_abs,3323
1772023399,exim,chatafl,1,l_per,13.5
1772023399,exim,chatafl,1,l_abs,5908
1772023399,exim,chatafl,1,b_per,8.7
1772023399,exim,chatafl,1,b_abs,3323
1772023403,exim,chatafl,1,l_per,13.5
1772023403,exim,chatafl,1,l_abs,5908
1772023403,exim,chatafl,1,b_per,8.7
1772023403,exim,chatafl,1,b_abs,3323
1772023407,exim,chatafl,1,l_per,13.5
1772023407,exim,chatafl,1,l_abs,5908
1772023407,exim,chatafl,1,b_per,8.7
1772023407,exim,chatafl,1,b_abs,3323
1772023411,exim,chatafl,1,l_per,13.5
1772023411,exim,chatafl,1,l_abs,5908
1772023411,exim,chatafl,1,b_per,8.7
1772023411,exim,chatafl,1,b_abs,3323
1772023414,exim,chatafl,1,l_per,13.5
1772023414,exim,chatafl,1,l_abs,5908
1772023414,exim,chatafl,1,b_per,8.7
1772023414,exim,chatafl,1,b_abs,3323
1772023418,exim,chatafl,1,l_per,13.5
1772023418,exim,chatafl,1,l_abs,5908
1772023418,exim,chatafl,1,b_per,8.7
1772023418,exim,chatafl,1,b_abs,3323
1772023422,exim,chatafl,1,l_per,13.5
1772023422,exim,chatafl,1,l_abs,5908
1772023422,exim,chatafl,1,b_per,8.7
1772023422,exim,chatafl,1,b_abs,3323
1772023426,exim,chatafl,1,l_per,13.5
1772023426,exim,chatafl,1,l_abs,5908
1772023426,exim,chatafl,1,b_per,8.7
1772023426,exim,chatafl,1,b_abs,3323
1772023429,exim,chatafl,1,l_per,13.5
1772023429,exim,chatafl,1,l_abs,5908
1772023429,exim,chatafl,1,b_per,8.7
1772023429,exim,chatafl,1,b_abs,3323
1772023436,exim,chatafl,1,l_per,13.5
1772023436,exim,chatafl,1,l_abs,5908
1772023436,exim,chatafl,1,b_per,8.7
1772023436,exim,chatafl,1,b_abs,3323
1772023440,exim,chatafl,1,l_per,13.5
1772023440,exim,chatafl,1,l_abs,5908
1772023440,exim,chatafl,1,b_per,8.7
1772023440,exim,chatafl,1,b_abs,3323
1772023443,exim,chatafl,1,l_per,13.5
1772023443,exim,chatafl,1,l_abs,5908
1772023443,exim,chatafl,1,b_per,8.7
1772023443,exim,chatafl,1,b_abs,3323
1772023447,exim,chatafl,1,l_per,13.5
1772023447,exim,chatafl,1,l_abs,5908
1772023447,exim,chatafl,1,b_per,8.7
1772023447,exim,chatafl,1,b_abs,3323
1772023453,exim,chatafl,1,l_per,13.5
1772023453,exim,chatafl,1,l_abs,5908
1772023453,exim,chatafl,1,b_per,8.7
1772023453,exim,chatafl,1,b_abs,3323
1772023459,exim,chatafl,1,l_per,13.5
1772023459,exim,chatafl,1,l_abs,5908
1772023459,exim,chatafl,1,b_per,8.7
1772023459,exim,chatafl,1,b_abs,3323
1772023465,exim,chatafl,1,l_per,13.5
1772023465,exim,chatafl,1,l_abs,5908
1772023465,exim,chatafl,1,b_per,8.7
1772023465,exim,chatafl,1,b_abs,3323
1772023471,exim,chatafl,1,l_per,13.5
1772023471,exim,chatafl,1,l_abs,5908
1772023471,exim,chatafl,1,b_per,8.7
1772023471,exim,chatafl,1,b_abs,3323
1772023475,exim,chatafl,1,l_per,13.5
1772023475,exim,chatafl,1,l_abs,5908
1772023475,exim,chatafl,1,b_per,8.7
1772023475,exim,chatafl,1,b_abs,3323
1772023478,exim,chatafl,1,l_per,13.5
1772023478,exim,chatafl,1,l_abs,5908
1772023478,exim,chatafl,1,b_per,8.7
1772023478,exim,chatafl,1,b_abs,3323
1772023483,exim,chatafl,1,l_per,13.5
1772023483,exim,chatafl,1,l_abs,5908
1772023483,exim,chatafl,1,b_per,8.7
1772023483,exim,chatafl,1,b_abs,3323
1772023487,exim,chatafl,1,l_per,13.5
1772023487,exim,chatafl,1,l_abs,5908
1772023487,exim,chatafl,1,b_per,8.7
1772023487,exim,chatafl,1,b_abs,3323
1772023490,exim,chatafl,1,l_per,13.5
1772023490,exim,chatafl,1,l_abs,5908
1772023490,exim,chatafl,1,b_per,8.7
1772023490,exim,chatafl,1,b_abs,3323
1772023512,exim,chatafl,1,l_per,13.5
1772023512,exim,chatafl,1,l_abs,5908
1772023512,exim,chatafl,1,b_per,8.7
1772023512,exim,chatafl,1,b_abs,3323
1772023515,exim,chatafl,1,l_per,13.5
1772023515,exim,chatafl,1,l_abs,5908
1772023515,exim,chatafl,1,b_per,8.7
1772023515,exim,chatafl,1,b_abs,3323
1772023519,exim,chatafl,1,l_per,13.5
1772023519,exim,chatafl,1,l_abs,5908
1772023519,exim,chatafl,1,b_per,8.7
1772023519,exim,chatafl,1,b_abs,3323
1772023525,exim,chatafl,1,l_per,13.5
1772023525,exim,chatafl,1,l_abs,5908
1772023525,exim,chatafl,1,b_per,8.7
1772023525,exim,chatafl,1,b_abs,3323
1772023560,exim,chatafl,1,l_per,13.5
1772023560,exim,chatafl,1,l_abs,5908
1772023560,exim,chatafl,1,b_per,8.7
1772023560,exim,chatafl,1,b_abs,3323
1772023565,exim,chatafl,1,l_per,13.5
1772023565,exim,chatafl,1,l_abs,5908
1772023565,exim,chatafl,1,b_per,8.7
1772023565,exim,chatafl,1,b_abs,3323
1772023569,exim,chatafl,1,l_per,13.5
1772023569,exim,chatafl,1,l_abs,5908
1772023569,exim,chatafl,1,b_per,8.7
1772023569,exim,chatafl,1,b_abs,3323
1772023576,exim,chatafl,1,l_per,13.6
1772023576,exim,chatafl,1,l_abs,5914
1772023576,exim,chatafl,1,b_per,8.7
1772023576,exim,chatafl,1,b_abs,3327
1772023606,exim,chatafl,1,l_per,13.6
1772023606,exim,chatafl,1,l_abs,5914
1772023606,exim,chatafl,1,b_per,8.7
1772023606,exim,chatafl,1,b_abs,3327
1772023613,exim,chatafl,1,l_per,13.6
1772023613,exim,chatafl,1,l_abs,5914
1772023613,exim,chatafl,1,b_per,8.7
1772023613,exim,chatafl,1,b_abs,3327
1772023620,exim,chatafl,1,l_per,13.6
1772023620,exim,chatafl,1,l_abs,5916
1772023620,exim,chatafl,1,b_per,8.7
1772023620,exim,chatafl,1,b_abs,3329
1772023627,exim,chatafl,1,l_per,13.6
1772023627,exim,chatafl,1,l_abs,5916
1772023627,exim,chatafl,1,b_per,8.7
1772023627,exim,chatafl,1,b_abs,3329
1772023634,exim,chatafl,1,l_per,13.6
1772023634,exim,chatafl,1,l_abs,5916
1772023634,exim,chatafl,1,b_per,8.7
1772023634,exim,chatafl,1,b_abs,3330
1772023642,exim,chatafl,1,l_per,13.6
1772023642,exim,chatafl,1,l_abs,5916
1772023642,exim,chatafl,1,b_per,8.7
1772023642,exim,chatafl,1,b_abs,3330
1772023650,exim,chatafl,1,l_per,13.6
1772023650,exim,chatafl,1,l_abs,5916
1772023650,exim,chatafl,1,b_per,8.7
1772023650,exim,chatafl,1,b_abs,3330
1772023658,exim,chatafl,1,l_per,13.6
1772023658,exim,chatafl,1,l_abs,5916
1772023658,exim,chatafl,1,b_per,8.7
1772023658,exim,chatafl,1,b_abs,3330
1772023665,exim,chatafl,1,l_per,13.6
1772023665,exim,chatafl,1,l_abs,5917
1772023665,exim,chatafl,1,b_per,8.7
1772023665,exim,chatafl,1,b_abs,3331
1772023672,exim,chatafl,1,l_per,13.6
1772023672,exim,chatafl,1,l_abs,5917
1772023672,exim,chatafl,1,b_per,8.7
1772023672,exim,chatafl,1,b_abs,3331
1772023685,exim,chatafl,1,l_per,13.6
1772023685,exim,chatafl,1,l_abs,5917
1772023685,exim,chatafl,1,b_per,8.7
1772023685,exim,chatafl,1,b_abs,3331
1772023693,exim,chatafl,1,l_per,13.6
1772023693,exim,chatafl,1,l_abs,5917
1772023693,exim,chatafl,1,b_per,8.7
1772023693,exim,chatafl,1,b_abs,3332
1772023701,exim,chatafl,1,l_per,13.6
1772023701,exim,chatafl,1,l_abs,5917
1772023701,exim,chatafl,1,b_per,8.7
1772023701,exim,chatafl,1,b_abs,3332
1772023709,exim,chatafl,1,l_per,13.6
1772023709,exim,chatafl,1,l_abs,5917
1772023709,exim,chatafl,1,b_per,8.7
1772023709,exim,chatafl,1,b_abs,3332
1772023716,exim,chatafl,1,l_per,13.6
1772023716,exim,chatafl,1,l_abs,5917
1772023716,exim,chatafl,1,b_per,8.7
1772023716,exim,chatafl,1,b_abs,3332
1772023729,exim,chatafl,1,l_per,13.6
1772023729,exim,chatafl,1,l_abs,5918
1772023729,exim,chatafl,1,b_per,8.7
1772023729,exim,chatafl,1,b_abs,3333
1772023737,exim,chatafl,1,l_per,13.6
1772023737,exim,chatafl,1,l_abs,5918
1772023737,exim,chatafl,1,b_per,8.7
1772023737,exim,chatafl,1,b_abs,3333
1772023744,exim,chatafl,1,l_per,13.6
1772023744,exim,chatafl,1,l_abs,5918
1772023744,exim,chatafl,1,b_per,8.7
1772023744,exim,chatafl,1,b_abs,3335
1772023753,exim,chatafl,1,l_per,13.6
1772023753,exim,chatafl,1,l_abs,5918
1772023753,exim,chatafl,1,b_per,8.7
1772023753,exim,chatafl,1,b_abs,3335
1772023777,exim,chatafl,1,l_per,13.6
1772023777,exim,chatafl,1,l_abs,5918
1772023777,exim,chatafl,1,b_per,8.7
1772023777,exim,chatafl,1,b_abs,3335
1772023789,exim,chatafl,1,l_per,13.6
1772023789,exim,chatafl,1,l_abs,5918
1772023789,exim,chatafl,1,b_per,8.7
1772023789,exim,chatafl,1,b_abs,3335
1772023799,exim,chatafl,1,l_per,13.6
1772023799,exim,chatafl,1,l_abs,5918
1772023799,exim,chatafl,1,b_per,8.7
1772023799,exim,chatafl,1,b_abs,3335
1772023809,exim,chatafl,1,l_per,13.6
1772023809,exim,chatafl,1,l_abs,5918
1772023809,exim,chatafl,1,b_per,8.7
1772023809,exim,chatafl,1,b_abs,3335
1772023821,exim,chatafl,1,l_per,13.6
1772023821,exim,chatafl,1,l_abs,5918
1772023821,exim,chatafl,1,b_per,8.7
1772023821,exim,chatafl,1,b_abs,3335
1772023850,exim,chatafl,1,l_per,13.6
1772023850,exim,chatafl,1,l_abs,5918
1772023850,exim,chatafl,1,b_per,8.7
1772023850,exim,chatafl,1,b_abs,3335
1772023884,exim,chatafl,1,l_per,13.6
1772023884,exim,chatafl,1,l_abs,5918
1772023884,exim,chatafl,1,b_per,8.7
1772023884,exim,chatafl,1,b_abs,3335
1772023894,exim,chatafl,1,l_per,13.6
1772023894,exim,chatafl,1,l_abs,5918
1772023894,exim,chatafl,1,b_per,8.7
1772023894,exim,chatafl,1,b_abs,3335
1772023913,exim,chatafl,1,l_per,13.6
1772023913,exim,chatafl,1,l_abs,5918
1772023913,exim,chatafl,1,b_per,8.7
1772023913,exim,chatafl,1,b_abs,3335
1772023920,exim,chatafl,1,l_per,13.6
1772023920,exim,chatafl,1,l_abs,5918
1772023920,exim,chatafl,1,b_per,8.7
1772023920,exim,chatafl,1,b_abs,3335
1772023950,exim,chatafl,1,l_per,13.6
1772023950,exim,chatafl,1,l_abs,5918
1772023950,exim,chatafl,1,b_per,8.7
1772023950,exim,chatafl,1,b_abs,3335
1772023969,exim,chatafl,1,l_per,13.6
1772023969,exim,chatafl,1,l_abs,5918
1772023969,exim,chatafl,1,b_per,8.7
1772023969,exim,chatafl,1,b_abs,3335
1772024007,exim,chatafl,1,l_per,13.6
1772024007,exim,chatafl,1,l_abs,5918
1772024007,exim,chatafl,1,b_per,8.7
1772024007,exim,chatafl,1,b_abs,3335
1772024015,exim,chatafl,1,l_per,13.6
1772024015,exim,chatafl,1,l_abs,5918
1772024015,exim,chatafl,1,b_per,8.7
1772024015,exim,chatafl,1,b_abs,3335
1772024052,exim,chatafl,1,l_per,13.6
1772024052,exim,chatafl,1,l_abs,5918
1772024052,exim,chatafl,1,b_per,8.7
1772024052,exim,chatafl,1,b_abs,3335
1772024068,exim,chatafl,1,l_per,13.6
1772024068,exim,chatafl,1,l_abs,5918
1772024068,exim,chatafl,1,b_per,8.7
1772024068,exim,chatafl,1,b_abs,3335
1772024079,exim,chatafl,1,l_per,13.6
1772024079,exim,chatafl,1,l_abs,5918
1772024079,exim,chatafl,1,b_per,8.7
1772024079,exim,chatafl,1,b_abs,3335
1772024092,exim,chatafl,1,l_per,13.6
1772024092,exim,chatafl,1,l_abs,5932
1772024092,exim,chatafl,1,b_per,8.8
1772024092,exim,chatafl,1,b_abs,3342
1772024103,exim,chatafl,1,l_per,13.6
1772024103,exim,chatafl,1,l_abs,5932
1772024103,exim,chatafl,1,b_per,8.8
1772024103,exim,chatafl,1,b_abs,3342
1772024112,exim,chatafl,1,l_per,13.6
1772024112,exim,chatafl,1,l_abs,5941
1772024112,exim,chatafl,1,b_per,8.8
1772024112,exim,chatafl,1,b_abs,3350
1772024127,exim,chatafl,1,l_per,13.6
1772024127,exim,chatafl,1,l_abs,5941
1772024127,exim,chatafl,1,b_per,8.8
1772024127,exim,chatafl,1,b_abs,3350
1772024145,exim,chatafl,1,l_per,13.6
1772024145,exim,chatafl,1,l_abs,5941
1772024145,exim,chatafl,1,b_per,8.8
1772024145,exim,chatafl,1,b_abs,3350
1772024152,exim,chatafl,1,l_per,13.6
1772024152,exim,chatafl,1,l_abs,5941
1772024152,exim,chatafl,1,b_per,8.8
1772024152,exim,chatafl,1,b_abs,3350
1772024181,exim,chatafl,1,l_per,13.6
1772024181,exim,chatafl,1,l_abs,5941
1772024181,exim,chatafl,1,b_per,8.8
1772024181,exim,chatafl,1,b_abs,3350
1772024194,exim,chatafl,1,l_per,13.6
1772024194,exim,chatafl,1,l_abs,5941
1772024194,exim,chatafl,1,b_per,8.8
1772024194,exim,chatafl,1,b_abs,3350
1772024208,exim,chatafl,1,l_per,13.6
1772024208,exim,chatafl,1,l_abs,5941
1772024208,exim,chatafl,1,b_per,8.8
1772024208,exim,chatafl,1,b_abs,3350
1772024213,exim,chatafl,1,l_per,13.6
1772024213,exim,chatafl,1,l_abs,5941
1772024213,exim,chatafl,1,b_per,8.8
1772024213,exim,chatafl,1,b_abs,3350
1772024217,exim,chatafl,1,l_per,13.6
1772024217,exim,chatafl,1,l_abs,5941
1772024217,exim,chatafl,1,b_per,8.8
1772024217,exim,chatafl,1,b_abs,3350
1772024223,exim,chatafl,1,l_per,13.6
1772024223,exim,chatafl,1,l_abs,5941
1772024223,exim,chatafl,1,b_per,8.8
1772024223,exim,chatafl,1,b_abs,3350
1772024229,exim,chatafl,1,l_per,13.6
1772024229,exim,chatafl,1,l_abs,5941
1772024229,exim,chatafl,1,b_per,8.8
1772024229,exim,chatafl,1,b_abs,3350
1772024233,exim,chatafl,1,l_per,13.6
1772024233,exim,chatafl,1,l_abs,5941
1772024233,exim,chatafl,1,b_per,8.8
1772024233,exim,chatafl,1,b_abs,3350
1772024238,exim,chatafl,1,l_per,13.6
1772024238,exim,chatafl,1,l_abs,5941
1772024238,exim,chatafl,1,b_per,8.8
1772024238,exim,chatafl,1,b_abs,3350
1772024243,exim,chatafl,1,l_per,13.6
1772024243,exim,chatafl,1,l_abs,5941
1772024243,exim,chatafl,1,b_per,8.8
1772024243,exim,chatafl,1,b_abs,3350
1772024247,exim,chatafl,1,l_per,13.6
1772024247,exim,chatafl,1,l_abs,5941
1772024247,exim,chatafl,1,b_per,8.8
1772024247,exim,chatafl,1,b_abs,3350
1772024252,exim,chatafl,1,l_per,13.7
1772024252,exim,chatafl,1,l_abs,5983
1772024252,exim,chatafl,1,b_per,8.9
1772024252,exim,chatafl,1,b_abs,3378
1772024281,exim,chatafl,1,l_per,13.7
1772024281,exim,chatafl,1,l_abs,5983
1772024281,exim,chatafl,1,b_per,8.9
1772024281,exim,chatafl,1,b_abs,3378
1772024286,exim,chatafl,1,l_per,13.7
1772024286,exim,chatafl,1,l_abs,5983
1772024286,exim,chatafl,1,b_per,8.9
1772024286,exim,chatafl,1,b_abs,3378
1772024290,exim,chatafl,1,l_per,13.7
1772024290,exim,chatafl,1,l_abs,5983
1772024290,exim,chatafl,1,b_per,8.9
1772024290,exim,chatafl,1,b_abs,3378
1772024295,exim,chatafl,1,l_per,13.7
1772024295,exim,chatafl,1,l_abs,5983
1772024295,exim,chatafl,1,b_per,8.9
1772024295,exim,chatafl,1,b_abs,3378
1772024302,exim,chatafl,1,l_per,13.7
1772024302,exim,chatafl,1,l_abs,5983
1772024302,exim,chatafl,1,b_per,8.9
1772024302,exim,chatafl,1,b_abs,3378
1772024310,exim,chatafl,1,l_per,13.7
1772024310,exim,chatafl,1,l_abs,5983
1772024310,exim,chatafl,1,b_per,8.9
1772024310,exim,chatafl,1,b_abs,3378
1772024314,exim,chatafl,1,l_per,13.7
1772024314,exim,chatafl,1,l_abs,5983
1772024314,exim,chatafl,1,b_per,8.9
1772024314,exim,chatafl,1,b_abs,3378
1772024320,exim,chatafl,1,l_per,13.7
1772024320,exim,chatafl,1,l_abs,5983
1772024320,exim,chatafl,1,b_per,8.9
1772024320,exim,chatafl,1,b_abs,3378
1772024329,exim,chatafl,1,l_per,13.7
1772024329,exim,chatafl,1,l_abs,5983
1772024329,exim,chatafl,1,b_per,8.9
1772024329,exim,chatafl,1,b_abs,3378
1772024335,exim,chatafl,1,l_per,13.7
1772024335,exim,chatafl,1,l_abs,5983
1772024335,exim,chatafl,1,b_per,8.9
1772024335,exim,chatafl,1,b_abs,3378
1772024340,exim,chatafl,1,l_per,13.7
1772024340,exim,chatafl,1,l_abs,5983
1772024340,exim,chatafl,1,b_per,8.9
1772024340,exim,chatafl,1,b_abs,3378
1772024362,exim,chatafl,1,l_per,13.7
1772024362,exim,chatafl,1,l_abs,5983
1772024362,exim,chatafl,1,b_per,8.9
1772024362,exim,chatafl,1,b_abs,3378
1772024366,exim,chatafl,1,l_per,13.7
1772024366,exim,chatafl,1,l_abs,5983
1772024366,exim,chatafl,1,b_per,8.9
1772024366,exim,chatafl,1,b_abs,3378
1772024373,exim,chatafl,1,l_per,13.8
1772024373,exim,chatafl,1,l_abs,6026
1772024373,exim,chatafl,1,b_per,8.9
1772024373,exim,chatafl,1,b_abs,3399
1772024391,exim,chatafl,1,l_per,13.8
1772024391,exim,chatafl,1,l_abs,6026
1772024391,exim,chatafl,1,b_per,8.9
1772024391,exim,chatafl,1,b_abs,3399
1772024395,exim,chatafl,1,l_per,13.8
1772024395,exim,chatafl,1,l_abs,6026
1772024395,exim,chatafl,1,b_per,8.9
1772024395,exim,chatafl,1,b_abs,3399
1772024415,exim,chatafl,1,l_per,13.8
1772024415,exim,chatafl,1,l_abs,6026
1772024415,exim,chatafl,1,b_per,8.9
1772024415,exim,chatafl,1,b_abs,3399
1772024426,exim,chatafl,1,l_per,13.8
1772024426,exim,chatafl,1,l_abs,6026
1772024426,exim,chatafl,1,b_per,8.9
1772024426,exim,chatafl,1,b_abs,3399
1772024433,exim,chatafl,1,l_per,13.8
1772024433,exim,chatafl,1,l_abs,6026
1772024433,exim,chatafl,1,b_per,8.9
1772024433,exim,chatafl,1,b_abs,3399
1772024437,exim,chatafl,1,l_per,13.8
1772024437,exim,chatafl,1,l_abs,6026
1772024437,exim,chatafl,1,b_per,8.9
1772024437,exim,chatafl,1,b_abs,3399
1772024442,exim,chatafl,1,l_per,13.8
1772024442,exim,chatafl,1,l_abs,6026
1772024442,exim,chatafl,1,b_per,8.9
1772024442,exim,chatafl,1,b_abs,3399
1772024446,exim,chatafl,1,l_per,13.8
1772024446,exim,chatafl,1,l_abs,6026
1772024446,exim,chatafl,1,b_per,8.9
1772024446,exim,chatafl,1,b_abs,3399
1772024452,exim,chatafl,1,l_per,13.8
1772024452,exim,chatafl,1,l_abs,6026
1772024452,exim,chatafl,1,b_per,8.9
1772024452,exim,chatafl,1,b_abs,3399
1772024456,exim,chatafl,1,l_per,13.8
1772024456,exim,chatafl,1,l_abs,6026
1772024456,exim,chatafl,1,b_per,8.9
1772024456,exim,chatafl,1,b_abs,3399
1772024463,exim,chatafl,1,l_per,13.8
1772024463,exim,chatafl,1,l_abs,6026
1772024463,exim,chatafl,1,b_per,8.9
1772024463,exim,chatafl,1,b_abs,3399
1772024467,exim,chatafl,1,l_per,13.8
1772024467,exim,chatafl,1,l_abs,6026
1772024467,exim,chatafl,1,b_per,8.9
1772024467,exim,chatafl,1,b_abs,3399
1772024474,exim,chatafl,1,l_per,13.8
1772024474,exim,chatafl,1,l_abs,6026
1772024474,exim,chatafl,1,b_per,8.9
1772024474,exim,chatafl,1,b_abs,3399
1772024481,exim,chatafl,1,l_per,13.8
1772024481,exim,chatafl,1,l_abs,6026
1772024481,exim,chatafl,1,b_per,8.9
1772024481,exim,chatafl,1,b_abs,3399
1772024488,exim,chatafl,1,l_per,13.8
1772024488,exim,chatafl,1,l_abs,6026
1772024488,exim,chatafl,1,b_per,8.9
1772024488,exim,chatafl,1,b_abs,3399
1772024492,exim,chatafl,1,l_per,13.8
1772024492,exim,chatafl,1,l_abs,6026
1772024492,exim,chatafl,1,b_per,8.9
1772024492,exim,chatafl,1,b_abs,3399
1772024497,exim,chatafl,1,l_per,13.8
1772024497,exim,chatafl,1,l_abs,6026
1772024497,exim,chatafl,1,b_per,8.9
1772024497,exim,chatafl,1,b_abs,3399
1772024501,exim,chatafl,1,l_per,13.8
1772024501,exim,chatafl,1,l_abs,6026
1772024501,exim,chatafl,1,b_per,8.9
1772024501,exim,chatafl,1,b_abs,3399
1772024508,exim,chatafl,1,l_per,13.8
1772024508,exim,chatafl,1,l_abs,6026
1772024508,exim,chatafl,1,b_per,8.9
1772024508,exim,chatafl,1,b_abs,3399
1772024514,exim,chatafl,1,l_per,13.8
1772024514,exim,chatafl,1,l_abs,6026
1772024514,exim,chatafl,1,b_per,8.9
1772024514,exim,chatafl,1,b_abs,3399
1772024534,exim,chatafl,1,l_per,13.8
1772024534,exim,chatafl,1,l_abs,6026
1772024534,exim,chatafl,1,b_per,8.9
1772024534,exim,chatafl,1,b_abs,3399
1772024540,exim,chatafl,1,l_per,13.8
1772024540,exim,chatafl,1,l_abs,6026
1772024540,exim,chatafl,1,b_per,8.9
1772024540,exim,chatafl,1,b_abs,3399
1772024545,exim,chatafl,1,l_per,13.8
1772024545,exim,chatafl,1,l_abs,6026
1772024545,exim,chatafl,1,b_per,8.9
1772024545,exim,chatafl,1,b_abs,3399
1772024554,exim,chatafl,1,l_per,13.8
1772024554,exim,chatafl,1,l_abs,6026
1772024554,exim,chatafl,1,b_per,8.9
1772024554,exim,chatafl,1,b_abs,3399
1772024573,exim,chatafl,1,l_per,13.8
1772024573,exim,chatafl,1,l_abs,6026
1772024573,exim,chatafl,1,b_per,8.9
1772024573,exim,chatafl,1,b_abs,3399
1772024580,exim,chatafl,1,l_per,13.8
1772024580,exim,chatafl,1,l_abs,6026
1772024580,exim,chatafl,1,b_per,8.9
1772024580,exim,chatafl,1,b_abs,3399
1772024586,exim,chatafl,1,l_per,13.8
1772024586,exim,chatafl,1,l_abs,6026
1772024586,exim,chatafl,1,b_per,8.9
1772024586,exim,chatafl,1,b_abs,3399
1772024595,exim,chatafl,1,l_per,13.8
1772024595,exim,chatafl,1,l_abs,6033
1772024595,exim,chatafl,1,b_per,8.9
1772024595,exim,chatafl,1,b_abs,3404
1772024618,exim,chatafl,1,l_per,13.9
1772024618,exim,chatafl,1,l_abs,6041
1772024618,exim,chatafl,1,b_per,8.9
1772024618,exim,chatafl,1,b_abs,3409
1772024636,exim,chatafl,1,l_per,13.9
1772024636,exim,chatafl,1,l_abs,6041
1772024636,exim,chatafl,1,b_per,8.9
1772024636,exim,chatafl,1,b_abs,3409
1772024643,exim,chatafl,1,l_per,13.9
1772024643,exim,chatafl,1,l_abs,6041
1772024643,exim,chatafl,1,b_per,8.9
1772024643,exim,chatafl,1,b_abs,3409
1772024649,exim,chatafl,1,l_per,13.9
1772024649,exim,chatafl,1,l_abs,6041
1772024649,exim,chatafl,1,b_per,8.9
1772024649,exim,chatafl,1,b_abs,3409
1772024683,exim,chatafl,1,l_per,13.9
1772024683,exim,chatafl,1,l_abs,6041
1772024683,exim,chatafl,1,b_per,8.9
1772024683,exim,chatafl,1,b_abs,3409
1772024687,exim,chatafl,1,l_per,13.9
1772024687,exim,chatafl,1,l_abs,6041
1772024687,exim,chatafl,1,b_per,8.9
1772024687,exim,chatafl,1,b_abs,3409
1772024693,exim,chatafl,1,l_per,13.9
1772024693,exim,chatafl,1,l_abs,6041
1772024693,exim,chatafl,1,b_per,8.9
1772024693,exim,chatafl,1,b_abs,3409
1772024698,exim,chatafl,1,l_per,13.9
1772024698,exim,chatafl,1,l_abs,6041
1772024698,exim,chatafl,1,b_per,8.9
1772024698,exim,chatafl,1,b_abs,3409
1772024704,exim,chatafl,1,l_per,13.9
1772024704,exim,chatafl,1,l_abs,6041
1772024704,exim,chatafl,1,b_per,8.9
1772024704,exim,chatafl,1,b_abs,3409
1772024710,exim,chatafl,1,l_per,13.9
1772024710,exim,chatafl,1,l_abs,6041
1772024710,exim,chatafl,1,b_per,8.9
1772024710,exim,chatafl,1,b_abs,3409
1772024717,exim,chatafl,1,l_per,13.9
1772024717,exim,chatafl,1,l_abs,6041
1772024717,exim,chatafl,1,b_per,8.9
1772024717,exim,chatafl,1,b_abs,3409
1772024723,exim,chatafl,1,l_per,13.9
1772024723,exim,chatafl,1,l_abs,6041
1772024723,exim,chatafl,1,b_per,8.9
1772024723,exim,chatafl,1,b_abs,3409
1772024727,exim,chatafl,1,l_per,13.9
1772024727,exim,chatafl,1,l_abs,6041
1772024727,exim,chatafl,1,b_per,8.9
1772024727,exim,chatafl,1,b_abs,3409
1772024733,exim,chatafl,1,l_per,13.9
1772024733,exim,chatafl,1,l_abs,6041
1772024733,exim,chatafl,1,b_per,8.9
1772024733,exim,chatafl,1,b_abs,3409
1772024745,exim,chatafl,1,l_per,13.9
1772024745,exim,chatafl,1,l_abs,6041
1772024745,exim,chatafl,1,b_per,8.9
1772024745,exim,chatafl,1,b_abs,3409
1772024749,exim,chatafl,1,l_per,13.9
1772024749,exim,chatafl,1,l_abs,6041
1772024749,exim,chatafl,1,b_per,8.9
1772024749,exim,chatafl,1,b_abs,3409
1772024755,exim,chatafl,1,l_per,13.9
1772024755,exim,chatafl,1,l_abs,6041
1772024755,exim,chatafl,1,b_per,8.9
1772024755,exim,chatafl,1,b_abs,3409
1772024761,exim,chatafl,1,l_per,13.9
1772024761,exim,chatafl,1,l_abs,6041
1772024761,exim,chatafl,1,b_per,8.9
1772024761,exim,chatafl,1,b_abs,3409
1772024772,exim,chatafl,1,l_per,13.9
1772024772,exim,chatafl,1,l_abs,6041
1772024772,exim,chatafl,1,b_per,8.9
1772024772,exim,chatafl,1,b_abs,3409
1772024778,exim,chatafl,1,l_per,13.9
1772024778,exim,chatafl,1,l_abs,6041
1772024778,exim,chatafl,1,b_per,8.9
1772024778,exim,chatafl,1,b_abs,3409
1772024784,exim,chatafl,1,l_per,13.9
