time,subject,fuzzer,run,state_type,state
1773689755,lightftp,aflnet,3,nodes,22
1773689755,lightftp,aflnet,3,edges,182
1773689838,lightftp,aflnet,3,nodes,22
1773689838,lightftp,aflnet,3,edges,182
1773689901,lightftp,aflnet,3,nodes,22
1773689901,lightftp,aflnet,3,edges,182
1773690178,lightftp,aflnet,3,nodes,22
1773690178,lightftp,aflnet,3,edges,182
1773690194,lightftp,aflnet,3,nodes,22
1773690194,lightftp,aflnet,3,edges,183
1773690225,lightftp,aflnet,3,nodes,22
1773690225,lightftp,aflnet,3,edges,183
1773690271,lightftp,aflnet,3,nodes,22
1773690271,lightftp,aflnet,3,edges,183
1773690411,lightftp,aflnet,3,nodes,22
1773690411,lightftp,aflnet,3,edges,183
1773690432,lightftp,aflnet,3,nodes,22
1773690432,lightftp,aflnet,3,edges,183
1773690478,lightftp,aflnet,3,nodes,22
1773690478,lightftp,aflnet,3,edges,183
1773690498,lightftp,aflnet,3,nodes,22
1773690498,lightftp,aflnet,3,edges,183
1773690565,lightftp,aflnet,3,nodes,22
1773690565,lightftp,aflnet,3,edges,185
1773690570,lightftp,aflnet,3,nodes,22
1773690570,lightftp,aflnet,3,edges,185
1773690591,lightftp,aflnet,3,nodes,22
1773690591,lightftp,aflnet,3,edges,185
1773690700,lightftp,aflnet,3,nodes,22
1773690700,lightftp,aflnet,3,edges,185
1773690820,lightftp,aflnet,3,nodes,22
1773690820,lightftp,aflnet,3,edges,185
1773690931,lightftp,aflnet,3,nodes,22
1773690931,lightftp,aflnet,3,edges,185
1773691010,lightftp,aflnet,3,nodes,22
1773691010,lightftp,aflnet,3,edges,185
1773691140,lightftp,aflnet,3,nodes,22
1773691140,lightftp,aflnet,3,edges,185
1773691197,lightftp,aflnet,3,nodes,22
1773691197,lightftp,aflnet,3,edges,185
1773691254,lightftp,aflnet,3,nodes,22
1773691254,lightftp,aflnet,3,edges,185
1773691290,lightftp,aflnet,3,nodes,22
1773691290,lightftp,aflnet,3,edges,185
1773691321,lightftp,aflnet,3,nodes,22
1773691321,lightftp,aflnet,3,edges,185
1773691346,lightftp,aflnet,3,nodes,22
1773691346,lightftp,aflnet,3,edges,185
1773691382,lightftp,aflnet,3,nodes,22
1773691382,lightftp,aflnet,3,edges,185
1773691497,lightftp,aflnet,3,nodes,22
1773691497,lightftp,aflnet,3,edges,185
1773691512,lightftp,aflnet,3,nodes,22
1773691512,lightftp,aflnet,3,edges,185
1773691549,lightftp,aflnet,3,nodes,22
1773691549,lightftp,aflnet,3,edges,185
1773691689,lightftp,aflnet,3,nodes,22
1773691689,lightftp,aflnet,3,edges,185
1773691751,lightftp,aflnet,3,nodes,22
1773691751,lightftp,aflnet,3,edges,185
1773691813,lightftp,aflnet,3,nodes,22
1773691813,lightftp,aflnet,3,edges,185
1773691859,lightftp,aflnet,3,nodes,22
1773691859,lightftp,aflnet,3,edges,185
1773691885,lightftp,aflnet,3,nodes,22
1773691885,lightftp,aflnet,3,edges,185
1773691905,lightftp,aflnet,3,nodes,22
1773691905,lightftp,aflnet,3,edges,185
1773691936,lightftp,aflnet,3,nodes,22
1773691936,lightftp,aflnet,3,edges,185
1773692029,lightftp,aflnet,3,nodes,22
1773692029,lightftp,aflnet,3,edges,185
1773692149,lightftp,aflnet,3,nodes,22
1773692149,lightftp,aflnet,3,edges,185
1773692206,lightftp,aflnet,3,nodes,22
1773692206,lightftp,aflnet,3,edges,185
1773692263,lightftp,aflnet,3,nodes,22
1773692263,lightftp,aflnet,3,edges,189
1773692315,lightftp,aflnet,3,nodes,22
1773692315,lightftp,aflnet,3,edges,189
1773692403,lightftp,aflnet,3,nodes,22
1773692403,lightftp,aflnet,3,edges,189
1773692460,lightftp,aflnet,3,nodes,22
1773692460,lightftp,aflnet,3,edges,189
1773692506,lightftp,aflnet,3,nodes,22
1773692506,lightftp,aflnet,3,edges,189
1773692542,lightftp,aflnet,3,nodes,22
1773692542,lightftp,aflnet,3,edges,189
1773692657,lightftp,aflnet,3,nodes,22
1773692657,lightftp,aflnet,3,edges,189
1773692667,lightftp,aflnet,3,nodes,22
1773692667,lightftp,aflnet,3,edges,189
1773692792,lightftp,aflnet,3,nodes,22
1773692792,lightftp,aflnet,3,edges,189
1773692853,lightftp,aflnet,3,nodes,22
1773692853,lightftp,aflnet,3,edges,189
1773692952,lightftp,aflnet,3,nodes,22
1773692952,lightftp,aflnet,3,edges,189
1773692967,lightftp,aflnet,3,nodes,22
1773692967,lightftp,aflnet,3,edges,189
1773692987,lightftp,aflnet,3,nodes,22
1773692987,lightftp,aflnet,3,edges,189
1773693039,lightftp,aflnet,3,nodes,22
1773693039,lightftp,aflnet,3,edges,189
1773693155,lightftp,aflnet,3,nodes,22
1773693155,lightftp,aflnet,3,edges,189
1773693218,lightftp,aflnet,3,nodes,22
1773693218,lightftp,aflnet,3,edges,189
1773693312,lightftp,aflnet,3,nodes,22
1773693312,lightftp,aflnet,3,edges,189
1773693400,lightftp,aflnet,3,nodes,22
1773693400,lightftp,aflnet,3,edges,189
1773693405,lightftp,aflnet,3,nodes,22
1773693405,lightftp,aflnet,3,edges,189
1773693447,lightftp,aflnet,3,nodes,22
1773693447,lightftp,aflnet,3,edges,189
1773693489,lightftp,aflnet,3,nodes,22
1773693489,lightftp,aflnet,3,edges,189
1773693535,lightftp,aflnet,3,nodes,22
1773693535,lightftp,aflnet,3,edges,189
1773693587,lightftp,aflnet,3,nodes,22
1773693587,lightftp,aflnet,3,edges,189
1773693639,lightftp,aflnet,3,nodes,22
1773693639,lightftp,aflnet,3,edges,189
1773693713,lightftp,aflnet,3,nodes,22
1773693713,lightftp,aflnet,3,edges,189
1773693774,lightftp,aflnet,3,nodes,22
1773693774,lightftp,aflnet,3,edges,189
1773693784,lightftp,aflnet,3,nodes,22
1773693784,lightftp,aflnet,3,edges,189
1773694011,lightftp,aflnet,3,nodes,22
1773694011,lightftp,aflnet,3,edges,189
1773694126,lightftp,aflnet,3,nodes,22
1773694126,lightftp,aflnet,3,edges,189
1773694184,lightftp,aflnet,3,nodes,22
1773694184,lightftp,aflnet,3,edges,189
1773694211,lightftp,aflnet,3,nodes,22
1773694211,lightftp,aflnet,3,edges,189
1773694296,lightftp,aflnet,3,nodes,22
1773694296,lightftp,aflnet,3,edges,189
1773694340,lightftp,aflnet,3,nodes,22
1773694340,lightftp,aflnet,3,edges,189
1773694398,lightftp,aflnet,3,nodes,22
1773694398,lightftp,aflnet,3,edges,189
1773694481,lightftp,aflnet,3,nodes,22
1773694481,lightftp,aflnet,3,edges,189
1773694570,lightftp,aflnet,3,nodes,22
1773694570,lightftp,aflnet,3,edges,189
1773694606,lightftp,aflnet,3,nodes,22
1773694606,lightftp,aflnet,3,edges,189
1773694636,lightftp,aflnet,3,nodes,22
1773694636,lightftp,aflnet,3,edges,189
1773694729,lightftp,aflnet,3,nodes,22
1773694729,lightftp,aflnet,3,edges,189
1773694796,lightftp,aflnet,3,nodes,22
1773694796,lightftp,aflnet,3,edges,189
1773694838,lightftp,aflnet,3,nodes,22
1773694838,lightftp,aflnet,3,edges,189
1773694894,lightftp,aflnet,3,nodes,22
1773694894,lightftp,aflnet,3,edges,189
1773695058,lightftp,aflnet,3,nodes,22
1773695058,lightftp,aflnet,3,edges,189
1773695079,lightftp,aflnet,3,nodes,22
1773695079,lightftp,aflnet,3,edges,189
1773695094,lightftp,aflnet,3,nodes,22
1773695094,lightftp,aflnet,3,edges,189
1773695156,lightftp,aflnet,3,nodes,22
1773695156,lightftp,aflnet,3,edges,189
1773695177,lightftp,aflnet,3,nodes,22
1773695177,lightftp,aflnet,3,edges,189
1773695265,lightftp,aflnet,3,nodes,22
1773695265,lightftp,aflnet,3,edges,189
1773695398,lightftp,aflnet,3,nodes,22
1773695398,lightftp,aflnet,3,edges,190
1773695649,lightftp,aflnet,3,nodes,22
1773695649,lightftp,aflnet,3,edges,190
1773695742,lightftp,aflnet,3,nodes,22
1773695742,lightftp,aflnet,3,edges,190
1773695779,lightftp,aflnet,3,nodes,22
1773695779,lightftp,aflnet,3,edges,190
1773695804,lightftp,aflnet,3,nodes,22
1773695804,lightftp,aflnet,3,edges,190
1773695908,lightftp,aflnet,3,nodes,22
1773695908,lightftp,aflnet,3,edges,190
1773695970,lightftp,aflnet,3,nodes,22
1773695970,lightftp,aflnet,3,edges,190
1773695990,lightftp,aflnet,3,nodes,22
1773695990,lightftp,aflnet,3,edges,190
1773696042,lightftp,aflnet,3,nodes,22
1773696042,lightftp,aflnet,3,edges,190
1773696073,lightftp,aflnet,3,nodes,22
1773696073,lightftp,aflnet,3,edges,190
1773696131,lightftp,aflnet,3,nodes,22
1773696131,lightftp,aflnet,3,edges,190
1773696249,lightftp,aflnet,3,nodes,22
1773696249,lightftp,aflnet,3,edges,190
1773696383,lightftp,aflnet,3,nodes,22
1773696383,lightftp,aflnet,3,edges,190
1773696393,lightftp,aflnet,3,nodes,22
1773696393,lightftp,aflnet,3,edges,190
1773696495,lightftp,aflnet,3,nodes,22
1773696495,lightftp,aflnet,3,edges,190
1773696618,lightftp,aflnet,3,nodes,22
1773696618,lightftp,aflnet,3,edges,190
1773696670,lightftp,aflnet,3,nodes,22
1773696670,lightftp,aflnet,3,edges,190
1773696732,lightftp,aflnet,3,nodes,22
1773696732,lightftp,aflnet,3,edges,190
1773696805,lightftp,aflnet,3,nodes,22
1773696805,lightftp,aflnet,3,edges,190
1773696862,lightftp,aflnet,3,nodes,22
1773696862,lightftp,aflnet,3,edges,190
1773697007,lightftp,aflnet,3,nodes,22
1773697007,lightftp,aflnet,3,edges,190
1773697127,lightftp,aflnet,3,nodes,22
1773697127,lightftp,aflnet,3,edges,190
1773697199,lightftp,aflnet,3,nodes,22
1773697199,lightftp,aflnet,3,edges,190
1773697433,lightftp,aflnet,3,nodes,22
1773697433,lightftp,aflnet,3,edges,190
1773697454,lightftp,aflnet,3,nodes,22
1773697454,lightftp,aflnet,3,edges,190
1773697570,lightftp,aflnet,3,nodes,22
1773697570,lightftp,aflnet,3,edges,190
1773697580,lightftp,aflnet,3,nodes,22
1773697580,lightftp,aflnet,3,edges,190
1773697632,lightftp,aflnet,3,nodes,22
1773697632,lightftp,aflnet,3,edges,190
1773697663,lightftp,aflnet,3,nodes,22
1773697663,lightftp,aflnet,3,edges,190
1773697684,lightftp,aflnet,3,nodes,22
1773697684,lightftp,aflnet,3,edges,190
1773697689,lightftp,aflnet,3,nodes,22
1773697689,lightftp,aflnet,3,edges,190
1773697752,lightftp,aflnet,3,nodes,22
1773697752,lightftp,aflnet,3,edges,190
1773697855,lightftp,aflnet,3,nodes,22
1773697855,lightftp,aflnet,3,edges,191
1773697876,lightftp,aflnet,3,nodes,22
1773697876,lightftp,aflnet,3,edges,191
1773698046,lightftp,aflnet,3,nodes,22
1773698046,lightftp,aflnet,3,edges,191
1773698056,lightftp,aflnet,3,nodes,22
1773698056,lightftp,aflnet,3,edges,191
1773698181,lightftp,aflnet,3,nodes,22
1773698181,lightftp,aflnet,3,edges,191
1773698224,lightftp,aflnet,3,nodes,22
1773698224,lightftp,aflnet,3,edges,191
1773698545,lightftp,aflnet,3,nodes,22
1773698545,lightftp,aflnet,3,edges,191
1773698602,lightftp,aflnet,3,nodes,22
1773698602,lightftp,aflnet,3,edges,191
1773698727,lightftp,aflnet,3,nodes,22
1773698727,lightftp,aflnet,3,edges,191
1773698836,lightftp,aflnet,3,nodes,22
1773698836,lightftp,aflnet,3,edges,191
1773698931,lightftp,aflnet,3,nodes,22
1773698931,lightftp,aflnet,3,edges,191
1773699045,lightftp,aflnet,3,nodes,22
1773699045,lightftp,aflnet,3,edges,191
1773699107,lightftp,aflnet,3,nodes,22
1773699107,lightftp,aflnet,3,edges,191
1773699195,lightftp,aflnet,3,nodes,22
1773699195,lightftp,aflnet,3,edges,191
1773699305,lightftp,aflnet,3,nodes,22
1773699305,lightftp,aflnet,3,edges,191
1773699372,lightftp,aflnet,3,nodes,22
1773699372,lightftp,aflnet,3,edges,191
1773699480,lightftp,aflnet,3,nodes,22
1773699480,lightftp,aflnet,3,edges,191
1773699496,lightftp,aflnet,3,nodes,22
1773699496,lightftp,aflnet,3,edges,192
1773699685,lightftp,aflnet,3,nodes,22
1773699685,lightftp,aflnet,3,edges,192
1773699962,lightftp,aflnet,3,nodes,22
1773699962,lightftp,aflnet,3,edges,192
1773699997,lightftp,aflnet,3,nodes,22
1773699997,lightftp,aflnet,3,edges,192
1773700128,lightftp,aflnet,3,nodes,22
1773700128,lightftp,aflnet,3,edges,192
1773700159,lightftp,aflnet,3,nodes,22
1773700159,lightftp,aflnet,3,edges,192
1773700241,lightftp,aflnet,3,nodes,22
1773700241,lightftp,aflnet,3,edges,192
1773700267,lightftp,aflnet,3,nodes,22
1773700267,lightftp,aflnet,3,edges,192
1773700344,lightftp,aflnet,3,nodes,22
1773700344,lightftp,aflnet,3,edges,192
1773700355,lightftp,aflnet,3,nodes,22
1773700355,lightftp,aflnet,3,edges,192
1773700411,lightftp,aflnet,3,nodes,22
1773700411,lightftp,aflnet,3,edges,192
1773700507,lightftp,aflnet,3,nodes,22
1773700507,lightftp,aflnet,3,edges,192
1773700598,lightftp,aflnet,3,nodes,22
1773700598,lightftp,aflnet,3,edges,192
1773700726,lightftp,aflnet,3,nodes,22
1773700726,lightftp,aflnet,3,edges,192
1773700788,lightftp,aflnet,3,nodes,22
1773700788,lightftp,aflnet,3,edges,192
1773700918,lightftp,aflnet,3,nodes,22
1773700918,lightftp,aflnet,3,edges,192
1773700986,lightftp,aflnet,3,nodes,22
1773700986,lightftp,aflnet,3,edges,192
1773701089,lightftp,aflnet,3,nodes,22
1773701089,lightftp,aflnet,3,edges,192
1773701228,lightftp,aflnet,3,nodes,22
1773701228,lightftp,aflnet,3,edges,192
1773701332,lightftp,aflnet,3,nodes,22
1773701332,lightftp,aflnet,3,edges,192
1773701565,lightftp,aflnet,3,nodes,22
1773701565,lightftp,aflnet,3,edges,192
1773701669,lightftp,aflnet,3,nodes,22
1773701669,lightftp,aflnet,3,edges,192
1773701773,lightftp,aflnet,3,nodes,22
1773701773,lightftp,aflnet,3,edges,192
1773701814,lightftp,aflnet,3,nodes,22
1773701814,lightftp,aflnet,3,edges,192
1773702037,lightftp,aflnet,3,nodes,22
1773702037,lightftp,aflnet,3,edges,192
1773702100,lightftp,aflnet,3,nodes,22
1773702100,lightftp,aflnet,3,edges,192
1773702169,lightftp,aflnet,3,nodes,22
1773702169,lightftp,aflnet,3,edges,192
1773702303,lightftp,aflnet,3,nodes,22
1773702303,lightftp,aflnet,3,edges,192
1773702345,lightftp,aflnet,3,nodes,22
1773702345,lightftp,aflnet,3,edges,192
1773702387,lightftp,aflnet,3,nodes,22
1773702387,lightftp,aflnet,3,edges,192
1773702517,lightftp,aflnet,3,nodes,22
1773702517,lightftp,aflnet,3,edges,192
1773702548,lightftp,aflnet,3,nodes,22
1773702548,lightftp,aflnet,3,edges,192
1773702682,lightftp,aflnet,3,nodes,22
1773702682,lightftp,aflnet,3,edges,192
1773702812,lightftp,aflnet,3,nodes,22
1773702812,lightftp,aflnet,3,edges,192
1773702853,lightftp,aflnet,3,nodes,22
1773702853,lightftp,aflnet,3,edges,192
1773703097,lightftp,aflnet,3,nodes,22
1773703097,lightftp,aflnet,3,edges,192
1773703107,lightftp,aflnet,3,nodes,22
1773703107,lightftp,aflnet,3,edges,192
1773703241,lightftp,aflnet,3,nodes,22
1773703241,lightftp,aflnet,3,edges,192
1773703256,lightftp,aflnet,3,nodes,22
1773703256,lightftp,aflnet,3,edges,192
1773703344,lightftp,aflnet,3,nodes,22
1773703344,lightftp,aflnet,3,edges,192
1773703416,lightftp,aflnet,3,nodes,22
1773703416,lightftp,aflnet,3,edges,192
1773703504,lightftp,aflnet,3,nodes,22
1773703504,lightftp,aflnet,3,edges,192
1773703596,lightftp,aflnet,3,nodes,22
1773703596,lightftp,aflnet,3,edges,192
1773703816,lightftp,aflnet,3,nodes,22
1773703816,lightftp,aflnet,3,edges,192
1773703914,lightftp,aflnet,3,nodes,22
1773703914,lightftp,aflnet,3,edges,192
1773704029,lightftp,aflnet,3,nodes,22
1773704029,lightftp,aflnet,3,edges,192
1773704050,lightftp,aflnet,3,nodes,22
1773704050,lightftp,aflnet,3,edges,192
1773704055,lightftp,aflnet,3,nodes,22
1773704055,lightftp,aflnet,3,edges,192
1773704107,lightftp,aflnet,3,nodes,22
1773704107,lightftp,aflnet,3,edges,192
1773704138,lightftp,aflnet,3,nodes,22
1773704138,lightftp,aflnet,3,edges,192
1773704159,lightftp,aflnet,3,nodes,22
1773704159,lightftp,aflnet,3,edges,192
1773704427,lightftp,aflnet,3,nodes,22
1773704427,lightftp,aflnet,3,edges,192
1773704504,lightftp,aflnet,3,nodes,22
1773704504,lightftp,aflnet,3,edges,192
1773704625,lightftp,aflnet,3,nodes,22
1773704625,lightftp,aflnet,3,edges,192
1773704671,lightftp,aflnet,3,nodes,22
1773704671,lightftp,aflnet,3,edges,192
1773704795,lightftp,aflnet,3,nodes,22
1773704795,lightftp,aflnet,3,edges,192
1773704816,lightftp,aflnet,3,nodes,22
1773704816,lightftp,aflnet,3,edges,192
1773704826,lightftp,aflnet,3,nodes,22
1773704826,lightftp,aflnet,3,edges,192
1773704977,lightftp,aflnet,3,nodes,22
1773704977,lightftp,aflnet,3,edges,192
1773705002,lightftp,aflnet,3,nodes,22
1773705002,lightftp,aflnet,3,edges,192
1773705147,lightftp,aflnet,3,nodes,22
1773705147,lightftp,aflnet,3,edges,192
1773705204,lightftp,aflnet,3,nodes,22
1773705204,lightftp,aflnet,3,edges,192
1773705312,lightftp,aflnet,3,nodes,22
1773705312,lightftp,aflnet,3,edges,192
1773705386,lightftp,aflnet,3,nodes,22
1773705386,lightftp,aflnet,3,edges,192
1773705544,lightftp,aflnet,3,nodes,22
1773705544,lightftp,aflnet,3,edges,192
1773705591,lightftp,aflnet,3,nodes,22
1773705591,lightftp,aflnet,3,edges,192
1773705624,lightftp,aflnet,3,nodes,22
1773705624,lightftp,aflnet,3,edges,192
1773705665,lightftp,aflnet,3,nodes,22
1773705665,lightftp,aflnet,3,edges,192
1773705775,lightftp,aflnet,3,nodes,22
1773705775,lightftp,aflnet,3,edges,192
1773705868,lightftp,aflnet,3,nodes,22
1773705868,lightftp,aflnet,3,edges,192
1773706124,lightftp,aflnet,3,nodes,22
1773706124,lightftp,aflnet,3,edges,192
1773706145,lightftp,aflnet,3,nodes,22
1773706145,lightftp,aflnet,3,edges,192
1773706197,lightftp,aflnet,3,nodes,22
1773706197,lightftp,aflnet,3,edges,192
1773706227,lightftp,aflnet,3,nodes,22
1773706227,lightftp,aflnet,3,edges,192
1773706243,lightftp,aflnet,3,nodes,22
1773706243,lightftp,aflnet,3,edges,192
1773706258,lightftp,aflnet,3,nodes,22
1773706258,lightftp,aflnet,3,edges,192
1773706409,lightftp,aflnet,3,nodes,22
1773706409,lightftp,aflnet,3,edges,192
1773706545,lightftp,aflnet,3,nodes,22
1773706545,lightftp,aflnet,3,edges,192
1773706677,lightftp,aflnet,3,nodes,22
1773706677,lightftp,aflnet,3,edges,192
1773706755,lightftp,aflnet,3,nodes,22
1773706755,lightftp,aflnet,3,edges,192
1773706860,lightftp,aflnet,3,nodes,22
1773706860,lightftp,aflnet,3,edges,192
1773706979,lightftp,aflnet,3,nodes,22
1773706979,lightftp,aflnet,3,edges,192
1773707234,lightftp,aflnet,3,nodes,22
1773707234,lightftp,aflnet,3,edges,192
1773707280,lightftp,aflnet,3,nodes,22
1773707280,lightftp,aflnet,3,edges,192
1773707373,lightftp,aflnet,3,nodes,22
1773707373,lightftp,aflnet,3,edges,192
1773707832,lightftp,aflnet,3,nodes,22
1773707832,lightftp,aflnet,3,edges,192
1773707967,lightftp,aflnet,3,nodes,22
1773707967,lightftp,aflnet,3,edges,192
1773707994,lightftp,aflnet,3,nodes,22
1773707994,lightftp,aflnet,3,edges,192
1773708094,lightftp,aflnet,3,nodes,22
1773708094,lightftp,aflnet,3,edges,192
1773708104,lightftp,aflnet,3,nodes,22
1773708104,lightftp,aflnet,3,edges,192
1773708158,lightftp,aflnet,3,nodes,22
1773708158,lightftp,aflnet,3,edges,192
1773708274,lightftp,aflnet,3,nodes,22
1773708274,lightftp,aflnet,3,edges,192
1773708436,lightftp,aflnet,3,nodes,22
1773708436,lightftp,aflnet,3,edges,194
1773708457,lightftp,aflnet,3,nodes,22
1773708457,lightftp,aflnet,3,edges,194
1773708774,lightftp,aflnet,3,nodes,22
1773708774,lightftp,aflnet,3,edges,194
1773708854,lightftp,aflnet,3,nodes,22
1773708854,lightftp,aflnet,3,edges,194
1773708901,lightftp,aflnet,3,nodes,22
1773708901,lightftp,aflnet,3,edges,194
1773708989,lightftp,aflnet,3,nodes,22
1773708989,lightftp,aflnet,3,edges,194
1773709056,lightftp,aflnet,3,nodes,22
1773709056,lightftp,aflnet,3,edges,194
1773709192,lightftp,aflnet,3,nodes,22
1773709192,lightftp,aflnet,3,edges,194
1773709577,lightftp,aflnet,3,nodes,22
1773709577,lightftp,aflnet,3,edges,194
1773709665,lightftp,aflnet,3,nodes,22
1773709665,lightftp,aflnet,3,edges,194
1773709729,lightftp,aflnet,3,nodes,22
1773709729,lightftp,aflnet,3,edges,194
1773709734,lightftp,aflnet,3,nodes,22
1773709734,lightftp,aflnet,3,edges,195
1773709745,lightftp,aflnet,3,nodes,22
1773709745,lightftp,aflnet,3,edges,195
1773709771,lightftp,aflnet,3,nodes,22
1773709771,lightftp,aflnet,3,edges,195
1773709906,lightftp,aflnet,3,nodes,22
1773709906,lightftp,aflnet,3,edges,195
1773709979,lightftp,aflnet,3,nodes,22
1773709979,lightftp,aflnet,3,edges,195
1773710014,lightftp,aflnet,3,nodes,22
1773710014,lightftp,aflnet,3,edges,195
1773710440,lightftp,aflnet,3,nodes,22
1773710440,lightftp,aflnet,3,edges,195
1773710598,lightftp,aflnet,3,nodes,22
1773710598,lightftp,aflnet,3,edges,195
1773710865,lightftp,aflnet,3,nodes,22
1773710865,lightftp,aflnet,3,edges,195
1773710934,lightftp,aflnet,3,nodes,22
1773710934,lightftp,aflnet,3,edges,195
1773711042,lightftp,aflnet,3,nodes,22
1773711042,lightftp,aflnet,3,edges,195
1773711084,lightftp,aflnet,3,nodes,22
1773711084,lightftp,aflnet,3,edges,195
1773711183,lightftp,aflnet,3,nodes,22
1773711183,lightftp,aflnet,3,edges,195
1773711297,lightftp,aflnet,3,nodes,22
1773711297,lightftp,aflnet,3,edges,195
1773711395,lightftp,aflnet,3,nodes,22
1773711395,lightftp,aflnet,3,edges,195
1773711421,lightftp,aflnet,3,nodes,22
1773711421,lightftp,aflnet,3,edges,195
1773711473,lightftp,aflnet,3,nodes,22
1773711473,lightftp,aflnet,3,edges,195
1773711530,lightftp,aflnet,3,nodes,22
1773711530,lightftp,aflnet,3,edges,195
1773711593,lightftp,aflnet,3,nodes,22
1773711593,lightftp,aflnet,3,edges,195
1773711650,lightftp,aflnet,3,nodes,22
1773711650,lightftp,aflnet,3,edges,195
1773711681,lightftp,aflnet,3,nodes,22
1773711681,lightftp,aflnet,3,edges,195
1773711727,lightftp,aflnet,3,nodes,22
1773711727,lightftp,aflnet,3,edges,195
1773711779,lightftp,aflnet,3,nodes,22
1773711779,lightftp,aflnet,3,edges,195
1773712080,lightftp,aflnet,3,nodes,22
1773712080,lightftp,aflnet,3,edges,195
1773712101,lightftp,aflnet,3,nodes,22
1773712101,lightftp,aflnet,3,edges,195
1773712153,lightftp,aflnet,3,nodes,22
1773712153,lightftp,aflnet,3,edges,195
1773712183,lightftp,aflnet,3,nodes,22
1773712183,lightftp,aflnet,3,edges,195
1773712245,lightftp,aflnet,3,nodes,22
1773712245,lightftp,aflnet,3,edges,195
1773712291,lightftp,aflnet,3,nodes,22
1773712291,lightftp,aflnet,3,edges,195
1773712375,lightftp,aflnet,3,nodes,22
1773712375,lightftp,aflnet,3,edges,195
1773712575,lightftp,aflnet,3,nodes,22
1773712575,lightftp,aflnet,3,edges,195
1773712627,lightftp,aflnet,3,nodes,22
1773712627,lightftp,aflnet,3,edges,195
1773712741,lightftp,aflnet,3,nodes,22
1773712741,lightftp,aflnet,3,edges,195
1773712798,lightftp,aflnet,3,nodes,22
1773712798,lightftp,aflnet,3,edges,195
1773712924,lightftp,aflnet,3,nodes,22
1773712924,lightftp,aflnet,3,edges,195
1773712986,lightftp,aflnet,3,nodes,22
1773712986,lightftp,aflnet,3,edges,195
1773713069,lightftp,aflnet,3,nodes,22
1773713069,lightftp,aflnet,3,edges,195
1773713143,lightftp,aflnet,3,nodes,22
1773713143,lightftp,aflnet,3,edges,195
1773713231,lightftp,aflnet,3,nodes,22
1773713231,lightftp,aflnet,3,edges,195
1773713412,lightftp,aflnet,3,nodes,22
1773713412,lightftp,aflnet,3,edges,195
1773713520,lightftp,aflnet,3,nodes,22
1773713520,lightftp,aflnet,3,edges,195
1773713614,lightftp,aflnet,3,nodes,22
1773713614,lightftp,aflnet,3,edges,195
1773713672,lightftp,aflnet,3,nodes,22
1773713672,lightftp,aflnet,3,edges,195
1773714070,lightftp,aflnet,3,nodes,22
1773714070,lightftp,aflnet,3,edges,195
1773714111,lightftp,aflnet,3,nodes,22
1773714111,lightftp,aflnet,3,edges,195
1773714228,lightftp,aflnet,3,nodes,22
1773714228,lightftp,aflnet,3,edges,195
1773714415,lightftp,aflnet,3,nodes,22
1773714415,lightftp,aflnet,3,edges,195
1773714515,lightftp,aflnet,3,nodes,22
1773714515,lightftp,aflnet,3,edges,195
1773714600,lightftp,aflnet,3,nodes,22
1773714600,lightftp,aflnet,3,edges,195
1773714723,lightftp,aflnet,3,nodes,22
1773714723,lightftp,aflnet,3,edges,195
1773714924,lightftp,aflnet,3,nodes,22
1773714924,lightftp,aflnet,3,edges,195
1773714950,lightftp,aflnet,3,nodes,22
1773714950,lightftp,aflnet,3,edges,195
1773715084,lightftp,aflnet,3,nodes,22
1773715084,lightftp,aflnet,3,edges,195
1773715156,lightftp,aflnet,3,nodes,22
1773715156,lightftp,aflnet,3,edges,195
1773715297,lightftp,aflnet,3,nodes,22
1773715297,lightftp,aflnet,3,edges,195
1773715379,lightftp,aflnet,3,nodes,22
1773715379,lightftp,aflnet,3,edges,195
1773715499,lightftp,aflnet,3,nodes,22
1773715499,lightftp,aflnet,3,edges,195
1773715650,lightftp,aflnet,3,nodes,22
1773715650,lightftp,aflnet,3,edges,195
1773715727,lightftp,aflnet,3,nodes,22
1773715727,lightftp,aflnet,3,edges,196
1773715800,lightftp,aflnet,3,nodes,22
1773715800,lightftp,aflnet,3,edges,196
1773715898,lightftp,aflnet,3,nodes,22
1773715898,lightftp,aflnet,3,edges,196
1773715945,lightftp,aflnet,3,nodes,22
1773715945,lightftp,aflnet,3,edges,196
1773715961,lightftp,aflnet,3,nodes,22
1773715961,lightftp,aflnet,3,edges,196
1773716017,lightftp,aflnet,3,nodes,22
1773716017,lightftp,aflnet,3,edges,196
1773716085,lightftp,aflnet,3,nodes,22
1773716085,lightftp,aflnet,3,edges,196
1773716392,lightftp,aflnet,3,nodes,22
1773716392,lightftp,aflnet,3,edges,196
1773716505,lightftp,aflnet,3,nodes,22
1773716505,lightftp,aflnet,3,edges,196
1773716635,lightftp,aflnet,3,nodes,22
1773716635,lightftp,aflnet,3,edges,196
1773716697,lightftp,aflnet,3,nodes,22
1773716697,lightftp,aflnet,3,edges,196
1773716909,lightftp,aflnet,3,nodes,22
1773716909,lightftp,aflnet,3,edges,196
1773717016,lightftp,aflnet,3,nodes,22
1773717016,lightftp,aflnet,3,edges,196
1773717073,lightftp,aflnet,3,nodes,22
1773717073,lightftp,aflnet,3,edges,196
1773717135,lightftp,aflnet,3,nodes,22
