time,subject,fuzzer,run,cov_type,cov
1770919919,lightftp,chatafl,1,l_abs,171
1770919919,lightftp,chatafl,1,b_per,10.5
1770919919,lightftp,chatafl,1,b_abs,71
1770919921,lightftp,chatafl,1,l_per,16.0
1770919921,lightftp,chatafl,1,l_abs,171
1770919921,lightftp,chatafl,1,b_per,10.5
1770919921,lightftp,chatafl,1,b_abs,71
1770919925,lightftp,chatafl,1,l_per,16.0
1770919925,lightftp,chatafl,1,l_abs,171
1770919925,lightftp,chatafl,1,b_per,10.5
1770919925,lightftp,chatafl,1,b_abs,71
1770919937,lightftp,chatafl,1,l_per,16.0
1770919937,lightftp,chatafl,1,l_abs,171
1770919937,lightftp,chatafl,1,b_per,10.5
1770919937,lightftp,chatafl,1,b_abs,71
1770919947,lightftp,chatafl,1,l_per,16.0
1770919947,lightftp,chatafl,1,l_abs,171
1770919947,lightftp,chatafl,1,b_per,10.5
1770919947,lightftp,chatafl,1,b_abs,71
1770919960,lightftp,chatafl,1,l_per,16.0
1770919960,lightftp,chatafl,1,l_abs,171
1770919960,lightftp,chatafl,1,b_per,10.5
1770919960,lightftp,chatafl,1,b_abs,71
1770919966,lightftp,chatafl,1,l_per,16.0
1770919966,lightftp,chatafl,1,l_abs,171
1770919966,lightftp,chatafl,1,b_per,10.5
1770919966,lightftp,chatafl,1,b_abs,71
1770919969,lightftp,chatafl,1,l_per,16.0
1770919969,lightftp,chatafl,1,l_abs,171
1770919969,lightftp,chatafl,1,b_per,10.5
1770919969,lightftp,chatafl,1,b_abs,71
1770919984,lightftp,chatafl,1,l_per,16.0
1770919984,lightftp,chatafl,1,l_abs,171
1770919984,lightftp,chatafl,1,b_per,10.5
1770919984,lightftp,chatafl,1,b_abs,71
1770920000,lightftp,chatafl,1,l_per,16.0
1770920000,lightftp,chatafl,1,l_abs,171
1770920000,lightftp,chatafl,1,b_per,10.5
1770920000,lightftp,chatafl,1,b_abs,71
1770920004,lightftp,chatafl,1,l_per,16.0
1770920004,lightftp,chatafl,1,l_abs,171
1770920004,lightftp,chatafl,1,b_per,10.5
1770920004,lightftp,chatafl,1,b_abs,71
1770920006,lightftp,chatafl,1,l_per,16.0
1770920006,lightftp,chatafl,1,l_abs,171
1770920006,lightftp,chatafl,1,b_per,10.5
1770920006,lightftp,chatafl,1,b_abs,71
1770920019,lightftp,chatafl,1,l_per,16.0
1770920019,lightftp,chatafl,1,l_abs,171
1770920019,lightftp,chatafl,1,b_per,10.5
1770920019,lightftp,chatafl,1,b_abs,71
1770920020,lightftp,chatafl,1,l_per,16.0
1770920020,lightftp,chatafl,1,l_abs,171
1770920020,lightftp,chatafl,1,b_per,10.5
1770920020,lightftp,chatafl,1,b_abs,71
1770920023,lightftp,chatafl,1,l_per,16.0
1770920023,lightftp,chatafl,1,l_abs,171
1770920023,lightftp,chatafl,1,b_per,10.5
1770920023,lightftp,chatafl,1,b_abs,71
1770920067,lightftp,chatafl,1,l_per,16.0
1770920067,lightftp,chatafl,1,l_abs,171
1770920067,lightftp,chatafl,1,b_per,10.5
1770920067,lightftp,chatafl,1,b_abs,71
1770920076,lightftp,chatafl,1,l_per,16.0
1770920076,lightftp,chatafl,1,l_abs,171
1770920076,lightftp,chatafl,1,b_per,10.5
1770920076,lightftp,chatafl,1,b_abs,71
1770920083,lightftp,chatafl,1,l_per,16.0
1770920083,lightftp,chatafl,1,l_abs,171
1770920083,lightftp,chatafl,1,b_per,10.5
1770920083,lightftp,chatafl,1,b_abs,71
1770920087,lightftp,chatafl,1,l_per,16.0
1770920087,lightftp,chatafl,1,l_abs,171
1770920087,lightftp,chatafl,1,b_per,10.5
1770920087,lightftp,chatafl,1,b_abs,71
1770920089,lightftp,chatafl,1,l_per,16.0
1770920089,lightftp,chatafl,1,l_abs,171
1770920089,lightftp,chatafl,1,b_per,10.5
1770920089,lightftp,chatafl,1,b_abs,71
1770920104,lightftp,chatafl,1,l_per,16.0
1770920104,lightftp,chatafl,1,l_abs,171
1770920104,lightftp,chatafl,1,b_per,10.5
1770920104,lightftp,chatafl,1,b_abs,71
1770920113,lightftp,chatafl,1,l_per,16.0
1770920113,lightftp,chatafl,1,l_abs,171
1770920113,lightftp,chatafl,1,b_per,10.5
1770920113,lightftp,chatafl,1,b_abs,71
1770920126,lightftp,chatafl,1,l_per,16.0
1770920126,lightftp,chatafl,1,l_abs,171
1770920126,lightftp,chatafl,1,b_per,10.5
1770920126,lightftp,chatafl,1,b_abs,71
1770920150,lightftp,chatafl,1,l_per,16.0
1770920150,lightftp,chatafl,1,l_abs,171
1770920150,lightftp,chatafl,1,b_per,10.5
1770920150,lightftp,chatafl,1,b_abs,71
1770920153,lightftp,chatafl,1,l_per,16.0
1770920153,lightftp,chatafl,1,l_abs,171
1770920153,lightftp,chatafl,1,b_per,10.5
1770920153,lightftp,chatafl,1,b_abs,71
1770920155,lightftp,chatafl,1,l_per,16.0
1770920155,lightftp,chatafl,1,l_abs,171
1770920155,lightftp,chatafl,1,b_per,10.5
1770920155,lightftp,chatafl,1,b_abs,71
1770920158,lightftp,chatafl,1,l_per,16.0
1770920158,lightftp,chatafl,1,l_abs,171
1770920158,lightftp,chatafl,1,b_per,10.5
1770920158,lightftp,chatafl,1,b_abs,71
1770920162,lightftp,chatafl,1,l_per,16.0
1770920162,lightftp,chatafl,1,l_abs,171
1770920162,lightftp,chatafl,1,b_per,10.5
1770920162,lightftp,chatafl,1,b_abs,71
1770920165,lightftp,chatafl,1,l_per,16.0
1770920165,lightftp,chatafl,1,l_abs,171
1770920165,lightftp,chatafl,1,b_per,10.5
1770920165,lightftp,chatafl,1,b_abs,71
1770920196,lightftp,chatafl,1,l_per,16.0
1770920196,lightftp,chatafl,1,l_abs,171
1770920196,lightftp,chatafl,1,b_per,10.5
1770920196,lightftp,chatafl,1,b_abs,71
1770920208,lightftp,chatafl,1,l_per,16.0
1770920208,lightftp,chatafl,1,l_abs,171
1770920208,lightftp,chatafl,1,b_per,10.5
1770920208,lightftp,chatafl,1,b_abs,71
1770920232,lightftp,chatafl,1,l_per,16.0
1770920232,lightftp,chatafl,1,l_abs,171
1770920232,lightftp,chatafl,1,b_per,10.5
1770920232,lightftp,chatafl,1,b_abs,71
1770920238,lightftp,chatafl,1,l_per,16.0
1770920238,lightftp,chatafl,1,l_abs,171
1770920238,lightftp,chatafl,1,b_per,10.5
1770920238,lightftp,chatafl,1,b_abs,71
1770920240,lightftp,chatafl,1,l_per,16.0
1770920240,lightftp,chatafl,1,l_abs,171
1770920240,lightftp,chatafl,1,b_per,10.5
1770920240,lightftp,chatafl,1,b_abs,71
1770920243,lightftp,chatafl,1,l_per,16.0
1770920243,lightftp,chatafl,1,l_abs,171
1770920243,lightftp,chatafl,1,b_per,10.5
1770920243,lightftp,chatafl,1,b_abs,71
1770920246,lightftp,chatafl,1,l_per,16.0
1770920246,lightftp,chatafl,1,l_abs,171
1770920246,lightftp,chatafl,1,b_per,10.5
1770920246,lightftp,chatafl,1,b_abs,71
1770920250,lightftp,chatafl,1,l_per,16.0
1770920250,lightftp,chatafl,1,l_abs,171
1770920250,lightftp,chatafl,1,b_per,10.5
1770920250,lightftp,chatafl,1,b_abs,71
1770920258,lightftp,chatafl,1,l_per,16.0
1770920258,lightftp,chatafl,1,l_abs,171
1770920258,lightftp,chatafl,1,b_per,10.5
1770920258,lightftp,chatafl,1,b_abs,71
1770920281,lightftp,chatafl,1,l_per,16.0
1770920281,lightftp,chatafl,1,l_abs,171
1770920281,lightftp,chatafl,1,b_per,10.5
1770920281,lightftp,chatafl,1,b_abs,71
1770920316,lightftp,chatafl,1,l_per,16.0
1770920316,lightftp,chatafl,1,l_abs,171
1770920316,lightftp,chatafl,1,b_per,10.5
1770920316,lightftp,chatafl,1,b_abs,71
1770920318,lightftp,chatafl,1,l_per,16.0
1770920318,lightftp,chatafl,1,l_abs,171
1770920318,lightftp,chatafl,1,b_per,10.5
1770920318,lightftp,chatafl,1,b_abs,71
1770920327,lightftp,chatafl,1,l_per,16.0
1770920327,lightftp,chatafl,1,l_abs,171
1770920327,lightftp,chatafl,1,b_per,10.5
1770920327,lightftp,chatafl,1,b_abs,71
1770920330,lightftp,chatafl,1,l_per,16.0
1770920330,lightftp,chatafl,1,l_abs,171
1770920330,lightftp,chatafl,1,b_per,10.5
1770920330,lightftp,chatafl,1,b_abs,71
1770920336,lightftp,chatafl,1,l_per,16.0
1770920336,lightftp,chatafl,1,l_abs,171
1770920336,lightftp,chatafl,1,b_per,10.5
1770920336,lightftp,chatafl,1,b_abs,71
1770920348,lightftp,chatafl,1,l_per,16.0
1770920348,lightftp,chatafl,1,l_abs,171
1770920348,lightftp,chatafl,1,b_per,10.5
1770920348,lightftp,chatafl,1,b_abs,71
1770920350,lightftp,chatafl,1,l_per,16.0
1770920350,lightftp,chatafl,1,l_abs,171
1770920350,lightftp,chatafl,1,b_per,10.5
1770920350,lightftp,chatafl,1,b_abs,71
1770920352,lightftp,chatafl,1,l_per,16.0
1770920352,lightftp,chatafl,1,l_abs,171
1770920352,lightftp,chatafl,1,b_per,10.5
1770920352,lightftp,chatafl,1,b_abs,71
1770920361,lightftp,chatafl,1,l_per,16.0
1770920361,lightftp,chatafl,1,l_abs,171
1770920361,lightftp,chatafl,1,b_per,10.5
1770920361,lightftp,chatafl,1,b_abs,71
1770920363,lightftp,chatafl,1,l_per,16.0
1770920363,lightftp,chatafl,1,l_abs,171
1770920363,lightftp,chatafl,1,b_per,10.5
1770920363,lightftp,chatafl,1,b_abs,71
1770920374,lightftp,chatafl,1,l_per,16.0
1770920374,lightftp,chatafl,1,l_abs,171
1770920374,lightftp,chatafl,1,b_per,10.5
1770920374,lightftp,chatafl,1,b_abs,71
1770920401,lightftp,chatafl,1,l_per,16.0
1770920401,lightftp,chatafl,1,l_abs,171
1770920401,lightftp,chatafl,1,b_per,10.5
1770920401,lightftp,chatafl,1,b_abs,71
1770920429,lightftp,chatafl,1,l_per,16.0
1770920429,lightftp,chatafl,1,l_abs,171
1770920429,lightftp,chatafl,1,b_per,10.5
1770920429,lightftp,chatafl,1,b_abs,71
1770920432,lightftp,chatafl,1,l_per,16.0
1770920432,lightftp,chatafl,1,l_abs,171
1770920432,lightftp,chatafl,1,b_per,10.5
1770920432,lightftp,chatafl,1,b_abs,71
1770920438,lightftp,chatafl,1,l_per,16.0
1770920438,lightftp,chatafl,1,l_abs,171
1770920438,lightftp,chatafl,1,b_per,10.5
1770920438,lightftp,chatafl,1,b_abs,71
1770920458,lightftp,chatafl,1,l_per,16.0
1770920458,lightftp,chatafl,1,l_abs,171
1770920458,lightftp,chatafl,1,b_per,10.5
1770920458,lightftp,chatafl,1,b_abs,71
1770920462,lightftp,chatafl,1,l_per,16.0
1770920462,lightftp,chatafl,1,l_abs,171
1770920462,lightftp,chatafl,1,b_per,10.5
1770920462,lightftp,chatafl,1,b_abs,71
1770920468,lightftp,chatafl,1,l_per,16.0
1770920468,lightftp,chatafl,1,l_abs,171
1770920468,lightftp,chatafl,1,b_per,10.5
1770920468,lightftp,chatafl,1,b_abs,71
1770920511,lightftp,chatafl,1,l_per,16.0
1770920511,lightftp,chatafl,1,l_abs,171
1770920511,lightftp,chatafl,1,b_per,10.5
1770920511,lightftp,chatafl,1,b_abs,71
1770920514,lightftp,chatafl,1,l_per,16.0
1770920514,lightftp,chatafl,1,l_abs,171
1770920514,lightftp,chatafl,1,b_per,10.5
1770920514,lightftp,chatafl,1,b_abs,71
1770920516,lightftp,chatafl,1,l_per,16.0
1770920516,lightftp,chatafl,1,l_abs,171
1770920516,lightftp,chatafl,1,b_per,10.5
1770920516,lightftp,chatafl,1,b_abs,71
1770920543,lightftp,chatafl,1,l_per,16.0
1770920543,lightftp,chatafl,1,l_abs,171
1770920543,lightftp,chatafl,1,b_per,10.5
1770920543,lightftp,chatafl,1,b_abs,71
1770920546,lightftp,chatafl,1,l_per,16.0
1770920546,lightftp,chatafl,1,l_abs,171
1770920546,lightftp,chatafl,1,b_per,10.5
1770920546,lightftp,chatafl,1,b_abs,71
1770920548,lightftp,chatafl,1,l_per,16.0
1770920548,lightftp,chatafl,1,l_abs,171
1770920548,lightftp,chatafl,1,b_per,10.5
1770920548,lightftp,chatafl,1,b_abs,71
1770920568,lightftp,chatafl,1,l_per,16.0
1770920568,lightftp,chatafl,1,l_abs,171
1770920568,lightftp,chatafl,1,b_per,10.5
1770920568,lightftp,chatafl,1,b_abs,71
1770920583,lightftp,chatafl,1,l_per,16.0
1770920583,lightftp,chatafl,1,l_abs,171
1770920583,lightftp,chatafl,1,b_per,10.5
1770920583,lightftp,chatafl,1,b_abs,71
1770920591,lightftp,chatafl,1,l_per,16.0
1770920591,lightftp,chatafl,1,l_abs,171
1770920591,lightftp,chatafl,1,b_per,10.5
1770920591,lightftp,chatafl,1,b_abs,71
1770920607,lightftp,chatafl,1,l_per,16.0
1770920607,lightftp,chatafl,1,l_abs,171
1770920607,lightftp,chatafl,1,b_per,10.5
1770920607,lightftp,chatafl,1,b_abs,71
1770920620,lightftp,chatafl,1,l_per,16.0
1770920620,lightftp,chatafl,1,l_abs,171
1770920620,lightftp,chatafl,1,b_per,10.5
1770920620,lightftp,chatafl,1,b_abs,71
1770920629,lightftp,chatafl,1,l_per,16.0
1770920629,lightftp,chatafl,1,l_abs,171
1770920629,lightftp,chatafl,1,b_per,10.5
1770920629,lightftp,chatafl,1,b_abs,71
1770920639,lightftp,chatafl,1,l_per,16.0
1770920639,lightftp,chatafl,1,l_abs,171
1770920639,lightftp,chatafl,1,b_per,10.5
1770920639,lightftp,chatafl,1,b_abs,71
1770920654,lightftp,chatafl,1,l_per,16.0
1770920654,lightftp,chatafl,1,l_abs,171
1770920654,lightftp,chatafl,1,b_per,10.5
1770920654,lightftp,chatafl,1,b_abs,71
1770919460,lightftp,chatafl_opt,1,l_per,0.0
1770919460,lightftp,chatafl_opt,1,l_abs,0
1770919460,lightftp,chatafl_opt,1,b_per,0.0
1770919460,lightftp,chatafl_opt,1,b_abs,0
1770919461,lightftp,chatafl_opt,1,l_per,14.8
1770919461,lightftp,chatafl_opt,1,l_abs,158
1770919461,lightftp,chatafl_opt,1,b_per,10.0
1770919461,lightftp,chatafl_opt,1,b_abs,68
1770919460,lightftp,chatafl_opt,1,l_per,14.8
1770919460,lightftp,chatafl_opt,1,l_abs,158
1770919460,lightftp,chatafl_opt,1,b_per,10.0
1770919460,lightftp,chatafl_opt,1,b_abs,68
1770919461,lightftp,chatafl_opt,1,l_per,14.8
1770919461,lightftp,chatafl_opt,1,l_abs,158
1770919461,lightftp,chatafl_opt,1,b_per,10.0
1770919461,lightftp,chatafl_opt,1,b_abs,68
1770919465,lightftp,chatafl_opt,1,l_per,14.8
1770919465,lightftp,chatafl_opt,1,l_abs,158
1770919465,lightftp,chatafl_opt,1,b_per,10.0
1770919465,lightftp,chatafl_opt,1,b_abs,68
1770919466,lightftp,chatafl_opt,1,l_per,14.8
1770919466,lightftp,chatafl_opt,1,l_abs,158
1770919466,lightftp,chatafl_opt,1,b_per,10.0
1770919466,lightftp,chatafl_opt,1,b_abs,68
1770919467,lightftp,chatafl_opt,1,l_per,14.8
1770919467,lightftp,chatafl_opt,1,l_abs,158
1770919467,lightftp,chatafl_opt,1,b_per,10.0
1770919467,lightftp,chatafl_opt,1,b_abs,68
1770919468,lightftp,chatafl_opt,1,l_per,14.8
1770919468,lightftp,chatafl_opt,1,l_abs,158
1770919468,lightftp,chatafl_opt,1,b_per,10.0
1770919468,lightftp,chatafl_opt,1,b_abs,68
1770919468,lightftp,chatafl_opt,1,l_per,14.8
1770919468,lightftp,chatafl_opt,1,l_abs,158
1770919468,lightftp,chatafl_opt,1,b_per,10.0
1770919468,lightftp,chatafl_opt,1,b_abs,68
1770919469,lightftp,chatafl_opt,1,l_per,14.8
1770919469,lightftp,chatafl_opt,1,l_abs,158
1770919469,lightftp,chatafl_opt,1,b_per,10.0
1770919469,lightftp,chatafl_opt,1,b_abs,68
1770919470,lightftp,chatafl_opt,1,l_per,14.8
1770919470,lightftp,chatafl_opt,1,l_abs,158
1770919470,lightftp,chatafl_opt,1,b_per,10.0
1770919470,lightftp,chatafl_opt,1,b_abs,68
1770919471,lightftp,chatafl_opt,1,l_per,14.8
1770919471,lightftp,chatafl_opt,1,l_abs,158
1770919471,lightftp,chatafl_opt,1,b_per,10.0
1770919471,lightftp,chatafl_opt,1,b_abs,68
1770919472,lightftp,chatafl_opt,1,l_per,14.8
1770919472,lightftp,chatafl_opt,1,l_abs,158
1770919472,lightftp,chatafl_opt,1,b_per,10.0
1770919472,lightftp,chatafl_opt,1,b_abs,68
1770919473,lightftp,chatafl_opt,1,l_per,14.8
1770919473,lightftp,chatafl_opt,1,l_abs,158
1770919473,lightftp,chatafl_opt,1,b_per,10.0
1770919473,lightftp,chatafl_opt,1,b_abs,68
1770919474,lightftp,chatafl_opt,1,l_per,14.8
1770919474,lightftp,chatafl_opt,1,l_abs,158
1770919474,lightftp,chatafl_opt,1,b_per,10.0
1770919474,lightftp,chatafl_opt,1,b_abs,68
1770919476,lightftp,chatafl_opt,1,l_per,14.8
1770919476,lightftp,chatafl_opt,1,l_abs,158
1770919476,lightftp,chatafl_opt,1,b_per,10.0
1770919476,lightftp,chatafl_opt,1,b_abs,68
1770919477,lightftp,chatafl_opt,1,l_per,14.8
1770919477,lightftp,chatafl_opt,1,l_abs,158
1770919477,lightftp,chatafl_opt,1,b_per,10.0
1770919477,lightftp,chatafl_opt,1,b_abs,68
1770919479,lightftp,chatafl_opt,1,l_per,14.8
1770919479,lightftp,chatafl_opt,1,l_abs,158
1770919479,lightftp,chatafl_opt,1,b_per,10.0
1770919479,lightftp,chatafl_opt,1,b_abs,68
1770919483,lightftp,chatafl_opt,1,l_per,14.8
1770919483,lightftp,chatafl_opt,1,l_abs,158
1770919483,lightftp,chatafl_opt,1,b_per,10.0
1770919483,lightftp,chatafl_opt,1,b_abs,68
1770919485,lightftp,chatafl_opt,1,l_per,14.8
1770919485,lightftp,chatafl_opt,1,l_abs,158
1770919485,lightftp,chatafl_opt,1,b_per,10.0
1770919485,lightftp,chatafl_opt,1,b_abs,68
1770919489,lightftp,chatafl_opt,1,l_per,14.8
1770919489,lightftp,chatafl_opt,1,l_abs,158
1770919489,lightftp,chatafl_opt,1,b_per,10.0
1770919489,lightftp,chatafl_opt,1,b_abs,68
1770919494,lightftp,chatafl_opt,1,l_per,14.8
1770919494,lightftp,chatafl_opt,1,l_abs,158
1770919494,lightftp,chatafl_opt,1,b_per,10.0
1770919494,lightftp,chatafl_opt,1,b_abs,68
1770919496,lightftp,chatafl_opt,1,l_per,14.8
1770919496,lightftp,chatafl_opt,1,l_abs,158
1770919496,lightftp,chatafl_opt,1,b_per,10.0
1770919496,lightftp,chatafl_opt,1,b_abs,68
1770919497,lightftp,chatafl_opt,1,l_per,14.8
1770919497,lightftp,chatafl_opt,1,l_abs,158
1770919497,lightftp,chatafl_opt,1,b_per,10.0
1770919497,lightftp,chatafl_opt,1,b_abs,68
1770919500,lightftp,chatafl_opt,1,l_per,14.8
1770919500,lightftp,chatafl_opt,1,l_abs,158
1770919500,lightftp,chatafl_opt,1,b_per,10.0
1770919500,lightftp,chatafl_opt,1,b_abs,68
1770919501,lightftp,chatafl_opt,1,l_per,14.8
1770919501,lightftp,chatafl_opt,1,l_abs,158
1770919501,lightftp,chatafl_opt,1,b_per,10.0
1770919501,lightftp,chatafl_opt,1,b_abs,68
1770919504,lightftp,chatafl_opt,1,l_per,15.6
1770919504,lightftp,chatafl_opt,1,l_abs,167
1770919504,lightftp,chatafl_opt,1,b_per,10.3
1770919504,lightftp,chatafl_opt,1,b_abs,70
1770919505,lightftp,chatafl_opt,1,l_per,15.6
1770919505,lightftp,chatafl_opt,1,l_abs,167
1770919505,lightftp,chatafl_opt,1,b_per,10.3
1770919505,lightftp,chatafl_opt,1,b_abs,70
1770919505,lightftp,chatafl_opt,1,l_per,15.6
1770919505,lightftp,chatafl_opt,1,l_abs,167
1770919505,lightftp,chatafl_opt,1,b_per,10.3
1770919505,lightftp,chatafl_opt,1,b_abs,70
1770919506,lightftp,chatafl_opt,1,l_per,15.6
1770919506,lightftp,chatafl_opt,1,l_abs,167
1770919506,lightftp,chatafl_opt,1,b_per,10.3
1770919506,lightftp,chatafl_opt,1,b_abs,70
1770919510,lightftp,chatafl_opt,1,l_per,15.6
1770919510,lightftp,chatafl_opt,1,l_abs,167
1770919510,lightftp,chatafl_opt,1,b_per,10.3
1770919510,lightftp,chatafl_opt,1,b_abs,70
1770919511,lightftp,chatafl_opt,1,l_per,15.6
1770919511,lightftp,chatafl_opt,1,l_abs,167
1770919511,lightftp,chatafl_opt,1,b_per,10.3
1770919511,lightftp,chatafl_opt,1,b_abs,70
1770919513,lightftp,chatafl_opt,1,l_per,15.6
1770919513,lightftp,chatafl_opt,1,l_abs,167
1770919513,lightftp,chatafl_opt,1,b_per,10.3
1770919513,lightftp,chatafl_opt,1,b_abs,70
1770919514,lightftp,chatafl_opt,1,l_per,15.6
1770919514,lightftp,chatafl_opt,1,l_abs,167
1770919514,lightftp,chatafl_opt,1,b_per,10.3
1770919514,lightftp,chatafl_opt,1,b_abs,70
1770919521,lightftp,chatafl_opt,1,l_per,15.6
1770919521,lightftp,chatafl_opt,1,l_abs,167
1770919521,lightftp,chatafl_opt,1,b_per,10.3
1770919521,lightftp,chatafl_opt,1,b_abs,70
1770919524,lightftp,chatafl_opt,1,l_per,15.6
1770919524,lightftp,chatafl_opt,1,l_abs,167
1770919524,lightftp,chatafl_opt,1,b_per,10.3
1770919524,lightftp,chatafl_opt,1,b_abs,70
1770919526,lightftp,chatafl_opt,1,l_per,15.6
1770919526,lightftp,chatafl_opt,1,l_abs,167
1770919526,lightftp,chatafl_opt,1,b_per,10.3
1770919526,lightftp,chatafl_opt,1,b_abs,70
1770919529,lightftp,chatafl_opt,1,l_per,15.6
1770919529,lightftp,chatafl_opt,1,l_abs,167
1770919529,lightftp,chatafl_opt,1,b_per,10.3
1770919529,lightftp,chatafl_opt,1,b_abs,70
1770919536,lightftp,chatafl_opt,1,l_per,15.6
1770919536,lightftp,chatafl_opt,1,l_abs,167
1770919536,lightftp,chatafl_opt,1,b_per,10.3
1770919536,lightftp,chatafl_opt,1,b_abs,70
1770919543,lightftp,chatafl_opt,1,l_per,15.6
1770919543,lightftp,chatafl_opt,1,l_abs,167
1770919543,lightftp,chatafl_opt,1,b_per,10.3
1770919543,lightftp,chatafl_opt,1,b_abs,70
1770919544,lightftp,chatafl_opt,1,l_per,15.6
1770919544,lightftp,chatafl_opt,1,l_abs,167
1770919544,lightftp,chatafl_opt,1,b_per,10.3
1770919544,lightftp,chatafl_opt,1,b_abs,70
1770919544,lightftp,chatafl_opt,1,l_per,15.6
1770919544,lightftp,chatafl_opt,1,l_abs,167
1770919544,lightftp,chatafl_opt,1,b_per,10.3
1770919544,lightftp,chatafl_opt,1,b_abs,70
1770919545,lightftp,chatafl_opt,1,l_per,15.6
1770919545,lightftp,chatafl_opt,1,l_abs,167
1770919545,lightftp,chatafl_opt,1,b_per,10.3
1770919545,lightftp,chatafl_opt,1,b_abs,70
1770919545,lightftp,chatafl_opt,1,l_per,15.6
1770919545,lightftp,chatafl_opt,1,l_abs,167
1770919545,lightftp,chatafl_opt,1,b_per,10.3
1770919545,lightftp,chatafl_opt,1,b_abs,70
1770919546,lightftp,chatafl_opt,1,l_per,15.6
1770919546,lightftp,chatafl_opt,1,l_abs,167
1770919546,lightftp,chatafl_opt,1,b_per,10.3
1770919546,lightftp,chatafl_opt,1,b_abs,70
1770919547,lightftp,chatafl_opt,1,l_per,15.6
1770919547,lightftp,chatafl_opt,1,l_abs,167
1770919547,lightftp,chatafl_opt,1,b_per,10.3
1770919547,lightftp,chatafl_opt,1,b_abs,70
1770919548,lightftp,chatafl_opt,1,l_per,15.6
1770919548,lightftp,chatafl_opt,1,l_abs,167
1770919548,lightftp,chatafl_opt,1,b_per,10.3
1770919548,lightftp,chatafl_opt,1,b_abs,70
1770919549,lightftp,chatafl_opt,1,l_per,15.6
1770919549,lightftp,chatafl_opt,1,l_abs,167
1770919549,lightftp,chatafl_opt,1,b_per,10.3
1770919549,lightftp,chatafl_opt,1,b_abs,70
1770919550,lightftp,chatafl_opt,1,l_per,15.6
1770919550,lightftp,chatafl_opt,1,l_abs,167
1770919550,lightftp,chatafl_opt,1,b_per,10.3
1770919550,lightftp,chatafl_opt,1,b_abs,70
1770919552,lightftp,chatafl_opt,1,l_per,16.0
1770919552,lightftp,chatafl_opt,1,l_abs,171
1770919552,lightftp,chatafl_opt,1,b_per,10.5
1770919552,lightftp,chatafl_opt,1,b_abs,71
1770919554,lightftp,chatafl_opt,1,l_per,16.0
1770919554,lightftp,chatafl_opt,1,l_abs,171
1770919554,lightftp,chatafl_opt,1,b_per,10.5
1770919554,lightftp,chatafl_opt,1,b_abs,71
1770919556,lightftp,chatafl_opt,1,l_per,16.0
1770919556,lightftp,chatafl_opt,1,l_abs,171
1770919556,lightftp,chatafl_opt,1,b_per,10.5
1770919556,lightftp,chatafl_opt,1,b_abs,71
1770919557,lightftp,chatafl_opt,1,l_per,16.0
1770919557,lightftp,chatafl_opt,1,l_abs,171
1770919557,lightftp,chatafl_opt,1,b_per,10.5
1770919557,lightftp,chatafl_opt,1,b_abs,71
1770919559,lightftp,chatafl_opt,1,l_per,16.0
1770919559,lightftp,chatafl_opt,1,l_abs,171
1770919559,lightftp,chatafl_opt,1,b_per,10.5
1770919559,lightftp,chatafl_opt,1,b_abs,71
1770919559,lightftp,chatafl_opt,1,l_per,16.0
1770919559,lightftp,chatafl_opt,1,l_abs,171
1770919559,lightftp,chatafl_opt,1,b_per,10.5
1770919559,lightftp,chatafl_opt,1,b_abs,71
1770919564,lightftp,chatafl_opt,1,l_per,16.0
1770919564,lightftp,chatafl_opt,1,l_abs,171
1770919564,lightftp,chatafl_opt,1,b_per,10.5
1770919564,lightftp,chatafl_opt,1,b_abs,71
1770919574,lightftp,chatafl_opt,1,l_per,16.0
1770919574,lightftp,chatafl_opt,1,l_abs,171
1770919574,lightftp,chatafl_opt,1,b_per,10.5
1770919574,lightftp,chatafl_opt,1,b_abs,71
1770919578,lightftp,chatafl_opt,1,l_per,16.0
1770919578,lightftp,chatafl_opt,1,l_abs,171
1770919578,lightftp,chatafl_opt,1,b_per,10.5
1770919578,lightftp,chatafl_opt,1,b_abs,71
1770919579,lightftp,chatafl_opt,1,l_per,16.0
1770919579,lightftp,chatafl_opt,1,l_abs,171
1770919579,lightftp,chatafl_opt,1,b_per,10.5
1770919579,lightftp,chatafl_opt,1,b_abs,71
1770919580,lightftp,chatafl_opt,1,l_per,16.0
1770919580,lightftp,chatafl_opt,1,l_abs,171
1770919580,lightftp,chatafl_opt,1,b_per,10.5
1770919580,lightftp,chatafl_opt,1,b_abs,71
1770919584,lightftp,chatafl_opt,1,l_per,16.0
1770919584,lightftp,chatafl_opt,1,l_abs,171
1770919584,lightftp,chatafl_opt,1,b_per,10.5
1770919584,lightftp,chatafl_opt,1,b_abs,71
1770919592,lightftp,chatafl_opt,1,l_per,16.0
1770919592,lightftp,chatafl_opt,1,l_abs,171
1770919592,lightftp,chatafl_opt,1,b_per,10.5
1770919592,lightftp,chatafl_opt,1,b_abs,71
1770919594,lightftp,chatafl_opt,1,l_per,16.0
1770919594,lightftp,chatafl_opt,1,l_abs,171
1770919594,lightftp,chatafl_opt,1,b_per,10.5
1770919594,lightftp,chatafl_opt,1,b_abs,71
1770919599,lightftp,chatafl_opt,1,l_per,16.0
1770919599,lightftp,chatafl_opt,1,l_abs,171
1770919599,lightftp,chatafl_opt,1,b_per,10.5
1770919599,lightftp,chatafl_opt,1,b_abs,71
