time,subject,fuzzer,run,cov_type,cov
1772458530,forked-daapd,chatafl_opt,1,b_per,13.9
1772458530,forked-daapd,chatafl_opt,1,b_abs,1964
1772458539,forked-daapd,chatafl_opt,1,l_per,19.6
1772458539,forked-daapd,chatafl_opt,1,l_abs,6191
1772458539,forked-daapd,chatafl_opt,1,b_per,13.9
1772458539,forked-daapd,chatafl_opt,1,b_abs,1964
1772458547,forked-daapd,chatafl_opt,1,l_per,19.6
1772458547,forked-daapd,chatafl_opt,1,l_abs,6191
1772458547,forked-daapd,chatafl_opt,1,b_per,13.9
1772458547,forked-daapd,chatafl_opt,1,b_abs,1964
1772458556,forked-daapd,chatafl_opt,1,l_per,19.6
1772458556,forked-daapd,chatafl_opt,1,l_abs,6191
1772458556,forked-daapd,chatafl_opt,1,b_per,13.9
1772458556,forked-daapd,chatafl_opt,1,b_abs,1964
1772458564,forked-daapd,chatafl_opt,1,l_per,19.6
1772458564,forked-daapd,chatafl_opt,1,l_abs,6191
1772458564,forked-daapd,chatafl_opt,1,b_per,13.9
1772458564,forked-daapd,chatafl_opt,1,b_abs,1964
1772458573,forked-daapd,chatafl_opt,1,l_per,19.6
1772458573,forked-daapd,chatafl_opt,1,l_abs,6191
1772458573,forked-daapd,chatafl_opt,1,b_per,13.9
1772458573,forked-daapd,chatafl_opt,1,b_abs,1964
1772458581,forked-daapd,chatafl_opt,1,l_per,19.6
1772458581,forked-daapd,chatafl_opt,1,l_abs,6191
1772458581,forked-daapd,chatafl_opt,1,b_per,13.9
1772458581,forked-daapd,chatafl_opt,1,b_abs,1964
1772458590,forked-daapd,chatafl_opt,1,l_per,19.6
1772458590,forked-daapd,chatafl_opt,1,l_abs,6191
1772458590,forked-daapd,chatafl_opt,1,b_per,13.9
1772458590,forked-daapd,chatafl_opt,1,b_abs,1964
1772458598,forked-daapd,chatafl_opt,1,l_per,19.6
1772458598,forked-daapd,chatafl_opt,1,l_abs,6191
1772458598,forked-daapd,chatafl_opt,1,b_per,13.9
1772458598,forked-daapd,chatafl_opt,1,b_abs,1964
1772458607,forked-daapd,chatafl_opt,1,l_per,19.6
1772458607,forked-daapd,chatafl_opt,1,l_abs,6191
1772458607,forked-daapd,chatafl_opt,1,b_per,13.9
1772458607,forked-daapd,chatafl_opt,1,b_abs,1964
1772458615,forked-daapd,chatafl_opt,1,l_per,19.6
1772458615,forked-daapd,chatafl_opt,1,l_abs,6191
1772458615,forked-daapd,chatafl_opt,1,b_per,13.9
1772458615,forked-daapd,chatafl_opt,1,b_abs,1964
1772458624,forked-daapd,chatafl_opt,1,l_per,19.6
1772458624,forked-daapd,chatafl_opt,1,l_abs,6191
1772458624,forked-daapd,chatafl_opt,1,b_per,13.9
1772458624,forked-daapd,chatafl_opt,1,b_abs,1964
1772458632,forked-daapd,chatafl_opt,1,l_per,19.6
1772458632,forked-daapd,chatafl_opt,1,l_abs,6191
1772458632,forked-daapd,chatafl_opt,1,b_per,13.9
1772458632,forked-daapd,chatafl_opt,1,b_abs,1964
1772458641,forked-daapd,chatafl_opt,1,l_per,19.6
1772458641,forked-daapd,chatafl_opt,1,l_abs,6191
1772458641,forked-daapd,chatafl_opt,1,b_per,13.9
1772458641,forked-daapd,chatafl_opt,1,b_abs,1964
1772458649,forked-daapd,chatafl_opt,1,l_per,19.6
1772458649,forked-daapd,chatafl_opt,1,l_abs,6191
1772458649,forked-daapd,chatafl_opt,1,b_per,13.9
1772458649,forked-daapd,chatafl_opt,1,b_abs,1964
1772458208,forked-daapd,chatafl_opt,1,l_per,19.7
1772458208,forked-daapd,chatafl_opt,1,l_abs,6216
1772458208,forked-daapd,chatafl_opt,1,b_per,14.0
1772458208,forked-daapd,chatafl_opt,1,b_abs,1980
1772458547,forked-daapd,chatafl_opt,1,l_per,19.7
1772458547,forked-daapd,chatafl_opt,1,l_abs,6216
1772458547,forked-daapd,chatafl_opt,1,b_per,14.0
1772458547,forked-daapd,chatafl_opt,1,b_abs,1980
1772459684,forked-daapd,chatafl_opt,1,l_per,20.0
1772459684,forked-daapd,chatafl_opt,1,l_abs,6312
1772459684,forked-daapd,chatafl_opt,1,b_per,14.3
1772459684,forked-daapd,chatafl_opt,1,b_abs,2013
1772460557,forked-daapd,chatafl_opt,1,l_per,20.4
1772460557,forked-daapd,chatafl_opt,1,l_abs,6447
1772460557,forked-daapd,chatafl_opt,1,b_per,14.8
1772460557,forked-daapd,chatafl_opt,1,b_abs,2083
1772462874,forked-daapd,chatafl_opt,1,l_per,21.1
1772462874,forked-daapd,chatafl_opt,1,l_abs,6652
1772462874,forked-daapd,chatafl_opt,1,b_per,15.2
1772462874,forked-daapd,chatafl_opt,1,b_abs,2142
