time,subject,fuzzer,run,cov_type,cov
1772470681,lightftp,chatafl_opt,1,l_abs,171
1772470681,lightftp,chatafl_opt,1,b_per,10.5
1772470681,lightftp,chatafl_opt,1,b_abs,71
1772470682,lightftp,chatafl_opt,1,l_per,16.0
1772470682,lightftp,chatafl_opt,1,l_abs,171
1772470682,lightftp,chatafl_opt,1,b_per,10.5
1772470682,lightftp,chatafl_opt,1,b_abs,71
1772470682,lightftp,chatafl_opt,1,l_per,16.0
1772470682,lightftp,chatafl_opt,1,l_abs,171
1772470682,lightftp,chatafl_opt,1,b_per,10.5
1772470682,lightftp,chatafl_opt,1,b_abs,71
1772470683,lightftp,chatafl_opt,1,l_per,16.0
1772470683,lightftp,chatafl_opt,1,l_abs,171
1772470683,lightftp,chatafl_opt,1,b_per,10.5
1772470683,lightftp,chatafl_opt,1,b_abs,71
1772470685,lightftp,chatafl_opt,1,l_per,16.0
1772470685,lightftp,chatafl_opt,1,l_abs,171
1772470685,lightftp,chatafl_opt,1,b_per,10.5
1772470685,lightftp,chatafl_opt,1,b_abs,71
1772470686,lightftp,chatafl_opt,1,l_per,16.0
1772470686,lightftp,chatafl_opt,1,l_abs,171
1772470686,lightftp,chatafl_opt,1,b_per,10.5
1772470686,lightftp,chatafl_opt,1,b_abs,71
1772470687,lightftp,chatafl_opt,1,l_per,16.0
1772470687,lightftp,chatafl_opt,1,l_abs,171
1772470687,lightftp,chatafl_opt,1,b_per,10.5
1772470687,lightftp,chatafl_opt,1,b_abs,71
1772470689,lightftp,chatafl_opt,1,l_per,16.0
1772470689,lightftp,chatafl_opt,1,l_abs,171
1772470689,lightftp,chatafl_opt,1,b_per,10.5
1772470689,lightftp,chatafl_opt,1,b_abs,71
1772470690,lightftp,chatafl_opt,1,l_per,16.0
1772470690,lightftp,chatafl_opt,1,l_abs,171
1772470690,lightftp,chatafl_opt,1,b_per,10.5
1772470690,lightftp,chatafl_opt,1,b_abs,71
1772470691,lightftp,chatafl_opt,1,l_per,16.0
1772470691,lightftp,chatafl_opt,1,l_abs,171
1772470691,lightftp,chatafl_opt,1,b_per,10.5
1772470691,lightftp,chatafl_opt,1,b_abs,71
1772470692,lightftp,chatafl_opt,1,l_per,16.0
1772470692,lightftp,chatafl_opt,1,l_abs,171
1772470692,lightftp,chatafl_opt,1,b_per,10.5
1772470692,lightftp,chatafl_opt,1,b_abs,71
1772470693,lightftp,chatafl_opt,1,l_per,16.0
1772470693,lightftp,chatafl_opt,1,l_abs,171
1772470693,lightftp,chatafl_opt,1,b_per,10.5
1772470693,lightftp,chatafl_opt,1,b_abs,71
1772470695,lightftp,chatafl_opt,1,l_per,16.0
1772470695,lightftp,chatafl_opt,1,l_abs,171
1772470695,lightftp,chatafl_opt,1,b_per,10.5
1772470695,lightftp,chatafl_opt,1,b_abs,71
1772470696,lightftp,chatafl_opt,1,l_per,16.0
1772470696,lightftp,chatafl_opt,1,l_abs,171
1772470696,lightftp,chatafl_opt,1,b_per,10.5
1772470696,lightftp,chatafl_opt,1,b_abs,71
1772470697,lightftp,chatafl_opt,1,l_per,16.0
1772470697,lightftp,chatafl_opt,1,l_abs,171
1772470697,lightftp,chatafl_opt,1,b_per,10.5
1772470697,lightftp,chatafl_opt,1,b_abs,71
1772470698,lightftp,chatafl_opt,1,l_per,16.0
1772470698,lightftp,chatafl_opt,1,l_abs,171
1772470698,lightftp,chatafl_opt,1,b_per,10.5
1772470698,lightftp,chatafl_opt,1,b_abs,71
1772470699,lightftp,chatafl_opt,1,l_per,16.0
1772470699,lightftp,chatafl_opt,1,l_abs,171
1772470699,lightftp,chatafl_opt,1,b_per,10.5
1772470699,lightftp,chatafl_opt,1,b_abs,71
1772470700,lightftp,chatafl_opt,1,l_per,16.0
1772470700,lightftp,chatafl_opt,1,l_abs,171
1772470700,lightftp,chatafl_opt,1,b_per,10.5
1772470700,lightftp,chatafl_opt,1,b_abs,71
1772470702,lightftp,chatafl_opt,1,l_per,16.0
1772470702,lightftp,chatafl_opt,1,l_abs,171
1772470702,lightftp,chatafl_opt,1,b_per,10.5
1772470702,lightftp,chatafl_opt,1,b_abs,71
1772470703,lightftp,chatafl_opt,1,l_per,16.0
1772470703,lightftp,chatafl_opt,1,l_abs,171
1772470703,lightftp,chatafl_opt,1,b_per,10.5
1772470703,lightftp,chatafl_opt,1,b_abs,71
1772470704,lightftp,chatafl_opt,1,l_per,16.0
1772470704,lightftp,chatafl_opt,1,l_abs,171
1772470704,lightftp,chatafl_opt,1,b_per,10.5
1772470704,lightftp,chatafl_opt,1,b_abs,71
1772470705,lightftp,chatafl_opt,1,l_per,16.0
1772470705,lightftp,chatafl_opt,1,l_abs,171
1772470705,lightftp,chatafl_opt,1,b_per,10.5
1772470705,lightftp,chatafl_opt,1,b_abs,71
1772470706,lightftp,chatafl_opt,1,l_per,16.0
1772470706,lightftp,chatafl_opt,1,l_abs,171
1772470706,lightftp,chatafl_opt,1,b_per,10.5
1772470706,lightftp,chatafl_opt,1,b_abs,71
1772470707,lightftp,chatafl_opt,1,l_per,16.0
1772470707,lightftp,chatafl_opt,1,l_abs,171
1772470707,lightftp,chatafl_opt,1,b_per,10.5
1772470707,lightftp,chatafl_opt,1,b_abs,71
1772470708,lightftp,chatafl_opt,1,l_per,16.0
1772470708,lightftp,chatafl_opt,1,l_abs,171
1772470708,lightftp,chatafl_opt,1,b_per,10.5
1772470708,lightftp,chatafl_opt,1,b_abs,71
1772470710,lightftp,chatafl_opt,1,l_per,16.0
1772470710,lightftp,chatafl_opt,1,l_abs,171
1772470710,lightftp,chatafl_opt,1,b_per,10.5
1772470710,lightftp,chatafl_opt,1,b_abs,71
1772470710,lightftp,chatafl_opt,1,l_per,16.0
1772470710,lightftp,chatafl_opt,1,l_abs,171
1772470710,lightftp,chatafl_opt,1,b_per,10.5
1772470710,lightftp,chatafl_opt,1,b_abs,71
1772470711,lightftp,chatafl_opt,1,l_per,16.0
1772470711,lightftp,chatafl_opt,1,l_abs,171
1772470711,lightftp,chatafl_opt,1,b_per,10.5
1772470711,lightftp,chatafl_opt,1,b_abs,71
1772470713,lightftp,chatafl_opt,1,l_per,16.0
1772470713,lightftp,chatafl_opt,1,l_abs,171
1772470713,lightftp,chatafl_opt,1,b_per,10.5
1772470713,lightftp,chatafl_opt,1,b_abs,71
1772470714,lightftp,chatafl_opt,1,l_per,16.0
1772470714,lightftp,chatafl_opt,1,l_abs,171
1772470714,lightftp,chatafl_opt,1,b_per,10.5
1772470714,lightftp,chatafl_opt,1,b_abs,71
1772470715,lightftp,chatafl_opt,1,l_per,16.0
1772470715,lightftp,chatafl_opt,1,l_abs,171
1772470715,lightftp,chatafl_opt,1,b_per,10.5
1772470715,lightftp,chatafl_opt,1,b_abs,71
1772470716,lightftp,chatafl_opt,1,l_per,16.0
1772470716,lightftp,chatafl_opt,1,l_abs,171
1772470716,lightftp,chatafl_opt,1,b_per,10.5
1772470716,lightftp,chatafl_opt,1,b_abs,71
1772470717,lightftp,chatafl_opt,1,l_per,16.0
1772470717,lightftp,chatafl_opt,1,l_abs,171
1772470717,lightftp,chatafl_opt,1,b_per,10.5
1772470717,lightftp,chatafl_opt,1,b_abs,71
1772470718,lightftp,chatafl_opt,1,l_per,16.0
1772470718,lightftp,chatafl_opt,1,l_abs,171
1772470718,lightftp,chatafl_opt,1,b_per,10.5
1772470718,lightftp,chatafl_opt,1,b_abs,71
1772470719,lightftp,chatafl_opt,1,l_per,16.0
1772470719,lightftp,chatafl_opt,1,l_abs,171
1772470719,lightftp,chatafl_opt,1,b_per,10.5
1772470719,lightftp,chatafl_opt,1,b_abs,71
1772470720,lightftp,chatafl_opt,1,l_per,16.0
1772470720,lightftp,chatafl_opt,1,l_abs,171
1772470720,lightftp,chatafl_opt,1,b_per,10.5
1772470720,lightftp,chatafl_opt,1,b_abs,71
1772470721,lightftp,chatafl_opt,1,l_per,16.0
1772470721,lightftp,chatafl_opt,1,l_abs,171
1772470721,lightftp,chatafl_opt,1,b_per,10.5
1772470721,lightftp,chatafl_opt,1,b_abs,71
1772470722,lightftp,chatafl_opt,1,l_per,16.0
1772470722,lightftp,chatafl_opt,1,l_abs,171
1772470722,lightftp,chatafl_opt,1,b_per,10.5
1772470722,lightftp,chatafl_opt,1,b_abs,71
1772470723,lightftp,chatafl_opt,1,l_per,16.0
1772470723,lightftp,chatafl_opt,1,l_abs,171
1772470723,lightftp,chatafl_opt,1,b_per,10.5
1772470723,lightftp,chatafl_opt,1,b_abs,71
1772470725,lightftp,chatafl_opt,1,l_per,16.0
1772470725,lightftp,chatafl_opt,1,l_abs,171
1772470725,lightftp,chatafl_opt,1,b_per,10.5
1772470725,lightftp,chatafl_opt,1,b_abs,71
1772470729,lightftp,chatafl_opt,1,l_per,16.0
1772470729,lightftp,chatafl_opt,1,l_abs,171
1772470729,lightftp,chatafl_opt,1,b_per,10.5
1772470729,lightftp,chatafl_opt,1,b_abs,71
1772470730,lightftp,chatafl_opt,1,l_per,16.0
1772470730,lightftp,chatafl_opt,1,l_abs,171
1772470730,lightftp,chatafl_opt,1,b_per,10.5
1772470730,lightftp,chatafl_opt,1,b_abs,71
1772470731,lightftp,chatafl_opt,1,l_per,16.0
1772470731,lightftp,chatafl_opt,1,l_abs,171
1772470731,lightftp,chatafl_opt,1,b_per,10.5
1772470731,lightftp,chatafl_opt,1,b_abs,71
1772470731,lightftp,chatafl_opt,1,l_per,16.0
1772470731,lightftp,chatafl_opt,1,l_abs,171
1772470731,lightftp,chatafl_opt,1,b_per,10.5
1772470731,lightftp,chatafl_opt,1,b_abs,71
1772470733,lightftp,chatafl_opt,1,l_per,16.0
1772470733,lightftp,chatafl_opt,1,l_abs,171
1772470733,lightftp,chatafl_opt,1,b_per,10.5
1772470733,lightftp,chatafl_opt,1,b_abs,71
1772470734,lightftp,chatafl_opt,1,l_per,16.0
1772470734,lightftp,chatafl_opt,1,l_abs,171
1772470734,lightftp,chatafl_opt,1,b_per,10.5
1772470734,lightftp,chatafl_opt,1,b_abs,71
1772470734,lightftp,chatafl_opt,1,l_per,16.0
1772470734,lightftp,chatafl_opt,1,l_abs,171
1772470734,lightftp,chatafl_opt,1,b_per,10.5
1772470734,lightftp,chatafl_opt,1,b_abs,71
1772470735,lightftp,chatafl_opt,1,l_per,16.0
1772470735,lightftp,chatafl_opt,1,l_abs,171
1772470735,lightftp,chatafl_opt,1,b_per,10.5
1772470735,lightftp,chatafl_opt,1,b_abs,71
1772470737,lightftp,chatafl_opt,1,l_per,16.0
1772470737,lightftp,chatafl_opt,1,l_abs,171
1772470737,lightftp,chatafl_opt,1,b_per,10.5
1772470737,lightftp,chatafl_opt,1,b_abs,71
1772470738,lightftp,chatafl_opt,1,l_per,16.0
1772470738,lightftp,chatafl_opt,1,l_abs,171
1772470738,lightftp,chatafl_opt,1,b_per,10.5
1772470738,lightftp,chatafl_opt,1,b_abs,71
1772470742,lightftp,chatafl_opt,1,l_per,16.0
1772470742,lightftp,chatafl_opt,1,l_abs,171
1772470742,lightftp,chatafl_opt,1,b_per,10.5
1772470742,lightftp,chatafl_opt,1,b_abs,71
1772470743,lightftp,chatafl_opt,1,l_per,16.0
1772470743,lightftp,chatafl_opt,1,l_abs,171
1772470743,lightftp,chatafl_opt,1,b_per,10.5
1772470743,lightftp,chatafl_opt,1,b_abs,71
1772470744,lightftp,chatafl_opt,1,l_per,16.0
1772470744,lightftp,chatafl_opt,1,l_abs,171
1772470744,lightftp,chatafl_opt,1,b_per,10.5
1772470744,lightftp,chatafl_opt,1,b_abs,71
1772470746,lightftp,chatafl_opt,1,l_per,16.0
1772470746,lightftp,chatafl_opt,1,l_abs,171
1772470746,lightftp,chatafl_opt,1,b_per,10.5
1772470746,lightftp,chatafl_opt,1,b_abs,71
1772470747,lightftp,chatafl_opt,1,l_per,16.0
1772470747,lightftp,chatafl_opt,1,l_abs,171
1772470747,lightftp,chatafl_opt,1,b_per,10.5
1772470747,lightftp,chatafl_opt,1,b_abs,71
1772470748,lightftp,chatafl_opt,1,l_per,16.0
1772470748,lightftp,chatafl_opt,1,l_abs,171
1772470748,lightftp,chatafl_opt,1,b_per,10.5
1772470748,lightftp,chatafl_opt,1,b_abs,71
1772470750,lightftp,chatafl_opt,1,l_per,16.0
1772470750,lightftp,chatafl_opt,1,l_abs,171
1772470750,lightftp,chatafl_opt,1,b_per,10.5
1772470750,lightftp,chatafl_opt,1,b_abs,71
1772470750,lightftp,chatafl_opt,1,l_per,16.0
1772470750,lightftp,chatafl_opt,1,l_abs,171
1772470750,lightftp,chatafl_opt,1,b_per,10.5
1772470750,lightftp,chatafl_opt,1,b_abs,71
1772470751,lightftp,chatafl_opt,1,l_per,16.0
1772470751,lightftp,chatafl_opt,1,l_abs,171
1772470751,lightftp,chatafl_opt,1,b_per,10.5
1772470751,lightftp,chatafl_opt,1,b_abs,71
1772470752,lightftp,chatafl_opt,1,l_per,16.0
1772470752,lightftp,chatafl_opt,1,l_abs,171
1772470752,lightftp,chatafl_opt,1,b_per,10.5
1772470752,lightftp,chatafl_opt,1,b_abs,71
1772470753,lightftp,chatafl_opt,1,l_per,16.0
1772470753,lightftp,chatafl_opt,1,l_abs,171
1772470753,lightftp,chatafl_opt,1,b_per,10.5
1772470753,lightftp,chatafl_opt,1,b_abs,71
1772470755,lightftp,chatafl_opt,1,l_per,16.0
1772470755,lightftp,chatafl_opt,1,l_abs,171
1772470755,lightftp,chatafl_opt,1,b_per,10.5
1772470755,lightftp,chatafl_opt,1,b_abs,71
1772470756,lightftp,chatafl_opt,1,l_per,16.0
1772470756,lightftp,chatafl_opt,1,l_abs,171
1772470756,lightftp,chatafl_opt,1,b_per,10.5
1772470756,lightftp,chatafl_opt,1,b_abs,71
1772470758,lightftp,chatafl_opt,1,l_per,16.0
1772470758,lightftp,chatafl_opt,1,l_abs,171
1772470758,lightftp,chatafl_opt,1,b_per,10.5
1772470758,lightftp,chatafl_opt,1,b_abs,71
1772470759,lightftp,chatafl_opt,1,l_per,16.0
1772470759,lightftp,chatafl_opt,1,l_abs,171
1772470759,lightftp,chatafl_opt,1,b_per,10.5
1772470759,lightftp,chatafl_opt,1,b_abs,71
1772470760,lightftp,chatafl_opt,1,l_per,16.0
1772470760,lightftp,chatafl_opt,1,l_abs,171
1772470760,lightftp,chatafl_opt,1,b_per,10.5
1772470760,lightftp,chatafl_opt,1,b_abs,71
1772470761,lightftp,chatafl_opt,1,l_per,16.0
1772470761,lightftp,chatafl_opt,1,l_abs,171
1772470761,lightftp,chatafl_opt,1,b_per,10.5
1772470761,lightftp,chatafl_opt,1,b_abs,71
1772470762,lightftp,chatafl_opt,1,l_per,16.0
1772470762,lightftp,chatafl_opt,1,l_abs,171
1772470762,lightftp,chatafl_opt,1,b_per,10.5
1772470762,lightftp,chatafl_opt,1,b_abs,71
1772470698,lightftp,chatafl_opt,1,l_per,16.0
1772470698,lightftp,chatafl_opt,1,l_abs,171
1772470698,lightftp,chatafl_opt,1,b_per,10.5
1772470698,lightftp,chatafl_opt,1,b_abs,71
1772470748,lightftp,chatafl_opt,1,l_per,16.0
1772470748,lightftp,chatafl_opt,1,l_abs,171
1772470748,lightftp,chatafl_opt,1,b_per,10.5
1772470748,lightftp,chatafl_opt,1,b_abs,71
1772470867,lightftp,chatafl_opt,1,l_per,16.0
1772470867,lightftp,chatafl_opt,1,l_abs,171
1772470867,lightftp,chatafl_opt,1,b_per,10.5
1772470867,lightftp,chatafl_opt,1,b_abs,71
1772471016,lightftp,chatafl_opt,1,l_per,16.0
1772471016,lightftp,chatafl_opt,1,l_abs,171
1772471016,lightftp,chatafl_opt,1,b_per,10.5
1772471016,lightftp,chatafl_opt,1,b_abs,71
1772471535,lightftp,chatafl_opt,1,l_per,16.0
1772471535,lightftp,chatafl_opt,1,l_abs,171
1772471535,lightftp,chatafl_opt,1,b_per,10.5
1772471535,lightftp,chatafl_opt,1,b_abs,71
1772471810,lightftp,chatafl_opt,1,l_per,16.0
1772471810,lightftp,chatafl_opt,1,l_abs,171
1772471810,lightftp,chatafl_opt,1,b_per,10.5
1772471810,lightftp,chatafl_opt,1,b_abs,71
1772472123,lightftp,chatafl_opt,1,l_per,16.0
1772472123,lightftp,chatafl_opt,1,l_abs,171
1772472123,lightftp,chatafl_opt,1,b_per,10.5
1772472123,lightftp,chatafl_opt,1,b_abs,71
1772472438,lightftp,chatafl_opt,1,l_per,16.0
1772472438,lightftp,chatafl_opt,1,l_abs,171
1772472438,lightftp,chatafl_opt,1,b_per,10.5
1772472438,lightftp,chatafl_opt,1,b_abs,71
1772473011,lightftp,chatafl_opt,1,l_per,16.0
1772473011,lightftp,chatafl_opt,1,l_abs,171
1772473011,lightftp,chatafl_opt,1,b_per,10.5
1772473011,lightftp,chatafl_opt,1,b_abs,71
1772473847,lightftp,chatafl_opt,1,l_per,16.0
1772473847,lightftp,chatafl_opt,1,l_abs,171
1772473847,lightftp,chatafl_opt,1,b_per,10.5
1772473847,lightftp,chatafl_opt,1,b_abs,71
1772474985,lightftp,chatafl_opt,1,l_per,16.0
1772474985,lightftp,chatafl_opt,1,l_abs,171
1772474985,lightftp,chatafl_opt,1,b_per,10.5
1772474985,lightftp,chatafl_opt,1,b_abs,71
1772476454,lightftp,chatafl_opt,1,l_per,16.0
1772476454,lightftp,chatafl_opt,1,l_abs,171
1772476454,lightftp,chatafl_opt,1,b_per,10.5
1772476454,lightftp,chatafl_opt,1,b_abs,71
1772476459,lightftp,chatafl_opt,1,l_per,16.0
1772476459,lightftp,chatafl_opt,1,l_abs,171
1772476459,lightftp,chatafl_opt,1,b_per,10.5
1772476459,lightftp,chatafl_opt,1,b_abs,71
