time,subject,fuzzer,run,cov_type,cov
1772426810,bftpd,chatafl,1,l_per,42.5
1772426810,bftpd,chatafl,1,l_abs,1079
1772426810,bftpd,chatafl,1,b_per,28.6
1772426810,bftpd,chatafl,1,b_abs,385
1772426812,bftpd,chatafl,1,l_per,42.5
1772426812,bftpd,chatafl,1,l_abs,1079
1772426812,bftpd,chatafl,1,b_per,28.6
1772426812,bftpd,chatafl,1,b_abs,385
1772426813,bftpd,chatafl,1,l_per,42.5
1772426813,bftpd,chatafl,1,l_abs,1079
1772426813,bftpd,chatafl,1,b_per,28.6
1772426813,bftpd,chatafl,1,b_abs,385
1772426815,bftpd,chatafl,1,l_per,42.5
1772426815,bftpd,chatafl,1,l_abs,1079
1772426815,bftpd,chatafl,1,b_per,28.6
1772426815,bftpd,chatafl,1,b_abs,385
1772426816,bftpd,chatafl,1,l_per,42.5
1772426816,bftpd,chatafl,1,l_abs,1079
1772426816,bftpd,chatafl,1,b_per,28.6
1772426816,bftpd,chatafl,1,b_abs,385
1772426817,bftpd,chatafl,1,l_per,42.5
1772426817,bftpd,chatafl,1,l_abs,1079
1772426817,bftpd,chatafl,1,b_per,28.6
1772426817,bftpd,chatafl,1,b_abs,385
1772426819,bftpd,chatafl,1,l_per,42.5
1772426819,bftpd,chatafl,1,l_abs,1079
1772426819,bftpd,chatafl,1,b_per,28.6
1772426819,bftpd,chatafl,1,b_abs,385
1772426820,bftpd,chatafl,1,l_per,42.5
1772426820,bftpd,chatafl,1,l_abs,1079
1772426820,bftpd,chatafl,1,b_per,28.6
1772426820,bftpd,chatafl,1,b_abs,385
1772426821,bftpd,chatafl,1,l_per,42.5
1772426821,bftpd,chatafl,1,l_abs,1079
1772426821,bftpd,chatafl,1,b_per,28.6
1772426821,bftpd,chatafl,1,b_abs,385
1772426823,bftpd,chatafl,1,l_per,42.5
1772426823,bftpd,chatafl,1,l_abs,1079
1772426823,bftpd,chatafl,1,b_per,28.6
1772426823,bftpd,chatafl,1,b_abs,385
1772426824,bftpd,chatafl,1,l_per,42.5
1772426824,bftpd,chatafl,1,l_abs,1079
1772426824,bftpd,chatafl,1,b_per,28.6
1772426824,bftpd,chatafl,1,b_abs,385
1772426825,bftpd,chatafl,1,l_per,42.5
1772426825,bftpd,chatafl,1,l_abs,1079
1772426825,bftpd,chatafl,1,b_per,28.6
1772426825,bftpd,chatafl,1,b_abs,385
1772426827,bftpd,chatafl,1,l_per,42.5
1772426827,bftpd,chatafl,1,l_abs,1079
1772426827,bftpd,chatafl,1,b_per,28.6
1772426827,bftpd,chatafl,1,b_abs,385
1772426828,bftpd,chatafl,1,l_per,42.5
1772426828,bftpd,chatafl,1,l_abs,1079
1772426828,bftpd,chatafl,1,b_per,28.6
1772426828,bftpd,chatafl,1,b_abs,385
1772426829,bftpd,chatafl,1,l_per,42.5
1772426829,bftpd,chatafl,1,l_abs,1079
1772426829,bftpd,chatafl,1,b_per,28.6
1772426829,bftpd,chatafl,1,b_abs,385
1772426831,bftpd,chatafl,1,l_per,42.5
1772426831,bftpd,chatafl,1,l_abs,1079
1772426831,bftpd,chatafl,1,b_per,28.6
1772426831,bftpd,chatafl,1,b_abs,385
1772426832,bftpd,chatafl,1,l_per,42.5
1772426832,bftpd,chatafl,1,l_abs,1079
1772426832,bftpd,chatafl,1,b_per,28.6
1772426832,bftpd,chatafl,1,b_abs,385
1772426834,bftpd,chatafl,1,l_per,42.5
1772426834,bftpd,chatafl,1,l_abs,1079
1772426834,bftpd,chatafl,1,b_per,28.6
1772426834,bftpd,chatafl,1,b_abs,385
1772426835,bftpd,chatafl,1,l_per,42.5
1772426835,bftpd,chatafl,1,l_abs,1079
1772426835,bftpd,chatafl,1,b_per,28.6
1772426835,bftpd,chatafl,1,b_abs,385
1772426836,bftpd,chatafl,1,l_per,42.5
1772426836,bftpd,chatafl,1,l_abs,1079
1772426836,bftpd,chatafl,1,b_per,28.6
1772426836,bftpd,chatafl,1,b_abs,385
1772426838,bftpd,chatafl,1,l_per,42.5
1772426838,bftpd,chatafl,1,l_abs,1079
1772426838,bftpd,chatafl,1,b_per,28.6
1772426838,bftpd,chatafl,1,b_abs,385
1772426839,bftpd,chatafl,1,l_per,42.5
1772426839,bftpd,chatafl,1,l_abs,1079
1772426839,bftpd,chatafl,1,b_per,28.6
1772426839,bftpd,chatafl,1,b_abs,385
1772426840,bftpd,chatafl,1,l_per,42.5
1772426840,bftpd,chatafl,1,l_abs,1079
1772426840,bftpd,chatafl,1,b_per,28.6
1772426840,bftpd,chatafl,1,b_abs,385
1772426842,bftpd,chatafl,1,l_per,42.5
1772426842,bftpd,chatafl,1,l_abs,1079
1772426842,bftpd,chatafl,1,b_per,28.6
1772426842,bftpd,chatafl,1,b_abs,385
1772426843,bftpd,chatafl,1,l_per,42.5
1772426843,bftpd,chatafl,1,l_abs,1079
1772426843,bftpd,chatafl,1,b_per,28.6
1772426843,bftpd,chatafl,1,b_abs,385
1772426844,bftpd,chatafl,1,l_per,42.5
1772426844,bftpd,chatafl,1,l_abs,1079
1772426844,bftpd,chatafl,1,b_per,28.6
1772426844,bftpd,chatafl,1,b_abs,385
1772426846,bftpd,chatafl,1,l_per,42.5
1772426846,bftpd,chatafl,1,l_abs,1079
1772426846,bftpd,chatafl,1,b_per,28.6
1772426846,bftpd,chatafl,1,b_abs,385
1772426847,bftpd,chatafl,1,l_per,42.5
1772426847,bftpd,chatafl,1,l_abs,1079
1772426847,bftpd,chatafl,1,b_per,28.6
1772426847,bftpd,chatafl,1,b_abs,385
1772426848,bftpd,chatafl,1,l_per,42.5
1772426848,bftpd,chatafl,1,l_abs,1079
1772426848,bftpd,chatafl,1,b_per,28.6
1772426848,bftpd,chatafl,1,b_abs,385
1772426850,bftpd,chatafl,1,l_per,42.5
1772426850,bftpd,chatafl,1,l_abs,1079
1772426850,bftpd,chatafl,1,b_per,28.6
1772426850,bftpd,chatafl,1,b_abs,385
1772426851,bftpd,chatafl,1,l_per,42.5
1772426851,bftpd,chatafl,1,l_abs,1079
1772426851,bftpd,chatafl,1,b_per,28.6
1772426851,bftpd,chatafl,1,b_abs,385
1772426853,bftpd,chatafl,1,l_per,42.5
1772426853,bftpd,chatafl,1,l_abs,1079
1772426853,bftpd,chatafl,1,b_per,28.6
1772426853,bftpd,chatafl,1,b_abs,385
1772426854,bftpd,chatafl,1,l_per,42.5
1772426854,bftpd,chatafl,1,l_abs,1079
1772426854,bftpd,chatafl,1,b_per,28.6
1772426854,bftpd,chatafl,1,b_abs,385
1772426855,bftpd,chatafl,1,l_per,42.5
1772426855,bftpd,chatafl,1,l_abs,1079
1772426855,bftpd,chatafl,1,b_per,28.6
1772426855,bftpd,chatafl,1,b_abs,385
1772426856,bftpd,chatafl,1,l_per,42.5
1772426856,bftpd,chatafl,1,l_abs,1079
1772426856,bftpd,chatafl,1,b_per,28.6
1772426856,bftpd,chatafl,1,b_abs,385
1772426858,bftpd,chatafl,1,l_per,42.5
1772426858,bftpd,chatafl,1,l_abs,1079
1772426858,bftpd,chatafl,1,b_per,28.6
1772426858,bftpd,chatafl,1,b_abs,385
1772426859,bftpd,chatafl,1,l_per,42.5
1772426859,bftpd,chatafl,1,l_abs,1079
1772426859,bftpd,chatafl,1,b_per,28.6
1772426859,bftpd,chatafl,1,b_abs,385
1772426861,bftpd,chatafl,1,l_per,42.5
1772426861,bftpd,chatafl,1,l_abs,1079
1772426861,bftpd,chatafl,1,b_per,28.6
1772426861,bftpd,chatafl,1,b_abs,385
1772426862,bftpd,chatafl,1,l_per,42.5
1772426862,bftpd,chatafl,1,l_abs,1079
1772426862,bftpd,chatafl,1,b_per,28.6
1772426862,bftpd,chatafl,1,b_abs,385
1772426864,bftpd,chatafl,1,l_per,42.5
1772426864,bftpd,chatafl,1,l_abs,1079
1772426864,bftpd,chatafl,1,b_per,28.6
1772426864,bftpd,chatafl,1,b_abs,385
1772426865,bftpd,chatafl,1,l_per,42.5
1772426865,bftpd,chatafl,1,l_abs,1079
1772426865,bftpd,chatafl,1,b_per,28.6
1772426865,bftpd,chatafl,1,b_abs,385
1772426866,bftpd,chatafl,1,l_per,42.6
1772426866,bftpd,chatafl,1,l_abs,1081
1772426866,bftpd,chatafl,1,b_per,28.7
1772426866,bftpd,chatafl,1,b_abs,387
1772426867,bftpd,chatafl,1,l_per,42.6
1772426867,bftpd,chatafl,1,l_abs,1081
1772426867,bftpd,chatafl,1,b_per,28.7
1772426867,bftpd,chatafl,1,b_abs,387
1772426869,bftpd,chatafl,1,l_per,42.6
1772426869,bftpd,chatafl,1,l_abs,1081
1772426869,bftpd,chatafl,1,b_per,28.7
1772426869,bftpd,chatafl,1,b_abs,387
1772426870,bftpd,chatafl,1,l_per,42.6
1772426870,bftpd,chatafl,1,l_abs,1081
1772426870,bftpd,chatafl,1,b_per,28.7
1772426870,bftpd,chatafl,1,b_abs,387
1772426871,bftpd,chatafl,1,l_per,42.6
1772426871,bftpd,chatafl,1,l_abs,1081
1772426871,bftpd,chatafl,1,b_per,28.7
1772426871,bftpd,chatafl,1,b_abs,387
1772426872,bftpd,chatafl,1,l_per,42.6
1772426872,bftpd,chatafl,1,l_abs,1081
1772426872,bftpd,chatafl,1,b_per,28.7
1772426872,bftpd,chatafl,1,b_abs,387
1772426874,bftpd,chatafl,1,l_per,42.6
1772426874,bftpd,chatafl,1,l_abs,1081
1772426874,bftpd,chatafl,1,b_per,28.7
1772426874,bftpd,chatafl,1,b_abs,387
1772426875,bftpd,chatafl,1,l_per,42.6
1772426875,bftpd,chatafl,1,l_abs,1081
1772426875,bftpd,chatafl,1,b_per,28.7
1772426875,bftpd,chatafl,1,b_abs,387
1772426876,bftpd,chatafl,1,l_per,42.6
1772426876,bftpd,chatafl,1,l_abs,1081
1772426876,bftpd,chatafl,1,b_per,28.7
1772426876,bftpd,chatafl,1,b_abs,387
1772426877,bftpd,chatafl,1,l_per,42.6
1772426877,bftpd,chatafl,1,l_abs,1081
1772426877,bftpd,chatafl,1,b_per,28.7
1772426877,bftpd,chatafl,1,b_abs,387
1772426878,bftpd,chatafl,1,l_per,42.6
1772426878,bftpd,chatafl,1,l_abs,1081
1772426878,bftpd,chatafl,1,b_per,28.7
1772426878,bftpd,chatafl,1,b_abs,387
1772426879,bftpd,chatafl,1,l_per,42.6
1772426879,bftpd,chatafl,1,l_abs,1081
1772426879,bftpd,chatafl,1,b_per,28.7
1772426879,bftpd,chatafl,1,b_abs,387
1772426678,bftpd,chatafl,1,l_per,42.6
1772426678,bftpd,chatafl,1,l_abs,1081
1772426678,bftpd,chatafl,1,b_per,28.7
1772426678,bftpd,chatafl,1,b_abs,387
1772426733,bftpd,chatafl,1,l_per,42.6
1772426733,bftpd,chatafl,1,l_abs,1081
1772426733,bftpd,chatafl,1,b_per,28.7
1772426733,bftpd,chatafl,1,b_abs,387
1772426794,bftpd,chatafl,1,l_per,42.7
1772426794,bftpd,chatafl,1,l_abs,1084
1772426794,bftpd,chatafl,1,b_per,28.8
1772426794,bftpd,chatafl,1,b_abs,388
1772426848,bftpd,chatafl,1,l_per,42.8
1772426848,bftpd,chatafl,1,l_abs,1086
1772426848,bftpd,chatafl,1,b_per,28.9
1772426848,bftpd,chatafl,1,b_abs,389
1772427037,bftpd,chatafl,1,l_per,43.3
1772427037,bftpd,chatafl,1,l_abs,1100
1772427037,bftpd,chatafl,1,b_per,29.7
1772427037,bftpd,chatafl,1,b_abs,401
1772427248,bftpd,chatafl,1,l_per,43.4
1772427248,bftpd,chatafl,1,l_abs,1103
1772427248,bftpd,chatafl,1,b_per,29.9
1772427248,bftpd,chatafl,1,b_abs,403
1772425613,bftpd,chatafl_opt,1,l_per,30.4
1772425613,bftpd,chatafl_opt,1,l_abs,769
1772425613,bftpd,chatafl_opt,1,b_per,20.1
1772425613,bftpd,chatafl_opt,1,b_abs,271
1772425614,bftpd,chatafl_opt,1,l_per,32.6
1772425614,bftpd,chatafl_opt,1,l_abs,825
1772425614,bftpd,chatafl_opt,1,b_per,21.7
1772425614,bftpd,chatafl_opt,1,b_abs,293
1772425616,bftpd,chatafl_opt,1,l_per,36.2
1772425616,bftpd,chatafl_opt,1,l_abs,918
1772425616,bftpd,chatafl_opt,1,b_per,24.0
1772425616,bftpd,chatafl_opt,1,b_abs,324
1772425617,bftpd,chatafl_opt,1,l_per,36.2
1772425617,bftpd,chatafl_opt,1,l_abs,918
1772425617,bftpd,chatafl_opt,1,b_per,24.0
1772425617,bftpd,chatafl_opt,1,b_abs,324
1772425619,bftpd,chatafl_opt,1,l_per,41.0
1772425619,bftpd,chatafl_opt,1,l_abs,1041
1772425619,bftpd,chatafl_opt,1,b_per,26.0
1772425619,bftpd,chatafl_opt,1,b_abs,350
1772425620,bftpd,chatafl_opt,1,l_per,41.0
1772425620,bftpd,chatafl_opt,1,l_abs,1041
1772425620,bftpd,chatafl_opt,1,b_per,26.0
1772425620,bftpd,chatafl_opt,1,b_abs,350
1772425622,bftpd,chatafl_opt,1,l_per,41.2
1772425622,bftpd,chatafl_opt,1,l_abs,1046
1772425622,bftpd,chatafl_opt,1,b_per,26.3
1772425622,bftpd,chatafl_opt,1,b_abs,354
1772425623,bftpd,chatafl_opt,1,l_per,41.2
1772425623,bftpd,chatafl_opt,1,l_abs,1046
1772425623,bftpd,chatafl_opt,1,b_per,26.3
1772425623,bftpd,chatafl_opt,1,b_abs,354
1772425625,bftpd,chatafl_opt,1,l_per,41.4
1772425625,bftpd,chatafl_opt,1,l_abs,1052
1772425625,bftpd,chatafl_opt,1,b_per,26.4
1772425625,bftpd,chatafl_opt,1,b_abs,356
1772425626,bftpd,chatafl_opt,1,l_per,44.4
1772425626,bftpd,chatafl_opt,1,l_abs,1129
1772425626,bftpd,chatafl_opt,1,b_per,28.3
1772425626,bftpd,chatafl_opt,1,b_abs,381
1772425628,bftpd,chatafl_opt,1,l_per,44.4
1772425628,bftpd,chatafl_opt,1,l_abs,1129
1772425628,bftpd,chatafl_opt,1,b_per,28.3
1772425628,bftpd,chatafl_opt,1,b_abs,382
1772425637,bftpd,chatafl_opt,1,l_per,44.4
1772425637,bftpd,chatafl_opt,1,l_abs,1129
1772425637,bftpd,chatafl_opt,1,b_per,28.3
1772425637,bftpd,chatafl_opt,1,b_abs,382
1772425639,bftpd,chatafl_opt,1,l_per,44.4
1772425639,bftpd,chatafl_opt,1,l_abs,1129
1772425639,bftpd,chatafl_opt,1,b_per,28.3
1772425639,bftpd,chatafl_opt,1,b_abs,382
1772425640,bftpd,chatafl_opt,1,l_per,44.8
1772425640,bftpd,chatafl_opt,1,l_abs,1139
1772425640,bftpd,chatafl_opt,1,b_per,28.7
1772425640,bftpd,chatafl_opt,1,b_abs,387
1772425642,bftpd,chatafl_opt,1,l_per,44.8
1772425642,bftpd,chatafl_opt,1,l_abs,1139
1772425642,bftpd,chatafl_opt,1,b_per,28.7
1772425642,bftpd,chatafl_opt,1,b_abs,387
1772425643,bftpd,chatafl_opt,1,l_per,44.8
1772425643,bftpd,chatafl_opt,1,l_abs,1139
1772425643,bftpd,chatafl_opt,1,b_per,28.7
1772425643,bftpd,chatafl_opt,1,b_abs,387
1772425645,bftpd,chatafl_opt,1,l_per,45.0
1772425645,bftpd,chatafl_opt,1,l_abs,1144
1772425645,bftpd,chatafl_opt,1,b_per,28.9
1772425645,bftpd,chatafl_opt,1,b_abs,389
1772425646,bftpd,chatafl_opt,1,l_per,45.0
1772425646,bftpd,chatafl_opt,1,l_abs,1144
1772425646,bftpd,chatafl_opt,1,b_per,29.2
1772425646,bftpd,chatafl_opt,1,b_abs,393
1772425648,bftpd,chatafl_opt,1,l_per,45.0
1772425648,bftpd,chatafl_opt,1,l_abs,1144
1772425648,bftpd,chatafl_opt,1,b_per,29.2
1772425648,bftpd,chatafl_opt,1,b_abs,393
1772425649,bftpd,chatafl_opt,1,l_per,45.0
1772425649,bftpd,chatafl_opt,1,l_abs,1144
1772425649,bftpd,chatafl_opt,1,b_per,29.2
1772425649,bftpd,chatafl_opt,1,b_abs,393
1772425650,bftpd,chatafl_opt,1,l_per,45.4
1772425650,bftpd,chatafl_opt,1,l_abs,1153
1772425650,bftpd,chatafl_opt,1,b_per,29.3
1772425650,bftpd,chatafl_opt,1,b_abs,395
1772425651,bftpd,chatafl_opt,1,l_per,45.4
1772425651,bftpd,chatafl_opt,1,l_abs,1153
1772425651,bftpd,chatafl_opt,1,b_per,29.3
1772425651,bftpd,chatafl_opt,1,b_abs,395
1772425653,bftpd,chatafl_opt,1,l_per,45.4
1772425653,bftpd,chatafl_opt,1,l_abs,1153
1772425653,bftpd,chatafl_opt,1,b_per,29.3
1772425653,bftpd,chatafl_opt,1,b_abs,395
1772425655,bftpd,chatafl_opt,1,l_per,45.4
1772425655,bftpd,chatafl_opt,1,l_abs,1153
1772425655,bftpd,chatafl_opt,1,b_per,29.3
1772425655,bftpd,chatafl_opt,1,b_abs,395
1772425657,bftpd,chatafl_opt,1,l_per,45.5
1772425657,bftpd,chatafl_opt,1,l_abs,1155
1772425657,bftpd,chatafl_opt,1,b_per,29.4
1772425657,bftpd,chatafl_opt,1,b_abs,396
1772425658,bftpd,chatafl_opt,1,l_per,45.5
1772425658,bftpd,chatafl_opt,1,l_abs,1155
1772425658,bftpd,chatafl_opt,1,b_per,29.4
1772425658,bftpd,chatafl_opt,1,b_abs,396
1772425660,bftpd,chatafl_opt,1,l_per,45.8
1772425660,bftpd,chatafl_opt,1,l_abs,1165
1772425660,bftpd,chatafl_opt,1,b_per,29.8
1772425660,bftpd,chatafl_opt,1,b_abs,402
1772425661,bftpd,chatafl_opt,1,l_per,45.8
1772425661,bftpd,chatafl_opt,1,l_abs,1165
1772425661,bftpd,chatafl_opt,1,b_per,29.8
1772425661,bftpd,chatafl_opt,1,b_abs,402
1772425663,bftpd,chatafl_opt,1,l_per,45.8
1772425663,bftpd,chatafl_opt,1,l_abs,1165
1772425663,bftpd,chatafl_opt,1,b_per,29.8
1772425663,bftpd,chatafl_opt,1,b_abs,402
1772425664,bftpd,chatafl_opt,1,l_per,46.0
1772425664,bftpd,chatafl_opt,1,l_abs,1169
1772425664,bftpd,chatafl_opt,1,b_per,30.0
1772425664,bftpd,chatafl_opt,1,b_abs,404
1772425666,bftpd,chatafl_opt,1,l_per,46.0
1772425666,bftpd,chatafl_opt,1,l_abs,1169
1772425666,bftpd,chatafl_opt,1,b_per,30.0
1772425666,bftpd,chatafl_opt,1,b_abs,404
1772425667,bftpd,chatafl_opt,1,l_per,46.0
1772425667,bftpd,chatafl_opt,1,l_abs,1169
1772425667,bftpd,chatafl_opt,1,b_per,30.0
1772425667,bftpd,chatafl_opt,1,b_abs,404
1772425669,bftpd,chatafl_opt,1,l_per,46.0
1772425669,bftpd,chatafl_opt,1,l_abs,1169
1772425669,bftpd,chatafl_opt,1,b_per,30.0
1772425669,bftpd,chatafl_opt,1,b_abs,404
1772425671,bftpd,chatafl_opt,1,l_per,46.0
1772425671,bftpd,chatafl_opt,1,l_abs,1169
1772425671,bftpd,chatafl_opt,1,b_per,30.0
1772425671,bftpd,chatafl_opt,1,b_abs,404
1772425672,bftpd,chatafl_opt,1,l_per,46.0
1772425672,bftpd,chatafl_opt,1,l_abs,1169
1772425672,bftpd,chatafl_opt,1,b_per,30.0
1772425672,bftpd,chatafl_opt,1,b_abs,404
1772425674,bftpd,chatafl_opt,1,l_per,46.0
1772425674,bftpd,chatafl_opt,1,l_abs,1169
1772425674,bftpd,chatafl_opt,1,b_per,30.0
1772425674,bftpd,chatafl_opt,1,b_abs,404
1772425675,bftpd,chatafl_opt,1,l_per,46.0
1772425675,bftpd,chatafl_opt,1,l_abs,1169
1772425675,bftpd,chatafl_opt,1,b_per,30.0
1772425675,bftpd,chatafl_opt,1,b_abs,404
1772425677,bftpd,chatafl_opt,1,l_per,46.0
1772425677,bftpd,chatafl_opt,1,l_abs,1169
1772425677,bftpd,chatafl_opt,1,b_per,30.0
1772425677,bftpd,chatafl_opt,1,b_abs,404
1772425678,bftpd,chatafl_opt,1,l_per,46.0
1772425678,bftpd,chatafl_opt,1,l_abs,1169
1772425678,bftpd,chatafl_opt,1,b_per,30.0
1772425678,bftpd,chatafl_opt,1,b_abs,404
1772425680,bftpd,chatafl_opt,1,l_per,46.0
1772425680,bftpd,chatafl_opt,1,l_abs,1169
1772425680,bftpd,chatafl_opt,1,b_per,30.0
1772425680,bftpd,chatafl_opt,1,b_abs,404
1772425681,bftpd,chatafl_opt,1,l_per,46.0
1772425681,bftpd,chatafl_opt,1,l_abs,1169
1772425681,bftpd,chatafl_opt,1,b_per,30.0
1772425681,bftpd,chatafl_opt,1,b_abs,404
1772425682,bftpd,chatafl_opt,1,l_per,46.0
1772425682,bftpd,chatafl_opt,1,l_abs,1169
1772425682,bftpd,chatafl_opt,1,b_per,30.0
1772425682,bftpd,chatafl_opt,1,b_abs,404
1772425684,bftpd,chatafl_opt,1,l_per,46.0
1772425684,bftpd,chatafl_opt,1,l_abs,1169
1772425684,bftpd,chatafl_opt,1,b_per,30.0
1772425684,bftpd,chatafl_opt,1,b_abs,404
1772425685,bftpd,chatafl_opt,1,l_per,46.0
1772425685,bftpd,chatafl_opt,1,l_abs,1169
1772425685,bftpd,chatafl_opt,1,b_per,30.0
1772425685,bftpd,chatafl_opt,1,b_abs,404
1772425686,bftpd,chatafl_opt,1,l_per,46.0
1772425686,bftpd,chatafl_opt,1,l_abs,1169
1772425686,bftpd,chatafl_opt,1,b_per,30.0
1772425686,bftpd,chatafl_opt,1,b_abs,404
1772425687,bftpd,chatafl_opt,1,l_per,46.0
1772425687,bftpd,chatafl_opt,1,l_abs,1169
1772425687,bftpd,chatafl_opt,1,b_per,30.0
1772425687,bftpd,chatafl_opt,1,b_abs,404
1772425689,bftpd,chatafl_opt,1,l_per,46.0
1772425689,bftpd,chatafl_opt,1,l_abs,1169
1772425689,bftpd,chatafl_opt,1,b_per,30.0
1772425689,bftpd,chatafl_opt,1,b_abs,404
1772425690,bftpd,chatafl_opt,1,l_per,46.0
1772425690,bftpd,chatafl_opt,1,l_abs,1169
1772425690,bftpd,chatafl_opt,1,b_per,30.0
1772425690,bftpd,chatafl_opt,1,b_abs,404
1772425691,bftpd,chatafl_opt,1,l_per,46.0
1772425691,bftpd,chatafl_opt,1,l_abs,1169
1772425691,bftpd,chatafl_opt,1,b_per,30.0
1772425691,bftpd,chatafl_opt,1,b_abs,404
1772425693,bftpd,chatafl_opt,1,l_per,46.0
1772425693,bftpd,chatafl_opt,1,l_abs,1169
1772425693,bftpd,chatafl_opt,1,b_per,30.0
1772425693,bftpd,chatafl_opt,1,b_abs,404
1772425695,bftpd,chatafl_opt,1,l_per,46.0
1772425695,bftpd,chatafl_opt,1,l_abs,1169
1772425695,bftpd,chatafl_opt,1,b_per,30.0
1772425695,bftpd,chatafl_opt,1,b_abs,405
1772425696,bftpd,chatafl_opt,1,l_per,46.0
1772425696,bftpd,chatafl_opt,1,l_abs,1169
1772425696,bftpd,chatafl_opt,1,b_per,30.0
1772425696,bftpd,chatafl_opt,1,b_abs,405
1772425697,bftpd,chatafl_opt,1,l_per,46.0
1772425697,bftpd,chatafl_opt,1,l_abs,1169
1772425697,bftpd,chatafl_opt,1,b_per,30.0
1772425697,bftpd,chatafl_opt,1,b_abs,405
1772425698,bftpd,chatafl_opt,1,l_per,46.0
1772425698,bftpd,chatafl_opt,1,l_abs,1169
1772425698,bftpd,chatafl_opt,1,b_per,30.0
1772425698,bftpd,chatafl_opt,1,b_abs,405
1772425700,bftpd,chatafl_opt,1,l_per,46.0
1772425700,bftpd,chatafl_opt,1,l_abs,1169
1772425700,bftpd,chatafl_opt,1,b_per,30.0
1772425700,bftpd,chatafl_opt,1,b_abs,405
1772425701,bftpd,chatafl_opt,1,l_per,46.0
1772425701,bftpd,chatafl_opt,1,l_abs,1169
1772425701,bftpd,chatafl_opt,1,b_per,30.0
1772425701,bftpd,chatafl_opt,1,b_abs,405
1772425702,bftpd,chatafl_opt,1,l_per,46.0
1772425702,bftpd,chatafl_opt,1,l_abs,1169
1772425702,bftpd,chatafl_opt,1,b_per,30.0
1772425702,bftpd,chatafl_opt,1,b_abs,405
1772425704,bftpd,chatafl_opt,1,l_per,46.0
1772425704,bftpd,chatafl_opt,1,l_abs,1169
1772425704,bftpd,chatafl_opt,1,b_per,30.0
1772425704,bftpd,chatafl_opt,1,b_abs,405
1772425706,bftpd,chatafl_opt,1,l_per,46.0
1772425706,bftpd,chatafl_opt,1,l_abs,1169
1772425706,bftpd,chatafl_opt,1,b_per,30.0
1772425706,bftpd,chatafl_opt,1,b_abs,405
1772425707,bftpd,chatafl_opt,1,l_per,46.0
1772425707,bftpd,chatafl_opt,1,l_abs,1169
1772425707,bftpd,chatafl_opt,1,b_per,30.0
1772425707,bftpd,chatafl_opt,1,b_abs,405
1772425708,bftpd,chatafl_opt,1,l_per,46.0
1772425708,bftpd,chatafl_opt,1,l_abs,1169
1772425708,bftpd,chatafl_opt,1,b_per,30.0
1772425708,bftpd,chatafl_opt,1,b_abs,405
1772425709,bftpd,chatafl_opt,1,l_per,46.0
1772425709,bftpd,chatafl_opt,1,l_abs,1170
1772425709,bftpd,chatafl_opt,1,b_per,30.2
1772425709,bftpd,chatafl_opt,1,b_abs,407
1772425711,bftpd,chatafl_opt,1,l_per,46.0
1772425711,bftpd,chatafl_opt,1,l_abs,1170
1772425711,bftpd,chatafl_opt,1,b_per,30.2
1772425711,bftpd,chatafl_opt,1,b_abs,407
1772425712,bftpd,chatafl_opt,1,l_per,46.0
1772425712,bftpd,chatafl_opt,1,l_abs,1170
1772425712,bftpd,chatafl_opt,1,b_per,30.2
1772425712,bftpd,chatafl_opt,1,b_abs,407
1772425714,bftpd,chatafl_opt,1,l_per,46.0
1772425714,bftpd,chatafl_opt,1,l_abs,1170
1772425714,bftpd,chatafl_opt,1,b_per,30.2
1772425714,bftpd,chatafl_opt,1,b_abs,407
1772425716,bftpd,chatafl_opt,1,l_per,46.0
1772425716,bftpd,chatafl_opt,1,l_abs,1170
1772425716,bftpd,chatafl_opt,1,b_per,30.2
1772425716,bftpd,chatafl_opt,1,b_abs,407
1772425718,bftpd,chatafl_opt,1,l_per,46.0
1772425718,bftpd,chatafl_opt,1,l_abs,1170
1772425718,bftpd,chatafl_opt,1,b_per,30.2
1772425718,bftpd,chatafl_opt,1,b_abs,407
1772425719,bftpd,chatafl_opt,1,l_per,46.0
1772425719,bftpd,chatafl_opt,1,l_abs,1170
1772425719,bftpd,chatafl_opt,1,b_per,30.2
1772425719,bftpd,chatafl_opt,1,b_abs,407
1772425721,bftpd,chatafl_opt,1,l_per,46.0
1772425721,bftpd,chatafl_opt,1,l_abs,1170
1772425721,bftpd,chatafl_opt,1,b_per,30.2
1772425721,bftpd,chatafl_opt,1,b_abs,407
1772425722,bftpd,chatafl_opt,1,l_per,46.0
1772425722,bftpd,chatafl_opt,1,l_abs,1170
1772425722,bftpd,chatafl_opt,1,b_per,30.2
1772425722,bftpd,chatafl_opt,1,b_abs,407
1772425723,bftpd,chatafl_opt,1,l_per,46.0
1772425723,bftpd,chatafl_opt,1,l_abs,1170
1772425723,bftpd,chatafl_opt,1,b_per,30.2
1772425723,bftpd,chatafl_opt,1,b_abs,407
1772425724,bftpd,chatafl_opt,1,l_per,46.0
1772425724,bftpd,chatafl_opt,1,l_abs,1170
1772425724,bftpd,chatafl_opt,1,b_per,30.2
1772425724,bftpd,chatafl_opt,1,b_abs,407
1772425726,bftpd,chatafl_opt,1,l_per,46.0
1772425726,bftpd,chatafl_opt,1,l_abs,1170
1772425726,bftpd,chatafl_opt,1,b_per,30.2
1772425726,bftpd,chatafl_opt,1,b_abs,407
1772425727,bftpd,chatafl_opt,1,l_per,46.0
