subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
kamailio,aflnet,3,hang,"id:000009,src:000303+001992,op:splice,rep:8",,N/A,303,,,27663,09c9ee8b5c2fd9e9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000002,src:000912+000158,op:splice,rep:8",,N/A,912,,,6464,4a2789bcc26b7c29,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000007,src:001412,op:havoc,rep:128",,N/A,1412,,havoc,10811,326e7b74df7ed9fe,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000013,src:000596+002621,op:splice,rep:32",,N/A,596,,,9022,06012102f52c211c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000011,src:000575+001117,op:splice,rep:4",,N/A,575,,,6656,7b5a0e14664614ae,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000025,src:001523,op:havoc,rep:8",,N/A,1523,,havoc,14403,8d850f244e99d353,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000014,src:001824,op:havoc,rep:64",,N/A,1824,,havoc,9497,ea19a21ed9e68fa5,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000000,src:000901+000284,op:splice,rep:16",,N/A,901,,,5569,bacd9c570300c9c3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000020,src:000853+002121,op:splice,rep:8",,N/A,853,,,8532,debabe1f09120f1b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000029,src:002242,op:havoc,rep:4",,N/A,2242,,havoc,11981,49049bff95e15dc9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000012,src:001535,op:havoc,rep:64",,N/A,1535,,havoc,12847,97751e8e270803fe,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000019,src:002190+003261,op:splice,rep:4",,N/A,2190,,,28724,e66c48f02ad46493,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000010,src:001693+002458,op:splice,rep:2",,N/A,1693,,,12219,b4b031ab00306d6a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000022,src:000898+002274,op:splice,rep:2",,N/A,898,,,4599,edf585910d273c84,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000016,src:002003,op:havoc,rep:32",,N/A,2003,,havoc,50037,9f8f07ca2bf99900,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000015,src:000635+001691,op:splice,rep:128",,N/A,635,,,2181,8e0d5d1e4797eeb8,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000028,src:002237,op:havoc,rep:8",,N/A,2237,,havoc,11961,f5d60af9cd992ead,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000027,src:001604,op:havoc,rep:16",,N/A,1604,,havoc,702,8c34fa8a69795e73,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000017,src:001777,op:havoc,rep:2",,N/A,1777,,havoc,8567,405fef6ef69c2aef,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000021,src:002057,op:havoc,rep:16",,N/A,2057,,havoc,14155,12a65bcefdd40609,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000003,src:000928+000550,op:splice,rep:2",,N/A,928,,,3438,5bb34ed8f6160a91,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000018,src:002037,op:havoc,rep:32",,N/A,2037,,havoc,13639,24ad3b8907004934,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000001,src:001383+001309,op:splice,rep:2",,N/A,1383,,,14852,c66b95828d60ae80,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000030,src:002673,op:havoc,rep:16",,N/A,2673,,havoc,13852,811969c90daa6552,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000004,src:001481,op:havoc,rep:4",,N/A,1481,,havoc,13739,aa1523af5fd5ab6e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000026,src:001902+002886,op:splice,rep:128",,N/A,1902,,,9543,0e9e329da424d1e0,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000023,src:002155,op:havoc,rep:64",,N/A,2155,,havoc,13514,47d245730dfa99f7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000006,src:000139+001364,op:splice,rep:16",,N/A,139,,,27948,95edcd11192b3296,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000005,src:001379+001301,op:splice,rep:16",,N/A,1379,,,14397,51ec644b51102d89,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000031,src:002673,op:havoc,rep:4",,N/A,2673,,havoc,13243,cc993e8bbd1fb70b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000024,src:001736+001858,op:splice,rep:4",,N/A,1736,,,9520,f74dc1e56e6c289d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,hang,"id:000008,src:000284+002348,op:splice,rep:16",,N/A,284,,,12879,ad88da765774ae35,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,crash,"id:000003,sig:06,src:000000+000321,op:splice,rep:4",6,SIGABRT,0,,,966,9d153c514fd39e7e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,4,crash,"id:000000,sig:06,src:000000,op:havoc,rep:32",6,SIGABRT,0,,havoc,719,b10f33754b698a04,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,4,crash,"id:000004,sig:06,src:000000+000217,op:splice,rep:4",6,SIGABRT,0,,,738,f09aadc961219be6,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,4,crash,"id:000001,sig:06,src:000000,op:havoc,rep:8",6,SIGABRT,0,,havoc,744,1bf30a092a7433e2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,4,crash,"id:000002,sig:06,src:000000,op:havoc,rep:2",6,SIGABRT,0,,havoc,728,013b92fdc8e76568,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,4,hang,"id:000005,src:000029,op:havoc,rep:16",,N/A,29,,havoc,1054,f95ca6e98b76ec76,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000024,src:000763+001073,op:splice,rep:2",,N/A,763,,,3910,2566e284bcb5a784,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000039,src:000021+001306,op:splice,rep:4",,N/A,21,,,5138,c4953e781a1e4e6c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000055,src:002239,op:havoc,rep:4",,N/A,2239,,havoc,2870,c591282f191cab71,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000037,src:001128+000909,op:splice,rep:8",,N/A,1128,,,4097,6a6dd5753e9cc72f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000035,src:001128,op:havoc,rep:8",,N/A,1128,,havoc,1115,319de7c8c1cca65a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000026,src:000763+001501,op:splice,rep:16",,N/A,763,,,4741,55546edc84e79775,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000013,src:000001+000238,op:splice,rep:4",,N/A,1,,,2575,a91f0e9555097ddd,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000014,src:000001+000993,op:splice,rep:64",,N/A,1,,,4617,6e36efcd2a6d5a59,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000049,src:002584,op:havoc,rep:2",,N/A,2584,,havoc,3948,937b5794a4f850b1,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000018,src:000916,op:havoc,rep:128",,N/A,916,,havoc,2956,dc0099557bbc6ad4,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000021,src:000916+000282,op:splice,rep:8",,N/A,916,,,5065,33990292ed8c1c58,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000034,src:001128,op:havoc,rep:4",,N/A,1128,,havoc,1052,1265948744b45ff0,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000054,src:002862,op:havoc,rep:8",,N/A,2862,,havoc,9896,f19db7b5545005f6,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000040,src:001137,op:havoc,rep:2",,N/A,1137,,havoc,1201,1fd83a369818f5c1,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000058,src:002289+002302,op:splice,rep:2",,N/A,2289,,,5880,a80b45a62ddc944f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000010,src:000001+000807,op:splice,rep:4",,N/A,1,,,3762,f94a07ec5f77e793,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000041,src:001137,op:havoc,rep:2",,N/A,1137,,havoc,1323,eb3acf472ff9c869,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000031,src:001360+000978,op:splice,rep:32",,N/A,1360,,,5898,1322bd782223eda1,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000052,src:002960,op:havoc,rep:2",,N/A,2960,,havoc,4655,e412461326048f51,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000019,src:000916,op:havoc,rep:32",,N/A,916,,havoc,2800,7c7e057f03f93936,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000033,src:000018+000513,op:splice,rep:32",,N/A,18,,,10821,fbea1ad14c410b7a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000051,src:002701,op:havoc,rep:2",,N/A,2701,,havoc,8925,b43c4636e4533723,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000008,src:000029+000071,op:splice,rep:128",,N/A,29,,,2932,d39bfcb9edfc42a8,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000048,src:002366,op:havoc,rep:8",,N/A,2366,,havoc,5174,cd6b2415dc9ee628,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000030,src:000017+001495,op:splice,rep:4",,N/A,17,,,6234,5688178c2514b7f2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000056,src:002863,op:havoc,rep:2",,N/A,2863,,havoc,2782,380f2967eae0e05e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000044,src:000465+002361,op:splice,rep:4",,N/A,465,,,4308,4318dbc1c8501698,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000038,src:001581+001161,op:splice,rep:8",,N/A,1581,,,4389,118b1ca303361d60,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000043,src:001611+001891,op:splice,rep:32",,N/A,1611,,,6239,0ad747cd4b9c61e5,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000028,src:000003+001494,op:splice,rep:64",,N/A,3,,,386,7faee2b21b84d12f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000020,src:000916+000444,op:splice,rep:4",,N/A,916,,,6067,0990be1fc2c78642,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000025,src:000763+000288,op:splice,rep:16",,N/A,763,,,3815,f61cb2dc05394e91,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000042,src:001202+002186,op:splice,rep:4",,N/A,1202,,,2712,e920da243ee37e33,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000023,src:000763+000398,op:splice,rep:32",,N/A,763,,,7370,f8c72bdc31059827,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000006,src:000029+000965,op:splice,rep:2",,N/A,29,,,4491,22da3b56a6ad8ac9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000003,src:000000+000321,op:splice,rep:128",,N/A,0,,,3548,0e6a8f65fb88e4d6,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000009,src:000029+000907,op:splice,rep:128",,N/A,29,,,3728,bd30212dd56a354e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000001,src:000000+000226,op:splice,rep:128",,N/A,0,,,3232,c4ca66d7f916e5a2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000016,src:000916,op:havoc,rep:2",,N/A,916,,havoc,3532,687027e01b71e3e9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000002,src:000000+000226,op:splice,rep:64",,N/A,0,,,3280,453418bc26963ad6,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000000,src:000000+000038,op:splice,rep:32",,N/A,0,,,2385,5b535e02dc766df0,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000011,src:000001+000807,op:splice,rep:2",,N/A,1,,,3786,3a5795ba09dff9fb,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000029,src:000003+001494,op:splice,rep:4",,N/A,3,,,2469,5b2260460d8b02fe,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000032,src:001121,op:havoc,rep:4",,N/A,1121,,havoc,940,885dfa7942fff193,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000046,src:002116+002574,op:splice,rep:4",,N/A,2116,,,9862,d8312a0720b86a00,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000047,src:000633+002387,op:splice,rep:16",,N/A,633,,,8916,22e5fb1f0d38ec62,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000007,src:000029+000971,op:splice,rep:64",,N/A,29,,,4516,b86041d3a412387b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000057,src:002243+000872,op:splice,rep:2",,N/A,2243,,,3722,772282e0ca241bb6,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000022,src:000771+001053,op:splice,rep:64",,N/A,771,,,2078,a4ce1c59e4a9118f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000036,src:001128+000909,op:splice,rep:64",,N/A,1128,,,21711,c1885a62656a91eb,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000053,src:001057+002741,op:splice,rep:4",,N/A,1057,,,8297,2904f503fce8dbea,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000015,src:000001+000084,op:splice,rep:128",,N/A,1,,,1753,7f3f395ed15a2612,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000012,src:000001+000798,op:splice,rep:8",,N/A,1,,,2842,68ff3f7442107889,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000027,src:000003,op:havoc,rep:128",,N/A,3,,havoc,337,cd909126a1d4418d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000045,src:000465+002361,op:splice,rep:32",,N/A,465,,,4239,3a79b05c7688d732,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000017,src:000916,op:havoc,rep:32",,N/A,916,,havoc,4016,f8cdf420e0ed866d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000050,src:000787+002738,op:splice,rep:2",,N/A,787,,,10151,a53c0d90f8d6925b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,4,hang,"id:000004,src:000000+000590,op:splice,rep:2",,N/A,0,,,3515,edd7de4143ae4142,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,crash,"id:000004,sig:06,src:000000,op:havoc,rep:16",6,SIGABRT,0,,havoc,713,181e607cc938e046,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,5,crash,"id:000000,sig:06,src:000000,op:havoc,rep:8",6,SIGABRT,0,,havoc,727,1f87b60c6cbce9cb,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,5,crash,"id:000002,sig:06,src:000000,op:havoc,rep:8",6,SIGABRT,0,,havoc,765,d0960ad762b99820,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,5,crash,"id:000003,sig:06,src:000000,op:havoc,rep:2",6,SIGABRT,0,,havoc,744,3d50f4bfd5db7ef0,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,5,crash,"id:000005,sig:06,src:000000+000012,op:splice,rep:8",6,SIGABRT,0,,,774,d9307e6b11131eb4,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,5,crash,"id:000001,sig:06,src:000000,op:havoc,rep:32",6,SIGABRT,0,,havoc,759,78cbdbc132c23e76,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,5,hang,"id:000001,src:000000+000148,op:splice,rep:8",,N/A,0,,,2474,bc2b490a68e9237f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000022,src:001185+000649,op:splice,rep:8",,N/A,1185,,,1896,4a731a00078c92e1,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000021,src:001185+000016,op:splice,rep:32",,N/A,1185,,,1244,fe8ac5dae93c168b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000027,src:000962+000569,op:splice,rep:32",,N/A,962,,,2492,b26df753125e288a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000008,src:000217+000506,op:splice,rep:2",,N/A,217,,,3379,3898fcc64661f832,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000006,src:000000+000512,op:splice,rep:64",,N/A,0,,,3327,205f20a1f6e38049,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
