subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
live555,aflnet,4,crash,"id:000052,sig:06,src:001331+000834,op:splice,rep:32",6,SIGABRT,1331,,,93698,382ca7d633458473,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000083,sig:06,src:001381+000127,op:splice,rep:128",6,SIGABRT,1381,,,103018,d40afa9ba775fd78,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000068,sig:06,src:001350,op:havoc,rep:4",6,SIGABRT,1350,,havoc,108889,91b814f3fc6f2017,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000050,sig:06,src:001331+000146,op:splice,rep:4",6,SIGABRT,1331,,,95013,fa8bd4ebb6c307fe,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000081,sig:06,src:001350+000386,op:splice,rep:128",6,SIGABRT,1350,,,110237,cb4991325be29892,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000048,sig:06,src:001331+000419,op:splice,rep:8",6,SIGABRT,1331,,,95367,c7e3af296cb7b713,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000040,sig:06,src:001331,op:havoc,rep:16",6,SIGABRT,1331,,havoc,91501,3b0995c1d94b959b,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000010,sig:06,src:000926,op:havoc,rep:8",6,SIGABRT,926,,havoc,71924,aaad1ddf1c2b74bf,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000065,sig:06,src:001350,op:havoc,rep:8",6,SIGABRT,1350,,havoc,92537,b89d9ae4aa95173c,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000073,sig:06,src:001350+000236,op:splice,rep:64",6,SIGABRT,1350,,,92964,b935062818c1a279,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000071,sig:06,src:001350+000236,op:splice,rep:32",6,SIGABRT,1350,,,111315,2586afe78cc2843d,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000051,sig:06,src:001331+001238,op:splice,rep:64",6,SIGABRT,1331,,,89447,c427dc4a15360181,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000023,sig:06,src:001234,op:havoc,rep:4",6,SIGABRT,1234,,havoc,82205,6e34baebaa1b762b,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000086,sig:06,src:001406+000839,op:splice,rep:64",6,SIGABRT,1406,,,121109,97466b26e5dc18b3,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000043,sig:06,src:001331,op:havoc,rep:2",6,SIGABRT,1331,,havoc,89161,9502851f62891173,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000091,sig:06,src:001350+001115,op:splice,rep:128",6,SIGABRT,1350,,,92802,26b4ab94ad74fca3,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000027,sig:06,src:001291+000908,op:splice,rep:32",6,SIGABRT,1291,,,85090,4c36dadb59d5965f,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000011,sig:06,src:001076,op:havoc,rep:128",6,SIGABRT,1076,,havoc,84487,09f325ed12849929,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000055,sig:06,src:001331+000631,op:splice,rep:128",6,SIGABRT,1331,,,95006,30fb38282e1271d0,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000082,sig:06,src:001350+000594,op:splice,rep:2",6,SIGABRT,1350,,,108887,681ca79ecdbbcf30,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000035,sig:06,src:001290+000336,op:splice,rep:64",6,SIGABRT,1290,,,83901,7bb7cc8cc7648f08,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000041,sig:06,src:001331,op:havoc,rep:4",6,SIGABRT,1331,,havoc,89161,03289532a73de877,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000002,sig:06,src:000942+000127,op:splice,rep:4",6,SIGABRT,942,,,69532,d86a5a88201289ba,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000015,sig:06,src:001076,op:havoc,rep:32",6,SIGABRT,1076,,havoc,85774,a2a3572ade32f94a,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000056,sig:06,src:001343+000707,op:splice,rep:8",6,SIGABRT,1343,,,89284,0cb580a036f1e8fd,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,hang,"id:000000,src:000006,op:havoc,rep:4",,N/A,6,,havoc,949,613664aca9366fe2,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,4,hang,"id:000001,src:000522,op:havoc,rep:16",,N/A,522,,havoc,33895,768e28d6637776c1,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,5,hang,"id:000001,src:000004,op:havoc,rep:8",,N/A,4,,havoc,580,37e87bd67dd2d384,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,5,hang,"id:000000,src:000004,op:havoc,rep:2",,N/A,4,,havoc,779,f266b66354bb0341,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,5,hang,"id:000002,src:000004,op:havoc,rep:2",,N/A,4,,havoc,777,d67e93b7927cc34d,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,6,crash,"id:000000,sig:06,src:001309,op:havoc,rep:64",6,SIGABRT,1309,,havoc,165853,e9424826443d0d82,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,6,hang,"id:000001,src:000000+000243,op:splice,rep:128",,N/A,0,,,956,e656c6fee81d0c52,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,6,hang,"id:000000,src:000000,op:havoc,rep:16",,N/A,0,,havoc,560,cde61bcefda3fab4,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,7,crash,"id:000001,sig:06,src:001204,op:havoc,rep:16",6,SIGABRT,1204,,havoc,96689,7eedfd8248a94aae,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,7,crash,"id:000003,sig:06,src:001243+001202,op:splice,rep:128",6,SIGABRT,1243,,,90988,66548852aaa2366b,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,7,crash,"id:000002,sig:06,src:001204,op:havoc,rep:64",6,SIGABRT,1204,,havoc,92770,677ed3c8d82d85b7,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,7,crash,"id:000000,sig:06,src:001204,op:havoc,rep:32",6,SIGABRT,1204,,havoc,90874,7d4d02b0e338d899,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,7,crash,"id:000004,sig:06,src:001243+001265,op:splice,rep:32",6,SIGABRT,1243,,,91187,b6b319340624c416,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,7,hang,"id:000001,src:000558,op:havoc,rep:128",,N/A,558,,havoc,12105,e031a7b6f3d43697,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,7,hang,"id:000000,src:000558,op:havoc,rep:64",,N/A,558,,havoc,26545,5e8ea4166d86f991,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,8,hang,"id:000000,src:000000+000120,op:splice,rep:128",,N/A,0,,,979,8120d6595584a50a,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,8,hang,"id:000002,src:000000+000120,op:splice,rep:8",,N/A,0,,,530,ee9961954396972c,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,8,hang,"id:000001,src:000000+000120,op:splice,rep:2",,N/A,0,,,1350,4f07479267219a33,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,10,hang,"id:000001,src:000005,op:havoc,rep:2",,N/A,5,,havoc,537,ba06987073cedb69,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,10,hang,"id:000000,src:000005,op:havoc,rep:16",,N/A,5,,havoc,676,b9e077b7b9a602e7,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,1,crash,"id:000001,sig:06,src:001212,op:havoc_explore,rep:128",6,SIGABRT,1212,,havoc_explore,79688,00460c7ee8963e66,0.3,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 30% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl,1,crash,"id:000000,sig:06,src:001212,op:havoc_explore,rep:32",6,SIGABRT,1212,,havoc_explore,96282,c88237963aa4b2e0,0.3,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 30% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl,1,crash,"id:000002,sig:06,src:001212+000043,op:havoc_explore,rep:64",6,SIGABRT,1212,,,81074,129e09d89e520d0e,0.3,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 30% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl,1,hang,"id:000000,src:000000+000087,op:havoc_explore,rep:16",,N/A,0,,,1646,12c6308801883685,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,1,hang,"id:000002,src:000095+000406,op:havoc_exploit,rep:128",,N/A,95,,,1735,5ce44df0ab9de354,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,1,hang,"id:000004,src:000032,op:havoc_exploit,rep:128",,N/A,32,,havoc_exploit,2252,895a425fb6456a50,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,1,hang,"id:000003,src:000095+000665,op:havoc_explore,rep:16",,N/A,95,,,2027,19e41f0a3611133a,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,1,hang,"id:000001,src:000012,op:havoc_explore,rep:4",,N/A,12,,havoc_explore,1781,271fa083ab09e011,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,2,hang,"id:000002,src:000000+000036,op:havoc_exploit,rep:16",,N/A,0,,,1292,c570f1fcd78e9a33,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,2,hang,"id:000001,src:000000+000036,op:havoc_exploit,rep:32",,N/A,0,,,1980,61019cf21da8a159,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,2,hang,"id:000004,src:000003+000051,op:havoc_exploit,rep:2",,N/A,3,,,3403,5f3e838a299ba035,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,2,hang,"id:000000,src:000000,op:havoc_explore,rep:2",,N/A,0,,havoc_explore,684,4eb8831619c253ab,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,2,hang,"id:000003,src:000000+000036,op:havoc_exploit,rep:16",,N/A,0,,,1657,098f7fcf957bf99c,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,3,crash,"id:000000,sig:06,src:001283,op:havoc_exploit,rep:16",6,SIGABRT,1283,,havoc_exploit,40197,7edd9dc1caaf57d6,0.3,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 30% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl,3,crash,"id:000003,sig:06,src:001283+001270,op:havoc_explore,rep:128",6,SIGABRT,1283,,,41761,b9b8aa96f3b129fb,0.3,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 30% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl,3,crash,"id:000001,sig:06,src:001283,op:havoc_exploit,rep:16",6,SIGABRT,1283,,havoc_exploit,39076,cc61d6d85265d36b,0.3,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 30% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl,3,crash,"id:000002,sig:06,src:001283+000272,op:havoc_explore,rep:8",6,SIGABRT,1283,,,39195,e18991853d65c25e,0.3,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 30% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl,3,hang,"id:000001,src:000000+000018,op:havoc_exploit,rep:4",,N/A,0,,,3316,238462512b5697d2,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,3,hang,"id:000003,src:000014+000181,op:havoc_exploit,rep:16",,N/A,14,,,1794,164d876bf54b1178,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,3,hang,"id:000002,src:000007+000059,op:havoc_exploit,rep:128",,N/A,7,,,2071,ab7de8f3c520c743,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,3,hang,"id:000000,src:000000+000018,op:havoc_exploit,rep:16",,N/A,0,,,1629,1f7ef3b70173c17c,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,5,crash,"id:000001,sig:06,src:001219,op:havoc_exploit,rep:4",6,SIGABRT,1219,,havoc_exploit,48870,a2f74e0bf3f6cc32,0.3,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 30% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl,5,crash,"id:000000,sig:06,src:001219,op:havoc_exploit,rep:8",6,SIGABRT,1219,,havoc_exploit,61576,f5e920a953e9a2d7,0.3,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 30% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl,5,crash,"id:000002,sig:06,src:001219+000054,op:havoc_exploit,rep:16",6,SIGABRT,1219,,,38189,2e3aec9fdda5baec,0.3,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 30% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl,5,crash,"id:000003,sig:06,src:001087+001253,op:havoc_explore,rep:16",6,SIGABRT,1087,,,35035,c750c95cfbba41db,0.3,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 30% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl,5,hang,"id:000000,src:000657+001040,op:havoc_explore,rep:4",,N/A,657,,,4609,72fcc4627783eede,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,7,hang,"id:000000,src:000000+000091,op:havoc_exploit,rep:8",,N/A,0,,,1563,37daf271b841292c,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,7,hang,"id:000002,src:000001+000020,op:havoc_explore,rep:2",,N/A,1,,,1704,1f89a022529a7373,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,7,hang,"id:000001,src:000000+000091,op:havoc_exploit,rep:16",,N/A,0,,,1782,9fb83447a8b2c074,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,8,hang,"id:000000,src:000033+000603,op:havoc_explore,rep:32",,N/A,33,,,1641,b6441db9cbe93886,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl,10,hang,"id:000000,src:000888,op:havoc_exploit,rep:4",,N/A,888,,havoc_exploit,5619,cbbe22e8e13859a7,0.7,hang,HIGH,"进程挂起: 在同一fuzzer的70% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,1,crash,"id:000000,sig:06,src:000078+000273,op:havoc_exploit,rep:4",6,SIGABRT,78,,,4918,27a0bf469d747c23,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,1,hang,"id:000002,src:000042+001033,op:havoc_explore,rep:8",,N/A,42,,,3497,212bc43697b3e9d0,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,1,hang,"id:000003,src:000280+000553,op:havoc_explore,rep:128",,N/A,280,,,2115,7de98696ef375b92,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,1,hang,"id:000000,src:000002+000669,op:havoc_exploit,rep:8",,N/A,2,,,2179,ef9a52919fe8ba04,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,1,hang,"id:000004,src:000243+000733,op:havoc_exploit,rep:2",,N/A,243,,,3288,3f10accca18f7d8e,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,1,hang,"id:000001,src:000594,op:havoc_explore,rep:16",,N/A,594,,havoc_explore,3113,2bd22bdd34118454,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,2,hang,"id:000002,src:000019+000136,op:havoc_exploit,rep:4",,N/A,19,,,1895,998f3f0362347500,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,2,hang,"id:000006,src:001306+000981,op:havoc_explore,rep:4",,N/A,1306,,,161175,80700afdcaa6685b,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,2,hang,"id:000000,src:000002+000723,op:havoc_explore,rep:2",,N/A,2,,,2647,fcc851fee4a71f84,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,2,hang,"id:000001,src:000027+000833,op:havoc_exploit,rep:4",,N/A,27,,,2028,b0bbbe1289862857,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,2,hang,"id:000004,src:001303+000007,op:havoc_explore,rep:8",,N/A,1303,,,135858,6b7072f64b55cade,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,2,hang,"id:000003,src:000019+000136,op:havoc_exploit,rep:4",,N/A,19,,,1941,c7a68ed1ac104049,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,2,hang,"id:000005,src:001306+000425,op:havoc_explore,rep:32",,N/A,1306,,,154081,d21fcc4182fe2495,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,3,hang,"id:000001,src:000000+000052,op:havoc_exploit,rep:64",,N/A,0,,,1396,bcf03b53a834ca83,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,3,hang,"id:000004,src:000044+000101,op:havoc_exploit,rep:16",,N/A,44,,,2336,a9d8011b022b0daf,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,3,hang,"id:000000,src:000000+000052,op:havoc_exploit,rep:8",,N/A,0,,,1348,ef492f8ce836a8a9,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,3,hang,"id:000002,src:000440+000106,op:havoc_explore,rep:2",,N/A,440,,,1895,da990e6251b6d7b7,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,3,hang,"id:000003,src:000005+000255,op:havoc_explore,rep:32",,N/A,5,,,2380,0b4d550fe13c3fec,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,4,hang,"id:000001,src:000000+000052,op:havoc_exploit,rep:64",,N/A,0,,,1396,bcf03b53a834ca83,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,4,hang,"id:000004,src:000044+000101,op:havoc_exploit,rep:16",,N/A,44,,,2336,a9d8011b022b0daf,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,4,hang,"id:000000,src:000000+000052,op:havoc_exploit,rep:8",,N/A,0,,,1348,ef492f8ce836a8a9,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,4,hang,"id:000002,src:000440+000106,op:havoc_explore,rep:2",,N/A,440,,,1895,da990e6251b6d7b7,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
