time,subject,fuzzer,run,cov_type,cov
1772685748,exim,chatafl,2,b_per,8.3
1772685748,exim,chatafl,2,b_abs,3180
1772685776,exim,chatafl,2,l_per,13.3
1772685776,exim,chatafl,2,l_abs,5797
1772685776,exim,chatafl,2,b_per,8.5
1772685776,exim,chatafl,2,b_abs,3246
1772685779,exim,chatafl,2,l_per,13.3
1772685779,exim,chatafl,2,l_abs,5797
1772685779,exim,chatafl,2,b_per,8.5
1772685779,exim,chatafl,2,b_abs,3246
1772685785,exim,chatafl,2,l_per,13.3
1772685785,exim,chatafl,2,l_abs,5800
1772685785,exim,chatafl,2,b_per,8.5
1772685785,exim,chatafl,2,b_abs,3247
1772685788,exim,chatafl,2,l_per,13.3
1772685788,exim,chatafl,2,l_abs,5800
1772685788,exim,chatafl,2,b_per,8.5
1772685788,exim,chatafl,2,b_abs,3247
1772685792,exim,chatafl,2,l_per,13.3
1772685792,exim,chatafl,2,l_abs,5800
1772685792,exim,chatafl,2,b_per,8.5
1772685792,exim,chatafl,2,b_abs,3247
1772685795,exim,chatafl,2,l_per,13.3
1772685795,exim,chatafl,2,l_abs,5800
1772685795,exim,chatafl,2,b_per,8.5
1772685795,exim,chatafl,2,b_abs,3247
1772685798,exim,chatafl,2,l_per,13.3
1772685798,exim,chatafl,2,l_abs,5800
1772685798,exim,chatafl,2,b_per,8.5
1772685798,exim,chatafl,2,b_abs,3247
1772685802,exim,chatafl,2,l_per,13.3
1772685802,exim,chatafl,2,l_abs,5800
1772685802,exim,chatafl,2,b_per,8.5
1772685802,exim,chatafl,2,b_abs,3247
1772685805,exim,chatafl,2,l_per,13.3
1772685805,exim,chatafl,2,l_abs,5800
1772685805,exim,chatafl,2,b_per,8.5
1772685805,exim,chatafl,2,b_abs,3247
1772685808,exim,chatafl,2,l_per,13.3
1772685808,exim,chatafl,2,l_abs,5800
1772685808,exim,chatafl,2,b_per,8.5
1772685808,exim,chatafl,2,b_abs,3247
1772685812,exim,chatafl,2,l_per,13.3
1772685812,exim,chatafl,2,l_abs,5800
1772685812,exim,chatafl,2,b_per,8.5
1772685812,exim,chatafl,2,b_abs,3247
1772685815,exim,chatafl,2,l_per,13.3
1772685815,exim,chatafl,2,l_abs,5800
1772685815,exim,chatafl,2,b_per,8.5
1772685815,exim,chatafl,2,b_abs,3247
1772685831,exim,chatafl,2,l_per,13.3
1772685831,exim,chatafl,2,l_abs,5800
1772685831,exim,chatafl,2,b_per,8.5
1772685831,exim,chatafl,2,b_abs,3247
1772685835,exim,chatafl,2,l_per,13.3
1772685835,exim,chatafl,2,l_abs,5800
1772685835,exim,chatafl,2,b_per,8.5
1772685835,exim,chatafl,2,b_abs,3247
1772685838,exim,chatafl,2,l_per,13.3
1772685838,exim,chatafl,2,l_abs,5800
1772685838,exim,chatafl,2,b_per,8.5
1772685838,exim,chatafl,2,b_abs,3247
1772685841,exim,chatafl,2,l_per,13.3
1772685841,exim,chatafl,2,l_abs,5800
1772685841,exim,chatafl,2,b_per,8.5
1772685841,exim,chatafl,2,b_abs,3247
1772685847,exim,chatafl,2,l_per,13.3
1772685847,exim,chatafl,2,l_abs,5800
1772685847,exim,chatafl,2,b_per,8.5
1772685847,exim,chatafl,2,b_abs,3247
1772685850,exim,chatafl,2,l_per,13.3
1772685850,exim,chatafl,2,l_abs,5800
1772685850,exim,chatafl,2,b_per,8.5
1772685850,exim,chatafl,2,b_abs,3247
1772685854,exim,chatafl,2,l_per,13.3
1772685854,exim,chatafl,2,l_abs,5800
1772685854,exim,chatafl,2,b_per,8.5
1772685854,exim,chatafl,2,b_abs,3247
1772685857,exim,chatafl,2,l_per,13.3
1772685857,exim,chatafl,2,l_abs,5800
1772685857,exim,chatafl,2,b_per,8.5
1772685857,exim,chatafl,2,b_abs,3247
1772685860,exim,chatafl,2,l_per,13.3
1772685860,exim,chatafl,2,l_abs,5800
1772685860,exim,chatafl,2,b_per,8.5
1772685860,exim,chatafl,2,b_abs,3247
1772685863,exim,chatafl,2,l_per,13.3
1772685863,exim,chatafl,2,l_abs,5800
1772685863,exim,chatafl,2,b_per,8.5
1772685863,exim,chatafl,2,b_abs,3247
1772685867,exim,chatafl,2,l_per,13.3
1772685867,exim,chatafl,2,l_abs,5800
1772685867,exim,chatafl,2,b_per,8.5
1772685867,exim,chatafl,2,b_abs,3247
1772685870,exim,chatafl,2,l_per,13.3
1772685870,exim,chatafl,2,l_abs,5800
1772685870,exim,chatafl,2,b_per,8.5
1772685870,exim,chatafl,2,b_abs,3247
1772685873,exim,chatafl,2,l_per,13.3
1772685873,exim,chatafl,2,l_abs,5800
1772685873,exim,chatafl,2,b_per,8.5
1772685873,exim,chatafl,2,b_abs,3247
1772685877,exim,chatafl,2,l_per,13.3
1772685877,exim,chatafl,2,l_abs,5800
1772685877,exim,chatafl,2,b_per,8.5
1772685877,exim,chatafl,2,b_abs,3247
1772685880,exim,chatafl,2,l_per,13.3
1772685880,exim,chatafl,2,l_abs,5800
1772685880,exim,chatafl,2,b_per,8.5
1772685880,exim,chatafl,2,b_abs,3247
1772685883,exim,chatafl,2,l_per,13.3
1772685883,exim,chatafl,2,l_abs,5800
1772685883,exim,chatafl,2,b_per,8.5
1772685883,exim,chatafl,2,b_abs,3247
1772685887,exim,chatafl,2,l_per,13.3
1772685887,exim,chatafl,2,l_abs,5800
1772685887,exim,chatafl,2,b_per,8.5
1772685887,exim,chatafl,2,b_abs,3247
1772685890,exim,chatafl,2,l_per,13.3
1772685890,exim,chatafl,2,l_abs,5800
1772685890,exim,chatafl,2,b_per,8.5
1772685890,exim,chatafl,2,b_abs,3247
1772685893,exim,chatafl,2,l_per,13.3
1772685893,exim,chatafl,2,l_abs,5800
1772685893,exim,chatafl,2,b_per,8.5
1772685893,exim,chatafl,2,b_abs,3247
1772685897,exim,chatafl,2,l_per,13.3
1772685897,exim,chatafl,2,l_abs,5800
1772685897,exim,chatafl,2,b_per,8.5
1772685897,exim,chatafl,2,b_abs,3247
1772685900,exim,chatafl,2,l_per,13.3
1772685900,exim,chatafl,2,l_abs,5800
1772685900,exim,chatafl,2,b_per,8.5
1772685900,exim,chatafl,2,b_abs,3247
1772685903,exim,chatafl,2,l_per,13.3
1772685903,exim,chatafl,2,l_abs,5800
1772685903,exim,chatafl,2,b_per,8.5
1772685903,exim,chatafl,2,b_abs,3247
1772685906,exim,chatafl,2,l_per,13.3
1772685906,exim,chatafl,2,l_abs,5800
1772685906,exim,chatafl,2,b_per,8.5
1772685906,exim,chatafl,2,b_abs,3247
1772685910,exim,chatafl,2,l_per,13.3
1772685910,exim,chatafl,2,l_abs,5800
1772685910,exim,chatafl,2,b_per,8.5
1772685910,exim,chatafl,2,b_abs,3247
1772685913,exim,chatafl,2,l_per,13.3
1772685913,exim,chatafl,2,l_abs,5800
1772685913,exim,chatafl,2,b_per,8.5
1772685913,exim,chatafl,2,b_abs,3247
1772685916,exim,chatafl,2,l_per,13.3
1772685916,exim,chatafl,2,l_abs,5800
1772685916,exim,chatafl,2,b_per,8.5
1772685916,exim,chatafl,2,b_abs,3247
1772685920,exim,chatafl,2,l_per,13.3
1772685920,exim,chatafl,2,l_abs,5800
1772685920,exim,chatafl,2,b_per,8.5
1772685920,exim,chatafl,2,b_abs,3247
1772685923,exim,chatafl,2,l_per,13.3
1772685923,exim,chatafl,2,l_abs,5800
1772685923,exim,chatafl,2,b_per,8.5
1772685923,exim,chatafl,2,b_abs,3247
1772685926,exim,chatafl,2,l_per,13.3
1772685926,exim,chatafl,2,l_abs,5800
1772685926,exim,chatafl,2,b_per,8.5
1772685926,exim,chatafl,2,b_abs,3247
1772685932,exim,chatafl,2,l_per,13.3
1772685932,exim,chatafl,2,l_abs,5803
1772685932,exim,chatafl,2,b_per,8.5
1772685932,exim,chatafl,2,b_abs,3248
1772685935,exim,chatafl,2,l_per,13.3
1772685935,exim,chatafl,2,l_abs,5803
1772685935,exim,chatafl,2,b_per,8.5
1772685935,exim,chatafl,2,b_abs,3248
1772685938,exim,chatafl,2,l_per,13.3
1772685938,exim,chatafl,2,l_abs,5803
1772685938,exim,chatafl,2,b_per,8.5
1772685938,exim,chatafl,2,b_abs,3248
1772685942,exim,chatafl,2,l_per,13.3
1772685942,exim,chatafl,2,l_abs,5803
1772685942,exim,chatafl,2,b_per,8.5
1772685942,exim,chatafl,2,b_abs,3248
1772685945,exim,chatafl,2,l_per,13.3
1772685945,exim,chatafl,2,l_abs,5803
1772685945,exim,chatafl,2,b_per,8.5
1772685945,exim,chatafl,2,b_abs,3248
1772685949,exim,chatafl,2,l_per,13.3
1772685949,exim,chatafl,2,l_abs,5803
1772685949,exim,chatafl,2,b_per,8.5
1772685949,exim,chatafl,2,b_abs,3248
1772685952,exim,chatafl,2,l_per,13.3
1772685952,exim,chatafl,2,l_abs,5803
1772685952,exim,chatafl,2,b_per,8.5
1772685952,exim,chatafl,2,b_abs,3248
1772685958,exim,chatafl,2,l_per,13.3
1772685958,exim,chatafl,2,l_abs,5804
1772685958,exim,chatafl,2,b_per,8.5
1772685958,exim,chatafl,2,b_abs,3250
1772685962,exim,chatafl,2,l_per,13.3
1772685962,exim,chatafl,2,l_abs,5804
1772685962,exim,chatafl,2,b_per,8.5
1772685962,exim,chatafl,2,b_abs,3250
1772685965,exim,chatafl,2,l_per,13.3
1772685965,exim,chatafl,2,l_abs,5804
1772685965,exim,chatafl,2,b_per,8.5
1772685965,exim,chatafl,2,b_abs,3250
1772685968,exim,chatafl,2,l_per,13.3
1772685968,exim,chatafl,2,l_abs,5804
1772685968,exim,chatafl,2,b_per,8.5
1772685968,exim,chatafl,2,b_abs,3250
1772685972,exim,chatafl,2,l_per,13.3
1772685972,exim,chatafl,2,l_abs,5804
1772685972,exim,chatafl,2,b_per,8.5
1772685972,exim,chatafl,2,b_abs,3250
1772685975,exim,chatafl,2,l_per,13.3
1772685975,exim,chatafl,2,l_abs,5804
1772685975,exim,chatafl,2,b_per,8.5
1772685975,exim,chatafl,2,b_abs,3250
1772685978,exim,chatafl,2,l_per,13.3
1772685978,exim,chatafl,2,l_abs,5804
1772685978,exim,chatafl,2,b_per,8.5
1772685978,exim,chatafl,2,b_abs,3250
1772685982,exim,chatafl,2,l_per,13.3
1772685982,exim,chatafl,2,l_abs,5804
1772685982,exim,chatafl,2,b_per,8.5
1772685982,exim,chatafl,2,b_abs,3250
1772685985,exim,chatafl,2,l_per,13.3
1772685985,exim,chatafl,2,l_abs,5804
1772685985,exim,chatafl,2,b_per,8.5
1772685985,exim,chatafl,2,b_abs,3250
1772685988,exim,chatafl,2,l_per,13.3
1772685988,exim,chatafl,2,l_abs,5804
1772685988,exim,chatafl,2,b_per,8.5
1772685988,exim,chatafl,2,b_abs,3250
1772685991,exim,chatafl,2,l_per,13.3
1772685991,exim,chatafl,2,l_abs,5804
1772685991,exim,chatafl,2,b_per,8.5
1772685991,exim,chatafl,2,b_abs,3250
1772685996,exim,chatafl,2,l_per,13.3
1772685996,exim,chatafl,2,l_abs,5804
1772685996,exim,chatafl,2,b_per,8.5
1772685996,exim,chatafl,2,b_abs,3250
1772686000,exim,chatafl,2,l_per,13.3
1772686000,exim,chatafl,2,l_abs,5804
1772686000,exim,chatafl,2,b_per,8.5
1772686000,exim,chatafl,2,b_abs,3250
1772686003,exim,chatafl,2,l_per,13.3
1772686003,exim,chatafl,2,l_abs,5804
1772686003,exim,chatafl,2,b_per,8.5
1772686003,exim,chatafl,2,b_abs,3250
1772686006,exim,chatafl,2,l_per,13.3
1772686006,exim,chatafl,2,l_abs,5804
1772686006,exim,chatafl,2,b_per,8.5
1772686006,exim,chatafl,2,b_abs,3250
1772686010,exim,chatafl,2,l_per,13.3
1772686010,exim,chatafl,2,l_abs,5804
1772686010,exim,chatafl,2,b_per,8.5
1772686010,exim,chatafl,2,b_abs,3250
1772686027,exim,chatafl,2,l_per,13.3
1772686027,exim,chatafl,2,l_abs,5804
1772686027,exim,chatafl,2,b_per,8.5
1772686027,exim,chatafl,2,b_abs,3250
1772686030,exim,chatafl,2,l_per,13.3
1772686030,exim,chatafl,2,l_abs,5804
1772686030,exim,chatafl,2,b_per,8.5
1772686030,exim,chatafl,2,b_abs,3250
1772686034,exim,chatafl,2,l_per,13.3
1772686034,exim,chatafl,2,l_abs,5804
1772686034,exim,chatafl,2,b_per,8.5
1772686034,exim,chatafl,2,b_abs,3250
1772686037,exim,chatafl,2,l_per,13.3
1772686037,exim,chatafl,2,l_abs,5804
1772686037,exim,chatafl,2,b_per,8.5
1772686037,exim,chatafl,2,b_abs,3250
1772686040,exim,chatafl,2,l_per,13.3
1772686040,exim,chatafl,2,l_abs,5804
1772686040,exim,chatafl,2,b_per,8.5
1772686040,exim,chatafl,2,b_abs,3250
1772686044,exim,chatafl,2,l_per,13.3
1772686044,exim,chatafl,2,l_abs,5804
1772686044,exim,chatafl,2,b_per,8.5
1772686044,exim,chatafl,2,b_abs,3250
1772686047,exim,chatafl,2,l_per,13.3
1772686047,exim,chatafl,2,l_abs,5804
1772686047,exim,chatafl,2,b_per,8.5
1772686047,exim,chatafl,2,b_abs,3250
1772686050,exim,chatafl,2,l_per,13.3
1772686050,exim,chatafl,2,l_abs,5804
1772686050,exim,chatafl,2,b_per,8.5
1772686050,exim,chatafl,2,b_abs,3250
1772686056,exim,chatafl,2,l_per,13.3
1772686056,exim,chatafl,2,l_abs,5804
1772686056,exim,chatafl,2,b_per,8.5
1772686056,exim,chatafl,2,b_abs,3250
1772686059,exim,chatafl,2,l_per,13.3
1772686059,exim,chatafl,2,l_abs,5804
1772686059,exim,chatafl,2,b_per,8.5
1772686059,exim,chatafl,2,b_abs,3250
1772686064,exim,chatafl,2,l_per,13.4
1772686064,exim,chatafl,2,l_abs,5862
1772686064,exim,chatafl,2,b_per,8.6
1772686064,exim,chatafl,2,b_abs,3293
1772686067,exim,chatafl,2,l_per,13.4
1772686067,exim,chatafl,2,l_abs,5862
1772686067,exim,chatafl,2,b_per,8.6
1772686067,exim,chatafl,2,b_abs,3293
1772686071,exim,chatafl,2,l_per,13.4
1772686071,exim,chatafl,2,l_abs,5862
1772686071,exim,chatafl,2,b_per,8.6
1772686071,exim,chatafl,2,b_abs,3293
1772686074,exim,chatafl,2,l_per,13.4
1772686074,exim,chatafl,2,l_abs,5862
1772686074,exim,chatafl,2,b_per,8.6
1772686074,exim,chatafl,2,b_abs,3293
1772686077,exim,chatafl,2,l_per,13.4
1772686077,exim,chatafl,2,l_abs,5862
1772686077,exim,chatafl,2,b_per,8.6
1772686077,exim,chatafl,2,b_abs,3293
1772686080,exim,chatafl,2,l_per,13.4
1772686080,exim,chatafl,2,l_abs,5862
1772686080,exim,chatafl,2,b_per,8.6
1772686080,exim,chatafl,2,b_abs,3293
1772686084,exim,chatafl,2,l_per,13.4
1772686084,exim,chatafl,2,l_abs,5862
1772686084,exim,chatafl,2,b_per,8.6
1772686084,exim,chatafl,2,b_abs,3293
1772686087,exim,chatafl,2,l_per,13.4
1772686087,exim,chatafl,2,l_abs,5862
1772686087,exim,chatafl,2,b_per,8.6
1772686087,exim,chatafl,2,b_abs,3293
1772686114,exim,chatafl,2,l_per,13.4
1772686114,exim,chatafl,2,l_abs,5862
1772686114,exim,chatafl,2,b_per,8.6
1772686114,exim,chatafl,2,b_abs,3293
1772686145,exim,chatafl,2,l_per,13.6
1772686145,exim,chatafl,2,l_abs,5937
1772686145,exim,chatafl,2,b_per,8.7
1772686145,exim,chatafl,2,b_abs,3325
1772685897,exim,chatafl,2,l_per,13.6
1772685897,exim,chatafl,2,l_abs,5937
1772685897,exim,chatafl,2,b_per,8.7
1772685897,exim,chatafl,2,b_abs,3325
1772686050,exim,chatafl,2,l_per,13.6
1772686050,exim,chatafl,2,l_abs,5937
1772686050,exim,chatafl,2,b_per,8.7
1772686050,exim,chatafl,2,b_abs,3325
1772686330,exim,chatafl,2,l_per,13.6
1772686330,exim,chatafl,2,l_abs,5946
1772686330,exim,chatafl,2,b_per,8.7
1772686330,exim,chatafl,2,b_abs,3338
1772686868,exim,chatafl,2,l_per,13.7
1772686868,exim,chatafl,2,l_abs,5954
1772686868,exim,chatafl,2,b_per,8.8
1772686868,exim,chatafl,2,b_abs,3347
1772687061,exim,chatafl,2,l_per,13.7
1772687061,exim,chatafl,2,l_abs,5955
1772687061,exim,chatafl,2,b_per,8.8
1772687061,exim,chatafl,2,b_abs,3350
1772687325,exim,chatafl,2,l_per,13.7
1772687325,exim,chatafl,2,l_abs,5961
1772687325,exim,chatafl,2,b_per,8.8
1772687325,exim,chatafl,2,b_abs,3355
1772687689,exim,chatafl,2,l_per,13.8
1772687689,exim,chatafl,2,l_abs,5998
1772687689,exim,chatafl,2,b_per,8.8
1772687689,exim,chatafl,2,b_abs,3375
1772688620,exim,chatafl,2,l_per,13.8
1772688620,exim,chatafl,2,l_abs,6014
1772688620,exim,chatafl,2,b_per,8.9
1772688620,exim,chatafl,2,b_abs,3384
1772689469,exim,chatafl,2,l_per,13.9
1772689469,exim,chatafl,2,l_abs,6067
1772689469,exim,chatafl,2,b_per,9.0
1772689469,exim,chatafl,2,b_abs,3429
1772690827,exim,chatafl,2,l_per,14.0
1772690827,exim,chatafl,2,l_abs,6086
1772690827,exim,chatafl,2,b_per,9.0
1772690827,exim,chatafl,2,b_abs,3445
1772691846,exim,chatafl,2,l_per,14.0
1772691846,exim,chatafl,2,l_abs,6110
1772691846,exim,chatafl,2,b_per,9.1
1772691846,exim,chatafl,2,b_abs,3472
1772692347,exim,chatafl,2,l_per,14.1
1772692347,exim,chatafl,2,l_abs,6140
1772692347,exim,chatafl,2,b_per,9.2
1772692347,exim,chatafl,2,b_abs,3501
1772693044,exim,chatafl,2,l_per,14.1
1772693044,exim,chatafl,2,l_abs,6150
1772693044,exim,chatafl,2,b_per,9.2
1772693044,exim,chatafl,2,b_abs,3510
1772694008,exim,chatafl,2,l_per,14.1
1772694008,exim,chatafl,2,l_abs,6156
1772694008,exim,chatafl,2,b_per,9.2
1772694008,exim,chatafl,2,b_abs,3514
1772695595,exim,chatafl,2,l_per,14.1
1772695595,exim,chatafl,2,l_abs,6164
1772695595,exim,chatafl,2,b_per,9.2
1772695595,exim,chatafl,2,b_abs,3518
1772697459,exim,chatafl,2,l_per,14.1
1772697459,exim,chatafl,2,l_abs,6170
1772697459,exim,chatafl,2,b_per,9.2
1772697459,exim,chatafl,2,b_abs,3527
1772685219,exim,chatafl_opt,1,l_per,12.8
1772685219,exim,chatafl_opt,1,l_abs,5566
1772685219,exim,chatafl_opt,1,b_per,8.1
1772685219,exim,chatafl_opt,1,b_abs,3089
1772685225,exim,chatafl_opt,1,l_per,13.1
1772685225,exim,chatafl_opt,1,l_abs,5718
1772685225,exim,chatafl_opt,1,b_per,8.3
1772685225,exim,chatafl_opt,1,b_abs,3170
1772685251,exim,chatafl_opt,1,l_per,13.2
1772685251,exim,chatafl_opt,1,l_abs,5747
1772685251,exim,chatafl_opt,1,b_per,8.3
1772685251,exim,chatafl_opt,1,b_abs,3184
1772685254,exim,chatafl_opt,1,l_per,13.2
1772685254,exim,chatafl_opt,1,l_abs,5747
1772685254,exim,chatafl_opt,1,b_per,8.3
1772685254,exim,chatafl_opt,1,b_abs,3184
1772685259,exim,chatafl_opt,1,l_per,13.2
1772685259,exim,chatafl_opt,1,l_abs,5747
1772685259,exim,chatafl_opt,1,b_per,8.3
1772685259,exim,chatafl_opt,1,b_abs,3184
1772685263,exim,chatafl_opt,1,l_per,13.3
1772685263,exim,chatafl_opt,1,l_abs,5790
1772685263,exim,chatafl_opt,1,b_per,8.4
1772685263,exim,chatafl_opt,1,b_abs,3223
1772685268,exim,chatafl_opt,1,l_per,13.3
1772685268,exim,chatafl_opt,1,l_abs,5797
1772685268,exim,chatafl_opt,1,b_per,8.5
1772685268,exim,chatafl_opt,1,b_abs,3227
1772685273,exim,chatafl_opt,1,l_per,13.3
1772685273,exim,chatafl_opt,1,l_abs,5797
1772685273,exim,chatafl_opt,1,b_per,8.5
1772685273,exim,chatafl_opt,1,b_abs,3227
1772685278,exim,chatafl_opt,1,l_per,13.3
1772685278,exim,chatafl_opt,1,l_abs,5797
1772685278,exim,chatafl_opt,1,b_per,8.5
1772685278,exim,chatafl_opt,1,b_abs,3227
1772685287,exim,chatafl_opt,1,l_per,13.3
1772685287,exim,chatafl_opt,1,l_abs,5797
1772685287,exim,chatafl_opt,1,b_per,8.5
1772685287,exim,chatafl_opt,1,b_abs,3227
1772685291,exim,chatafl_opt,1,l_per,13.3
1772685291,exim,chatafl_opt,1,l_abs,5797
1772685291,exim,chatafl_opt,1,b_per,8.5
1772685291,exim,chatafl_opt,1,b_abs,3227
1772685297,exim,chatafl_opt,1,l_per,13.4
1772685297,exim,chatafl_opt,1,l_abs,5855
1772685297,exim,chatafl_opt,1,b_per,8.6
1772685297,exim,chatafl_opt,1,b_abs,3270
1772685302,exim,chatafl_opt,1,l_per,13.5
1772685302,exim,chatafl_opt,1,l_abs,5889
1772685302,exim,chatafl_opt,1,b_per,8.6
1772685302,exim,chatafl_opt,1,b_abs,3292
1772685306,exim,chatafl_opt,1,l_per,13.5
1772685306,exim,chatafl_opt,1,l_abs,5889
1772685306,exim,chatafl_opt,1,b_per,8.6
1772685306,exim,chatafl_opt,1,b_abs,3292
1772685311,exim,chatafl_opt,1,l_per,13.5
1772685311,exim,chatafl_opt,1,l_abs,5889
1772685311,exim,chatafl_opt,1,b_per,8.6
1772685311,exim,chatafl_opt,1,b_abs,3292
1772685316,exim,chatafl_opt,1,l_per,13.5
1772685316,exim,chatafl_opt,1,l_abs,5889
1772685316,exim,chatafl_opt,1,b_per,8.6
1772685316,exim,chatafl_opt,1,b_abs,3292
1772685320,exim,chatafl_opt,1,l_per,13.5
1772685320,exim,chatafl_opt,1,l_abs,5889
1772685320,exim,chatafl_opt,1,b_per,8.6
1772685320,exim,chatafl_opt,1,b_abs,3292
1772685346,exim,chatafl_opt,1,l_per,13.7
1772685346,exim,chatafl_opt,1,l_abs,5953
1772685346,exim,chatafl_opt,1,b_per,8.7
1772685346,exim,chatafl_opt,1,b_abs,3315
1772685351,exim,chatafl_opt,1,l_per,13.7
1772685351,exim,chatafl_opt,1,l_abs,5964
1772685351,exim,chatafl_opt,1,b_per,8.7
1772685351,exim,chatafl_opt,1,b_abs,3322
1772685357,exim,chatafl_opt,1,l_per,13.7
1772685357,exim,chatafl_opt,1,l_abs,5964
1772685357,exim,chatafl_opt,1,b_per,8.7
1772685357,exim,chatafl_opt,1,b_abs,3322
1772685361,exim,chatafl_opt,1,l_per,13.7
1772685361,exim,chatafl_opt,1,l_abs,5964
1772685361,exim,chatafl_opt,1,b_per,8.7
1772685361,exim,chatafl_opt,1,b_abs,3322
1772685368,exim,chatafl_opt,1,l_per,13.7
1772685368,exim,chatafl_opt,1,l_abs,5964
1772685368,exim,chatafl_opt,1,b_per,8.7
1772685368,exim,chatafl_opt,1,b_abs,3322
1772685373,exim,chatafl_opt,1,l_per,13.7
1772685373,exim,chatafl_opt,1,l_abs,5964
1772685373,exim,chatafl_opt,1,b_per,8.7
1772685373,exim,chatafl_opt,1,b_abs,3322
1772685377,exim,chatafl_opt,1,l_per,13.7
1772685377,exim,chatafl_opt,1,l_abs,5964
1772685377,exim,chatafl_opt,1,b_per,8.7
1772685377,exim,chatafl_opt,1,b_abs,3322
1772685382,exim,chatafl_opt,1,l_per,13.7
1772685382,exim,chatafl_opt,1,l_abs,5964
1772685382,exim,chatafl_opt,1,b_per,8.7
1772685382,exim,chatafl_opt,1,b_abs,3322
1772685388,exim,chatafl_opt,1,l_per,13.7
1772685388,exim,chatafl_opt,1,l_abs,5964
1772685388,exim,chatafl_opt,1,b_per,8.7
1772685388,exim,chatafl_opt,1,b_abs,3322
1772685392,exim,chatafl_opt,1,l_per,13.7
1772685392,exim,chatafl_opt,1,l_abs,5964
1772685392,exim,chatafl_opt,1,b_per,8.7
1772685392,exim,chatafl_opt,1,b_abs,3322
1772685397,exim,chatafl_opt,1,l_per,13.7
1772685397,exim,chatafl_opt,1,l_abs,5964
1772685397,exim,chatafl_opt,1,b_per,8.7
1772685397,exim,chatafl_opt,1,b_abs,3322
1772685402,exim,chatafl_opt,1,l_per,13.7
1772685402,exim,chatafl_opt,1,l_abs,5964
1772685402,exim,chatafl_opt,1,b_per,8.7
1772685402,exim,chatafl_opt,1,b_abs,3322
1772685407,exim,chatafl_opt,1,l_per,13.7
1772685407,exim,chatafl_opt,1,l_abs,5964
1772685407,exim,chatafl_opt,1,b_per,8.7
1772685407,exim,chatafl_opt,1,b_abs,3322
1772685412,exim,chatafl_opt,1,l_per,13.7
1772685412,exim,chatafl_opt,1,l_abs,5964
1772685412,exim,chatafl_opt,1,b_per,8.7
1772685412,exim,chatafl_opt,1,b_abs,3322
1772685415,exim,chatafl_opt,1,l_per,13.7
1772685415,exim,chatafl_opt,1,l_abs,5964
1772685415,exim,chatafl_opt,1,b_per,8.7
1772685415,exim,chatafl_opt,1,b_abs,3322
1772685422,exim,chatafl_opt,1,l_per,13.7
1772685422,exim,chatafl_opt,1,l_abs,5964
1772685422,exim,chatafl_opt,1,b_per,8.7
1772685422,exim,chatafl_opt,1,b_abs,3322
1772685447,exim,chatafl_opt,1,l_per,13.7
1772685447,exim,chatafl_opt,1,l_abs,5966
1772685447,exim,chatafl_opt,1,b_per,8.7
1772685447,exim,chatafl_opt,1,b_abs,3325
1772685455,exim,chatafl_opt,1,l_per,13.7
1772685455,exim,chatafl_opt,1,l_abs,5966
1772685455,exim,chatafl_opt,1,b_per,8.7
1772685455,exim,chatafl_opt,1,b_abs,3325
1772685463,exim,chatafl_opt,1,l_per,13.7
1772685463,exim,chatafl_opt,1,l_abs,5966
1772685463,exim,chatafl_opt,1,b_per,8.7
1772685463,exim,chatafl_opt,1,b_abs,3325
1772685468,exim,chatafl_opt,1,l_per,13.7
1772685468,exim,chatafl_opt,1,l_abs,5966
1772685468,exim,chatafl_opt,1,b_per,8.7
1772685468,exim,chatafl_opt,1,b_abs,3325
1772685475,exim,chatafl_opt,1,l_per,13.7
1772685475,exim,chatafl_opt,1,l_abs,5966
1772685475,exim,chatafl_opt,1,b_per,8.7
1772685475,exim,chatafl_opt,1,b_abs,3325
1772685481,exim,chatafl_opt,1,l_per,13.7
1772685481,exim,chatafl_opt,1,l_abs,5966
1772685481,exim,chatafl_opt,1,b_per,8.7
1772685481,exim,chatafl_opt,1,b_abs,3325
1772685486,exim,chatafl_opt,1,l_per,13.7
1772685486,exim,chatafl_opt,1,l_abs,5966
1772685486,exim,chatafl_opt,1,b_per,8.7
1772685486,exim,chatafl_opt,1,b_abs,3325
1772685493,exim,chatafl_opt,1,l_per,13.7
1772685493,exim,chatafl_opt,1,l_abs,5966
1772685493,exim,chatafl_opt,1,b_per,8.7
1772685493,exim,chatafl_opt,1,b_abs,3326
1772685498,exim,chatafl_opt,1,l_per,13.7
1772685498,exim,chatafl_opt,1,l_abs,5966
1772685498,exim,chatafl_opt,1,b_per,8.7
1772685498,exim,chatafl_opt,1,b_abs,3326
1772685503,exim,chatafl_opt,1,l_per,13.7
1772685503,exim,chatafl_opt,1,l_abs,5966
1772685503,exim,chatafl_opt,1,b_per,8.7
1772685503,exim,chatafl_opt,1,b_abs,3326
1772685508,exim,chatafl_opt,1,l_per,13.7
1772685508,exim,chatafl_opt,1,l_abs,5966
1772685508,exim,chatafl_opt,1,b_per,8.7
1772685508,exim,chatafl_opt,1,b_abs,3326
1772685514,exim,chatafl_opt,1,l_per,13.7
1772685514,exim,chatafl_opt,1,l_abs,5966
1772685514,exim,chatafl_opt,1,b_per,8.7
1772685514,exim,chatafl_opt,1,b_abs,3326
1772685519,exim,chatafl_opt,1,l_per,13.7
1772685519,exim,chatafl_opt,1,l_abs,5966
