time,subject,fuzzer,run,cov_type,cov
1773275224,kamailio,aflnet,5,b_abs,9686
1773276972,kamailio,aflnet,5,l_per,6.9
1773276972,kamailio,aflnet,5,l_abs,16254
1773276972,kamailio,aflnet,5,b_per,1.7
1773276972,kamailio,aflnet,5,b_abs,9703
1773278672,kamailio,aflnet,5,l_per,6.9
1773278672,kamailio,aflnet,5,l_abs,16263
1773278672,kamailio,aflnet,5,b_per,1.7
1773278672,kamailio,aflnet,5,b_abs,9707
1773280265,kamailio,aflnet,5,l_per,6.9
1773280265,kamailio,aflnet,5,l_abs,16279
1773280265,kamailio,aflnet,5,b_per,1.7
1773280265,kamailio,aflnet,5,b_abs,9723
1773281188,kamailio,aflnet,5,l_per,6.9
1773281188,kamailio,aflnet,5,l_abs,16282
1773281188,kamailio,aflnet,5,b_per,1.7
1773281188,kamailio,aflnet,5,b_abs,9736
1773282785,kamailio,aflnet,5,l_per,6.9
1773282785,kamailio,aflnet,5,l_abs,16291
1773282785,kamailio,aflnet,5,b_per,1.7
1773282785,kamailio,aflnet,5,b_abs,9751
1773283845,kamailio,aflnet,5,l_per,6.9
1773283845,kamailio,aflnet,5,l_abs,16291
1773283845,kamailio,aflnet,5,b_per,1.7
1773283845,kamailio,aflnet,5,b_abs,9755
1773285197,kamailio,aflnet,5,l_per,6.9
1773285197,kamailio,aflnet,5,l_abs,16299
1773285197,kamailio,aflnet,5,b_per,1.7
1773285197,kamailio,aflnet,5,b_abs,9769
1773286639,kamailio,aflnet,5,l_per,6.9
1773286639,kamailio,aflnet,5,l_abs,16311
1773286639,kamailio,aflnet,5,b_per,1.7
1773286639,kamailio,aflnet,5,b_abs,9775
1773288035,kamailio,aflnet,5,l_per,6.9
1773288035,kamailio,aflnet,5,l_abs,16322
1773288035,kamailio,aflnet,5,b_per,1.7
1773288035,kamailio,aflnet,5,b_abs,9802
1773289200,kamailio,aflnet,5,l_per,6.9
1773289200,kamailio,aflnet,5,l_abs,16322
1773289200,kamailio,aflnet,5,b_per,1.7
1773289200,kamailio,aflnet,5,b_abs,9806
1773290477,kamailio,aflnet,5,l_per,6.9
1773290477,kamailio,aflnet,5,l_abs,16324
1773290477,kamailio,aflnet,5,b_per,1.7
1773290477,kamailio,aflnet,5,b_abs,9807
1773291372,kamailio,aflnet,5,l_per,6.9
1773291372,kamailio,aflnet,5,l_abs,16326
1773291372,kamailio,aflnet,5,b_per,1.7
1773291372,kamailio,aflnet,5,b_abs,9809
1773293647,kamailio,aflnet,5,l_per,6.9
1773293647,kamailio,aflnet,5,l_abs,16329
1773293647,kamailio,aflnet,5,b_per,1.7
1773293647,kamailio,aflnet,5,b_abs,9812
1773294684,kamailio,aflnet,5,l_per,6.9
1773294684,kamailio,aflnet,5,l_abs,16336
1773294684,kamailio,aflnet,5,b_per,1.7
1773294684,kamailio,aflnet,5,b_abs,9819
1773296517,kamailio,aflnet,5,l_per,6.9
1773296517,kamailio,aflnet,5,l_abs,16350
1773296517,kamailio,aflnet,5,b_per,1.7
1773296517,kamailio,aflnet,5,b_abs,9840
1773297954,kamailio,aflnet,5,l_per,6.9
1773297954,kamailio,aflnet,5,l_abs,16381
1773297954,kamailio,aflnet,5,b_per,1.7
1773297954,kamailio,aflnet,5,b_abs,9871
1773300211,kamailio,aflnet,5,l_per,6.9
1773300211,kamailio,aflnet,5,l_abs,16392
1773300211,kamailio,aflnet,5,b_per,1.7
1773300211,kamailio,aflnet,5,b_abs,9877
1773301449,kamailio,aflnet,5,l_per,6.9
1773301449,kamailio,aflnet,5,l_abs,16392
1773301449,kamailio,aflnet,5,b_per,1.7
1773301449,kamailio,aflnet,5,b_abs,9877
1773302890,kamailio,aflnet,5,l_per,6.9
1773302890,kamailio,aflnet,5,l_abs,16392
1773302890,kamailio,aflnet,5,b_per,1.7
1773302890,kamailio,aflnet,5,b_abs,9877
1773304635,kamailio,aflnet,5,l_per,6.9
1773304635,kamailio,aflnet,5,l_abs,16411
1773304635,kamailio,aflnet,5,b_per,1.7
1773304635,kamailio,aflnet,5,b_abs,9886
1773306866,kamailio,aflnet,5,l_per,6.9
1773306866,kamailio,aflnet,5,l_abs,16417
1773306866,kamailio,aflnet,5,b_per,1.7
1773306866,kamailio,aflnet,5,b_abs,9899
1773308544,kamailio,aflnet,5,l_per,6.9
1773308544,kamailio,aflnet,5,l_abs,16421
1773308544,kamailio,aflnet,5,b_per,1.7
1773308544,kamailio,aflnet,5,b_abs,9903
1773310142,kamailio,aflnet,5,l_per,6.9
1773310142,kamailio,aflnet,5,l_abs,16421
1773310142,kamailio,aflnet,5,b_per,1.7
1773310142,kamailio,aflnet,5,b_abs,9903
1773312081,kamailio,aflnet,5,l_per,6.9
1773312081,kamailio,aflnet,5,l_abs,16421
1773312081,kamailio,aflnet,5,b_per,1.7
1773312081,kamailio,aflnet,5,b_abs,9903
1773314156,kamailio,aflnet,5,l_per,6.9
1773314156,kamailio,aflnet,5,l_abs,16430
1773314156,kamailio,aflnet,5,b_per,1.7
1773314156,kamailio,aflnet,5,b_abs,9913
1773316088,kamailio,aflnet,5,l_per,6.9
1773316088,kamailio,aflnet,5,l_abs,16430
1773316088,kamailio,aflnet,5,b_per,1.7
1773316088,kamailio,aflnet,5,b_abs,9919
1773318433,kamailio,aflnet,5,l_per,6.9
1773318433,kamailio,aflnet,5,l_abs,16434
1773318433,kamailio,aflnet,5,b_per,1.8
1773318433,kamailio,aflnet,5,b_abs,9931
1773320508,kamailio,aflnet,5,l_per,6.9
1773320508,kamailio,aflnet,5,l_abs,16437
1773320508,kamailio,aflnet,5,b_per,1.8
1773320508,kamailio,aflnet,5,b_abs,9938
1773322630,kamailio,aflnet,5,l_per,6.9
1773322630,kamailio,aflnet,5,l_abs,16438
1773322630,kamailio,aflnet,5,b_per,1.8
1773322630,kamailio,aflnet,5,b_abs,9939
1773324677,kamailio,aflnet,5,l_per,6.9
1773324677,kamailio,aflnet,5,l_abs,16442
1773324677,kamailio,aflnet,5,b_per,1.8
1773324677,kamailio,aflnet,5,b_abs,9944
1773326186,kamailio,aflnet,5,l_per,6.9
1773326186,kamailio,aflnet,5,l_abs,16446
1773326186,kamailio,aflnet,5,b_per,1.8
1773326186,kamailio,aflnet,5,b_abs,9964
1773327663,kamailio,aflnet,5,l_per,6.9
1773327663,kamailio,aflnet,5,l_abs,16455
1773327663,kamailio,aflnet,5,b_per,1.8
1773327663,kamailio,aflnet,5,b_abs,10000
1773329514,kamailio,aflnet,5,l_per,6.9
1773329514,kamailio,aflnet,5,l_abs,16455
1773329514,kamailio,aflnet,5,b_per,1.8
1773329514,kamailio,aflnet,5,b_abs,10007
1773331486,kamailio,aflnet,5,l_per,6.9
1773331486,kamailio,aflnet,5,l_abs,16455
1773331486,kamailio,aflnet,5,b_per,1.8
1773331486,kamailio,aflnet,5,b_abs,10009
1773332869,kamailio,aflnet,5,l_per,6.9
1773332869,kamailio,aflnet,5,l_abs,16461
1773332869,kamailio,aflnet,5,b_per,1.8
1773332869,kamailio,aflnet,5,b_abs,10014
1773335031,kamailio,aflnet,5,l_per,7.0
1773335031,kamailio,aflnet,5,l_abs,16476
1773335031,kamailio,aflnet,5,b_per,1.8
1773335031,kamailio,aflnet,5,b_abs,10024
1773335353,kamailio,aflnet,5,l_per,7.0
1773335353,kamailio,aflnet,5,l_abs,16481
1773335353,kamailio,aflnet,5,b_per,1.8
1773335353,kamailio,aflnet,5,b_abs,10032
1773248189,kamailio,chatafl,1,l_per,4.2
1773248189,kamailio,chatafl,1,l_abs,10014
1773248189,kamailio,chatafl,1,b_per,0.8
1773248189,kamailio,chatafl,1,b_abs,4638
1773248191,kamailio,chatafl,1,l_per,5.1
1773248191,kamailio,chatafl,1,l_abs,12098
1773248191,kamailio,chatafl,1,b_per,1.0
1773248191,kamailio,chatafl,1,b_abs,5819
1773248193,kamailio,chatafl,1,l_per,5.1
1773248193,kamailio,chatafl,1,l_abs,12126
1773248193,kamailio,chatafl,1,b_per,1.0
1773248193,kamailio,chatafl,1,b_abs,5836
1773248194,kamailio,chatafl,1,l_per,5.1
1773248194,kamailio,chatafl,1,l_abs,12126
1773248194,kamailio,chatafl,1,b_per,1.0
1773248194,kamailio,chatafl,1,b_abs,5837
1773248196,kamailio,chatafl,1,l_per,5.1
1773248196,kamailio,chatafl,1,l_abs,12126
1773248196,kamailio,chatafl,1,b_per,1.0
1773248196,kamailio,chatafl,1,b_abs,5837
1773248203,kamailio,chatafl,1,l_per,5.2
1773248203,kamailio,chatafl,1,l_abs,12434
1773248203,kamailio,chatafl,1,b_per,1.1
1773248203,kamailio,chatafl,1,b_abs,5990
1773248205,kamailio,chatafl,1,l_per,5.2
1773248205,kamailio,chatafl,1,l_abs,12434
1773248205,kamailio,chatafl,1,b_per,1.1
1773248205,kamailio,chatafl,1,b_abs,5990
1773248207,kamailio,chatafl,1,l_per,5.2
1773248207,kamailio,chatafl,1,l_abs,12434
1773248207,kamailio,chatafl,1,b_per,1.1
1773248207,kamailio,chatafl,1,b_abs,5990
1773248208,kamailio,chatafl,1,l_per,5.2
1773248208,kamailio,chatafl,1,l_abs,12434
1773248208,kamailio,chatafl,1,b_per,1.1
1773248208,kamailio,chatafl,1,b_abs,5990
1773248210,kamailio,chatafl,1,l_per,5.2
1773248210,kamailio,chatafl,1,l_abs,12434
1773248210,kamailio,chatafl,1,b_per,1.1
1773248210,kamailio,chatafl,1,b_abs,5990
1773248211,kamailio,chatafl,1,l_per,5.2
1773248211,kamailio,chatafl,1,l_abs,12434
1773248211,kamailio,chatafl,1,b_per,1.1
1773248211,kamailio,chatafl,1,b_abs,5990
1773248213,kamailio,chatafl,1,l_per,5.2
1773248213,kamailio,chatafl,1,l_abs,12434
1773248213,kamailio,chatafl,1,b_per,1.1
1773248213,kamailio,chatafl,1,b_abs,5990
1773248214,kamailio,chatafl,1,l_per,5.2
1773248214,kamailio,chatafl,1,l_abs,12434
1773248214,kamailio,chatafl,1,b_per,1.1
1773248214,kamailio,chatafl,1,b_abs,5990
1773248216,kamailio,chatafl,1,l_per,5.2
1773248216,kamailio,chatafl,1,l_abs,12434
1773248216,kamailio,chatafl,1,b_per,1.1
1773248216,kamailio,chatafl,1,b_abs,5990
1773248218,kamailio,chatafl,1,l_per,5.2
1773248218,kamailio,chatafl,1,l_abs,12434
1773248218,kamailio,chatafl,1,b_per,1.1
1773248218,kamailio,chatafl,1,b_abs,5990
1773248219,kamailio,chatafl,1,l_per,5.3
1773248219,kamailio,chatafl,1,l_abs,12447
1773248219,kamailio,chatafl,1,b_per,1.1
1773248219,kamailio,chatafl,1,b_abs,6005
1773248221,kamailio,chatafl,1,l_per,5.3
1773248221,kamailio,chatafl,1,l_abs,12447
1773248221,kamailio,chatafl,1,b_per,1.1
1773248221,kamailio,chatafl,1,b_abs,6005
1773248229,kamailio,chatafl,1,l_per,5.3
1773248229,kamailio,chatafl,1,l_abs,12450
1773248229,kamailio,chatafl,1,b_per,1.1
1773248229,kamailio,chatafl,1,b_abs,6008
1773248230,kamailio,chatafl,1,l_per,5.3
1773248230,kamailio,chatafl,1,l_abs,12450
1773248230,kamailio,chatafl,1,b_per,1.1
1773248230,kamailio,chatafl,1,b_abs,6008
1773248232,kamailio,chatafl,1,l_per,5.3
1773248232,kamailio,chatafl,1,l_abs,12450
1773248232,kamailio,chatafl,1,b_per,1.1
1773248232,kamailio,chatafl,1,b_abs,6008
1773248233,kamailio,chatafl,1,l_per,5.3
1773248233,kamailio,chatafl,1,l_abs,12502
1773248233,kamailio,chatafl,1,b_per,1.1
1773248233,kamailio,chatafl,1,b_abs,6039
1773248235,kamailio,chatafl,1,l_per,5.3
1773248235,kamailio,chatafl,1,l_abs,12502
1773248235,kamailio,chatafl,1,b_per,1.1
1773248235,kamailio,chatafl,1,b_abs,6039
1773248236,kamailio,chatafl,1,l_per,5.3
1773248236,kamailio,chatafl,1,l_abs,12506
1773248236,kamailio,chatafl,1,b_per,1.1
1773248236,kamailio,chatafl,1,b_abs,6040
1773248238,kamailio,chatafl,1,l_per,5.3
1773248238,kamailio,chatafl,1,l_abs,12506
1773248238,kamailio,chatafl,1,b_per,1.1
1773248238,kamailio,chatafl,1,b_abs,6040
1773248240,kamailio,chatafl,1,l_per,5.3
1773248240,kamailio,chatafl,1,l_abs,12506
1773248240,kamailio,chatafl,1,b_per,1.1
1773248240,kamailio,chatafl,1,b_abs,6040
1773248241,kamailio,chatafl,1,l_per,5.3
1773248241,kamailio,chatafl,1,l_abs,12506
1773248241,kamailio,chatafl,1,b_per,1.1
1773248241,kamailio,chatafl,1,b_abs,6040
1773248243,kamailio,chatafl,1,l_per,5.3
1773248243,kamailio,chatafl,1,l_abs,12506
1773248243,kamailio,chatafl,1,b_per,1.1
1773248243,kamailio,chatafl,1,b_abs,6041
1773248244,kamailio,chatafl,1,l_per,5.3
1773248244,kamailio,chatafl,1,l_abs,12506
1773248244,kamailio,chatafl,1,b_per,1.1
1773248244,kamailio,chatafl,1,b_abs,6041
1773248246,kamailio,chatafl,1,l_per,5.3
1773248246,kamailio,chatafl,1,l_abs,12506
1773248246,kamailio,chatafl,1,b_per,1.1
1773248246,kamailio,chatafl,1,b_abs,6041
1773248247,kamailio,chatafl,1,l_per,5.3
1773248247,kamailio,chatafl,1,l_abs,12506
1773248247,kamailio,chatafl,1,b_per,1.1
1773248247,kamailio,chatafl,1,b_abs,6041
1773248249,kamailio,chatafl,1,l_per,5.3
1773248249,kamailio,chatafl,1,l_abs,12514
1773248249,kamailio,chatafl,1,b_per,1.1
1773248249,kamailio,chatafl,1,b_abs,6050
1773248250,kamailio,chatafl,1,l_per,5.3
1773248250,kamailio,chatafl,1,l_abs,12514
1773248250,kamailio,chatafl,1,b_per,1.1
1773248250,kamailio,chatafl,1,b_abs,6050
1773248252,kamailio,chatafl,1,l_per,5.3
1773248252,kamailio,chatafl,1,l_abs,12514
1773248252,kamailio,chatafl,1,b_per,1.1
1773248252,kamailio,chatafl,1,b_abs,6050
1773248253,kamailio,chatafl,1,l_per,5.3
1773248253,kamailio,chatafl,1,l_abs,12514
1773248253,kamailio,chatafl,1,b_per,1.1
1773248253,kamailio,chatafl,1,b_abs,6050
1773248255,kamailio,chatafl,1,l_per,5.3
1773248255,kamailio,chatafl,1,l_abs,12514
1773248255,kamailio,chatafl,1,b_per,1.1
1773248255,kamailio,chatafl,1,b_abs,6050
1773248256,kamailio,chatafl,1,l_per,5.3
1773248256,kamailio,chatafl,1,l_abs,12514
1773248256,kamailio,chatafl,1,b_per,1.1
1773248256,kamailio,chatafl,1,b_abs,6050
1773248258,kamailio,chatafl,1,l_per,5.3
1773248258,kamailio,chatafl,1,l_abs,12514
1773248258,kamailio,chatafl,1,b_per,1.1
1773248258,kamailio,chatafl,1,b_abs,6050
1773248269,kamailio,chatafl,1,l_per,5.6
1773248269,kamailio,chatafl,1,l_abs,13289
1773248269,kamailio,chatafl,1,b_per,1.2
1773248269,kamailio,chatafl,1,b_abs,6563
1773248499,kamailio,chatafl,1,l_per,5.6
1773248499,kamailio,chatafl,1,l_abs,13296
1773248499,kamailio,chatafl,1,b_per,1.2
1773248499,kamailio,chatafl,1,b_abs,6580
1773248574,kamailio,chatafl,1,l_per,5.8
1773248574,kamailio,chatafl,1,l_abs,13717
1773248574,kamailio,chatafl,1,b_per,1.2
1773248574,kamailio,chatafl,1,b_abs,7036
1773248659,kamailio,chatafl,1,l_per,6.0
1773248659,kamailio,chatafl,1,l_abs,14243
1773248659,kamailio,chatafl,1,b_per,1.3
1773248659,kamailio,chatafl,1,b_abs,7529
1773248748,kamailio,chatafl,1,l_per,6.2
1773248748,kamailio,chatafl,1,l_abs,14779
1773248748,kamailio,chatafl,1,b_per,1.4
1773248748,kamailio,chatafl,1,b_abs,7944
1773248832,kamailio,chatafl,1,l_per,6.3
1773248832,kamailio,chatafl,1,l_abs,14898
1773248832,kamailio,chatafl,1,b_per,1.4
1773248832,kamailio,chatafl,1,b_abs,8094
1773248956,kamailio,chatafl,1,l_per,6.3
1773248956,kamailio,chatafl,1,l_abs,15012
1773248956,kamailio,chatafl,1,b_per,1.5
1773248956,kamailio,chatafl,1,b_abs,8236
1773249060,kamailio,chatafl,1,l_per,6.4
1773249060,kamailio,chatafl,1,l_abs,15154
1773249060,kamailio,chatafl,1,b_per,1.5
1773249060,kamailio,chatafl,1,b_abs,8362
1773249167,kamailio,chatafl,1,l_per,6.4
1773249167,kamailio,chatafl,1,l_abs,15191
1773249167,kamailio,chatafl,1,b_per,1.5
1773249167,kamailio,chatafl,1,b_abs,8418
1773249270,kamailio,chatafl,1,l_per,6.4
1773249270,kamailio,chatafl,1,l_abs,15268
1773249270,kamailio,chatafl,1,b_per,1.5
1773249270,kamailio,chatafl,1,b_abs,8481
1773249381,kamailio,chatafl,1,l_per,6.5
1773249381,kamailio,chatafl,1,l_abs,15418
1773249381,kamailio,chatafl,1,b_per,1.5
1773249381,kamailio,chatafl,1,b_abs,8609
1773249518,kamailio,chatafl,1,l_per,6.5
1773249518,kamailio,chatafl,1,l_abs,15438
1773249518,kamailio,chatafl,1,b_per,1.5
1773249518,kamailio,chatafl,1,b_abs,8644
1773249693,kamailio,chatafl,1,l_per,6.5
1773249693,kamailio,chatafl,1,l_abs,15460
1773249693,kamailio,chatafl,1,b_per,1.5
1773249693,kamailio,chatafl,1,b_abs,8684
1773249823,kamailio,chatafl,1,l_per,6.6
1773249823,kamailio,chatafl,1,l_abs,15526
1773249823,kamailio,chatafl,1,b_per,1.5
1773249823,kamailio,chatafl,1,b_abs,8760
1773250081,kamailio,chatafl,1,l_per,6.6
1773250081,kamailio,chatafl,1,l_abs,15644
1773250081,kamailio,chatafl,1,b_per,1.6
1773250081,kamailio,chatafl,1,b_abs,8888
1773250217,kamailio,chatafl,1,l_per,6.6
1773250217,kamailio,chatafl,1,l_abs,15688
1773250217,kamailio,chatafl,1,b_per,1.6
1773250217,kamailio,chatafl,1,b_abs,8946
1773250377,kamailio,chatafl,1,l_per,6.7
1773250377,kamailio,chatafl,1,l_abs,15804
1773250377,kamailio,chatafl,1,b_per,1.6
1773250377,kamailio,chatafl,1,b_abs,9041
1773250559,kamailio,chatafl,1,l_per,6.7
1773250559,kamailio,chatafl,1,l_abs,15903
1773250559,kamailio,chatafl,1,b_per,1.6
1773250559,kamailio,chatafl,1,b_abs,9130
1773250745,kamailio,chatafl,1,l_per,6.7
1773250745,kamailio,chatafl,1,l_abs,15927
1773250745,kamailio,chatafl,1,b_per,1.6
1773250745,kamailio,chatafl,1,b_abs,9159
1773251105,kamailio,chatafl,1,l_per,6.7
1773251105,kamailio,chatafl,1,l_abs,15965
1773251105,kamailio,chatafl,1,b_per,1.6
1773251105,kamailio,chatafl,1,b_abs,9232
1773251269,kamailio,chatafl,1,l_per,6.8
1773251269,kamailio,chatafl,1,l_abs,16090
1773251269,kamailio,chatafl,1,b_per,1.6
1773251269,kamailio,chatafl,1,b_abs,9347
1773251420,kamailio,chatafl,1,l_per,6.8
1773251420,kamailio,chatafl,1,l_abs,16115
1773251420,kamailio,chatafl,1,b_per,1.7
1773251420,kamailio,chatafl,1,b_abs,9389
1773251659,kamailio,chatafl,1,l_per,6.8
1773251659,kamailio,chatafl,1,l_abs,16139
1773251659,kamailio,chatafl,1,b_per,1.7
1773251659,kamailio,chatafl,1,b_abs,9410
1773251896,kamailio,chatafl,1,l_per,6.8
1773251896,kamailio,chatafl,1,l_abs,16139
1773251896,kamailio,chatafl,1,b_per,1.7
1773251896,kamailio,chatafl,1,b_abs,9413
1773252138,kamailio,chatafl,1,l_per,6.8
1773252138,kamailio,chatafl,1,l_abs,16168
1773252138,kamailio,chatafl,1,b_per,1.7
1773252138,kamailio,chatafl,1,b_abs,9440
1773252383,kamailio,chatafl,1,l_per,6.8
1773252383,kamailio,chatafl,1,l_abs,16203
1773252383,kamailio,chatafl,1,b_per,1.7
1773252383,kamailio,chatafl,1,b_abs,9479
1773252679,kamailio,chatafl,1,l_per,6.8
1773252679,kamailio,chatafl,1,l_abs,16223
1773252679,kamailio,chatafl,1,b_per,1.7
1773252679,kamailio,chatafl,1,b_abs,9503
1773252979,kamailio,chatafl,1,l_per,6.9
1773252979,kamailio,chatafl,1,l_abs,16237
1773252979,kamailio,chatafl,1,b_per,1.7
1773252979,kamailio,chatafl,1,b_abs,9508
1773253262,kamailio,chatafl,1,l_per,6.9
1773253262,kamailio,chatafl,1,l_abs,16261
1773253262,kamailio,chatafl,1,b_per,1.7
1773253262,kamailio,chatafl,1,b_abs,9545
1773253545,kamailio,chatafl,1,l_per,6.9
1773253545,kamailio,chatafl,1,l_abs,16281
1773253545,kamailio,chatafl,1,b_per,1.7
1773253545,kamailio,chatafl,1,b_abs,9594
1773253788,kamailio,chatafl,1,l_per,6.9
1773253788,kamailio,chatafl,1,l_abs,16292
1773253788,kamailio,chatafl,1,b_per,1.7
1773253788,kamailio,chatafl,1,b_abs,9602
1773254208,kamailio,chatafl,1,l_per,6.9
1773254208,kamailio,chatafl,1,l_abs,16314
1773254208,kamailio,chatafl,1,b_per,1.7
1773254208,kamailio,chatafl,1,b_abs,9633
1773254628,kamailio,chatafl,1,l_per,6.9
1773254628,kamailio,chatafl,1,l_abs,16354
1773254628,kamailio,chatafl,1,b_per,1.7
1773254628,kamailio,chatafl,1,b_abs,9697
1773254961,kamailio,chatafl,1,l_per,6.9
1773254961,kamailio,chatafl,1,l_abs,16388
1773254961,kamailio,chatafl,1,b_per,1.7
1773254961,kamailio,chatafl,1,b_abs,9732
1773255336,kamailio,chatafl,1,l_per,6.9
1773255336,kamailio,chatafl,1,l_abs,16395
1773255336,kamailio,chatafl,1,b_per,1.7
1773255336,kamailio,chatafl,1,b_abs,9741
1773255747,kamailio,chatafl,1,l_per,6.9
1773255747,kamailio,chatafl,1,l_abs,16415
1773255747,kamailio,chatafl,1,b_per,1.7
1773255747,kamailio,chatafl,1,b_abs,9761
1773256207,kamailio,chatafl,1,l_per,6.9
1773256207,kamailio,chatafl,1,l_abs,16420
1773256207,kamailio,chatafl,1,b_per,1.7
1773256207,kamailio,chatafl,1,b_abs,9765
1773256737,kamailio,chatafl,1,l_per,6.9
1773256737,kamailio,chatafl,1,l_abs,16460
1773256737,kamailio,chatafl,1,b_per,1.7
1773256737,kamailio,chatafl,1,b_abs,9793
1773257199,kamailio,chatafl,1,l_per,7.0
1773257199,kamailio,chatafl,1,l_abs,16484
1773257199,kamailio,chatafl,1,b_per,1.7
1773257199,kamailio,chatafl,1,b_abs,9836
1773257638,kamailio,chatafl,1,l_per,7.0
1773257638,kamailio,chatafl,1,l_abs,16496
1773257638,kamailio,chatafl,1,b_per,1.7
1773257638,kamailio,chatafl,1,b_abs,9845
1773258176,kamailio,chatafl,1,l_per,7.0
1773258176,kamailio,chatafl,1,l_abs,16506
1773258176,kamailio,chatafl,1,b_per,1.7
1773258176,kamailio,chatafl,1,b_abs,9867
1773258806,kamailio,chatafl,1,l_per,7.0
1773258806,kamailio,chatafl,1,l_abs,16507
1773258806,kamailio,chatafl,1,b_per,1.7
1773258806,kamailio,chatafl,1,b_abs,9875
1773259376,kamailio,chatafl,1,l_per,7.0
1773259376,kamailio,chatafl,1,l_abs,16514
1773259376,kamailio,chatafl,1,b_per,1.7
1773259376,kamailio,chatafl,1,b_abs,9883
1773259838,kamailio,chatafl,1,l_per,7.0
1773259838,kamailio,chatafl,1,l_abs,16516
1773259838,kamailio,chatafl,1,b_per,1.7
1773259838,kamailio,chatafl,1,b_abs,9885
1773260513,kamailio,chatafl,1,l_per,7.0
1773260513,kamailio,chatafl,1,l_abs,16516
1773260513,kamailio,chatafl,1,b_per,1.7
1773260513,kamailio,chatafl,1,b_abs,9888
1773260960,kamailio,chatafl,1,l_per,7.0
1773260960,kamailio,chatafl,1,l_abs,16569
1773260960,kamailio,chatafl,1,b_per,1.8
1773260960,kamailio,chatafl,1,b_abs,9933
1773261736,kamailio,chatafl,1,l_per,7.0
1773261736,kamailio,chatafl,1,l_abs,16577
1773261736,kamailio,chatafl,1,b_per,1.8
1773261736,kamailio,chatafl,1,b_abs,9940
1773262494,kamailio,chatafl,1,l_per,7.0
1773262494,kamailio,chatafl,1,l_abs,16582
1773262494,kamailio,chatafl,1,b_per,1.8
1773262494,kamailio,chatafl,1,b_abs,9944
1773263037,kamailio,chatafl,1,l_per,7.0
1773263037,kamailio,chatafl,1,l_abs,16619
1773263037,kamailio,chatafl,1,b_per,1.8
1773263037,kamailio,chatafl,1,b_abs,9979
1773263458,kamailio,chatafl,1,l_per,7.0
1773263458,kamailio,chatafl,1,l_abs,16622
1773263458,kamailio,chatafl,1,b_per,1.8
1773263458,kamailio,chatafl,1,b_abs,9990
1773264213,kamailio,chatafl,1,l_per,7.0
1773264213,kamailio,chatafl,1,l_abs,16630
1773264213,kamailio,chatafl,1,b_per,1.8
1773264213,kamailio,chatafl,1,b_abs,9994
1773265054,kamailio,chatafl,1,l_per,7.0
1773265054,kamailio,chatafl,1,l_abs,16675
1773265054,kamailio,chatafl,1,b_per,1.8
1773265054,kamailio,chatafl,1,b_abs,10060
1773265846,kamailio,chatafl,1,l_per,7.0
1773265846,kamailio,chatafl,1,l_abs,16687
1773265846,kamailio,chatafl,1,b_per,1.8
1773265846,kamailio,chatafl,1,b_abs,10093
1773266764,kamailio,chatafl,1,l_per,7.0
1773266764,kamailio,chatafl,1,l_abs,16699
1773266764,kamailio,chatafl,1,b_per,1.8
1773266764,kamailio,chatafl,1,b_abs,10130
1773267746,kamailio,chatafl,1,l_per,7.0
1773267746,kamailio,chatafl,1,l_abs,16703
1773267746,kamailio,chatafl,1,b_per,1.8
1773267746,kamailio,chatafl,1,b_abs,10142
1773268395,kamailio,chatafl,1,l_per,7.0
1773268395,kamailio,chatafl,1,l_abs,16705
1773268395,kamailio,chatafl,1,b_per,1.8
1773268395,kamailio,chatafl,1,b_abs,10156
1773269486,kamailio,chatafl,1,l_per,7.1
1773269486,kamailio,chatafl,1,l_abs,16721
1773269486,kamailio,chatafl,1,b_per,1.8
1773269486,kamailio,chatafl,1,b_abs,10168
1773270084,kamailio,chatafl,1,l_per,7.1
1773270084,kamailio,chatafl,1,l_abs,16721
1773270084,kamailio,chatafl,1,b_per,1.8
1773270084,kamailio,chatafl,1,b_abs,10168
1773271034,kamailio,chatafl,1,l_per,7.1
1773271034,kamailio,chatafl,1,l_abs,16727
1773271034,kamailio,chatafl,1,b_per,1.8
1773271034,kamailio,chatafl,1,b_abs,10173
1773271798,kamailio,chatafl,1,l_per,7.1
1773271798,kamailio,chatafl,1,l_abs,16729
1773271798,kamailio,chatafl,1,b_per,1.8
1773271798,kamailio,chatafl,1,b_abs,10184
1773272923,kamailio,chatafl,1,l_per,7.1
1773272923,kamailio,chatafl,1,l_abs,16741
1773272923,kamailio,chatafl,1,b_per,1.8
1773272923,kamailio,chatafl,1,b_abs,10194
1773274462,kamailio,chatafl,1,l_per,7.1
1773274462,kamailio,chatafl,1,l_abs,16760
1773274462,kamailio,chatafl,1,b_per,1.8
1773274462,kamailio,chatafl,1,b_abs,10208
1773275753,kamailio,chatafl,1,l_per,7.1
1773275753,kamailio,chatafl,1,l_abs,16764
1773275753,kamailio,chatafl,1,b_per,1.8
1773275753,kamailio,chatafl,1,b_abs,10218
1773276836,kamailio,chatafl,1,l_per,7.1
1773276836,kamailio,chatafl,1,l_abs,16831
1773276836,kamailio,chatafl,1,b_per,1.8
1773276836,kamailio,chatafl,1,b_abs,10269
1773277766,kamailio,chatafl,1,l_per,7.1
1773277766,kamailio,chatafl,1,l_abs,16843
1773277766,kamailio,chatafl,1,b_per,1.8
1773277766,kamailio,chatafl,1,b_abs,10274
1773279003,kamailio,chatafl,1,l_per,7.1
1773279003,kamailio,chatafl,1,l_abs,16843
